model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.54788701171875,0.7753,0.0893
41,1,1.1270267768859863,1.2173062889099122,0.6263,0.6857
global,1,0.5900088766098023,1.8851778007507325,0.7983,0.4951
global,2,0.5810740990638733,2.2693042030334474,0.8038,0.4091
global,3,0.5846032170295715,1.808617310333252,0.8037,0.5239
global,4,0.5572631327152252,1.7946186862945557,0.8113,0.5214
global,5,0.5730755918502808,1.5900899089813232,0.8042,0.5655
global,6,0.5496690524578094,1.6530480274200439,0.8132,0.5551
global,7,0.5457041795730591,1.5011142057418823,0.8152,0.6041
101,8,1.4703562801361083,1.326871673965454,0.541,0.6628
global,8,0.5518780891895294,1.0828372119903564,0.8145,0.7189
global,9,0.5571083592414856,1.0328412956237794,0.815,0.7277
global,10,0.5258397868156434,1.1727551078796388,0.8223,0.6833
global,11,0.6703764617919922,0.5571326347827912,0.7842,0.8677
global,12,0.5565921611309051,1.0491479098320007,0.8127,0.728
global,13,0.6761657164573669,0.5127146282672882,0.7808,0.8739
global,14,0.6390999728679657,0.8385454092979431,0.792,0.7948
137,15,0.8584745933532715,0.40026580543518064,0.7113,0.8929
global,15,0.5693827134132385,0.719828175163269,0.8085,0.8147
global,16,0.5211574922084808,0.6181521372795105,0.8256,0.8349
global,17,0.5161118239402771,0.7339321763992309,0.8268,0.8101
global,18,0.5575902034759521,0.9695584812164306,0.8176,0.7641
global,19,0.5743485229969024,0.49285790367126464,0.8136,0.8751
global,20,0.5535860239982605,0.7878431446075439,0.8149,0.7979
global,21,0.5287235070228576,0.8017136981964111,0.8214,0.7901
98,22,0.5680332824707032,0.053861023062467574,0.8103,0.9853
global,22,0.5335013356685638,0.29555924558639524,0.8223,0.919
global,23,0.5209052292346954,0.3422491464614868,0.8247,0.9027
global,24,0.5412607263088226,0.4208225874900818,0.8175,0.8813
global,25,0.5212543535232544,0.4810557402610779,0.8227,0.8666
global,26,0.5188823293685914,0.3802951462745667,0.8251,0.8946
global,27,0.5272964419364929,0.42161777629852293,0.8232,0.8808
global,28,0.5292917887687683,0.3720017221450806,0.8249,0.8939
142,29,0.6090685012817383,0.02693510647267103,0.8003,0.9929
global,29,0.5257501224517822,0.23052699131965637,0.8267,0.9391
global,30,0.5354024371623993,0.27625279836654665,0.8191,0.9255
global,31,0.5684560591220855,0.36221457023620607,0.8075,0.9032
global,32,0.5406849284648896,0.34061585569381714,0.8184,0.9111
global,33,0.5746661024093628,0.3061081301689148,0.8103,0.9226
global,34,0.5288516261577606,0.4525872420310974,0.8206,0.8772
global,35,0.522828859090805,0.3846644497871399,0.8241,0.8954
180,36,0.6183257649421692,0.04176591066420078,0.7932,0.9891
global,36,0.5034390015602112,0.49126507387161256,0.8311,0.8603
global,37,0.5574703341007232,0.5896856996536255,0.8119,0.8478
global,38,0.5338190319061279,0.6235023978233337,0.8166,0.8371
global,39,0.5327852690219879,0.48905276923179625,0.8195,0.8747
global,40,0.5424372936248779,0.5883988761901855,0.817,0.8539
global,41,0.5426333810329437,0.7169221759796143,0.8141,0.8154
global,42,0.5073589693546295,0.448357826089859,0.8298,0.8854
142,43,0.6257351259231567,0.039759879882633686,0.7934,0.9888
global,43,0.5065000523090363,0.47705955805778505,0.8286,0.8745
global,44,0.5488688094139099,0.48342508401870726,0.8103,0.869
global,45,0.5274358084201812,0.43618813009262086,0.8234,0.89
global,46,0.5246014719963074,0.6365238687515259,0.8249,0.8397
global,47,0.5476253521919251,0.8506874306678772,0.8185,0.7995
global,48,0.5364264822006226,0.6868796792984009,0.8187,0.8419
