model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6040022262573244,0.1547,0.1454
87,1,0.5012423105716706,2.1424792556762697,0.8579,0.2501
global,1,1.8232248708724976,2.1072218685150146,0.5119,0.1898
global,2,1.4101482376098633,1.6326687004089355,0.7511,0.4653
global,3,1.1789685615539551,2.0368304672241213,0.8428,0.1732
global,4,1.0190209802627563,1.6014899129867555,0.8756,0.3195
global,5,1.0837855024337768,1.920487841796875,0.8639,0.2251
global,6,1.0350324602127075,1.6756793062210082,0.8554,0.3071
global,7,0.9797254112243652,1.8833943941116333,0.8918,0.24
global,8,0.8943297267913818,1.9834938636779784,0.8942,0.1918
global,9,0.8610076541900635,1.55530686378479,0.8673,0.4017
global,10,0.9726078100204468,2.0660485538482667,0.8148,0.2104
100,11,0.21015049074888228,2.114453687667847,0.9413,0.3382
global,11,0.5217656633853912,1.6309578956604003,0.8645,0.3409
global,12,0.6464817129135132,1.668497844696045,0.9463,0.3235
global,13,0.6565039340019226,1.8251738794326782,0.9521,0.2505
global,14,0.5832320546627044,1.8586784561157226,0.9426,0.2354
global,15,0.6522800134658814,1.8780341354370118,0.893,0.2222
global,16,0.6786341259002685,1.8331477767944335,0.952,0.2556
global,17,0.5959057602405549,1.878003602027893,0.953,0.2116
global,18,0.593290811920166,1.8504256252288818,0.9239,0.2487
global,19,1.0032465963363648,2.488550895690918,0.6645,0.1214
global,20,0.9727132713317871,2.045718743515015,0.9012,0.217
121,21,0.1389294056236744,1.4329481204986572,0.9566,0.5017
global,21,0.7093060405731201,1.5117734312057496,0.7911,0.4268
global,22,1.3643660892486573,4.763459513092041,0.6108,0.0
global,23,1.0686610103607177,2.0175742807388306,0.8597,0.1868
global,24,0.982268528175354,2.087485132598877,0.8728,0.2265
global,25,0.9104458499908448,2.274128762435913,0.8482,0.1686
global,26,0.7212729364395142,1.7405514476776123,0.9321,0.3283
global,27,0.644595733833313,2.116742333984375,0.9499,0.183
global,28,0.5723640708446502,1.8342834690093994,0.9212,0.3175
global,29,0.7233391460418701,2.1214791606903076,0.9059,0.191
global,30,0.6420607629776001,1.9750956245422364,0.9108,0.2797
9,31,0.12608098922222852,0.757359190750122,0.9618,0.7268
global,31,0.6981497758865356,1.4180228174209595,0.81,0.5452
global,32,0.9618449442863465,1.9787893966674805,0.7889,0.2543
global,33,0.8205162635803223,1.5721742372512817,0.9312,0.4488
global,34,0.7068622143745422,2.146988714599609,0.9003,0.1558
global,35,0.6753114541053772,2.0407393688201902,0.9624,0.1824
global,36,0.7085693229675293,2.1417990779876708,0.9336,0.1482
global,37,0.5862272199153901,1.7948304552078247,0.9656,0.2563
global,38,0.4876413489341736,1.7910732372283935,0.9656,0.2888
global,39,0.5465242388248444,2.0129396993637085,0.9594,0.1898
global,40,0.5393235559463501,2.08396354637146,0.9423,0.1727
146,41,0.11786696397066117,1.0441154016494751,0.9628,0.6289
global,41,0.26973253388404844,1.6640940856933595,0.9703,0.3255
global,42,0.4433917531967163,2.058431169128418,0.8898,0.1989
global,43,0.4739159836769104,0.6387396026611328,0.9003,0.8847
global,44,0.4711280945777893,1.6764383327484131,0.9663,0.3632
global,45,0.4714965392589569,1.8057061916351318,0.9611,0.2977
global,46,0.42048851795196535,1.7333849725723267,0.9623,0.3094
global,47,0.43161497797966003,1.9501169855117797,0.9329,0.2419
global,48,0.4148934574127197,1.952356629562378,0.96,0.2535
global,49,0.37749268827438354,1.598760729598999,0.9679,0.3779
global,50,0.4041458490848541,1.8986004623413086,0.9429,0.2685
164,51,0.10395774265527725,0.6475697995185852,0.9673,0.7656
global,51,0.5658336821556091,1.3695980604171754,0.842,0.6035
global,52,0.6180442928314209,1.5409998752593994,0.9233,0.4474
global,53,0.5128012617588044,1.7798004114151,0.963,0.3256
global,54,0.4500202518463135,1.5797588718414306,0.9687,0.4095
global,55,0.42311594033241273,1.8514814489364624,0.9672,0.2404
global,56,0.4020449004650116,1.4709783084869386,0.9521,0.4649
global,57,0.4624395137310028,1.7631469963073731,0.9284,0.2876
global,58,0.6084159579277039,1.4404413499832154,0.9216,0.54
global,59,0.5130912748336792,1.7139651153564452,0.9664,0.3226
global,60,0.4489375542640686,1.663753080368042,0.9699,0.3301
98,61,0.10143673388659954,0.757605318927765,0.969,0.7303
global,61,0.5039682188510894,1.4852734327316284,0.8917,0.4596
global,62,0.4240453938961029,1.3454717473983764,0.9623,0.5471
global,63,0.3992775131702423,1.446746177482605,0.9526,0.4673
global,64,0.3774709198951721,1.6092635007858276,0.9599,0.3595
global,65,0.3524833475589752,1.4296395742416381,0.9691,0.4801
global,66,0.35722033834457395,1.5961770425796509,0.9728,0.3711
global,67,0.3181461360692978,1.2666829303741456,0.9644,0.5409
global,68,0.40550012102127075,1.5936526790618897,0.9669,0.4194
global,69,0.3776835823535919,1.4884692869186402,0.9716,0.4673
global,70,0.3454544603824615,1.4267106649398804,0.9707,0.4896
146,71,0.08276233319118619,0.5626468108177185,0.9741,0.8068
global,71,0.2915349222183228,1.3361422372817993,0.974,0.5286
global,72,0.31417710983753205,1.536284610557556,0.9727,0.4006
global,73,0.3301965903520584,1.5802404527664184,0.9761,0.3906
global,74,0.3244091006278992,1.6047428844451905,0.9785,0.3982
global,75,0.3261504819393158,1.5675498868942261,0.9773,0.4237
global,76,0.30650051698684694,1.6563990097045898,0.979,0.3525
global,77,0.3026233299255371,1.737334250640869,0.9806,0.2978
global,78,0.3310585019111633,1.6270215507507324,0.9708,0.3861
global,79,0.3442806080341339,1.52445745677948,0.9674,0.4328
global,80,0.40785062251091003,1.7870568099975586,0.9509,0.3046
174,81,0.07420769865810871,0.9707791657447815,0.9763,0.6554
global,81,0.33361500508785247,1.426668987083435,0.972,0.4955
global,82,0.3218412353992462,1.62265731048584,0.9774,0.4038
global,83,0.3025906290769577,1.4576566820144654,0.9784,0.4813
global,84,0.31017592597007754,1.6051162460327149,0.9761,0.3861
global,85,0.2738048704624176,1.1996303470611571,0.9748,0.6502
global,86,0.3239421531677246,1.3524886308670043,0.9718,0.5251
global,87,0.33725120372772216,1.2993762084960938,0.9657,0.6114
global,88,0.32055960466861727,1.3596585987091065,0.9761,0.5414
global,89,0.34216563923358917,1.6063387838363647,0.977,0.3842
global,90,0.32333461194038393,1.5840410179138185,0.9776,0.3818
193,91,0.0729300132226199,0.43868946781158447,0.9772,0.8576
global,91,0.19088795555830002,1.2637046834945678,0.9777,0.567
global,92,0.20928800662755967,1.4827098272323609,0.9795,0.4792
global,93,0.21515103627443313,1.3916966390609742,0.9787,0.5338
global,94,0.254201028418541,1.5670644674301148,0.9759,0.3889
global,95,0.2583610894441605,1.4824189012527467,0.9751,0.4321
global,96,0.2573967060089111,1.5841619228363037,0.9685,0.3624
global,97,0.2566680653333664,1.431582487678528,0.9763,0.4738
global,98,0.27083823945522306,1.3390543172836304,0.9726,0.6142
global,99,0.2366039096355438,1.3161127994537354,0.9779,0.566
global,100,0.24361803648471833,1.313354866027832,0.9785,0.5791
44,101,0.07210702898204327,0.0018643107330426573,0.977,0.9998
global,101,0.3350806185722351,1.5953315410614013,0.9515,0.4112
global,102,0.2812348028182983,1.4494759653091431,0.9755,0.4928
global,103,0.34231036462783815,1.8927186471939086,0.9493,0.3092
global,104,0.27594965958595274,1.5776747142791747,0.9794,0.3748
global,105,0.2542097501516342,1.5097858184814452,0.9781,0.3999
global,106,0.28508729424476625,1.6049769542694092,0.972,0.3665
global,107,0.27122139253616334,1.5659140045166016,0.9802,0.3843
global,108,0.2890083074569702,1.6958489252090454,0.9768,0.3238
global,109,0.2793066960811615,1.649257516860962,0.981,0.3593
global,110,0.32278539202213286,1.6572654539108276,0.9731,0.3589
67,111,0.08066532490849494,0.00019933179848594592,0.976,1.0
global,111,0.25964181718826296,1.376820154953003,0.9813,0.5335
global,112,0.2583261514186859,1.744570658493042,0.9816,0.3155
global,113,0.26009872703552245,1.5701264205932617,0.9804,0.4019
global,114,0.2765869562149048,1.5071323089599609,0.9807,0.4639
global,115,0.3026260157585144,1.471823585510254,0.9722,0.4799
global,116,0.2735830851078033,1.4653898815155029,0.9801,0.4588
global,117,0.2754408207893372,1.3336208292007445,0.9735,0.5413
global,118,0.2685375208377838,1.4515850719451904,0.9797,0.4769
global,119,0.26293266494274137,1.4924374618530274,0.9783,0.4338
global,120,0.25859789276123046,1.5253606634140016,0.9769,0.4118
16,121,0.07138855304569006,0.000793780923448503,0.9787,0.9999
global,121,0.23036627261638642,1.5142828172683716,0.9827,0.4414
global,122,0.22159202630519867,1.5313916538238526,0.9828,0.4016
global,123,0.2523798333644867,1.7729547557830811,0.9751,0.2868
global,124,0.24707552752494813,1.6105889701843261,0.9779,0.3587
global,125,0.24169903666973114,1.6352142711639404,0.9819,0.3555
global,126,0.23746375365257263,1.6063699626922607,0.9825,0.375
global,127,0.24447077751159668,1.7540268768310547,0.9842,0.314
global,128,0.2215554256916046,1.5610908573150635,0.9825,0.4003
global,129,0.2249423320531845,1.552466142463684,0.9799,0.3852
global,130,0.249078915476799,1.6107559986114501,0.9743,0.3269
65,131,0.07260836124420166,0.0004672535696183331,0.9775,1.0
global,131,0.1989329522371292,1.4239959434509277,0.9828,0.4931
global,132,0.19766789735555648,1.3462833963394165,0.9815,0.5598
global,133,0.18142671949863434,1.335486001586914,0.9833,0.527
global,134,0.1740720568418503,1.227342290496826,0.9815,0.5627
global,135,0.1769539671063423,1.3883476108551025,0.9826,0.5045
global,136,0.17093768243789673,1.178776417350769,0.9827,0.622
global,137,0.2111598650932312,1.3441950378417968,0.9824,0.5391
global,138,0.2430495138645172,1.3674826736450196,0.9812,0.5457
global,139,0.210623298060894,1.3288405004501342,0.9826,0.5452
global,140,0.2301401703119278,1.4101595594406129,0.981,0.5041
156,141,0.06792826830893756,0.00046656636940315365,0.9798,0.9999
global,141,0.21539619765281678,1.5290472789764404,0.9829,0.4171
global,142,0.21179724950790405,1.196349683189392,0.9795,0.5961
global,143,0.21249123729467392,1.4137374689102173,0.9825,0.4794
global,144,0.21550693759918213,1.5287043342590332,0.985,0.4361
global,145,0.2092991221666336,1.768805100440979,0.9819,0.3255
global,146,0.193273956990242,1.525781834793091,0.9831,0.4258
global,147,0.1961741952776909,1.4238367712020874,0.9835,0.4656
global,148,0.20816338013410568,1.348097706222534,0.9815,0.5237
global,149,0.20563306580781937,1.5300399297714233,0.9821,0.4101
global,150,0.20446807053089142,1.4125992237091065,0.9842,0.4894
162,151,0.06918072413057089,0.0007649552857968956,0.9798,0.9998
global,151,0.15303872559070586,0.9898959075927735,0.9839,0.7165
global,152,0.16386130419969558,0.9689413316726685,0.9845,0.7332
global,153,0.17105846486091614,1.0730016775131226,0.9852,0.6846
global,154,0.20916140553951262,1.192470856666565,0.9738,0.5996
global,155,0.19056893132925035,1.3437768369674683,0.9804,0.5607
global,156,0.18991947276592255,1.1347044881820678,0.9804,0.6577
global,157,0.19030382078886032,1.225718802833557,0.9816,0.619
global,158,0.19224410564899444,1.2504985609054566,0.9836,0.6071
global,159,0.17004630110263824,1.2302494358062743,0.9858,0.6021
global,160,0.17794844983816147,1.07697237033844,0.9841,0.6812
176,161,0.061570029129087926,0.0011218652783427387,0.982,0.9998
global,161,0.19736026163101197,1.279218801879883,0.9856,0.603
global,162,0.23511335031986236,1.4224218734741212,0.983,0.5089
global,163,0.2130284241914749,1.4373085695266723,0.9847,0.5
global,164,0.20437904287576675,1.2781180685043334,0.9853,0.5852
global,165,0.21106910029649734,1.2055406059265137,0.9823,0.6198
global,166,0.2023480017542839,1.0572499689102173,0.9813,0.6883
global,167,0.21209326082468033,1.192137991142273,0.9798,0.6248
global,168,0.2747180290222168,1.4024151195526122,0.9705,0.5256
global,169,0.2215086523294449,1.3284211175918579,0.9818,0.5452
global,170,0.22531770346164703,1.4415275762557984,0.9825,0.4963
71,171,0.06157522769123316,0.000928350535640493,0.9823,0.9999
global,171,0.17175872550010682,1.0528315773010255,0.9841,0.6945
