model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.59140334854126,0.1547,0.1402
87,1,0.5012423105716706,1.9239916271209716,0.8579,0.2813
global,1,1.6703708618164061,1.9355664030075073,0.6647,0.3041
global,2,1.2501988218307496,1.68721278591156,0.7988,0.3616
global,3,1.094018458366394,1.94284582862854,0.8234,0.1917
global,4,0.9736151293754578,1.775773190498352,0.8942,0.2628
global,5,0.9248278915405274,1.676259951019287,0.9057,0.3075
global,6,0.8906532257080079,1.7827422800064088,0.8828,0.2314
global,7,0.9062764510154724,1.6910795806884766,0.8784,0.3234
global,8,0.8423932440757751,1.8349760040283203,0.8988,0.2424
global,9,0.7476816623687744,1.8182987810134887,0.911,0.2736
global,10,0.7162262317657471,1.9879885650634765,0.9255,0.1795
100,11,0.218942795419693,1.986689937210083,0.9378,0.3504
global,11,0.5061066782951354,1.5148198556900025,0.9453,0.393
global,12,0.5644285274028779,1.4760073738098145,0.9418,0.4144
global,13,0.6287677174568176,1.590819534111023,0.9449,0.3866
global,14,0.6171104917526246,1.8526389827728271,0.9534,0.2429
global,15,0.5868646894931793,1.8535723850250243,0.9516,0.2314
global,16,0.5968157134056091,1.8694083929061889,0.9492,0.227
global,17,0.583176412820816,1.622117844581604,0.9429,0.34
global,18,0.5749146276473999,1.8544318878173829,0.9442,0.2474
global,19,0.555414711856842,1.9286640266418458,0.9634,0.1931
global,20,0.5075520614624024,1.955639374923706,0.9602,0.1941
121,21,0.13762319232821466,1.445123872947693,0.9574,0.4993
global,21,0.36206722254753115,1.537958501815796,0.9607,0.3777
global,22,0.41871212849617007,1.567569171333313,0.9661,0.3608
global,23,0.4152773018836975,1.7281876411437989,0.9646,0.2959
global,24,0.4959277454376221,1.6414248727798462,0.9554,0.3424
global,25,0.447872160243988,1.7377853727340697,0.9637,0.29
global,26,0.4420203236579895,1.5484591850280762,0.9658,0.3777
global,27,0.4465516528129578,1.6978391044616699,0.9625,0.3072
