model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.60920167427063,0.1547,0.1453
87,1,0.5012423105716706,2.1530074199676514,0.8579,0.2403
global,1,1.815449440765381,2.1397012771606447,0.4954,0.1568
global,2,1.461034889793396,2.1181108451843262,0.4646,0.1693
global,3,1.766687294769287,2.3130898822784425,0.6642,0.1546
133,4,0.2822158325433731,1.4974265338897705,0.9212,0.4493
global,4,1.1340016820907592,3.2179450477600096,0.6256,0.0884
global,5,1.7040452789306642,2.2256023777008056,0.831,0.1523
global,6,1.0307821956634522,2.939891028213501,0.6852,0.127
36,7,0.2199748953640461,1.5642267953872682,0.9362,0.4144
global,7,1.1547691444396972,1.8629953977584839,0.8935,0.2799
global,8,0.9768658327102662,3.1045811851501464,0.6365,0.0816
global,9,1.5049392580032348,2.1805875175476075,0.8716,0.1574
35,10,0.18033570974469185,0.4033324320793152,0.9476,0.8503
global,10,0.5792592372894287,2.0782046482086183,0.873,0.2132
global,11,1.0395550162315368,1.797117844390869,0.6598,0.3096
global,12,1.2735227821350097,2.284025635910034,0.7685,0.0941
193,13,0.17382663240432739,0.0011585908936336637,0.9468,1.0
global,13,0.8083882680892944,1.6129422206878663,0.8342,0.4623
global,14,1.1830635625839234,2.384652647781372,0.8455,0.0985
global,15,0.6925424286842347,2.2359156028747558,0.8782,0.1569
139,16,0.1528772630006075,0.00028511125864461067,0.9542,1.0
global,16,0.9664741172790527,1.8880451456069947,0.8325,0.2842
global,17,0.8884129362106323,2.120363023376465,0.8637,0.1704
global,18,1.0965306154251098,2.209610214614868,0.867,0.1676
191,19,0.13744615550041198,0.0006191751793492586,0.9586,1.0
global,19,0.8946639610290528,2.5465133514404297,0.7387,0.1325
global,20,0.9117885667800903,1.9604497169494628,0.861,0.2474
global,21,0.8488615096092225,2.5514282371520998,0.8575,0.1253
199,22,0.1385237070262432,0.0003779475478688255,0.9583,1.0
global,22,0.8479510224342346,1.6175908332824707,0.8204,0.465
global,23,1.100881343460083,2.52630559425354,0.8621,0.1228
global,24,0.6540100350856781,1.8918124477386475,0.8975,0.3234
140,25,0.1307782564073801,0.0006185048425570131,0.9593,1.0
global,25,0.8721605237007141,2.4224896938323974,0.8444,0.1275
global,26,0.7552410074234008,1.3632425916671753,0.9394,0.6192
