model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5980627071380615,0.1547,0.1415
87,1,1.857754394340515,1.2369884008407592,0.3217,0.7614
global,1,2.0176082805633544,2.035765408706665,0.4099,0.3416
global,2,1.6031218227386475,1.700037490463257,0.7123,0.4271
global,3,1.4092995979309082,2.086071463394165,0.7135,0.1981
global,4,1.294856730079651,2.0877000244140627,0.7648,0.1774
global,5,1.0983769870758056,1.7245769878387451,0.8765,0.3145
global,6,1.0204661982536316,1.8735258218765258,0.8158,0.2071
global,7,1.0304123312950135,1.6304550775527955,0.898,0.3517
global,8,0.940587522315979,1.9690471073150635,0.9085,0.1867
global,9,0.8381592691421509,2.0559593769073485,0.8949,0.2061
global,10,0.8197799498558045,1.9798039749145508,0.9222,0.1797
100,11,0.23264300018548967,1.2793496978759766,0.9406,0.5324
global,11,0.7614418787002564,1.6006024095535278,0.9121,0.3504
global,12,0.7377029462814331,1.6341416984558106,0.9363,0.3239
global,13,0.738042918586731,1.5002329145431519,0.9195,0.4176
global,14,0.759793651676178,1.824132146835327,0.9465,0.2446
global,15,0.677614480304718,1.7619052768707275,0.943,0.2525
global,16,0.6890821531295777,1.8041366466522217,0.9311,0.2485
global,17,0.7200932389259338,1.6420698236465454,0.9117,0.3168
global,18,0.6650982078552246,1.8125495986938476,0.9487,0.2452
global,19,0.6096539566993714,1.870111357498169,0.9396,0.2149
global,20,0.5677127397537232,1.8418974308013916,0.9459,0.2114
121,21,0.1679393389582634,1.0169698595046996,0.9513,0.6109
global,21,0.32883067631721496,1.5134793283462524,0.9574,0.3869
global,22,0.43442217173576353,1.5285066410064698,0.9602,0.369
global,23,0.40800019297599793,1.6291602920532227,0.9585,0.3185
global,24,0.5077888136386871,1.6750145866394044,0.9389,0.2991
global,25,0.49945868592262266,1.8022074323654176,0.9547,0.2712
global,26,0.4932998749256134,1.4101597387313842,0.9555,0.4558
global,27,0.483289302778244,1.8198841556549072,0.9546,0.2497
global,28,0.5168834928035736,1.7739066534042358,0.9554,0.2521
global,29,0.4835268927574158,1.7296178808212281,0.9582,0.2727
global,30,0.46653081092834475,1.6968032724380493,0.9676,0.314
9,31,0.1381685808300972,1.0431489740371704,0.9647,0.6105
global,31,0.3132218611717224,1.3744017908096313,0.9654,0.4713
global,32,0.3634177993774414,1.569602508544922,0.966,0.3495
global,33,0.3901995761871338,1.560332212638855,0.966,0.364
global,34,0.38159020981788633,1.6031802835464477,0.9659,0.3385
global,35,0.404020586681366,1.5646799776077271,0.9679,0.3606
global,36,0.44796345748901367,1.4458295753479005,0.9543,0.4432
global,37,0.43463959579467776,1.5185519466400146,0.9669,0.4017
global,38,0.3810171721935272,1.8284027347564697,0.972,0.2529
global,39,0.41124254570007324,1.5352287422180175,0.9622,0.3529
global,40,0.41671069183349607,1.916133941268921,0.9584,0.2053
146,41,0.1161184630393982,1.2091307159423827,0.9694,0.5639
global,41,0.26565020697116853,1.5304318353652955,0.9682,0.3777
global,42,0.3195535254955292,1.4907597024917603,0.9656,0.4094
global,43,0.33651306681633,1.291597085762024,0.9584,0.5195
global,44,0.352924995803833,1.5153151882171632,0.9698,0.4238
global,45,0.3701669842243195,1.703655132675171,0.9744,0.3111
global,46,0.3300854812383652,1.6012874923706055,0.9727,0.3507
global,47,0.3291450013399124,1.3038494010925292,0.9695,0.5172
global,48,0.3530022560596466,1.47955966091156,0.9735,0.4294
global,49,0.3771910665035248,1.4690807405471802,0.9711,0.4279
global,50,0.34428368935585024,1.470750757598877,0.9746,0.4086
164,51,0.10405060418248177,0.8644917638778686,0.9714,0.6871
global,51,0.21386293261051179,1.4320844646453856,0.9762,0.4195
global,52,0.27035124135017397,1.6359631286621095,0.9711,0.3135
global,53,0.26642310543060305,1.553204722213745,0.9753,0.3624
global,54,0.26324387602806093,1.2967997789382935,0.9759,0.5202
global,55,0.28821639173030855,1.6152099742889405,0.9725,0.3384
global,56,0.30533130486011506,1.1746268407821656,0.9694,0.6095
global,57,0.28535824766159057,1.3266303117752076,0.9778,0.5036
global,58,0.2800596943616867,1.2906808921813966,0.98,0.5425
global,59,0.28330781347751616,1.4251408678054809,0.975,0.4314
global,60,0.2708543339252472,1.519372360610962,0.9746,0.3712
98,61,0.09826180288493633,0.7124803069114685,0.9742,0.7391
global,61,0.318764994931221,1.2459419166564942,0.9725,0.5577
global,62,0.28997260389328006,1.2873884136199951,0.9771,0.5234
global,63,0.28927501583099363,1.4009990705490112,0.9802,0.4627
global,64,0.2968364683151245,1.496479585838318,0.9763,0.3906
global,65,0.28230368046760557,1.245085262489319,0.9765,0.5565
global,66,0.28402634479999544,1.5667390480041503,0.9774,0.3521
global,67,0.27819464864730836,1.4207990522384644,0.9806,0.4419
global,68,0.2999758404970169,1.4286773225784302,0.9801,0.4475
global,69,0.27360698986053467,1.41135485496521,0.981,0.4593
global,70,0.24847918736934663,1.4945993297576905,0.9806,0.3968
146,71,0.08735889122188091,0.6236033658981324,0.9769,0.7793
global,71,0.17905568536520003,0.9681034666061401,0.9774,0.6813
global,72,0.20323015036582948,1.125843434715271,0.9802,0.6197
global,73,0.22234015408754348,1.276168313407898,0.9799,0.5097
global,74,0.23547729403972625,1.2112026107788085,0.9788,0.5684
global,75,0.22651749889850617,1.1693846624374389,0.9781,0.583
global,76,0.23510239604711533,1.4720390226364135,0.9805,0.4218
global,77,0.23824034481048584,1.4934524656295776,0.9804,0.3945
global,78,0.2367331152677536,1.1268629959106444,0.9798,0.6112
global,79,0.2286945631980896,1.3526494873046875,0.9767,0.4586
global,80,0.2396272809267044,1.5276849103927612,0.9808,0.364
174,81,0.08351507142931223,0.6774038312911987,0.9759,0.7633
global,81,0.22632684254646301,1.304977125930786,0.9821,0.5144
global,82,0.2376233408689499,1.1789069265365602,0.9801,0.6143
global,83,0.24049329223632812,1.3206769538879395,0.9807,0.5133
global,84,0.23297817950248717,1.3951332500457763,0.9806,0.4391
global,85,0.24827221240997313,1.1259670234680175,0.9805,0.6519
global,86,0.2492149493455887,1.1754640035629274,0.9811,0.6224
global,87,0.2407723239660263,1.1480822860717774,0.9801,0.6314
global,88,0.24586742165088654,1.2056234659194947,0.9794,0.5971
global,89,0.23977854607105256,1.1626718536376952,0.9801,0.6206
global,90,0.23773893280029296,1.2489425703048707,0.9821,0.5757
193,91,0.0797492740213871,0.5050224247932434,0.9793,0.8422
global,91,0.17142437646389008,0.9221420895576478,0.9802,0.7416
global,92,0.17820800882577897,0.9903011529922485,0.9806,0.7007
global,93,0.19196491167545318,1.4059778057098389,0.9806,0.4422
global,94,0.19229962867498399,1.44701835231781,0.9829,0.4252
global,95,0.2150326693534851,1.206057328414917,0.9797,0.5848
global,96,0.2105558931350708,1.266413272666931,0.9812,0.5559
global,97,0.21513590915203096,1.212496929359436,0.9816,0.5745
global,98,0.22480167932510375,1.2010130699157715,0.9823,0.6004
global,99,0.2234094675540924,1.357658009338379,0.9829,0.4994
global,100,0.24312214794158934,1.3530540822982788,0.9806,0.4817
44,101,0.07853719186037779,0.5578628393173217,0.979,0.8155
global,101,0.16420385032892226,1.1295648401260376,0.9808,0.5967
global,102,0.163530440056324,1.08931801776886,0.9831,0.6591
global,103,0.17065777848958968,1.1236577796936036,0.984,0.6532
global,104,0.17059106398820878,1.1925766096115111,0.983,0.6064
global,105,0.18322807312011719,1.1380737228393554,0.9819,0.6333
global,106,0.18494927344322204,1.1557675855636598,0.9824,0.6323
global,107,0.1931475687146187,1.1110700201034547,0.9824,0.6624
global,108,0.18757447957992554,1.2119945720672607,0.9847,0.6058
global,109,0.20363269288539887,1.188237126159668,0.9848,0.6354
global,110,0.20607497799396515,1.08846669216156,0.9818,0.6863
67,111,0.07915725260674954,0.59422547082901,0.9793,0.8069
global,111,0.1540933297753334,0.7992059270858765,0.9811,0.7949
global,112,0.17224597933292388,0.7764853404998779,0.9827,0.8334
global,113,0.16122590391635894,0.9042395147323609,0.9852,0.7635
global,114,0.2018022134423256,0.6552301557540894,0.9823,0.9031
global,115,0.1875653357386589,0.900782755947113,0.9841,0.7825
global,116,0.19789733098745346,1.0071827505111695,0.9817,0.7272
global,117,0.20195326672792435,0.9656036965370178,0.9813,0.745
global,118,0.1851833304286003,0.9127449594497681,0.9841,0.7731
global,119,0.18648077901601792,0.8429614441871643,0.9809,0.8039
global,120,0.18909792535305023,0.953440055847168,0.9791,0.733
16,121,0.06713658618927001,0.6616494658470153,0.9825,0.7598
global,121,0.12310857527852058,0.8441271054267884,0.9845,0.7606
global,122,0.14524246257543563,0.8940114201545716,0.9821,0.7413
global,123,0.1616319984793663,0.7156016542434692,0.9825,0.8411
global,124,0.17026836459636688,0.8319534581184387,0.9818,0.803
global,125,0.15965858206748962,1.139572834777832,0.9849,0.6405
global,126,0.16065779300928115,0.956214509677887,0.9849,0.7346
global,127,0.15794783413410188,0.933440654182434,0.9851,0.7377
global,128,0.15394108309745788,0.8104899711608887,0.9846,0.7925
global,129,0.15755912243127823,0.8753219393730164,0.9844,0.7731
