model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.425957553863525,0.7753,0.0899
41,1,1.1270267768859863,1.179751858139038,0.6263,0.6956
global,1,0.7881990795135498,1.5052494758605957,0.7228,0.5771
global,2,0.7042697501182557,3.22046880607605,0.7571,0.2159
global,3,0.8674692606925964,0.6903090430259704,0.7103,0.7941
global,4,0.778097705745697,2.69366283493042,0.7447,0.3395
global,5,0.6355205961227417,1.17374035987854,0.7869,0.6532
global,6,0.6321581408023834,1.7525486038208007,0.7876,0.5219
global,7,0.6953393630027771,0.9471729223251343,0.7635,0.7442
global,8,0.972852634525299,2.4977866317749022,0.701,0.3927
global,9,0.77572736120224,1.3991345989227295,0.7308,0.6224
global,10,0.7072435249328614,1.6468668142318725,0.7571,0.5025
85,11,0.9668257669448852,0.5579904814720154,0.6842,0.8498
global,11,0.8020949855804443,0.848013935470581,0.7352,0.7765
global,12,0.7932340065956116,2.510161782836914,0.7311,0.3869
global,13,1.671002385520935,0.4352423794746399,0.5154,0.898
global,14,0.7358117760658264,2.2378723400115965,0.7447,0.3227
global,15,1.1656639199256897,1.2959686094284057,0.6367,0.7398
global,16,1.0469756525039673,0.4414211597442627,0.6843,0.8558
global,17,0.7299098020553589,1.9536746517181396,0.7568,0.4853
global,18,0.64899700050354,2.0321444599151612,0.7765,0.4459
global,19,0.8855820711135864,0.6592150604248047,0.7027,0.8364
global,20,0.984748632144928,3.1820194236755373,0.6649,0.1823
125,21,1.1271565353393556,0.21216512851715089,0.6147,0.9532
global,21,0.9153618629455567,1.3136789312362671,0.6883,0.5985
global,22,0.7525116357803344,0.5159800688743591,0.7419,0.8469
global,23,0.772645052433014,2.329713288116455,0.7407,0.3379
global,24,0.7635746883869171,1.0949495559692384,0.7452,0.668
global,25,0.6663557868003845,0.9503454936981202,0.7776,0.714
global,26,0.7600335678100586,0.7080868675231934,0.7354,0.764
global,27,0.7244818086624145,0.870458507347107,0.7623,0.7464
global,28,0.6555070004463196,1.365238484954834,0.7814,0.5685
global,29,0.8601209025382995,0.509165714931488,0.7062,0.8379
global,30,0.7965988798141479,1.7830605754852296,0.732,0.446
50,31,0.7053817293167114,0.1409216401576996,0.76,0.9623
global,31,0.8844979300975799,1.1544945516586305,0.7143,0.602
global,32,0.8752645232200622,0.6548653663635254,0.7087,0.7748
global,33,0.7884167510032654,0.6258931697845459,0.735,0.7988
global,34,0.7980632079124451,0.9803560432434082,0.715,0.7003
