model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.546548640441895,0.7753,0.0889
41,1,1.13361906042099,1.1942973031997681,0.6216,0.6541
global,1,0.7331768043518067,1.5302419582366944,0.7417,0.6107
global,2,0.642917011165619,2.6847330528259277,0.7858,0.2984
global,3,0.7413704872608184,1.289670044517517,0.7477,0.6773
global,4,0.6530331133842469,3.053512976074219,0.7841,0.2736
global,5,0.5784929988861084,1.8713303054809571,0.8035,0.5468
global,6,0.5784929988861084,1.8713303054809571,0.8035,0.5468
global,7,0.5784929988861084,1.8713303054809571,0.8035,0.5468
global,8,0.5784929988861084,1.8713303054809571,0.8035,0.5468
global,9,0.5784929988861084,1.8713303054809571,0.8035,0.5468
global,10,0.6101939708709717,1.9523339477539063,0.7894,0.4491
85,11,1.0964000825881959,0.43007933044433594,0.6301,0.8868
global,11,0.6101939708709717,1.2175827445983887,0.7894,0.6852
global,12,0.6101939708709717,1.2175827445983887,0.7894,0.6852
global,13,0.6101939708709717,1.2212267787933349,0.7894,0.6839
global,14,0.6101939708709717,1.2248788108825683,0.7894,0.6832
global,15,0.6145554239749909,1.0294873043060302,0.7932,0.7456
global,16,0.6145554239749909,1.0328687332153321,0.7932,0.7448
global,17,0.6145554239749909,1.036251083946228,0.7932,0.7443
global,18,0.6145554239749909,1.0396505455017089,0.7932,0.7429
global,19,0.6145554239749909,1.0430432413101196,0.7932,0.7418
global,20,0.8136917880058289,1.6379322011947632,0.7185,0.5291
125,21,0.7969772335052491,0.012846106911078096,0.747,0.9966
global,21,0.8136917880058289,1.6211065864562988,0.7185,0.514
global,22,0.8136917880058289,1.625048211479187,0.7185,0.5131
global,23,0.8136917880058289,1.6290020984649658,0.7185,0.5118
global,24,0.8136917880058289,1.6329538738250733,0.7185,0.5105
global,25,0.7013054116249084,1.1861303178787233,0.7647,0.7157
global,26,0.7013054116249084,1.1902787557601928,0.7647,0.7148
global,27,0.7013054116249084,1.1944210205078125,0.7647,0.7139
global,28,0.7013054116249084,1.1985780612945556,0.7647,0.7131
global,29,0.7013054116249084,1.2027451271057128,0.7647,0.712
global,30,0.6298326240539551,1.342630291366577,0.7864,0.66
50,31,0.7771449617385864,0.03184907119832933,0.7495,0.9915
global,31,0.6298326240539551,1.3473724258422852,0.7864,0.659
global,32,0.6298326240539551,1.3521192445755006,0.7864,0.6575
global,33,0.6298326240539551,1.3568827630996705,0.7864,0.6558
global,34,0.6298326240539551,1.3616464138031006,0.7864,0.6549
