model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.655253867721558,0.1547,0.0275
87,1,1.857754394340515,2.619117444229126,0.3217,0.1095
global,1,2.0176659158706665,2.059753035354614,0.3835,0.4208
global,2,1.617628938293457,2.762082717514038,0.6896,0.1149
global,3,1.4716858366012573,2.562927849960327,0.6521,0.1493
global,4,1.3077252643585204,2.724515934753418,0.7359,0.1208
global,5,1.1225992712020874,2.8863203971862794,0.8828,0.1233
global,6,1.0203580757141113,2.980708741378784,0.8164,0.1227
global,7,1.0475939677238464,2.7952318984985354,0.897,0.1243
global,8,0.8864690307617188,3.068356640625,0.8999,0.1223
global,9,0.8582616972923279,3.001846840667725,0.8937,0.123
global,10,0.8536424087524415,3.120855220413208,0.9214,0.1206
100,11,0.23265372178554536,7.488940620422364,0.942,0.1135
global,11,0.5324787631034851,3.7231979385375977,0.92,0.1238
global,12,0.6740068755149842,3.43834852104187,0.933,0.1177
global,13,0.6738307618141174,3.3284987716674803,0.9291,0.119
global,14,0.6822299744606019,3.3751356811523436,0.9446,0.1173
global,15,0.6792230545043946,3.274634342956543,0.9133,0.1192
global,16,0.7065795722961425,3.091079383468628,0.9343,0.1225
global,17,0.6736161610603333,3.166792575073242,0.9267,0.1236
global,18,0.6451130123138428,3.2379368198394776,0.9584,0.1168
global,19,0.5982202253341675,3.518368027496338,0.9353,0.1169
