model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.592208359527588,0.1547,0.1403
87,1,1.857754394340515,1.2222319646835327,0.3217,0.7746
global,1,2.027070914077759,2.1466189086914063,0.3773,0.1827
global,2,1.6176254503250123,1.7309375705718995,0.674,0.4135
global,3,1.4942935338974,2.1307109031677247,0.6508,0.1709
global,4,1.3017921607971192,2.092810950088501,0.7436,0.1764
global,5,1.0981129508972167,1.7240918727874757,0.8883,0.3269
global,6,1.021447346496582,1.8057642848968505,0.8239,0.2197
global,7,1.0336249647140503,1.692420705986023,0.8951,0.3367
global,8,0.9192502202987671,1.8369256587982177,0.9031,0.2362
global,9,0.855824968624115,2.062699502182007,0.8978,0.2
global,10,0.8146851616859436,1.9444619659423827,0.9231,0.197
100,11,0.22209326751232147,1.4869001134872437,0.9433,0.4404
global,11,0.7698150169372558,1.5076153930664062,0.9053,0.4394
global,12,0.7458564765930176,1.652646411895752,0.9371,0.338
global,13,0.7614613629341126,1.4769289489746094,0.9233,0.4559
global,14,0.7672195193290711,1.6877073167800902,0.947,0.3536
global,15,0.6935809669494629,1.676119839477539,0.9234,0.3228
global,16,0.8118551530838013,1.8968541711807252,0.9196,0.2236
global,17,0.7239414834976197,1.4847642227172853,0.9202,0.4381
global,18,0.7102520324707031,1.8808550350189208,0.9553,0.2108
global,19,0.6221137805938721,1.6809706624984742,0.9377,0.3192
global,20,0.6049799082756042,1.7775872856140136,0.9469,0.2685
121,21,0.16288762622475625,0.9473258634567261,0.9549,0.6378
global,21,0.5949664933204651,1.7145332149505614,0.9532,0.3088
global,22,0.5891596199035645,1.5495990232467651,0.9625,0.4157
global,23,0.52066113448143,1.6043083877563478,0.9625,0.3676
global,24,0.62047364320755,1.432461916732788,0.9417,0.489
global,25,0.5534638785362244,1.7014615047454833,0.9547,0.3226
global,26,0.5554860582828521,1.3280932401657104,0.9567,0.5486
global,27,0.5565969226360321,1.596398337173462,0.9473,0.3926
global,28,0.5837178165435791,1.7223665714263916,0.9665,0.2986
global,29,0.5128194633483887,1.6543878061294555,0.9631,0.3187
global,30,0.5151443548202514,1.6581061883926391,0.9554,0.337
9,31,0.13451500086784363,0.8489858357429504,0.9644,0.685
global,31,0.32759529566764833,1.2331679260253907,0.9676,0.5586
global,32,0.420437580537796,1.408446788597107,0.9684,0.4772
global,33,0.454486168384552,1.3091153377532958,0.9635,0.5612
global,34,0.44876903018951414,1.3688235521316527,0.9661,0.5228
global,35,0.45337080516815187,1.441204359436035,0.9698,0.4874
global,36,0.48268901247978213,1.2375172151565552,0.9452,0.6098
global,37,0.45445057549476625,1.5245049016952514,0.9703,0.4389
global,38,0.4002220654964447,1.7357251375198364,0.9704,0.3284
global,39,0.4225150792121887,1.4238181608200073,0.9614,0.4617
global,40,0.44888293490409853,1.668001343536377,0.9524,0.3445
146,41,0.1189662115573883,0.6249939969062805,0.9679,0.7841
global,41,0.4361105451107025,1.5434583070755006,0.9694,0.413
global,42,0.4393013753414154,1.4941858261108398,0.964,0.4346
global,43,0.43632155480384827,1.2887779365539551,0.9618,0.5579
global,44,0.44275191168785094,1.40645818901062,0.9664,0.4986
global,45,0.43229407148361204,1.5738564386367797,0.9756,0.3994
global,46,0.38022836861610415,1.4613274103164673,0.9726,0.4327
global,47,0.3752431086540222,1.228465824317932,0.972,0.5962
global,48,0.3822107337474823,1.7089248195648192,0.9731,0.296
global,49,0.37866432576179504,1.326427770614624,0.9752,0.5296
global,50,0.3594917009830475,1.2786122116088867,0.9735,0.5467
164,51,0.09885276544243098,0.541167328262329,0.973,0.8205
global,51,0.35140318126678466,1.3647179153442384,0.9743,0.4734
global,52,0.3687491982460022,1.4798018690109254,0.9694,0.3981
global,53,0.35080209250450134,1.4592708841323851,0.9753,0.4129
global,54,0.3622847584724426,1.306801498413086,0.9755,0.524
global,55,0.3673133366107941,1.4538147970199584,0.9721,0.4219
global,56,0.396091997051239,1.395492957496643,0.9665,0.4761
global,57,0.35732705845832824,1.3373732698440552,0.9756,0.5065
global,58,0.3405525347709656,1.2597017593383788,0.9772,0.5598
global,59,0.35652761945724487,1.4296277854919435,0.9723,0.4326
global,60,0.3451677222251892,1.4366816652297973,0.971,0.4146
98,61,0.09514495753645896,0.7076196949958802,0.9757,0.7418
global,61,0.37213431587219237,1.1830216680526733,0.9689,0.6292
global,62,0.3484297523498535,1.2266359092712402,0.9757,0.5887
global,63,0.3299310315847397,1.386056714630127,0.9784,0.4617
global,64,0.33251682555675505,1.5898348886489868,0.9773,0.3272
global,65,0.32523982665538786,1.2958328477859498,0.9788,0.5397
global,66,0.3260622519016266,1.610727251625061,0.9778,0.3241
global,67,0.32655925161838534,1.3250831621170045,0.9768,0.4982
global,68,0.3595321033477783,1.325823289871216,0.9788,0.5309
global,69,0.331417915058136,1.3668374397277832,0.9801,0.4951
global,70,0.3043659713745117,1.3607371755599975,0.9771,0.4827
146,71,0.08690287538170814,0.690446510887146,0.9753,0.7587
global,71,0.32054272916316984,1.1827127502441406,0.9763,0.5961
global,72,0.3256339425086975,1.3245741226196288,0.979,0.5174
global,73,0.3223919327020645,1.315702018547058,0.9782,0.5148
global,74,0.3254568835735321,1.4121981323242188,0.979,0.4516
global,75,0.31065154490470887,1.2924121841430665,0.98,0.5296
global,76,0.32566918847560883,1.5925328805923462,0.9801,0.3403
global,77,0.31507626187801363,1.6302675012588501,0.9794,0.3232
global,78,0.3063561184883118,1.304839076423645,0.9807,0.5254
global,79,0.3343033761501312,1.411550662612915,0.9718,0.4445
global,80,0.309747482585907,1.5223501621246338,0.9808,0.3639
174,81,0.08171844272613525,0.7383189803123474,0.9793,0.744
global,81,0.30391860423088074,1.2689690242767333,0.9807,0.5715
global,82,0.30925226702690123,1.3423234216690063,0.9786,0.5081
global,83,0.2931356158971786,1.3522291067123413,0.98,0.4759
global,84,0.2992623556375504,1.422076365661621,0.9813,0.4292
global,85,0.311110552740097,1.137681063079834,0.9797,0.67
global,86,0.3188792786598206,1.3963654510498047,0.9827,0.4872
global,87,0.2978075737953186,1.3294789720535278,0.9823,0.5204
global,88,0.2990960752487183,1.2709676599502564,0.9829,0.5737
global,89,0.2925389548778534,1.3072105339050293,0.9806,0.5533
