model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6226702323913575,0.1547,0.1438
87,1,1.857754394340515,1.2235320777893066,0.3217,0.7697
global,1,2.027070914077759,2.148129433822632,0.3773,0.1819
global,2,1.6176254503250123,1.7368695858001708,0.674,0.4085
global,3,1.4942935338974,2.1439527168273926,0.6508,0.172
global,4,1.3017921607971192,2.0886224044799806,0.7436,0.1772
global,5,1.0981129508972167,1.7296848720550537,0.8883,0.3292
global,6,1.021447346496582,1.8067897899627685,0.8239,0.2213
global,7,1.0336249647140503,1.6903441154479981,0.8951,0.3376
global,8,0.9192502202987671,1.8352277442932128,0.9031,0.2395
global,9,0.855824968624115,2.058826414489746,0.8978,0.2018
global,10,0.8146851616859436,1.9546728233337403,0.9231,0.1981
100,11,0.583669638633728,1.4871065837860107,0.9369,0.3821
global,11,0.7127649855613708,1.3982033027648926,0.9025,0.4643
global,12,0.7452142647743225,1.621036580657959,0.9416,0.3417
global,13,0.7668102382659913,1.4573026340484618,0.9207,0.4383
global,14,0.7780677395820618,1.663825385093689,0.9452,0.3536
global,15,0.7212248495101928,1.6558586143493652,0.9386,0.3228
global,16,0.7138704021453858,1.6256401681900023,0.9457,0.3631
global,17,0.6691832960128784,1.4411448371887208,0.9345,0.447
global,18,0.6750235831260681,1.7474049510955811,0.957,0.2803
global,19,0.6156530010223389,1.5962852016448974,0.935,0.3753
global,20,0.6015117821216583,1.7496716819763183,0.9474,0.2875
121,21,0.4332662573814392,1.3982172443389893,0.9546,0.4322
global,21,0.5940342795372009,1.673352516555786,0.9518,0.3361
global,22,0.5925012615203857,1.4889783349990844,0.9623,0.4368
global,23,0.5210636521339417,1.53777714138031,0.9619,0.3933
global,24,0.6235880333900452,1.391328179168701,0.9409,0.4881
global,25,0.5550083529472352,1.695139068031311,0.9547,0.3204
global,26,0.5570173847198486,1.2723299341201781,0.9553,0.5591
global,27,0.5539148449897766,1.5618327262878418,0.9472,0.4094
global,28,0.583428795003891,1.7008320894241333,0.9666,0.3181
global,29,0.5103980095863342,1.6322978162765502,0.9618,0.3412
global,30,0.5131138345241547,1.6444739707946778,0.9562,0.3452
