model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6150317932128906,0.1547,0.1447
87,1,0.5012423105716706,2.0106106540679933,0.8579,0.2667
global,1,1.9686365592956543,2.0525255893707275,0.3874,0.224
global,2,1.6601957895278932,1.8522311464309693,0.7105,0.33
global,3,1.3175504852294921,1.901920779800415,0.7383,0.2089
global,4,1.1827180198669434,2.304120121765137,0.7664,0.1262
global,5,1.064812521457672,1.4707710918426513,0.8832,0.5011
global,6,1.0258030047416686,2.020313901901245,0.8265,0.1651
36,7,0.25032177040576936,1.006872378540039,0.9324,0.6119
global,7,1.135947342300415,1.6469982107162475,0.7851,0.4196
global,8,0.9701500766754151,1.7440401376724244,0.8708,0.285
global,9,0.8968445368766784,1.813094747543335,0.8724,0.2794
global,10,0.8473190207481385,1.8958020448684691,0.9124,0.2161
global,11,0.7242362537384033,1.6867183950424194,0.9076,0.3022
global,12,0.7411210987091065,1.6776811180114746,0.9433,0.3146
193,13,0.18281088505983353,1.1224159622192382,0.9436,0.5706
global,13,0.7722787976264953,1.5673990812301635,0.9249,0.4283
global,14,0.7104081245422363,1.8846555244445802,0.9456,0.2241
global,15,0.6234272401332855,1.6107975189208985,0.9454,0.3554
global,16,0.6670519279479981,1.7917886949539183,0.9388,0.2653
global,17,0.6657276386260986,1.4570355081558228,0.9074,0.4399
global,18,0.6795302417755127,1.7686046758651734,0.9417,0.2824
191,19,0.15261241250038146,0.931337122631073,0.9564,0.6482
global,19,0.5664645319461823,1.7074542093276976,0.957,0.3147
global,20,0.5365001519680023,1.7596026327133178,0.9484,0.2711
global,21,0.5517705046653748,1.6778665937423707,0.9576,0.3179
global,22,0.5533456683158875,1.5280303157806396,0.9614,0.4128
global,23,0.47301919836997985,1.804180233192444,0.9623,0.2706
global,24,0.5434056107521057,1.5667957935333252,0.9413,0.3864
140,25,0.12558007970750332,1.0088540067672729,0.9634,0.6362
global,25,0.6231599620819092,2.1080560260772705,0.9669,0.1618
global,26,0.5879097616672516,1.441734684753418,0.9567,0.5014
global,27,0.5004881405830384,1.8904080993652344,0.9553,0.2346
global,28,0.5942555793762208,1.7736743221282958,0.9638,0.291
global,29,0.4897485379695892,1.7486042570114135,0.9607,0.2906
global,30,0.4519497651576996,1.6089926769256593,0.972,0.3705
9,31,0.12612876029610634,1.2734214879989625,0.9639,0.5421
global,31,0.4932109463691711,1.6174582818984986,0.9664,0.37
global,32,0.4637937004089355,1.7330766990661621,0.9697,0.2783
global,33,0.4592706831932068,1.421375951576233,0.973,0.4923
global,34,0.45314021639823915,1.6164240259170533,0.9661,0.3644
global,35,0.4790948872089386,1.5905346200942994,0.9708,0.3705
global,36,0.4855165429115295,1.6063023578643798,0.9644,0.3783
