model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.521597561645508,0.7753,0.0894
41,1,1.1270267768859863,1.237716138267517,0.6263,0.6841
global,1,0.6439359733104706,1.5158397192001343,0.7759,0.5664
global,2,0.6401289827346802,2.596423343658447,0.7829,0.3367
global,3,0.6513642638206482,1.612167582511902,0.7729,0.5846
global,4,0.6266905055522919,2.193618472671509,0.7848,0.4312
global,5,0.5522122262954712,1.6340975399017335,0.8133,0.5622
global,6,0.5671041554450988,1.801600034713745,0.8057,0.5356
global,7,0.5492019393444061,1.532199831199646,0.8125,0.6109
global,8,0.5742124736785889,1.6032025829315186,0.8059,0.5845
global,9,0.5795481497764587,1.6856311325073243,0.804,0.5697
global,10,0.548568055343628,1.7378534481048584,0.8165,0.5247
85,11,0.8916868786811829,0.2824089100837707,0.6973,0.9368
global,11,0.5609515586853028,0.9625016351699829,0.8144,0.7392
global,12,0.5390372693061829,1.0049141286849976,0.8187,0.7246
global,13,0.8457525840759277,0.2242622192144394,0.7361,0.9419
global,14,0.6572604657649994,0.7390410342216491,0.7792,0.7766
global,15,0.5940265562057495,1.0556077823638916,0.8016,0.7096
global,16,0.5257214743614197,0.7272609563827515,0.824,0.7805
global,17,0.5367761125564575,1.109060810661316,0.8228,0.7123
global,18,0.5818909439563751,1.019344741821289,0.8054,0.7254
global,19,0.5661017013072968,0.5811045124053955,0.812,0.8517
global,20,0.5725391224861145,0.798193957901001,0.8058,0.7829
125,21,0.6688835255622864,0.03549367423057556,0.78,0.9909
global,21,0.5425459613800049,0.2500549238204956,0.818,0.931
global,22,0.5812465809345245,0.21515652019977569,0.8064,0.9407
global,23,0.5487732594966889,0.5208230030059815,0.8153,0.8532
global,24,0.5552797127723694,0.5323952191352844,0.8089,0.8429
global,25,0.5312829932689667,0.42142383441925046,0.821,0.8786
global,26,0.510538780260086,0.5485592157363891,0.8268,0.8232
global,27,0.5358795706748962,0.38303243913650514,0.8229,0.889
global,28,0.5443746933937073,0.5481534213066102,0.8189,0.8435
global,29,0.6275408598899841,0.3160278416156769,0.7907,0.9216
global,30,0.6068304290771485,0.5381021941184998,0.7918,0.8577
50,31,0.6285851040840149,0.04362266885638237,0.7899,0.988
global,31,0.6546486720085144,0.43240446820259093,0.7812,0.8845
global,32,0.5446468901634216,0.21412999641895294,0.8153,0.946
global,33,0.5895861397266388,0.25467869424819944,0.8047,0.9347
global,34,0.562485463809967,0.3837550009250641,0.8107,0.8965
global,35,0.523729941368103,0.3439256144523621,0.8215,0.9038
global,36,0.5097088463783264,0.2653290774345398,0.831,0.9259
global,37,0.62546802444458,0.328243418264389,0.7899,0.9153
global,38,0.5345478441238404,0.33222777934074404,0.8173,0.905
global,39,0.5228722707271576,0.36782559733390807,0.8233,0.8945
global,40,0.5863868243217468,0.5092986985206605,0.8024,0.8623
166,41,0.5911233879089356,0.027991245292127133,0.8072,0.9927
global,41,0.5630559492111206,0.1862237347126007,0.8107,0.9479
global,42,0.530831290769577,0.11212327899336814,0.8226,0.9712
global,43,0.535089796924591,0.21828886084556579,0.8182,0.9375
global,44,0.5818543200492858,0.19592101628780365,0.8027,0.9435
global,45,0.5606140661239624,0.09808341798782348,0.8161,0.9757
global,46,0.5205229698657989,0.2097254487991333,0.8313,0.9433
global,47,0.5633637972831727,0.37524314393997193,0.8119,0.9012
global,48,0.6014300909996033,0.2690811047077179,0.8002,0.9331
global,49,0.5398099597454071,0.24084964032173156,0.8222,0.9367
global,50,0.531946275806427,0.2064811894893646,0.8212,0.9448
62,51,0.5826662218093872,0.0241755361222662,0.8099,0.993
global,51,0.5859536589622497,0.07510894010663033,0.8103,0.9806
global,52,0.5298395610332489,0.11226887840032578,0.8266,0.9697
global,53,0.6161767697334289,0.13728090369701385,0.8007,0.9672
global,54,0.6363934240341187,0.06274200644791127,0.8018,0.9838
global,55,0.5321667648792267,0.1881393699169159,0.8259,0.9501
global,56,0.5453799846172332,0.13744607847929,0.8148,0.9645
global,57,0.5524533483028412,0.30869757461547853,0.8133,0.916
global,58,0.6025202573776245,0.30389664602279665,0.7978,0.9214
global,59,0.5649688131332398,0.3201109955787659,0.8084,0.9197
global,60,0.536442539691925,0.24010548596382142,0.8253,0.9392
62,61,0.6629337215423584,0.028133441722206772,0.7962,0.9924
global,61,0.5629322277069092,0.27596370010375976,0.8102,0.926
global,62,0.5226882819652557,0.28729980840682984,0.8272,0.9218
global,63,0.5610405208110809,0.5875414130210876,0.8167,0.8498
global,64,0.5414370198249817,0.4474068021297455,0.8231,0.8841
global,65,0.5499794140338897,0.4016943871974945,0.8183,0.8869
global,66,0.5340180271148681,0.6587372884750367,0.8243,0.8264
global,67,0.5141952394008636,0.7911398535728454,0.8266,0.7667
global,68,0.5747795452594757,0.974380687904358,0.81,0.7173
global,69,0.5778333567619324,0.6666967176437378,0.8059,0.837
global,70,0.5267832400798798,0.9121548789978028,0.8289,0.7563
2,71,0.5869445116996765,0.047746995048224924,0.8125,0.9874
global,71,0.5719053750991822,1.0010040464401244,0.8115,0.7309
global,72,0.5445767287254334,0.7233486507415772,0.8157,0.8098
global,73,0.5415435039520263,0.4761577662467957,0.8179,0.8743
global,74,0.5285921443462371,0.49043964200019835,0.8219,0.8679
global,75,0.6548980666160583,0.17546773607730864,0.7991,0.954
global,76,0.5088120937347412,0.4488925977706909,0.8365,0.8805
global,77,0.5921982481002808,0.8963568291664123,0.8009,0.7485
global,78,0.5089872519016266,0.6317285839080811,0.8303,0.818
global,79,0.7228139289855957,0.24389557111263274,0.7674,0.9433
global,80,0.590957223892212,0.33559324779510497,0.8027,0.9149
172,81,0.6144182868003846,0.01598780247606337,0.8081,0.9954
global,81,0.5531219862937927,0.19223340754508972,0.821,0.945
global,82,0.5719575673103332,0.20997519283294677,0.8162,0.9439
global,83,0.5595182224750519,0.14148813788890838,0.8171,0.9651
global,84,0.5956548148155213,0.2792353059768677,0.7993,0.928
global,85,0.5611469641685486,0.1811329320669174,0.816,0.9563
global,86,0.5353917922496796,0.3934861814498901,0.8226,0.8936
global,87,0.5662166061401367,0.37675783557891845,0.8094,0.9056
global,88,0.5607599171161651,0.4032759007453918,0.8151,0.8946
global,89,0.6057742431163787,0.35179923000335694,0.7974,0.911
global,90,0.5899438639640808,0.26649975757598876,0.8042,0.9313
50,91,0.7116038308143616,0.005450133078335784,0.7879,0.9986
global,91,0.5561961278915405,0.12305879318714141,0.8165,0.9666
