model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6189705390930174,0.1547,0.144
87,1,0.5012423105716706,1.921625283432007,0.8579,0.2894
global,1,1.8154497436523438,2.1069147724151613,0.4954,0.1792
9,2,0.3819231958389282,0.8435521621704102,0.8914,0.6711
global,2,1.2703314538955688,2.1261595085144043,0.5482,0.1467
198,3,0.3442279417037964,1.862851358795166,0.8948,0.3338
global,3,1.833999340057373,2.2022020015716555,0.5426,0.1572
133,4,0.3006755557537079,1.0866732723236083,0.9143,0.6077
global,4,1.1571039054870607,2.9291772369384765,0.6265,0.048
20,5,0.2901783189296722,0.5816221869468688,0.9165,0.7903
global,5,1.6433117921829223,2.242398574447632,0.8728,0.18
72,6,0.2516420588612556,0.7189555212974549,0.9292,0.7423
global,6,1.174263889503479,3.454409791564941,0.5827,0.0446
36,7,0.206977212536335,0.9859771465301513,0.9416,0.6212
global,7,1.1635459386825562,1.840577417564392,0.9066,0.3588
66,8,0.21025048261880874,0.4832471008300781,0.9363,0.832
global,8,0.8389233268737794,2.497321994781494,0.7719,0.1651
148,9,0.1679203077107668,0.8399668550491333,0.9504,0.6839
global,9,0.7504100636482238,1.4686894369125367,0.8994,0.5794
35,10,0.16672599785923958,0.3966546727657318,0.9503,0.8678
global,10,0.8735980282783509,2.43484252204895,0.756,0.1218
100,11,0.18113081305623055,0.0016170369708677754,0.9465,0.9999
global,11,0.9258600131034851,1.259390020751953,0.8419,0.7249
107,12,0.17686040810644627,0.0007784096134360879,0.9494,1.0
global,12,0.8142754350662231,2.032569164657593,0.9179,0.1795
193,13,0.16004473258554935,0.001388846471440047,0.9514,1.0
global,13,0.9000389966964721,1.7807166173934936,0.766,0.4005
101,14,0.15969188407957555,0.0014728018398396671,0.9507,1.0
global,14,1.2235116931915284,1.985240385055542,0.7542,0.3475
16,15,0.15221547281444073,0.0023610933057498186,0.9532,0.9997
global,15,0.8392095165252685,2.2844006565093995,0.893,0.1158
139,16,0.1501802014887333,0.0007733340530656278,0.955,1.0
global,16,0.7846631158828735,1.7006785312652588,0.8504,0.3816
110,17,0.15358867958784103,0.0007301025488879532,0.9527,1.0
global,17,0.8193476400375366,1.7979647422790528,0.9187,0.3831
30,18,0.1402892042517662,0.0015101624535396696,0.9574,1.0
global,18,0.7521506675720215,1.8235547616958618,0.8609,0.3099
191,19,0.14548151028454304,0.0010960456430446357,0.9554,1.0
global,19,0.9638688196182251,2.423260831451416,0.795,0.0921
