model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6052288150787355,0.1547,0.1454
87,1,0.5012423105716706,2.2182556869506835,0.8579,0.2418
global,1,2.2407259300231934,1.6959404108047484,0.167,0.4504
global,2,2.1648312244415284,1.711354175758362,0.1845,0.4869
global,3,2.1054489440917967,1.7544761924743653,0.2332,0.5122
global,4,2.071850766372681,1.7802485660552978,0.2815,0.5002
global,5,2.0378628971099855,1.7812589094161988,0.3176,0.5225
global,6,2.0070519157409668,1.796661695098877,0.36,0.5136
global,7,1.9755416677474975,1.7956402423858642,0.3956,0.5267
global,8,1.9445678117752074,1.8012707347869874,0.4373,0.5252
global,9,1.9158715284347534,1.8030160848617554,0.4753,0.5158
global,10,1.886145409965515,1.797764930152893,0.5195,0.513
100,11,0.4207608302354813,0.7923813890457153,0.88,0.7072
global,11,1.8594682409286498,1.7580192005157471,0.5516,0.5587
global,12,1.83424545879364,1.7393683519363403,0.5799,0.5851
global,13,1.811064741897583,1.7403250175476075,0.6107,0.5841
global,14,1.7857784692764282,1.7567968172073365,0.6438,0.5634
global,15,1.7629662204742431,1.7666306741714477,0.6671,0.5424
global,16,1.7393046516418458,1.7638019008636474,0.6885,0.5303
global,17,1.7165516458511352,1.7523750225067138,0.7007,0.526
global,18,1.6901639728546143,1.7442501407623292,0.7153,0.5243
global,19,1.6674813951492309,1.744646577644348,0.7383,0.5164
global,20,1.6382676570892334,1.747572845840454,0.763,0.4985
121,21,0.32895360004901886,1.303560175704956,0.9061,0.5204
global,21,1.6158570220947266,1.7191484449386596,0.7646,0.5547
global,22,1.5948697261810303,1.704215438079834,0.7739,0.5572
global,23,1.5736262632369995,1.7076695915222169,0.7922,0.5495
global,24,1.5546149454116822,1.707623272895813,0.7949,0.5276
global,25,1.5328094272613526,1.7115595388412475,0.8048,0.5134
global,26,1.505634073638916,1.6946142127990722,0.8123,0.526
global,27,1.4856490953445434,1.6907552816390992,0.8184,0.5218
global,28,1.4652415981292726,1.6957180932998657,0.8272,0.5178
global,29,1.442744242286682,1.6746839935302735,0.8306,0.524
global,30,1.4183302936553954,1.6821052152633666,0.8335,0.5021
9,31,0.3136084520816803,1.1615020601272583,0.9064,0.5288
global,31,1.4040006010055541,1.6710953174591066,0.8399,0.5421
global,32,1.3883215614318847,1.6604994213104247,0.8425,0.5412
global,33,1.3669017532348633,1.6416385276794434,0.8466,0.5523
global,34,1.357309641456604,1.644843995666504,0.8532,0.5492
global,35,1.3492525035858154,1.6427496669769288,0.857,0.5547
global,36,1.331098526763916,1.6226620512008667,0.8506,0.5675
global,37,1.309536289215088,1.604237964630127,0.8511,0.5815
global,38,1.2883035892486572,1.5981073528289795,0.8557,0.5756
global,39,1.27628392162323,1.6040109880447389,0.8614,0.5583
global,40,1.263969027709961,1.6164671670913697,0.8567,0.537
146,41,0.28936509158611295,0.8717958660125732,0.9212,0.6668
global,41,1.2481748737335205,1.6300284797668456,0.8522,0.5292
global,42,1.2380439302444457,1.6144768697738647,0.8607,0.5475
global,43,1.2223030382156372,1.6294166067123412,0.8559,0.522
global,44,1.2080509195327758,1.6208864854812621,0.8567,0.5277
global,45,1.199240689086914,1.6296843912124634,0.8689,0.5191
global,46,1.1874021205902099,1.615170982170105,0.8632,0.5327
global,47,1.1749531564712525,1.5903257986068726,0.8591,0.5525
global,48,1.1657410274505615,1.6098367698669434,0.8668,0.5229
global,49,1.1583575138092042,1.6007504304885865,0.8765,0.5337
global,50,1.146515885734558,1.5975086032867432,0.8857,0.5357
164,51,0.28186454529762267,0.6726133798599243,0.9248,0.7628
global,51,1.136156841659546,1.5399844928741455,0.884,0.5452
global,52,1.1279167022705079,1.528749497795105,0.8865,0.5566
global,53,1.119310518360138,1.5300456523895263,0.8907,0.5509
global,54,1.1098279292106628,1.521055707359314,0.8954,0.5528
global,55,1.0976391172409057,1.5133357221603394,0.8931,0.5589
global,56,1.0857949960708617,1.5124294464111327,0.8931,0.5579
global,57,1.073796430683136,1.4955756910324096,0.8914,0.5727
global,58,1.0642951350212098,1.460476050376892,0.8911,0.6022
global,59,1.0583022156715394,1.4629542026519775,0.8931,0.5952
global,60,1.0485119400024414,1.4725791299819946,0.8971,0.5844
98,61,0.25533061813116076,0.7193243655204773,0.9333,0.7475
global,61,1.0371865348815918,1.4894773286819458,0.8882,0.5725
global,62,1.033026761817932,1.4761917196273804,0.888,0.5884
global,63,1.0245830626487733,1.4702702852249145,0.8968,0.5941
global,64,1.021726816368103,1.4910303745269775,0.9008,0.5766
global,65,1.0181168697357177,1.4691194213867187,0.9023,0.5999
global,66,1.0101269439697265,1.4728647165298463,0.9033,0.5956
global,67,1.002309917163849,1.4732148431777954,0.9036,0.5906
global,68,0.9966429920196533,1.4756430543899537,0.9066,0.5904
global,69,0.9892718324661255,1.4630121215820313,0.9051,0.594
global,70,0.9799639534950256,1.455267370223999,0.903,0.6001
146,71,0.2613203264474869,0.9927555675506592,0.9251,0.6293
global,71,0.9748565314292907,1.4446688655853273,0.9,0.6314
global,72,0.9680474269866943,1.472076319885254,0.9093,0.6039
global,73,0.9622462119102478,1.460600789642334,0.9059,0.6137
global,74,0.9576023837089539,1.4557697765350341,0.9068,0.6214
global,75,0.9519020157814025,1.4609223171234131,0.9081,0.6137
global,76,0.9422148155212402,1.4825672410964965,0.9141,0.59
global,77,0.9370875348091126,1.5103943769454955,0.9182,0.5702
global,78,0.935565828704834,1.5055319803237914,0.9177,0.5755
global,79,0.9271894483566284,1.5181337930679322,0.92,0.5566
global,80,0.925198596572876,1.5490355480194091,0.9231,0.5336
174,81,0.24266966857910155,0.9405501920700073,0.9297,0.645
global,81,0.914355957698822,1.5266222652435302,0.9221,0.5447
global,82,0.9080366642951966,1.531816403579712,0.9238,0.535
global,83,0.8976965643882752,1.5373919584274292,0.9195,0.5228
global,84,0.8927891673088074,1.539835885810852,0.9244,0.5188
global,85,0.8878247901916504,1.5264678438186645,0.9255,0.5317
global,86,0.881189144706726,1.5238300090789796,0.9248,0.5315
global,87,0.8749263863563538,1.4954089031219482,0.9249,0.5545
global,88,0.8711049712181091,1.4933697528839112,0.9186,0.5559
global,89,0.8682394173622131,1.4793133991241456,0.9214,0.5712
global,90,0.869567339515686,1.4916826246261596,0.9257,0.5647
193,91,0.2355604828953743,0.7993117408752441,0.9339,0.7134
global,91,0.860998556804657,1.45754847240448,0.9251,0.5673
global,92,0.8563133394241333,1.460032424736023,0.9238,0.5584
global,93,0.8504422215461731,1.4743234352111816,0.9253,0.5454
global,94,0.8508376646995545,1.489618331336975,0.9251,0.5375
global,95,0.8467438055992127,1.481926377105713,0.9226,0.546
global,96,0.8421414093971252,1.4922320671081544,0.9229,0.534
global,97,0.8420255511283875,1.4785165000915528,0.923,0.5457
global,98,0.842418016242981,1.4784743185043334,0.9235,0.5466
global,99,0.8400076417922974,1.4676155517578124,0.9249,0.5547
global,100,0.8399522695541382,1.4834620574951172,0.9267,0.5418
44,101,0.2451781158089638,0.7996808955192566,0.9322,0.7044
global,101,0.8331442782402039,1.5123800371170044,0.9266,0.5511
global,102,0.832043877696991,1.506042155265808,0.9306,0.5605
global,103,0.8313331169128418,1.5106400979995727,0.9299,0.5599
global,104,0.8264413175582885,1.5143122186660767,0.9325,0.5553
global,105,0.8243876894950867,1.5176850133895874,0.9325,0.5529
global,106,0.8209404041290284,1.5234486015319824,0.9322,0.5404
global,107,0.8182145614624023,1.5272455047607423,0.9343,0.5403
global,108,0.8143524452209473,1.5333524143218995,0.9349,0.5351
global,109,0.813571916103363,1.5221041114807128,0.9347,0.5455
global,110,0.8105739923477173,1.4965359468460082,0.9338,0.5661
67,111,0.21222049889564515,0.9197923065185547,0.9406,0.6567
global,111,0.8075020741462707,1.4428885963439941,0.93,0.5835
global,112,0.8069192532539368,1.4276707696914672,0.9284,0.5966
global,113,0.8080993356704712,1.444468514251709,0.9294,0.5842
global,114,0.8081837067604065,1.436991912651062,0.9276,0.5844
global,115,0.8053537518501281,1.4296905834197997,0.9302,0.5907
global,116,0.8026829487800599,1.4310345541000367,0.9297,0.5871
global,117,0.8024199912071228,1.4366821189880372,0.9321,0.5898
global,118,0.7984419342041016,1.435931684112549,0.9324,0.5881
global,119,0.7952436106681824,1.4277966478347779,0.9333,0.597
global,120,0.7922464763641357,1.4132302291870118,0.935,0.6037
16,121,0.21239271786808966,0.6324797246932984,0.9404,0.7847
global,121,0.7893841612815857,1.4357757959365844,0.9362,0.6327
global,122,0.7879288376808167,1.4267097757339477,0.9345,0.6355
global,123,0.7820120107650756,1.4156525947570802,0.9325,0.6415
global,124,0.7765884881973266,1.417728276824951,0.9306,0.6397
global,125,0.7746886919021606,1.4377041664123535,0.9326,0.6203
global,126,0.7763835540771484,1.434011019897461,0.9316,0.6227
global,127,0.7747663774490356,1.425188233947754,0.933,0.6317
global,128,0.7715645522117615,1.4069763723373414,0.9377,0.6524
global,129,0.7663747388839721,1.4136661407470703,0.9381,0.6493
global,130,0.7643509694099426,1.412064900970459,0.9377,0.6462
65,131,0.2355041220664978,0.5556053325653076,0.931,0.809
global,131,0.7653024762153625,1.3907086071014405,0.9385,0.6447
global,132,0.7621675704956055,1.3922866548538209,0.9397,0.6436
global,133,0.7621181181907654,1.4032130067825317,0.9405,0.6362
global,134,0.7564305895805359,1.4101294792175294,0.9402,0.6223
global,135,0.7548056758880616,1.4318765188217164,0.9411,0.6095
global,136,0.7528459765434266,1.427645916557312,0.9411,0.6123
global,137,0.7527654932022094,1.4478674940109253,0.9401,0.5967
global,138,0.754548939704895,1.4272973125457764,0.9391,0.6155
global,139,0.7525535378456115,1.417618733215332,0.9402,0.6232
global,140,0.7500255430221557,1.4277922426223755,0.9412,0.613
156,141,0.24318795688152314,0.8024867580413818,0.9285,0.7162
global,141,0.7470457058906556,1.4345921699523925,0.94,0.6248
global,142,0.7425447439193725,1.4297469778060914,0.9403,0.6265
global,143,0.7452494573593139,1.441128597831726,0.9413,0.6203
global,144,0.7446548107147217,1.4260626947402955,0.9426,0.6309
global,145,0.7409902364730835,1.4200161598205567,0.9409,0.6356
global,146,0.7376886383056641,1.4087568719863892,0.9413,0.6468
global,147,0.7349217035293579,1.4152028476715088,0.9408,0.6368
global,148,0.7345967167854309,1.3951218801498413,0.9381,0.6522
global,149,0.731548984336853,1.3889254287719726,0.938,0.6534
global,150,0.7302687762260437,1.3928707189559937,0.9384,0.648
162,151,0.2012294599533081,0.9545459009170533,0.9434,0.6497
global,151,0.7308140664100647,1.366492914390564,0.9382,0.6563
global,152,0.730996088218689,1.3718339014053345,0.9369,0.6505
