model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6126603939056396,0.1547,0.1428
87,1,0.5012423105716706,2.0177419063568114,0.8579,0.2607
global,1,1.7728885856628418,2.073640166091919,0.507,0.2078
global,2,1.3471722694396973,1.7242644500732422,0.794,0.3408
global,3,1.2387900009155273,2.128442999267578,0.737,0.1649
global,4,1.1779193035125732,2.1343162685394286,0.7948,0.1626
global,5,0.9761495415687561,1.6826803785324096,0.8989,0.3322
global,6,0.9514146739006043,1.8971520929336547,0.8542,0.1887
global,7,0.9540345092773438,1.6057948974609375,0.8514,0.3641
global,8,0.8860919520378113,2.0356048721313478,0.9086,0.1836
global,9,0.8074981246948242,1.9235551609039307,0.911,0.224
global,10,0.7267652289390564,1.968518502807617,0.9343,0.1879
100,11,0.21314156291484831,1.666571464920044,0.9387,0.443
global,11,0.7352739813804626,1.689917385482788,0.91,0.3228
global,12,0.7340697900772095,1.5884878887176515,0.9288,0.3688
global,13,0.6845872593879699,1.491798943901062,0.9292,0.4449
global,14,0.7440921360969543,1.780058148765564,0.9426,0.2896
global,15,0.6343779670715332,1.7899577381134033,0.9384,0.257
global,16,0.7119942710876465,1.9068759281158447,0.9323,0.2144
global,17,0.6595395278930664,1.7337408407211303,0.93,0.2932
global,18,0.6412951706886292,1.9122708486557007,0.958,0.2084
global,19,0.584274591255188,1.8797087829589845,0.9397,0.2167
global,20,0.5723481892585754,1.8963983942031861,0.9519,0.2126
121,21,0.16082275516986846,1.1139915893554688,0.9534,0.5825
global,21,0.5608643811225891,1.8292010437011719,0.9553,0.256
global,22,0.54992794880867,1.7303058000564575,0.961,0.2826
global,23,0.511379508304596,1.8350461111068725,0.9605,0.2362
global,24,0.5585600049972534,1.656632329940796,0.9448,0.3355
global,25,0.5353200743198395,1.711318655014038,0.9603,0.3194
global,26,0.5485820643424988,1.437754365158081,0.9581,0.4791
global,27,0.5268691499710083,1.8075057527542113,0.9573,0.2709
global,28,0.6014026951313018,1.9054003786087037,0.9648,0.2342
global,29,0.49391430444717405,1.551002445793152,0.9557,0.3718
global,30,0.48488417320251465,1.7593488288879395,0.9706,0.293
9,31,0.13324327881336212,1.0858750675201416,0.962,0.5883
global,31,0.47625389151573183,1.650115272140503,0.9672,0.353
global,32,0.4569892243862152,1.6370852903366089,0.9681,0.3355
global,33,0.43765375032424925,1.38133801612854,0.9673,0.4864
global,34,0.44699205441474915,1.6672084411621093,0.9694,0.3352
global,35,0.4602318796157837,1.7627422319412231,0.9724,0.2869
global,36,0.5003414010047913,1.528693649482727,0.9504,0.4231
global,37,0.4667311807155609,1.5599407587051393,0.9665,0.3972
global,38,0.405851802778244,1.8037692667007446,0.9734,0.2766
global,39,0.46323595724105837,1.7022883771896362,0.9589,0.2982
global,40,0.4380055773258209,1.9500625705718995,0.9611,0.2151
146,41,0.11941803055405617,1.223537113380432,0.965,0.5453
global,41,0.44260205554962156,1.7628797752380372,0.9682,0.2837
global,42,0.46886394929885866,1.6967980005264283,0.9598,0.3134
global,43,0.46073802008628845,1.5739169385910035,0.957,0.3835
global,44,0.42504294199943543,1.5211117727279664,0.9678,0.4107
global,45,0.4203418508052826,1.7918670080184937,0.9743,0.2615
global,46,0.38706934905052187,1.7043180311203003,0.9732,0.2983
global,47,0.3692788336753845,1.4502552576065064,0.9707,0.4316
global,48,0.4192489403247833,1.8610736164093018,0.9733,0.2331
global,49,0.3953986196041107,1.5193595052719115,0.9757,0.4049
global,50,0.3773800437450409,1.5698085634231567,0.9743,0.3636
164,51,0.11191978728473187,1.0751326253890992,0.9666,0.5971
global,51,0.37110115852355957,1.6745263233184815,0.9758,0.3174
global,52,0.3656360049724579,1.6597810989379882,0.9689,0.3107
global,53,0.3479802704334259,1.6302163139343262,0.9767,0.3311
global,54,0.3458986259937286,1.6186761720657348,0.9763,0.3433
global,55,0.36154239163398744,1.7591980737686157,0.9695,0.2803
global,56,0.3651024910926819,1.6145379133224487,0.9697,0.3577
global,57,0.3535799451828003,1.46876791973114,0.9766,0.4361
global,58,0.3455781527996063,1.4422659608840942,0.9783,0.4739
global,59,0.37538501396179197,1.5391210401535034,0.9731,0.3976
global,60,0.3644540794849396,1.611390252304077,0.97,0.3442
98,61,0.0981523485198617,0.9760898775100708,0.9714,0.636
global,61,0.37871465969085694,1.325976863670349,0.9686,0.5459
global,62,0.35773956727981565,1.3843271671295165,0.9731,0.4967
global,63,0.3616312076091766,1.5662690893173217,0.9774,0.3801
global,64,0.33955649766921997,1.671121887588501,0.9764,0.3108
global,65,0.31455836696624756,1.4169962268829346,0.977,0.4658
global,66,0.3162577606201172,1.639353627204895,0.9786,0.3357
global,67,0.32810666351318357,1.5339692710876465,0.9768,0.3897
global,68,0.34886524295806887,1.6492881708145142,0.979,0.3372
global,69,0.3299640587568283,1.6046350746154785,0.9787,0.3564
global,70,0.3186847063064575,1.6352072944641114,0.9796,0.3367
146,71,0.10024994817078113,0.6366518577575684,0.9691,0.7616
global,71,0.3517798536777496,1.2922390357971192,0.9751,0.5617
global,72,0.3362348772525787,1.497924160194397,0.9788,0.4292
global,73,0.3270965541601181,1.532940584564209,0.9791,0.4083
global,74,0.3218162850856781,1.4508902835845947,0.9769,0.4579
global,75,0.31474454152584075,1.5035644899368286,0.9799,0.419
global,76,0.33581024739742277,1.7013362543106079,0.9786,0.317
global,77,0.3117322252035141,1.743782670211792,0.9799,0.2877
global,78,0.3200770402431488,1.381407084274292,0.9785,0.5006
global,79,0.29659300498962404,1.3908078094482421,0.9741,0.4664
global,80,0.30383926231861114,1.6509362716674805,0.9794,0.3308
174,81,0.09079423561841249,0.5690450606822968,0.9723,0.7883
global,81,0.2946122266292572,1.3596876781463623,0.98,0.5242
global,82,0.3030296565055847,1.5011961542129517,0.9774,0.4247
global,83,0.2887762719869614,1.480710979270935,0.9813,0.457
global,84,0.319706938123703,1.6771577917098999,0.9788,0.3253
global,85,0.3311371280670166,1.380136717414856,0.9797,0.5543
global,86,0.331582022190094,1.4756839794158936,0.9776,0.4482
global,87,0.31351869401931765,1.4253751348495483,0.9821,0.5101
global,88,0.31861486930847166,1.4221499059677125,0.9789,0.4952
global,89,0.31046689901351926,1.4885253412246704,0.9798,0.4673
global,90,0.3043388057947159,1.5949180940628052,0.9802,0.387
193,91,0.08901754746735097,0.664283229637146,0.9726,0.7666
global,91,0.3064513053894043,1.3849257566452027,0.9769,0.4875
global,92,0.3090881346464157,1.4708127454757691,0.9812,0.4526
global,93,0.30086683027744293,1.5580228164672851,0.9785,0.4046
global,94,0.29129207119941714,1.728690655708313,0.9824,0.2932
global,95,0.2833545405626297,1.5653786338806153,0.981,0.388
global,96,0.2899805193901062,1.4244345363616944,0.9811,0.4747
global,97,0.30768207359313965,1.3531759952545166,0.9793,0.5227
global,98,0.3169759898662567,1.3914246282577514,0.9788,0.5032
global,99,0.3057996741771698,1.5037076379776,0.9801,0.4276
global,100,0.30160142607688906,1.5104854469299316,0.9796,0.3999
44,101,0.07896553772240877,0.9072490387916565,0.9751,0.6735
global,101,0.3070444153785706,1.5897597045898437,0.9761,0.3572
global,102,0.2867525283813477,1.5709399808883666,0.9825,0.3944
global,103,0.2830242176771164,1.5834136753082275,0.9823,0.3995
global,104,0.26627639935016634,1.5637058351516724,0.9819,0.3799
global,105,0.2660011730670929,1.542560804748535,0.9805,0.3774
global,106,0.2697493020057678,1.5420707509994507,0.9793,0.3771
global,107,0.2731507965564728,1.4159236101150512,0.9813,0.4955
global,108,0.26427548875808715,1.4079026380538942,0.9817,0.4852
global,109,0.2649780196905136,1.430680093383789,0.9829,0.4716
global,110,0.2612388689994812,1.342261475944519,0.98,0.5298
