model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.61199521484375,0.1547,0.1452
87,1,0.46405236549377443,1.9099772064208984,0.869,0.2923
global,1,1.7783994188308716,2.045646258163452,0.5156,0.2159
global,2,1.3855630069732665,1.6818166862487793,0.788,0.3909
global,3,1.2710551187515258,2.0066229137420653,0.717,0.1981
global,4,1.1876921632766724,2.1090279758453367,0.7628,0.1743
global,5,0.9919952120780945,1.6442756795883178,0.9097,0.3603
global,6,0.9919952120780945,1.6442756795883178,0.9097,0.3603
global,7,0.9919952120780945,1.6442756795883178,0.9097,0.3603
global,8,0.9919952120780945,1.6442756795883178,0.9097,0.3603
global,9,0.9919952120780945,1.6442756795883178,0.9097,0.3603
global,10,0.9919952120780945,1.6442756795883178,0.9097,0.3603
100,11,0.27929587383270266,1.4078290058135987,0.917,0.4845
global,11,0.9919952120780945,1.5566873460769652,0.9097,0.4655
global,12,0.9919952120780945,1.5566873460769652,0.9097,0.4655
global,13,0.9919952120780945,1.5566873460769652,0.9097,0.4655
global,14,0.9919952120780945,1.5566873460769652,0.9097,0.4655
global,15,0.9919952120780945,1.5566873460769652,0.9097,0.4655
global,16,0.9919952120780945,1.5566873460769652,0.9097,0.4655
global,17,0.9919952120780945,1.5566873460769652,0.9097,0.4655
global,18,0.9919952120780945,1.5566873460769652,0.9097,0.4655
global,19,0.9919952120780945,1.5566873460769652,0.9097,0.4655
global,20,0.9919952120780945,1.5566873460769652,0.9097,0.4655
121,21,0.299857466173172,1.2206466487884522,0.9161,0.5377
global,21,0.9919952120780945,1.5557067893981933,0.9097,0.4767
global,22,0.9919952120780945,1.5557067893981933,0.9097,0.4767
global,23,0.9919952120780945,1.5557067893981933,0.9097,0.4767
global,24,0.9919952120780945,1.5557067893981933,0.9097,0.4767
global,25,0.9178979388237,1.8517781679153442,0.8922,0.2605
global,26,0.9178979388237,1.8517781679153442,0.8922,0.2605
global,27,0.9178979388237,1.8517781679153442,0.8922,0.2605
global,28,0.9178979388237,1.8517781679153442,0.8922,0.2605
global,29,0.9178979388237,1.8517781679153442,0.8922,0.2605
global,30,0.9178979388237,1.8517781679153442,0.8922,0.2605
9,31,0.2946438308954239,1.2872863948822022,0.9041,0.5111
global,31,0.9178979388237,1.814955555152893,0.8922,0.2969
global,32,0.9178979388237,1.814955555152893,0.8922,0.2969
global,33,0.9178979388237,1.814955555152893,0.8922,0.2969
global,34,0.9178979388237,1.814955555152893,0.8922,0.2969
global,35,0.9178979388237,1.814955555152893,0.8922,0.2969
global,36,0.9178979388237,1.814955555152893,0.8922,0.2969
global,37,0.9178979388237,1.814955555152893,0.8922,0.2969
global,38,0.9178979388237,1.814955555152893,0.8922,0.2969
global,39,0.9178979388237,1.814955555152893,0.8922,0.2969
global,40,0.9178979388237,1.814955555152893,0.8922,0.2969
146,41,0.2590896513938904,0.8453454471588134,0.9257,0.6719
global,41,0.9178979388237,1.7779067783355713,0.8922,0.3231
global,42,0.9178979388237,1.7779067783355713,0.8922,0.3231
global,43,0.9178979388237,1.7779067783355713,0.8922,0.3231
global,44,0.9178979388237,1.7779067783355713,0.8922,0.3231
global,45,0.943616231250763,1.6905476343154908,0.9255,0.3648
global,46,0.943616231250763,1.6905476343154908,0.9255,0.3648
global,47,0.943616231250763,1.6905476343154908,0.9255,0.3648
global,48,0.943616231250763,1.6905476343154908,0.9255,0.3648
global,49,0.943616231250763,1.6905476343154908,0.9255,0.3648
global,50,0.943616231250763,1.6905476343154908,0.9255,0.3648
164,51,0.26078581659793854,0.7414794276237487,0.9235,0.7285
global,51,0.943616231250763,1.7236536451339721,0.9255,0.3413
global,52,0.943616231250763,1.7236536451339721,0.9255,0.3413
global,53,0.943616231250763,1.7236536451339721,0.9255,0.3413
global,54,0.943616231250763,1.7236536451339721,0.9255,0.3413
global,55,0.943616231250763,1.7236536451339721,0.9255,0.3413
global,56,0.943616231250763,1.7236536451339721,0.9255,0.3413
global,57,0.943616231250763,1.7236536451339721,0.9255,0.3413
global,58,0.943616231250763,1.7236536451339721,0.9255,0.3413
global,59,0.943616231250763,1.7236536451339721,0.9255,0.3413
global,60,0.943616231250763,1.7236536451339721,0.9255,0.3413
98,61,0.2433992367386818,1.3475270597457887,0.9294,0.5242
global,61,0.943616231250763,1.6733796621322632,0.9255,0.3704
global,62,0.943616231250763,1.6733796621322632,0.9255,0.3704
global,63,0.943616231250763,1.6733796621322632,0.9255,0.3704
global,64,0.943616231250763,1.6733796621322632,0.9255,0.3704
global,65,0.8344158916473389,1.3470929466247559,0.9233,0.6807
global,66,0.8344158916473389,1.3470929466247559,0.9233,0.6807
global,67,0.8344158916473389,1.3470929466247559,0.9233,0.6807
global,68,0.8344158916473389,1.3470929466247559,0.9233,0.6807
global,69,0.8344158916473389,1.3470929466247559,0.9233,0.6807
global,70,0.8344158916473389,1.3470929466247559,0.9233,0.6807
146,71,0.2312127931237221,0.807916541671753,0.9383,0.7031
global,71,0.8344158916473389,1.3208606552124023,0.9233,0.7114
global,72,0.8344158916473389,1.3208606552124023,0.9233,0.7114
global,73,0.8344158916473389,1.3208606552124023,0.9233,0.7114
global,74,0.8344158916473389,1.3208606552124023,0.9233,0.7114
global,75,0.8344158916473389,1.3208606552124023,0.9233,0.7114
global,76,0.8344158916473389,1.3208606552124023,0.9233,0.7114
global,77,0.8344158916473389,1.3208606552124023,0.9233,0.7114
global,78,0.8344158916473389,1.3208606552124023,0.9233,0.7114
global,79,0.8344158916473389,1.3208606552124023,0.9233,0.7114
global,80,0.8344158916473389,1.3208606552124023,0.9233,0.7114
174,81,0.25228576046228407,0.6861440546989441,0.9282,0.7713
global,81,0.8344158916473389,1.3571740957260132,0.9233,0.693
global,82,0.8344158916473389,1.3571740957260132,0.9233,0.693
global,83,0.8344158916473389,1.3571740957260132,0.9233,0.693
global,84,0.8344158916473389,1.3571740957260132,0.9233,0.693
global,85,0.819165603351593,1.550728126335144,0.9298,0.4705
global,86,0.819165603351593,1.550728126335144,0.9298,0.4705
global,87,0.819165603351593,1.550728126335144,0.9298,0.4705
global,88,0.819165603351593,1.550728126335144,0.9298,0.4705
global,89,0.819165603351593,1.550728126335144,0.9298,0.4705
global,90,0.819165603351593,1.550728126335144,0.9298,0.4705
193,91,0.24255362144708634,0.7152191553115844,0.9359,0.7508
global,91,0.819165603351593,1.5097984548568726,0.9298,0.5062
global,92,0.819165603351593,1.5097984548568726,0.9298,0.5062
global,93,0.819165603351593,1.5097984548568726,0.9298,0.5062
global,94,0.819165603351593,1.5097984548568726,0.9298,0.5062
global,95,0.819165603351593,1.5097984548568726,0.9298,0.5062
global,96,0.819165603351593,1.5097984548568726,0.9298,0.5062
