model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6199489906311033,0.1547,0.1445
87,1,0.5012423105716706,1.9935735984802245,0.8579,0.2733
global,1,1.99634783744812,1.9817699712753296,0.3602,0.2888
global,2,1.7708519618988037,1.9312380157470703,0.6869,0.3029
global,3,1.3518562595367432,1.8315791410446167,0.7467,0.2458
global,4,1.2214550703048705,2.416948681640625,0.7288,0.109
global,5,1.1262628953933715,1.5383269996643067,0.8799,0.4692
72,6,0.27965082561969756,1.1846845918655395,0.9174,0.5413
global,6,0.986906886100769,2.1199010627746584,0.7989,0.145
global,7,1.0552382213592528,1.6207577547073364,0.8327,0.4388
global,8,0.8651779150009156,1.887044878578186,0.8793,0.2267
global,9,0.9442134883880615,2.016359421157837,0.8868,0.2169
global,10,0.8396237931251526,1.867470309638977,0.8977,0.2367
100,11,0.18095613957643508,1.8760729862213135,0.9461,0.3767
global,11,0.7731923814773559,1.7540118049621582,0.8918,0.3153
global,12,0.7502097302436829,1.6260236640930177,0.9338,0.3669
global,13,0.737014802646637,1.6931865661621093,0.8696,0.3572
global,14,0.8197126460075378,1.7935922994613647,0.9419,0.2943
global,15,0.6358083715438843,1.942538611984253,0.9364,0.2024
139,16,0.1560831380367279,0.955828495502472,0.952,0.6484
global,16,0.7041410062789917,1.6993536859512328,0.9277,0.345
global,17,0.7084056657791138,1.694879546546936,0.9155,0.3273
global,18,0.6641499071121216,1.8832866624832154,0.9381,0.2504
global,19,0.6119069007396698,1.7961937955856324,0.9115,0.2901
global,20,0.5743511312961579,1.831571328353882,0.9386,0.2367
121,21,0.15218205980062485,1.1100540630340576,0.9537,0.5893
global,21,0.6389394458770752,1.8492504014968871,0.9627,0.2746
global,22,0.6463108665466308,1.7170304332733155,0.9426,0.3245
global,23,0.5004196018695831,1.9755302143096924,0.9591,0.1886
global,24,0.6503630311965942,1.7001585441589355,0.9391,0.3506
global,25,0.5733542058944702,1.9686632701873779,0.9398,0.2512
199,26,0.12358942403793335,1.3379449817657472,0.9638,0.5187
global,26,0.6151143919944764,1.5831448070526124,0.9475,0.4344
global,27,0.5345331269741058,2.0647671905517577,0.9435,0.1795
global,28,0.6502187704086304,1.7780762344360352,0.95,0.301
global,29,0.5475549735546112,1.9535702053070068,0.9304,0.2078
global,30,0.5506827864170074,1.7918701768875123,0.9632,0.2781
9,31,0.11464242767691613,1.0203161355018615,0.9653,0.6204
global,31,0.549463231754303,1.5485481624603272,0.9673,0.45
global,32,0.5462215162754059,1.8849761184692382,0.9633,0.2232
global,33,0.4507956199169159,1.1277433938980101,0.9599,0.6965
global,34,0.5043651142597199,2.123823989486694,0.9626,0.1879
global,35,0.5031276436328888,1.5400087238311768,0.9664,0.424
64,36,0.11028346283435822,1.2295443460464477,0.9657,0.5747
global,36,0.6158994704723358,1.7387080938339234,0.9431,0.358
global,37,0.4666023460865021,1.7739370468139648,0.9722,0.2768
global,38,0.4268980649471283,2.1767077392578127,0.9705,0.1701
global,39,0.543785089302063,1.6048706254959106,0.9459,0.3694
global,40,0.5469443549156189,1.9587697856903077,0.9509,0.2058
146,41,0.10781497115641832,1.136760781288147,0.9658,0.6092
global,41,0.45954855012893675,1.8467657413482665,0.9681,0.2493
global,42,0.5224965181350708,1.6799794441223144,0.9517,0.3294
global,43,0.4979107742786407,1.6184872701644897,0.9514,0.3857
global,44,0.46896146969795227,1.472713271522522,0.9579,0.4821
global,45,0.5044925270080567,1.854261965942383,0.9641,0.2711
41,46,0.09208173934146761,0.5975750456809997,0.9709,0.7886
global,46,0.3960323965072632,1.6597676845550537,0.9744,0.3752
global,47,0.38685875492095945,1.3588140377044677,0.9591,0.5208
global,48,0.45917834577560424,1.9685815521240235,0.9767,0.2037
global,49,0.46003717579841613,1.5180239137649536,0.9659,0.4642
global,50,0.44454159693717954,1.8380591047286987,0.9719,0.276
164,51,0.08600439553931355,0.4957944937229157,0.9739,0.8287
global,51,0.42350280532836915,1.645921024131775,0.9699,0.3735
global,52,0.4038735364437103,1.5932270709991454,0.9652,0.3835
global,53,0.3918246935367584,1.7485695825576781,0.9776,0.2864
global,54,0.37115727224349976,1.3866075185775757,0.9731,0.5015
global,55,0.3763856709957123,1.8905783515930177,0.973,0.2241
18,56,0.07950369685292244,0.6370910654067993,0.9753,0.7767
global,56,0.43570122189521787,1.4871945833206177,0.9609,0.5055
global,57,0.4133271497249603,1.2725063362121583,0.9704,0.6045
global,58,0.3931158688545227,1.6171158790588378,0.9781,0.4059
global,59,0.43930274600982666,1.4624768800735473,0.947,0.4811
global,60,0.35807424955368045,1.6475646013259888,0.9747,0.3195
98,61,0.07984730638414621,0.5510446389198304,0.9749,0.8095
global,61,0.41411400647163393,1.4243778942108154,0.9699,0.5119
global,62,0.37405463156700136,1.3867688314437867,0.971,0.5037
global,63,0.4096826379776001,1.7258921380996703,0.9708,0.3191
global,64,0.39258536310195924,1.6793037799835204,0.9685,0.3357
global,65,0.3538083440065384,1.4736488817214966,0.9773,0.475
92,66,0.07516714265495539,0.42746227250099184,0.977,0.8616
global,66,0.4312004982948303,1.7493085626602174,0.967,0.291
global,67,0.35409319949150087,1.326925707244873,0.9739,0.5462
global,68,0.4152187129974365,1.8331396366119386,0.9741,0.2647
global,69,0.3445328036785126,1.3856124763488769,0.979,0.4977
global,70,0.3332029413700104,1.4033508052825927,0.974,0.5161
146,71,0.07167078791335225,0.0025526558665093036,0.9783,0.9995
global,71,0.36770380601882935,1.1286713119506835,0.9774,0.7185
