model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5842017166137694,0.1547,0.1394
87,1,1.857754394340515,1.2248478921890258,0.3217,0.7786
global,1,2.027063049697876,2.150434959793091,0.3776,0.1806
global,2,1.617711310005188,1.738975927734375,0.6736,0.4102
global,3,1.4939399435043335,2.142030916595459,0.6511,0.1749
global,4,1.3011305700302125,2.0904776958465576,0.7441,0.1784
global,5,1.0985749127388,1.736363988685608,0.888,0.3217
global,6,1.0219728019714356,1.8113129615783692,0.824,0.2218
global,7,1.0327683264732361,1.6918398662567138,0.8958,0.3365
global,8,0.9186311813354492,1.8489076457977296,0.9043,0.2365
global,9,0.8559609809875488,2.060084085083008,0.8971,0.2003
global,10,0.8166822099685669,1.952875500869751,0.9219,0.1965
100,11,0.22308702281713486,1.5145310047149658,0.9418,0.4402
global,11,0.7720873056411743,1.5217848276138306,0.9051,0.4229
global,12,0.7486910140991211,1.663592840385437,0.937,0.3242
global,13,0.7630263454437256,1.4928045635223388,0.9246,0.4336
global,14,0.768174484539032,1.7048980855941773,0.9476,0.3372
global,15,0.6935556746482849,1.6981356159210206,0.9243,0.3066
global,16,0.7136093695640564,1.686763454246521,0.9449,0.3267
global,17,0.6636282992362976,1.4899438957214355,0.9359,0.4261
global,18,0.6616334553718567,1.791047773361206,0.9569,0.2475
global,19,0.6108101716041565,1.6379123825073243,0.9355,0.3441
global,20,0.5988659380912781,1.7601682580947875,0.9472,0.2803
121,21,0.16249353123307228,0.9877349370956421,0.9539,0.6217
global,21,0.5888701266288757,1.7128766935348512,0.953,0.3037
global,22,0.5871535725593567,1.5468952630996704,0.9625,0.4024
global,23,0.5158474203109741,1.5974590160369873,0.9631,0.3586
global,24,0.6166472764968872,1.424876089477539,0.9417,0.4852
global,25,0.5484122387886048,1.7363952363967896,0.9545,0.301
global,26,0.5516152758121491,1.349817198753357,0.9562,0.5201
global,27,0.5489750304222107,1.5849561149597169,0.9482,0.3909
global,28,0.5752987243652343,1.7248348398208617,0.9671,0.2872
global,29,0.5090566476821899,1.6517718437194824,0.962,0.3154
global,30,0.5126270050525665,1.6660924079895019,0.9554,0.3236
9,31,0.1335489409685135,0.8772112354278564,0.9649,0.6681
global,31,0.3285624361515045,1.2238866596221925,0.9679,0.5649
global,32,0.4181899798870087,1.4450982080459596,0.9689,0.4521
global,33,0.4536723835468292,1.3237765750885009,0.9635,0.5433
global,34,0.44324801549911497,1.3740096492767333,0.9664,0.5125
global,35,0.45593723974227907,1.4792354782104493,0.9693,0.4544
global,36,0.4841178699493408,1.2238810012817383,0.9455,0.6091
global,37,0.4533046220779419,1.5501003412246703,0.9702,0.4138
global,38,0.40213483018875124,1.751877145767212,0.9695,0.3172
global,39,0.4213350509166717,1.4094372705459595,0.9608,0.4615
global,40,0.4598170344352722,1.6662197401046752,0.9513,0.3434
146,41,0.12024337235689163,0.6250527053833008,0.9668,0.7762
global,41,0.44021830682754515,1.5736717224121093,0.9694,0.3863
global,42,0.4416440371990204,1.5067691690444946,0.9637,0.416
global,43,0.43577289900779725,1.2737176635742187,0.9616,0.5554
global,44,0.44611460485458376,1.3841253576278687,0.9666,0.4985
global,45,0.4334468943119049,1.5506988925933838,0.976,0.3978
global,46,0.38682123641967775,1.4843239734649658,0.9728,0.411
global,47,0.3765397400856018,1.236214348602295,0.9721,0.5676
global,48,0.39091689620018005,1.7245737329483033,0.9734,0.2818
global,49,0.377613529920578,1.338707373046875,0.9746,0.5075
global,50,0.3617781509876251,1.28601222820282,0.974,0.5344
164,51,0.09807961814850569,0.6024303438186646,0.9737,0.7859
global,51,0.3522333572864533,1.3808939052581788,0.9745,0.4525
global,52,0.36819394359588625,1.5105401733398438,0.9685,0.3701
global,53,0.35108300466537473,1.4763296789169311,0.9756,0.3916
global,54,0.3601983669757843,1.3102828037261962,0.9753,0.5062
global,55,0.3643445554733276,1.4747080390930176,0.9714,0.4076
global,56,0.3922895495414734,1.417070997428894,0.9675,0.4512
global,57,0.3563819169044495,1.348801099205017,0.9756,0.491
global,58,0.3412243314266205,1.2951952123641968,0.977,0.5279
global,59,0.35262742519378665,1.4224907043457031,0.9735,0.4297
global,60,0.3467584062576294,1.4368642822265625,0.9687,0.408
98,61,0.09483874455690385,0.7261661305427551,0.9751,0.7291
global,61,0.36661361820697785,1.1535604118347167,0.9685,0.6279
global,62,0.3434635158061981,1.216130219078064,0.9762,0.5877
global,63,0.3266727525949478,1.3862016933441161,0.9784,0.4493
global,64,0.32951889345645907,1.5872648891448975,0.9774,0.3261
global,65,0.3238911307811737,1.2869333879470826,0.9786,0.5423
global,66,0.3270204699039459,1.6057759059906005,0.9775,0.3237
global,67,0.3258612834692001,1.2948400661468507,0.9762,0.5127
global,68,0.3573180534362793,1.2964457708358765,0.9788,0.5445
global,69,0.3279982067108154,1.3527663648605346,0.9808,0.4979
global,70,0.30305994293689725,1.3448663236618041,0.978,0.4864
146,71,0.08588731761872768,0.7111877543449402,0.9758,0.7443
global,71,0.3165952314376831,1.152006863975525,0.9771,0.6064
global,72,0.3271869497299194,1.3225162561416626,0.9783,0.5137
global,73,0.32479591588974,1.316756322479248,0.9785,0.5121
global,74,0.3330016059398651,1.4152404216766357,0.9781,0.4543
global,75,0.31850528609752654,1.271027141571045,0.9806,0.5422
global,76,0.32876230607032775,1.6122440036773682,0.9808,0.33
global,77,0.31377747423648833,1.5804478275299072,0.9803,0.3461
global,78,0.3044347713470459,1.296048045539856,0.9813,0.5208
global,79,0.3039040066003799,1.4357811283111572,0.9814,0.4177
global,80,0.30088075580596924,1.5680964555740355,0.9809,0.3347
174,81,0.0831263656258583,0.8821911667823792,0.979,0.6784
global,81,0.29551802389621734,1.2459394578933716,0.9816,0.5679
global,82,0.30873079481124877,1.355058115386963,0.9795,0.4756
global,83,0.29154441080093385,1.372640560722351,0.9803,0.4514
global,84,0.30071755628585817,1.435751022720337,0.9815,0.4123
global,85,0.3076103721380234,1.1250932266235352,0.9801,0.656
global,86,0.3139401781320572,1.387852620124817,0.9831,0.4777
global,87,0.30133602051734926,1.3874834480285645,0.9821,0.4668
global,88,0.3049401997089386,1.275183843612671,0.9821,0.559
global,89,0.2928283707857132,1.3084277877807617,0.9807,0.525
global,90,0.33429847741127017,1.429994913673401,0.9783,0.4343
193,91,0.07836383266150951,0.5122631456375122,0.9777,0.8284
global,91,0.32183165411949155,1.233822184562683,0.9769,0.5746
global,92,0.3131296550989151,1.306447829437256,0.9817,0.5333
global,93,0.3231136684179306,1.5290777925491332,0.9793,0.3754
global,94,0.31713308215141295,1.5795697105407716,0.983,0.339
global,95,0.307714400434494,1.4070006563186646,0.982,0.4518
global,96,0.3150591915130615,1.2944374172210693,0.982,0.5411
global,97,0.306763072180748,1.272566711807251,0.9822,0.5465
global,98,0.3278244626045227,1.4382183784484863,0.9827,0.4346
global,99,0.3047406482696533,1.295767705154419,0.9815,0.5232
global,100,0.29844768064022065,1.4390925207138061,0.9818,0.4016
44,101,0.07714605290144681,0.5594518859863281,0.9793,0.8176
global,101,0.3028613569021225,1.3540035526275636,0.9788,0.4704
global,102,0.2862512784957886,1.4433194108963012,0.9825,0.4467
global,103,0.2906108538627625,1.3619798137664796,0.9831,0.4995
global,104,0.2826512729883194,1.44615446434021,0.9823,0.4144
global,105,0.28562020902633667,1.2984132707595826,0.9804,0.5188
global,106,0.28156764492988584,1.3216484392166137,0.9807,0.4935
global,107,0.2697092975139618,1.234036142539978,0.9822,0.5872
global,108,0.2810902743816376,1.3040833599090575,0.9806,0.5217
global,109,0.25618678529262545,1.2800287355422975,0.9846,0.539
global,110,0.2521224983215332,1.111217982673645,0.9821,0.6368
67,111,0.07111146065741777,0.6078642451286316,0.9819,0.7916
global,111,0.17456824131011964,0.9823032989501953,0.9804,0.6912
global,112,0.20366029127836227,0.8706327589988708,0.9786,0.7625
global,113,0.21258564163446425,1.0725014799118042,0.9846,0.7138
global,114,0.22670522530078888,0.9536531978607178,0.9837,0.7864
global,115,0.23451439380645753,1.147849979019165,0.9835,0.6738
global,116,0.23260119001865387,1.1789621831893922,0.9837,0.639
global,117,0.2559431260585785,1.1235528148651124,0.9829,0.6684
global,118,0.24574921672344208,1.119297610092163,0.984,0.6819
global,119,0.23127934396266936,1.0956016403198243,0.983,0.6525
global,120,0.23982340939044952,1.09602330493927,0.9801,0.6861
16,121,0.07253691786080599,0.46726368703842164,0.981,0.8526
global,121,0.22759491136074067,1.1097055103302003,0.9847,0.6793
global,122,0.2195847262144089,0.9626360143661499,0.9829,0.7557
global,123,0.22234651548862458,0.9128973158836364,0.9811,0.7793
global,124,0.22479431505203248,1.010539990234375,0.9808,0.704
global,125,0.22025965485572815,1.259640258026123,0.9846,0.5878
global,126,0.21685992069244384,1.1150065399169922,0.9839,0.6561
global,127,0.21614372396469117,1.1050383203506469,0.9846,0.6734
global,128,0.21612783575057984,0.9717128261566162,0.9841,0.7376
global,129,0.21493384969234466,1.0237842794418335,0.9836,0.7112
global,130,0.20837477276325225,1.0778284503936768,0.9853,0.6762
65,131,0.07886876207590103,0.0031169062877073883,0.9799,0.9998
global,131,0.2157095070362091,1.2087097236633302,0.9839,0.5625
global,132,0.22294234899282456,1.1954305501937865,0.9834,0.5974
global,133,0.22339125049114228,1.1573482648849487,0.984,0.591
global,134,0.2272540399312973,1.0843162788391114,0.9819,0.6419
