model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5962344944000244,0.1547,0.1407
87,1,0.5012423105716706,2.0258779079437255,0.8579,0.2717
global,1,1.831975622177124,1.9398879863739014,0.4625,0.3069
global,2,1.5784126852035523,1.7730654850006105,0.7226,0.3394
global,3,1.6064940910339356,2.334614302062988,0.6597,0.1121
global,4,1.492525683784485,2.2412429485321046,0.6458,0.1497
global,5,1.4485395351409913,2.0945182487487792,0.7434,0.2299
72,6,0.3324250204563141,0.4913010913848877,0.9111,0.834
global,6,1.3320821458816527,1.59597066116333,0.6287,0.393
global,7,1.4933213138580321,1.3567908834457398,0.7019,0.766
global,8,1.4444712532043458,1.6128188327789306,0.6432,0.4135
global,9,1.3712659511566163,1.660410747718811,0.6921,0.4414
global,10,1.4410911249160767,2.0057818880081175,0.7348,0.2072
100,11,0.28283945963382723,0.09573647562265396,0.9216,0.9854
global,11,1.0345755694389343,0.7811385099411011,0.7174,0.8738
global,12,1.37040816116333,1.3589477865219117,0.7724,0.6967
global,13,1.1881793026924132,1.266323959350586,0.7366,0.6336
global,14,1.38896504573822,1.5842642570495606,0.7513,0.4822
global,15,1.4921007007598877,1.3047808038711548,0.654,0.6221
139,16,0.3198929003715515,4.779822668497218e-05,0.9181,1.0
global,16,1.5314601390838622,1.3326984052658082,0.6905,0.6888
global,17,1.4144005428314208,1.4740954298019409,0.6715,0.5408
global,18,1.513017280769348,1.5105626302719115,0.6981,0.6063
global,19,1.50205633392334,1.6523904712677002,0.6516,0.4148
global,20,1.5426172903060913,1.5590976505279541,0.6721,0.5416
121,21,0.3386027213573456,5.8562904913560486e-05,0.914,1.0
global,21,1.4625234498977662,1.5868013626098634,0.6374,0.4456
global,22,1.6353857009887696,1.6268696912765503,0.622,0.5327
global,23,1.7148307834625245,2.2824389583587648,0.59,0.1411
global,24,1.616687035369873,1.7186245698928833,0.5246,0.3623
global,25,1.5821007535934448,2.0646154285430907,0.6098,0.2094
199,26,0.32332134845256805,7.965428526513278e-05,0.9209,1.0
global,26,1.3754665964126587,1.0399893217086793,0.6554,0.7607
global,27,1.4190599081039428,2.4050962623596193,0.5914,0.1365
global,28,1.4000342222213744,1.7452490055084229,0.6993,0.3348
global,29,1.3140398555755615,1.7812748371124267,0.6513,0.3177
global,30,1.427058427810669,2.0848581745147703,0.6567,0.2053
9,31,0.356362259554863,0.00032610876811668276,0.9159,1.0
global,31,0.9749600800514221,0.48310514764785767,0.8037,0.9213
global,32,1.1510188519477844,1.3029761478424071,0.7711,0.5634
global,33,1.0829887744903564,0.7099156118392944,0.7486,0.8582
global,34,1.2261510189056397,1.348532377243042,0.6582,0.4879
global,35,1.207432236289978,1.560356056022644,0.715,0.4213
64,36,0.3244906763792038,5.19182495190762e-05,0.9161,1.0
global,36,0.8378531405448914,0.13308362953662872,0.7925,0.9975
