model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6169532680511476,0.1547,0.1434
87,1,0.5012423105716706,2.061961156082153,0.8579,0.26
global,1,1.4440358514785767,2.102475005340576,0.65,0.1001
global,2,1.309084241294861,1.9623284698486327,0.4785,0.2034
global,3,1.692114789390564,2.4583441631317138,0.4992,0.1087
global,4,0.9852476552963256,1.8783200065612793,0.7724,0.2769
global,5,1.4052845830917358,2.525991832351685,0.7139,0.1167
72,6,0.19758960089683533,1.3863366939544677,0.9434,0.5168
global,6,0.9153412997245789,0.7940591210365295,0.6902,0.6749
global,7,1.4975309177398681,2.7431723842620848,0.7647,0.0906
global,8,0.6382447212696075,0.9159145885467529,0.8834,0.6996
global,9,1.0512547061920166,3.167166709518433,0.7505,0.0196
global,10,1.0760815347671508,1.8224370651245116,0.7694,0.2383
100,11,0.123203562964499,1.460805329322815,0.9623,0.5113
global,11,0.7973878896713257,1.9646086002349854,0.786,0.2745
global,12,1.0997850929260253,2.03910154132843,0.8117,0.1925
global,13,0.9222538757324219,2.3773807285308837,0.7406,0.1413
global,14,1.2760485174179077,2.2300262878417967,0.808,0.154
global,15,0.641408567237854,1.7436295434951783,0.8881,0.2861
139,16,0.10614857052266598,1.0696299364089965,0.967,0.6353
global,16,1.1021395185470582,2.447380266571045,0.8928,0.1401
global,17,0.7325674800872802,1.305448924446106,0.8209,0.5125
global,18,1.1147565114974975,2.4801570362091065,0.9281,0.1232
global,19,0.7067224815368652,1.7616759679794312,0.7921,0.2741
global,20,0.9327232698440552,2.358663375091553,0.8851,0.1275
121,21,0.0907134181112051,0.9314316972732544,0.9723,0.6817
global,21,1.0999571908950805,2.511497611999512,0.6474,0.1311
global,22,1.2520657474517822,2.0815943893432616,0.5778,0.1372
global,23,1.1209230631828309,2.8671562084197997,0.6458,0.0966
global,24,1.1183485260009767,2.512056791305542,0.7234,0.1044
global,25,0.7456375036239624,1.8090603490829469,0.8409,0.3548
199,26,0.08337023188024759,1.0075045046806335,0.974,0.6635
global,26,1.0650113655090332,2.007164807891846,0.8635,0.2111
global,27,0.7436858894348145,2.101455794906616,0.8928,0.1773
global,28,1.2048839431762695,2.153859628677368,0.8833,0.1777
global,29,0.5969518460273743,1.236412714958191,0.8882,0.6253
global,30,1.0147339456558226,2.8469900730133055,0.9037,0.076
9,31,0.07438039973080159,0.466941015958786,0.9769,0.8385
global,31,0.7327218547821045,0.47822360820770266,0.8878,0.9913
global,32,1.112166030883789,2.7507636535644533,0.8802,0.0825
global,33,0.7257964777946472,0.8577654570579529,0.8358,0.8148
global,34,1.052346221446991,2.6655057529449464,0.8826,0.0854
global,35,0.605760001373291,1.3445417251586913,0.9203,0.4903
64,36,0.07084578236192465,0.7795219519138337,0.978,0.7393
global,36,0.6240609477996826,1.8699591259002686,0.882,0.2613
global,37,0.6172881645202637,1.5617760322570802,0.9334,0.3952
global,38,0.6873010155677796,1.330560806083679,0.9464,0.645
global,39,0.7498675894737243,1.684285210800171,0.9433,0.3947
global,40,0.7354002513885498,1.9739623413085938,0.8501,0.3036
146,41,0.06212287509515881,0.7731175663471221,0.9808,0.7419
global,41,0.8723120697975159,1.643238543510437,0.8443,0.2875
global,42,0.5503710639953613,1.2546884983062745,0.9329,0.5721
global,43,0.6873502271652222,1.4395074913024903,0.9638,0.624
global,44,0.6254213290214539,1.4874983980178833,0.9247,0.4856
global,45,0.7892442448616028,2.231374793243408,0.9545,0.1482
41,46,0.05922792658358812,0.8232264943122863,0.9804,0.7201
global,46,0.7539010807037354,0.7736799579620361,0.7908,0.8159
global,47,0.9235737239837647,2.0404490465164185,0.8774,0.2459
global,48,0.7207632192611695,1.6547938379287719,0.8629,0.3871
global,49,0.888047465801239,1.3431361417770387,0.895,0.7215
global,50,0.7033897888183593,1.121466752243042,0.9447,0.7828
164,51,0.058704088163748384,1.120760613822937,0.9815,0.6444
global,51,0.8521320463180542,1.7412854942321778,0.9094,0.3724
global,52,0.6287859044075013,1.2522589263916015,0.939,0.6271
global,53,0.8083776890754699,1.7407912603378295,0.9648,0.3981
global,54,0.6026879098892212,0.8514842979431152,0.9356,0.8256
global,55,0.7348729135513306,2.045131650161743,0.8695,0.1774
18,56,0.057042947095446286,0.71206286444664,0.9834,0.7674
global,56,0.8680676791191101,1.4380558334350586,0.929,0.5763
global,57,0.731419573879242,1.3458590566635131,0.8013,0.4629
global,58,0.972932886505127,1.626375147819519,0.9588,0.5804
global,59,0.9592560198783875,1.4018584602355957,0.8694,0.6768
global,60,0.9211463487625122,1.4330182762145995,0.905,0.5249
98,61,0.05704570561721921,0.7173267210960388,0.9806,0.7636
global,61,0.9202676180839539,1.5813352632522584,0.9152,0.5233
global,62,0.8069771858215332,1.2365532642364503,0.9068,0.6208
global,63,1.0463208271026612,1.9438260696411134,0.9371,0.3082
global,64,0.7896775966644287,1.554001043701172,0.8262,0.4843
global,65,0.9006141244888306,1.6277198152542114,0.9398,0.5055
92,66,0.05624119044877589,0.6279100296020508,0.9813,0.7916
global,66,1.0634027240753174,1.6501653017044067,0.73,0.4038
global,67,0.9161245980262757,1.6162925561904906,0.9674,0.5376
global,68,1.059604951286316,1.4813629959106445,0.8483,0.5922
global,69,0.8308773161888122,1.5857807415008545,0.9548,0.5943
global,70,0.9443664226531983,1.4697821727752685,0.8078,0.5419
146,71,0.05789074255544692,0.9854682314872741,0.9799,0.6985
global,71,0.9524258434295654,1.3653433366775514,0.9571,0.8518
global,72,0.8272217335700989,1.5212629606246948,0.9147,0.4786
global,73,1.0715199615478515,1.5000875993728637,0.8554,0.69
