model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6174274826049806,0.1547,0.1446
87,1,0.5012423105716706,2.107916428756714,0.8579,0.2547
global,1,1.7729075483322143,2.065136241149902,0.5067,0.2163
global,2,1.3429168584823608,1.696282130241394,0.7895,0.3347
global,3,1.2639845741271973,2.144783383178711,0.713,0.1603
global,4,1.1842241470336914,2.124550777053833,0.7894,0.1586
global,5,0.9886624995231629,1.6987910213470458,0.901,0.3111
global,6,0.9776467607498169,1.9140128196716308,0.8449,0.1939
global,7,0.947008041191101,1.7366570764541627,0.8453,0.2841
global,8,0.8854742999076843,1.9661615772247314,0.8735,0.19
global,9,0.8083244242668152,1.968278842163086,0.8854,0.2255
global,10,0.7450681324005127,2.0016376850128172,0.9315,0.1788
