model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5252363426208495,0.7753,0.0884
41,1,1.1270267768859863,1.3181297912597656,0.6263,0.6676
global,1,0.6527273421764374,1.7368644325256348,0.7751,0.5363
global,2,0.632699619293213,2.49109072265625,0.7861,0.3652
global,3,0.6598623697280884,1.7152659420013427,0.7724,0.5762
global,4,0.6517762034893035,2.2742586128234863,0.7798,0.4314
global,5,0.5595333773612976,1.6268160173416137,0.8098,0.5774
global,6,0.584913560295105,1.9192648941040038,0.8016,0.5207
global,7,0.5642040299415588,1.6622104810714722,0.8085,0.5933
global,8,0.588493673992157,1.667918109703064,0.8025,0.5809
44,9,1.1494537288665772,0.6287647373199463,0.6481,0.8267
global,9,0.6182345832824707,1.0246631855010986,0.7953,0.7292
global,10,0.605242418050766,1.0944578351974488,0.792,0.6778
global,11,0.7744758639812469,0.2670319426059723,0.7589,0.9247
global,12,0.5856261222839355,1.1525566095352173,0.8031,0.691
global,13,0.8754226498603821,0.22877950320243837,0.7234,0.9395
global,14,0.7052642463207245,0.7385674030303955,0.7697,0.7668
global,15,0.5782092968940735,1.509324964904785,0.8032,0.5851
global,16,0.568014883518219,1.0404129306793213,0.8139,0.7052
98,17,0.9667980095863342,0.7426373525619507,0.6799,0.7627
global,17,0.5325484087944031,0.8515391111373901,0.825,0.7765
global,18,0.5555638745307923,1.1172839694976806,0.8138,0.7042
global,19,0.6631889853954315,0.3691288592338562,0.7814,0.9056
global,20,0.6534241925239563,0.9290974843978882,0.7839,0.7327
global,21,0.5747309898376465,0.9590641872406006,0.8013,0.7378
global,22,0.544662255191803,0.6524495376586914,0.821,0.8224
global,23,0.54760310754776,0.7912347013473511,0.8168,0.7724
global,24,0.5314537511348725,0.9378842496871949,0.823,0.7337
104,25,1.2338090967178346,0.6484078828811646,0.6244,0.7918
global,25,0.5571101764678955,0.8879428241729737,0.8174,0.7627
global,26,0.549085969543457,0.8645224437713623,0.8173,0.7665
global,27,0.5271235966682434,0.889143380355835,0.8237,0.7603
global,28,0.5285260467529297,0.9204411701202393,0.8272,0.7522
global,29,0.5744047938346862,0.5678777100563049,0.8082,0.8426
global,30,0.59872222032547,0.7045474393844604,0.8009,0.8107
global,31,0.6487626671314239,0.9308339424133301,0.7815,0.7435
global,32,0.5664302529335022,1.1111244373321534,0.8076,0.7095
182,33,0.8822084497451782,0.4048898680686951,0.7099,0.8953
global,33,0.5804904374122619,0.7252480089187622,0.8058,0.8043
global,34,0.5867663230895996,0.7579608005523681,0.8052,0.7956
global,35,0.5554429364204406,0.6191070970535278,0.8154,0.8344
global,36,0.6128555481910706,0.4227794387817383,0.8017,0.8841
global,37,0.6334218482017517,0.7271836809158325,0.7898,0.7976
global,38,0.5547369961261749,0.5767798979759217,0.8128,0.8437
global,39,0.5507512536525726,0.6099090452194214,0.8126,0.8374
global,40,0.5884677881240845,0.6355153607368469,0.8046,0.8348
166,41,0.5821857006072998,0.050421259613335136,0.8039,0.9873
global,41,0.5290676321029663,0.38056732387542724,0.8226,0.8875
global,42,0.5606676115989685,0.17743973348140715,0.8141,0.9528
global,43,0.5260458421707154,0.3178625653743744,0.8213,0.9162
global,44,0.6099850521087646,0.2617557774543762,0.7963,0.9228
global,45,0.5627477526664734,0.24173018474578858,0.8091,0.9401
global,46,0.5122045736789703,0.38239739046096805,0.8303,0.8908
global,47,0.5724841253757477,0.5795323097229004,0.8127,0.8498
global,48,0.6412131419658661,0.3504443442344666,0.7872,0.9103
47,49,0.5863135336875915,0.02523190134987235,0.8117,0.994
global,49,0.5604126140594482,0.20008617062568665,0.8095,0.947
global,50,0.6027033883094788,0.20416593828201293,0.8081,0.9447
global,51,0.6966837005615234,0.16352588069438934,0.781,0.9563
global,52,0.6786315374851227,0.11884015518426895,0.7825,0.967
global,53,0.5479503279685974,0.27052003226280213,0.8178,0.9251
global,54,0.682390794467926,0.04540843334496021,0.7944,0.9865
global,55,0.5756067241668701,0.3029527359008789,0.8113,0.9214
global,56,0.5585681749820709,0.20956645469665527,0.8123,0.9461
31,57,0.5619212363243103,0.05083333632647991,0.8167,0.9864
global,57,0.5216904912471771,0.15080685420036316,0.832,0.9601
global,58,0.5606907224655151,0.16213417994976043,0.8165,0.9592
global,59,0.5255298662185669,0.12847474095821382,0.83,0.9657
global,60,0.5432203273773193,0.0933346883058548,0.8195,0.9741
global,61,0.5342550582885742,0.11657307448387146,0.8209,0.9678
global,62,0.558131487607956,0.09849125084877014,0.8204,0.9728
global,63,0.5572629773139953,0.22902403659820555,0.816,0.9393
global,64,0.5708407011508941,0.13842478439807893,0.8163,0.9645
101,65,0.5946451430797577,0.043579334913566706,0.8069,0.9879
global,65,0.5135870044708252,0.11266078637838364,0.8307,0.9695
global,66,0.5852187831878662,0.11994324744939804,0.8109,0.969
global,67,0.4999266291618347,0.17188052587509156,0.8331,0.9549
global,68,0.5758230936050415,0.1635307852268219,0.8069,0.9546
global,69,0.5696064954280853,0.19390427494049073,0.8143,0.9462
global,70,0.5464645626068115,0.3071662137031555,0.822,0.9184
global,71,0.559822716999054,0.27611702036857605,0.8153,0.9267
global,72,0.5974389048576355,0.3519754512786865,0.7998,0.9075
77,73,0.6061560417175293,0.018181816393882035,0.7998,0.9948
global,73,0.5032110270500183,0.12640094854831696,0.8357,0.9672
global,74,0.5115977981090546,0.12380754426717758,0.8278,0.9664
global,75,0.713938548707962,0.021158080983906983,0.7835,0.9949
global,76,0.49816046266555786,0.21634369950294494,0.8385,0.9406
global,77,0.5604288941383362,0.2764315259933472,0.8085,0.9228
global,78,0.5322129825115204,0.18329065256118773,0.8229,0.9468
global,79,0.6868640622138977,0.052175972986221314,0.7888,0.9878
global,80,0.5913139339447021,0.11897876294851303,0.8005,0.9697
172,81,0.5700080125808716,0.04597888104468584,0.8129,0.9879
global,81,0.574960169506073,0.21013906540870667,0.8097,0.9445
global,82,0.5739182300567627,0.11149160989522934,0.816,0.972
global,83,0.5749834788322449,0.11321653683185577,0.8146,0.9713
global,84,0.5215327266693115,0.24540885457992553,0.8315,0.93
global,85,0.5531326459884643,0.1273205269217491,0.8239,0.9675
global,86,0.5151265176773071,0.35544228029251096,0.8249,0.8922
global,87,0.5431433899879455,0.23828283491134644,0.8154,0.936
global,88,0.5564666627883911,0.16525042462348938,0.8199,0.9584
91,89,0.5853076262235641,0.03156769716143608,0.8119,0.9926
global,89,0.5355562395095825,0.14729203593730927,0.8238,0.9628
global,90,0.5323425483703613,0.09683623390793801,0.8266,0.9758
global,91,0.6725745030403137,0.16643685896396637,0.7848,0.9538
global,92,0.5911386256217956,0.09642154562473297,0.8041,0.976
global,93,0.5827281350135803,0.1907810534954071,0.8025,0.9529
global,94,0.5434647151947022,0.3374799903869629,0.8212,0.9049
global,95,0.5469696961402893,0.2566220790863037,0.8211,0.936
global,96,0.5375033777713776,0.14128732385635376,0.8223,0.9626
