model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.599785457611084,0.1547,0.1465
87,1,1.857754394340515,1.257009677696228,0.3217,0.753
global,1,2.027070914077759,2.17023145942688,0.3773,0.1749
global,2,1.6176254503250123,1.7631818727493287,0.674,0.3841
global,3,1.4942935338974,2.160353490829468,0.6508,0.1661
global,4,1.3017921607971192,2.1267415130615235,0.7436,0.1695
global,5,1.0981129508972167,1.7713031394958496,0.8883,0.2908
global,6,1.021447346496582,1.853206192970276,0.8239,0.2044
global,7,1.0336249647140503,1.7398064743041992,0.8951,0.3095
global,8,0.9192502202987671,1.884018186378479,0.9031,0.2188
global,9,0.855824968624115,2.09942498588562,0.8978,0.1874
global,10,0.8146851616859436,1.991797343826294,0.9231,0.1844
100,11,0.22209326751232147,1.529460834312439,0.9433,0.4387
global,11,0.7698150169372558,1.5304686658859252,0.9053,0.4195
global,12,0.7458564765930176,1.6737642477035521,0.9371,0.3172
global,13,0.7614613629341126,1.4986436098098754,0.9233,0.4311
global,14,0.7672195193290711,1.7096465173721314,0.947,0.336
global,15,0.6935809669494629,1.6991299133300781,0.9234,0.3036
global,16,0.8118551530838013,1.9121607959747315,0.9196,0.2188
global,17,0.7239414834976197,1.509731897163391,0.9202,0.4137
global,18,0.7102520324707031,1.903466337966919,0.9553,0.205
global,19,0.6221137805938721,1.7082942558288574,0.9377,0.2977
global,20,0.6049799082756042,1.8063030546188354,0.9469,0.2513
121,21,0.16288762622475625,1.0224013553619384,0.9549,0.6053
global,21,0.5949664933204651,1.745830842590332,0.9532,0.2901
global,22,0.5891596199035645,1.5816813568115233,0.9625,0.3906
global,23,0.52066113448143,1.6421291721343994,0.9625,0.3461
global,24,0.62047364320755,1.4685637491226196,0.9417,0.4628
global,25,0.5534638785362244,1.7369284790039063,0.9547,0.3021
global,26,0.5554860582828521,1.3636585573196411,0.9567,0.5208
global,27,0.5565969226360321,1.63418034992218,0.9473,0.3654
global,28,0.5837178165435791,1.7551354001998902,0.9665,0.2778
global,29,0.5128194633483887,1.6934802970886231,0.9631,0.298
global,30,0.5151443548202514,1.6942933847427368,0.9554,0.3172
9,31,0.13451500086784363,0.9038480776786805,0.9644,0.6624
global,31,0.32759529566764833,1.2629277364730835,0.9676,0.5418
global,32,0.420437580537796,1.430605694770813,0.9684,0.4608
global,33,0.454486168384552,1.328390463066101,0.9635,0.5451
global,34,0.44876903018951414,1.3904261240005493,0.9661,0.5079
global,35,0.45337080516815187,1.462985933303833,0.9698,0.466
global,36,0.48268901247978213,1.2614890213012695,0.9452,0.5857
global,37,0.45445057549476625,1.5491439407348633,0.9703,0.418
global,38,0.4002220654964447,1.7655107400894166,0.9704,0.3151
global,39,0.4225150792121887,1.4485385747909545,0.9614,0.4424
global,40,0.44888293490409853,1.6952128574371337,0.9524,0.3237
146,41,0.1189662115573883,0.6604813877105713,0.9679,0.7597
global,41,0.4361105451107025,1.5651709453582763,0.9694,0.3973
global,42,0.4393013753414154,1.5219062301635742,0.964,0.4111
global,43,0.43632155480384827,1.3090198921203613,0.9618,0.5354
global,44,0.44275191168785094,1.4281206281661987,0.9664,0.4786
global,45,0.43229407148361204,1.5940363313674926,0.9756,0.3794
global,46,0.38022836861610415,1.484663815689087,0.9726,0.4113
global,47,0.3752431086540222,1.2530127546310426,0.972,0.5609
global,48,0.3822107337474823,1.7362455905914307,0.9731,0.2817
global,49,0.37866432576179504,1.3516033079147338,0.9752,0.5033
global,50,0.3594917009830475,1.301953380393982,0.9735,0.5229
164,51,0.09885276544243098,0.5863796922683716,0.973,0.7966
global,51,0.35140318126678466,1.3951309455871581,0.9743,0.4429
global,52,0.3687491982460022,1.5159990343093872,0.9694,0.3691
global,53,0.35080209250450134,1.494894055747986,0.9753,0.3854
global,54,0.3622847584724426,1.3384484075546266,0.9755,0.4949
global,55,0.3673133366107941,1.4891551176071167,0.9721,0.3947
global,56,0.396091997051239,1.4270990467071534,0.9665,0.4456
global,57,0.35732705845832824,1.3681676023483276,0.9756,0.4786
global,58,0.3405525347709656,1.2918122617721557,0.9772,0.528
global,59,0.35652761945724487,1.4632891706466675,0.9723,0.405
global,60,0.3451677222251892,1.4717766206741334,0.971,0.3884
98,61,0.09514495753645896,0.7899217586517334,0.9757,0.6996
global,61,0.37213431587219237,1.231411939239502,0.9689,0.5809
global,62,0.3484297523498535,1.2724933572769166,0.9757,0.5414
global,63,0.3299310315847397,1.4371676828384399,0.9784,0.423
global,64,0.33251682555675505,1.6417758949279786,0.9773,0.2997
global,65,0.32523982665538786,1.3441805822372437,0.9788,0.4985
global,66,0.3260622519016266,1.6601738849639893,0.9778,0.3003
global,67,0.32655925161838534,1.3694191091537475,0.9768,0.4572
global,68,0.3595321033477783,1.3640369787216187,0.9788,0.4939
global,69,0.331417915058136,1.4073196701049804,0.9801,0.4613
global,70,0.3043659713745117,1.4067601638793945,0.9771,0.4502
146,71,0.08690287538170814,0.7891472710609436,0.9753,0.7129
global,71,0.32054272916316984,1.2341390571594237,0.9763,0.5496
global,72,0.3256339425086975,1.376107363319397,0.979,0.4768
global,73,0.3223919327020645,1.367238327407837,0.9782,0.4727
global,74,0.3254568835735321,1.4653667638778687,0.979,0.4215
global,75,0.31065154490470887,1.3432246561050416,0.98,0.4876
global,76,0.32566918847560883,1.6472253522872924,0.9801,0.3104
global,77,0.31507626187801363,1.6926903497695922,0.9794,0.2893
global,78,0.3063561184883118,1.3606100379943848,0.9807,0.4795
global,79,0.3343033761501312,1.4670258489608765,0.9718,0.4046
global,80,0.309747482585907,1.5809933139801025,0.9808,0.3307
174,81,0.08171844272613525,0.8048244535446167,0.9793,0.7043
global,81,0.30391860423088074,1.3170329969406127,0.9807,0.5267
global,82,0.30925226702690123,1.3872614795684814,0.9786,0.4704
global,83,0.2931356158971786,1.4018298839569092,0.98,0.4397
global,84,0.2992623556375504,1.4682436779022217,0.9813,0.3993
global,85,0.311110552740097,1.1796762342453002,0.9797,0.6246
global,86,0.3188792786598206,1.4418305294036866,0.9827,0.4465
global,87,0.2978075737953186,1.376801816177368,0.9823,0.4773
global,88,0.2990960752487183,1.3168415826797486,0.9829,0.5314
global,89,0.2925389548778534,1.3545414255142212,0.9806,0.5143
global,90,0.33941773738861086,1.4863171060562135,0.9777,0.4085
193,91,0.07875684540718794,0.5545001977920532,0.978,0.8104
global,91,0.3255759527683258,1.270880710029602,0.9759,0.5496
global,92,0.31364533932209016,1.3501198348999024,0.9818,0.4985
global,93,0.32263144800662996,1.5785988075256348,0.9792,0.3459
global,94,0.3192862407207489,1.6316159587860108,0.9826,0.3141
global,95,0.3089371598005295,1.4622688844680787,0.9814,0.4111
global,96,0.313031535243988,1.3528267850875855,0.9819,0.4986
global,97,0.3065732016801834,1.3401809453964233,0.982,0.5044
global,98,0.3242845105171204,1.4318716989517213,0.9818,0.4357
global,99,0.30347459008693695,1.3198305559158325,0.9812,0.5064
global,100,0.29817748670578004,1.4814732872009277,0.9797,0.3747
44,101,0.07845566260963678,0.6178440148353577,0.9797,0.7852
global,101,0.3027770127534866,1.3811145135879517,0.978,0.4484
global,102,0.28349510388374327,1.4711981039047242,0.9822,0.4227
global,103,0.2924228751182556,1.4005642911911012,0.9825,0.4627
global,104,0.28463270864486695,1.4963602783203125,0.9824,0.3823
global,105,0.2865310499191284,1.3443218812942506,0.9796,0.4905
global,106,0.28091702003479,1.3584119119644165,0.9803,0.4701
global,107,0.27600105094909666,1.2916668125152588,0.9822,0.545
global,108,0.28342384622097017,1.3537045207977294,0.9813,0.4846
global,109,0.2613086951971054,1.3042109340667725,0.9843,0.5212
global,110,0.25346617519855497,1.1601496192932128,0.9814,0.5985
67,111,0.07151194247901439,0.6410375637054443,0.9818,0.7808
global,111,0.17562976578474046,1.014444792175293,0.9801,0.6759
global,112,0.20487066767215728,0.9180879237174988,0.978,0.7404
global,113,0.21496654798984527,1.101054938697815,0.9837,0.6912
global,114,0.2386168110847473,1.068397616481781,0.9803,0.6993
global,115,0.23903015825748444,1.1612523420333862,0.9824,0.6604
global,116,0.23713346014022826,1.2332049528121949,0.9833,0.6014
global,117,0.25860261623859404,1.1404742294311523,0.9826,0.6636
global,118,0.24877514259815217,1.1556616765975951,0.9835,0.6498
global,119,0.23569378545284272,1.1104032161712647,0.9823,0.647
global,120,0.2421135758638382,1.1390932792663575,0.9808,0.6632
16,121,0.07306872399151325,0.48015816049575805,0.9809,0.8414
global,121,0.22964323542118073,1.151417433166504,0.9846,0.6472
global,122,0.2218808540582657,0.9878542650222778,0.9826,0.7388
global,123,0.22293825237751008,0.922081602859497,0.9811,0.774
global,124,0.22722584016323089,1.0238426090240478,0.9808,0.6997
global,125,0.22286140534877777,1.2771360290527343,0.9842,0.5733
global,126,0.21896514098644257,1.1347886783599854,0.9845,0.6516
global,127,0.2152850793838501,1.1190045515060425,0.9843,0.6654
global,128,0.21171400787830352,1.0041398279190064,0.9837,0.7162
global,129,0.21305624890327454,1.0340214192390442,0.9838,0.7079
global,130,0.20643613584041595,1.0457470920562744,0.984,0.6914
65,131,0.06651751786321401,0.5407163799762725,0.9831,0.8162
global,131,0.21314703154563905,1.1371624645233154,0.9851,0.6265
global,132,0.2045827203631401,1.0250181072235107,0.984,0.7013
global,133,0.20639103553295135,1.0668544765472412,0.9833,0.6722
global,134,0.21996425969600678,1.11141729927063,0.9835,0.6419
global,135,0.2105541990995407,1.128330477333069,0.9837,0.6241
global,136,0.20833702965974807,1.0486193454742432,0.984,0.6917
global,137,0.23682974140644072,1.305782702255249,0.9795,0.488
global,138,0.23102129914760589,1.14268312664032,0.9834,0.6463
global,139,0.21843057174682617,1.2224044900894164,0.9859,0.5883
global,140,0.2298603763103485,1.352293667602539,0.9866,0.4999
156,141,0.06606470516324044,0.6221254516601562,0.9834,0.7805
global,141,0.22605122826099397,1.15249767036438,0.9844,0.6559
global,142,0.2348401475429535,1.08284471282959,0.9833,0.694
global,143,0.22098803713321685,1.01866049823761,0.9853,0.7438
global,144,0.23182450454235076,1.0391573473930358,0.9859,0.7446
global,145,0.22985046718120575,1.1108797218322755,0.9862,0.6808
global,146,0.21019929132461548,0.9877842900276184,0.9848,0.7306
global,147,0.21156706771850586,1.1583819778442384,0.9847,0.6059
global,148,0.23911247963905335,1.0326269453048706,0.9822,0.7144
global,149,0.2217105631351471,0.9169635505676269,0.9843,0.7838
global,150,0.21943928711414337,0.9896755566596985,0.985,0.7343
162,151,0.06448943188786507,0.4721974063873291,0.9833,0.8418
global,151,0.14720175135135652,0.724762333202362,0.9843,0.8362
global,152,0.14712742048501967,0.8304143341064453,0.9852,0.7918
global,153,0.1576390237092972,0.8316551001548768,0.9853,0.796
global,154,0.16485299015045166,0.9193905106544494,0.9859,0.7566
global,155,0.1628838847398758,1.0329680870056153,0.9866,0.6997
global,156,0.17737630567550658,0.9327904229164123,0.9855,0.7714
global,157,0.20074215800762177,0.906948390865326,0.9823,0.7883
global,158,0.19631602988243102,1.0102275840759278,0.9849,0.7194
global,159,0.19381193182468415,1.0162707276344298,0.9872,0.7333
global,160,0.19215516766309737,0.7901292950630188,0.9852,0.8487
176,161,0.06790435568243265,0.3074658474683762,0.9832,0.9116
global,161,0.13427624901533128,0.7352335926055908,0.9866,0.8185
global,162,0.14824273512363434,0.8099249881744385,0.9863,0.793
global,163,0.163213467168808,0.8689133053779602,0.9849,0.7728
global,164,0.16832004088163377,0.9734925932884216,0.9847,0.7196
global,165,0.16633663231134416,0.7568783242225647,0.9832,0.8294
global,166,0.15099590406417845,0.6313974586486817,0.9841,0.8756
global,167,0.15468690303564073,0.8524425779342651,0.9846,0.7674
global,168,0.16107667937278747,0.8262702131271362,0.9859,0.7859
global,169,0.1548570667386055,0.8937474258422852,0.986,0.7457
global,170,0.1821810051560402,1.0176862781524658,0.986,0.688
71,171,0.08268641372025012,0.0014656273694708944,0.9791,1.0
global,171,0.17236133544445037,0.9958775300979614,0.9848,0.6921
global,172,0.165228194630146,1.0442688369750976,0.9844,0.6453
global,173,0.16563415545225144,1.0618646699905396,0.9849,0.6474
global,174,0.1677912638425827,0.8730540616989135,0.9863,0.7544
global,175,0.1792393972992897,1.1702070070266724,0.9844,0.6096
global,176,0.1783423676967621,0.8917471445083618,0.9843,0.7675
global,177,0.17358700700998306,1.0272939205169678,0.9864,0.6557
global,178,0.18025039882659913,0.9436963133811951,0.9862,0.724
global,179,0.17899530715942383,0.9537128402709961,0.9852,0.7122
