model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6189667259216307,0.1547,0.1438
87,1,1.857754394340515,1.2193558227539063,0.3217,0.7772
global,1,2.02191863117218,2.1772118614196776,0.4302,0.1873
global,2,1.5357803565979005,1.7509205692291259,0.7184,0.384
global,3,1.398470474243164,2.077525467300415,0.7418,0.1819
global,4,1.1430266632080077,1.738976473236084,0.8722,0.2724
global,5,1.0665510692596436,1.8510189487457276,0.89,0.2409
global,6,0.989644795703888,1.73465569896698,0.834,0.2316
global,7,1.0507979113578796,1.7054625520706177,0.8787,0.3335
global,8,0.9050887730598449,1.8890182754516602,0.8942,0.2292
global,9,0.8258720649719238,2.024455704498291,0.9222,0.1924
global,10,0.7833735824584961,1.8860998281478882,0.9197,0.211
100,11,0.20357001302242278,1.5176303245544434,0.9462,0.4471
global,11,0.37612379336357116,1.2650389371871948,0.9409,0.5042
global,12,0.5719262137413025,1.4180529539108275,0.9347,0.45
global,13,0.6501678761482239,1.4556686130523682,0.9456,0.4641
global,14,0.595969101524353,1.8315003200531006,0.9542,0.2499
global,15,0.5771313325405121,1.7742500579833984,0.9462,0.2664
global,16,0.615563288640976,1.7872414428710937,0.9482,0.2623
global,17,0.5750453649044037,1.476432550239563,0.9438,0.4246
global,18,0.5569761080741882,1.8430063190460204,0.9474,0.245
global,19,0.6228975499153138,1.7764727863311767,0.9546,0.2467
global,20,0.5343345400810242,1.8066118606567383,0.959,0.2493
121,21,0.14796005257964134,0.969888140296936,0.9594,0.6343
global,21,0.2729605081319809,1.243530513191223,0.9606,0.5216
global,22,0.3677776360988617,1.4286626903533937,0.9667,0.4612
global,23,0.3686356817483902,1.453806365776062,0.9626,0.4521
global,24,0.47344155225753787,1.4443179483413697,0.9611,0.4654
global,25,0.43359040141105654,1.6953220314025879,0.9653,0.3312
global,26,0.4254380063533783,1.2108112360000611,0.9654,0.6047
global,27,0.40747730264663695,1.5950307468414306,0.9619,0.3842
global,28,0.4235872576713562,1.7119050764083863,0.9709,0.2855
global,29,0.39281937074661255,1.533391028022766,0.9639,0.3793
global,30,0.4037798639297485,1.5277726114273071,0.9659,0.3919
9,31,0.11884168148040772,0.7608031681060791,0.9663,0.7166
global,31,0.2259827310562134,0.9702058524131775,0.968,0.6737
global,32,0.30872041132450107,1.4822960947036743,0.9717,0.4341
global,33,0.32981303791999816,1.1668172016143799,0.9696,0.6207
global,34,0.34907768535614014,1.5144270988464354,0.9692,0.4085
global,35,0.3366255674600601,1.5607223966598511,0.973,0.3829
global,36,0.37632019538879397,1.2813072889328003,0.9638,0.5605
global,37,0.39211792287826536,1.363691687774658,0.9663,0.5141
global,38,0.344638224697113,1.446312642478943,0.9746,0.4577
global,39,0.3619916446208954,1.3912400115966796,0.9746,0.4975
global,40,0.39308667192459107,1.6067131359100342,0.9715,0.3713
146,41,0.10636444503366947,0.6178078797340393,0.9707,0.7786
global,41,0.20648888558149336,1.098828754234314,0.9736,0.616
global,42,0.27753244144916533,1.1863364971160888,0.967,0.585
global,43,0.28357579302787783,1.3935977474212646,0.9726,0.4782
global,44,0.32880361022949217,1.300372594833374,0.9686,0.5289
global,45,0.31148967304229735,1.4696716552734375,0.978,0.4385
global,46,0.29672293589115145,1.2766697931289672,0.9758,0.5581
global,47,0.2943811978340149,1.2623424997329713,0.9734,0.554
global,48,0.3052490135669708,1.478087886619568,0.9794,0.4343
global,49,0.2752620554447174,1.3967019004821777,0.9768,0.476
global,50,0.293416893696785,1.439023391342163,0.9797,0.4477
164,51,0.0866120262041688,0.4993882576942444,0.9783,0.829
global,51,0.16285782845020294,0.7955435726165772,0.9767,0.7538
global,52,0.20356934628486634,1.0212333353042602,0.9787,0.6761
global,53,0.22696363086700438,1.0576153610229493,0.9812,0.6691
global,54,0.22347338120937346,1.0291226376533509,0.9801,0.7005
global,55,0.2217966139316559,1.1691237428665162,0.9758,0.5748
global,56,0.2674050384521484,1.1364662981033324,0.9747,0.6264
global,57,0.2559837873697281,1.0566789196014403,0.9778,0.6669
global,58,0.24517191557884216,0.9486555360794068,0.9791,0.7342
global,59,0.264665851354599,1.3103510147094726,0.9775,0.5042
global,60,0.24520379269123077,1.3693519519805908,0.9797,0.4684
98,61,0.08645100570321083,0.6909403470993042,0.9776,0.7408
global,61,0.16878565839529036,0.8195645213127136,0.9758,0.7516
global,62,0.17594982475042342,0.8908141463279724,0.9809,0.735
global,63,0.18780568418502808,1.017882371711731,0.982,0.6911
global,64,0.19876079461574556,1.1809002182006836,0.9793,0.5945
global,65,0.21523812601566314,0.9038285708427429,0.9806,0.7681
global,66,0.21445793323516846,1.2818965520858765,0.9806,0.5156
global,67,0.21371836559772492,0.9772384450912476,0.9807,0.7283
global,68,0.22974837882518767,1.0437841834068298,0.9823,0.703
global,69,0.21871173768043517,1.0959485034942626,0.9823,0.6563
global,70,0.21020345715284347,1.2021685285568238,0.9815,0.5679
146,71,0.07649892756193877,0.5703653491973877,0.9795,0.7954
global,71,0.14536002333760262,0.8381934413909912,0.9806,0.7371
global,72,0.17396190015077592,1.030945753288269,0.9817,0.6698
global,73,0.1972340911626816,0.9989972563743591,0.98,0.6849
global,74,0.22539440941810607,1.0560384534835816,0.9766,0.675
global,75,0.20059181559085845,1.1510105707168579,0.9817,0.6143
global,76,0.19954482511281968,1.2172738748550416,0.9835,0.5797
global,77,0.19386571743488312,1.2860394369125365,0.9837,0.5239
global,78,0.19986980319023132,1.1289003902435302,0.9812,0.614
global,79,0.19134363794326784,1.1118148143768312,0.9789,0.626
global,80,0.20815442266464235,1.3420612277984618,0.9814,0.4894
174,81,0.07589356442987918,0.7099652428627015,0.9791,0.7374
global,81,0.12155812744498252,0.8756912176132202,0.9828,0.7197
global,82,0.14907346886396408,0.95218333568573,0.9805,0.6992
global,83,0.15390944448709487,1.0221797430038453,0.9818,0.6703
global,84,0.14934637440443038,1.1833563093185424,0.9842,0.594
global,85,0.16433448196649553,0.8459923254966736,0.982,0.7739
global,86,0.18002431547641753,1.000572994041443,0.9815,0.7073
global,87,0.1799863369464874,0.9913789132118225,0.9836,0.7214
global,88,0.19010396951436997,1.042924913406372,0.9827,0.6902
global,89,0.18975849288702012,0.9808359945297241,0.9827,0.7211
global,90,0.19389741127490998,1.134306513786316,0.984,0.6418
193,91,0.07007097971737385,0.4577265121936798,0.9818,0.8434
global,91,0.1234723867237568,0.7713485651016235,0.9816,0.7662
global,92,0.1400391075015068,0.834977162361145,0.9833,0.7547
global,93,0.1461236311197281,1.018429817008972,0.9802,0.6498
global,94,0.1550506883263588,1.136482152557373,0.9841,0.5973
global,95,0.15912309328317642,1.0148906686782837,0.9837,0.6841
global,96,0.17046617366075514,1.18841316242218,0.9852,0.5953
global,97,0.17280790473222732,0.9915625993728637,0.9831,0.7131
global,98,0.17489831252098084,1.0360217366218567,0.9808,0.6762
global,99,0.1815024632692337,0.9919786682128906,0.9763,0.7013
global,100,0.17502813993692398,1.1178934776306153,0.9837,0.6217
44,101,0.0668572394490242,0.49619616084098817,0.9825,0.8334
global,101,0.11237605474591256,0.8647584742546082,0.983,0.7314
global,102,0.12939487975239752,0.957474009513855,0.9858,0.694
global,103,0.1452267369568348,0.8512712856292725,0.9835,0.7694
global,104,0.14264936727285385,1.0648273935317993,0.9858,0.6585
global,105,0.14783466595411301,0.9503019842147827,0.9846,0.7166
global,106,0.14250386004447937,0.9876705660820008,0.9822,0.6916
global,107,0.14263140630722046,0.9137521487236023,0.986,0.7364
global,108,0.17198472921848298,1.0241149832725525,0.9797,0.6666
global,109,0.15815510787963868,0.9487697920799255,0.9864,0.7255
global,110,0.15958573429584502,0.8663846196174622,0.985,0.771
67,111,0.06517743478119373,0.45529024724960326,0.9837,0.8506
global,111,0.12292080489993096,0.5823673236370087,0.9808,0.8671
global,112,0.12282389259934426,0.6971098248481751,0.9833,0.8431
global,113,0.14237018821239472,0.787645610332489,0.9843,0.8067
global,114,0.1561642366170883,0.8099565906524658,0.985,0.8022
global,115,0.15871756229400635,0.9802104016304016,0.9854,0.7195
global,116,0.15970439046621324,1.0407938925743103,0.984,0.6769
global,117,0.17436447299718857,0.943742165851593,0.983,0.7518
global,118,0.1702688367486,0.919324566745758,0.983,0.7636
global,119,0.14826010589599609,0.9034383218765258,0.9854,0.7562
global,120,0.16222875999212266,0.9035469498634339,0.9814,0.7274
16,121,0.07651642071008682,0.001851908237300813,0.9791,1.0
global,121,0.09748131093382835,0.2908549137353897,0.9859,0.9539
global,122,0.11231776431798934,0.40899384622573853,0.9865,0.915
global,123,0.12272932041883469,0.31181428828239444,0.9853,0.9598
global,124,0.12786967911720276,0.3720490668296814,0.9846,0.9432
global,125,0.12853474225997924,0.5279572560310364,0.9859,0.8903
global,126,0.12689201951622964,0.45922734403610227,0.9874,0.9211
global,127,0.12662347053289413,0.5153443937301636,0.9875,0.9007
global,128,0.12648496186733246,0.42948973984718325,0.9868,0.9294
global,129,0.1298255747795105,0.5879860408306122,0.9863,0.8644
global,130,0.13996048142910003,0.5823041599750519,0.9855,0.8786
65,131,0.07342846720516681,0.0017938957963138818,0.981,1.0
