model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6045657344818114,0.1547,0.1457
87,1,0.5012423105716706,2.0728155925750733,0.8579,0.2586
global,1,1.6254985319137574,2.092824235153198,0.6004,0.1557
global,2,1.0786296815872192,1.6475251302719116,0.7115,0.3303
global,3,1.4726240447998047,2.495039461517334,0.5696,0.1098
global,4,1.160407983970642,1.8367899097442626,0.7632,0.2367
global,5,1.0063515439033508,2.2580874771118165,0.8416,0.1839
72,6,0.21925588468313217,1.2128116468429566,0.9364,0.5516
global,6,1.0060800304412842,1.8296007183074952,0.7389,0.1971
global,7,1.0956404531478883,2.177810457229614,0.8435,0.2409
global,8,0.7294408825874329,1.8263438236236573,0.8814,0.2154
global,9,0.8274547195434571,2.354543475341797,0.8885,0.1476
global,10,0.8884848471641541,2.048231163406372,0.8275,0.155
100,11,0.1340547978579998,1.3471206089019776,0.9598,0.5207
global,11,0.8604034071922302,1.9546669599533082,0.9049,0.2739
global,12,0.7399179041862488,2.0074499183654786,0.9008,0.1877
global,13,0.887797301197052,1.9034301086425782,0.8588,0.2947
global,14,0.9947954186439514,2.3068120315551757,0.8574,0.1299
global,15,0.703899660873413,1.7714093591690063,0.8955,0.2855
139,16,0.11711107573807239,0.9633367639541626,0.9636,0.656
global,16,0.9844710855484009,2.3413483318328856,0.9226,0.1346
global,17,0.7227706919670105,1.8240489219665528,0.8924,0.2669
global,18,0.8999931750297546,2.201966287994385,0.9572,0.153
global,19,0.5144495024204254,2.066823363494873,0.9325,0.1727
global,20,0.6953466826438904,2.071624436569214,0.9463,0.164
121,21,0.0978823480784893,0.7589264138221741,0.9684,0.7204
global,21,0.6413677937507629,2.12183595123291,0.915,0.1583
global,22,0.7250582346916199,1.9344822799682617,0.9211,0.2753
global,23,0.7171977093696594,2.1823810050964356,0.914,0.1491
global,24,0.7565262210845948,1.9882443021774292,0.9038,0.2718
global,25,0.6965856050491332,2.136317342376709,0.8876,0.2287
199,26,0.08479282945394516,0.8044899991035461,0.9733,0.7167
global,26,0.767077854347229,1.9308334304809571,0.927,0.274
global,27,0.6030586466789246,2.1212374168395995,0.9376,0.1466
global,28,0.9467403743743896,2.2726442779541016,0.9513,0.1515
global,29,0.43143462929725646,1.6850057279586792,0.938,0.32
global,30,0.6638290983200074,2.3907424324035644,0.9618,0.1363
9,31,0.07750088799297809,0.6134846205711365,0.9757,0.776
