model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.60649097366333,0.1547,0.1431
87,1,0.5012423105716706,2.074927953720093,0.8579,0.2618
global,1,2.1103532409667967,2.2794289619445802,0.2914,0.0943
global,2,1.5287225522994996,1.5258165956497192,0.7115,0.5422
global,3,1.3587582090377808,2.081347151184082,0.7892,0.1366
global,4,1.1582960042953492,2.4641069427490234,0.7419,0.112
global,5,1.1843855291366576,1.6574110120773315,0.8898,0.3528
global,6,0.9449258919715882,1.7795682760238647,0.8113,0.2205
36,7,0.2623240360736847,0.9299504444122314,0.9276,0.6376
global,7,1.1025828456878661,1.520130511856079,0.8861,0.5122
global,8,0.7993412606239318,1.5359565753936768,0.8491,0.4009
global,9,0.878001055431366,1.7391420600891114,0.8963,0.3103
global,10,0.8023414034843445,1.846248589515686,0.8823,0.2158
global,11,0.7519111310958863,1.3231806058883666,0.9068,0.5468
global,12,0.6959767798423767,1.5909743995666503,0.9334,0.3573
193,13,0.18436607687473297,1.0531547386169433,0.9435,0.5878
global,13,0.7197794748306274,1.3359282703399658,0.9292,0.5822
global,14,0.6689606272697449,1.8020400819778442,0.9409,0.2489
global,15,0.64320065574646,1.5381794353485108,0.9447,0.3924
global,16,0.6671584278106689,1.6734812927246094,0.9495,0.3349
global,17,0.6119569313049317,1.2541821865081788,0.9358,0.5865
global,18,0.6243799098968505,1.8827887264251708,0.8972,0.2279
191,19,0.1555492274582386,0.8052944313049316,0.9562,0.7033
global,19,0.6830976684570312,1.6331176750183105,0.9559,0.375
global,20,0.5530820210933686,1.6451052429199218,0.9469,0.3205
global,21,0.583367924118042,1.3841293521881104,0.9479,0.5145
global,22,0.5604746762275696,1.4077052701950072,0.9608,0.4902
global,23,0.5091463040828705,1.7352137908935548,0.9555,0.3111
global,24,0.5555463932514191,1.4248145078659058,0.9441,0.4781
140,25,0.1289466526836157,0.9270852910995483,0.9624,0.6645
global,25,0.5838550635337829,1.8624862438201903,0.962,0.2405
