model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.509290887451172,0.7753,0.0886
41,1,1.03971119556427,1.8233866710662843,0.6658,0.5213
global,1,0.7338194340705871,2.236753466415405,0.7404,0.4528
global,2,0.6671443180084229,3.975597760009766,0.7737,0.1505
global,3,0.7839627955436707,1.6281113258361817,0.7353,0.5924
global,4,0.719432410812378,3.5875496906280517,0.7607,0.2352
global,5,0.6168097812175751,2.1161547660827638,0.7907,0.4881
global,6,0.5889217736244202,2.660013582611084,0.8034,0.3793
global,7,0.6246044339179992,2.1339175399780275,0.7839,0.5022
global,8,0.6320810936927795,2.84545358543396,0.7849,0.3702
global,9,0.6220208961963654,2.641551058959961,0.7885,0.3841
global,10,0.6592148991584778,2.0032561798095703,0.7785,0.4774
85,11,1.187698447227478,1.3250496150970459,0.6186,0.6064
global,11,0.7905122786521912,1.2357068836212157,0.749,0.6816
global,12,0.7313562249183655,2.5671363712310793,0.7484,0.4191
global,13,1.5157593788146972,0.7078380608558654,0.5555,0.8141
global,14,0.6387426793575287,2.2532624263763426,0.7775,0.382
global,15,0.9197956258773804,2.149921446990967,0.7047,0.5193
global,16,0.8228890789031983,0.8946500959396362,0.7387,0.7296
global,17,0.5820743518352508,2.282306979370117,0.8024,0.4415
global,18,0.61287448554039,2.219911833190918,0.7972,0.4749
global,19,0.7445035816669464,0.9858501449584961,0.7575,0.752
global,20,0.7922025909423828,2.705827328872681,0.7368,0.361
125,21,1.1972991262435912,0.4191070840835571,0.625,0.8793
global,21,0.7263557960510254,1.8344974243164063,0.7609,0.5541
global,22,0.6329106754779815,1.2513347980499268,0.7907,0.6813
global,23,0.6726741696357728,2.6639863704681397,0.7706,0.3726
global,24,0.6485643058776855,1.8604696674346923,0.7864,0.55
global,25,0.5955720655441284,1.6773141370773315,0.8039,0.608
global,26,0.5935516352653504,1.1970850440979004,0.8032,0.6665
global,27,0.6065030672073364,1.4478716020584106,0.8021,0.6497
global,28,0.6160650134086609,1.914246861076355,0.8017,0.5234
global,29,0.795748281288147,1.0219844597816468,0.7388,0.7645
global,30,0.7000291442871094,2.481140739440918,0.7605,0.3896
50,31,0.8532380931854248,0.020860887492075562,0.727,0.9935
global,31,0.781599224948883,1.5819740240097047,0.743,0.5941
global,32,0.6462562417984009,0.9660901836395264,0.7856,0.7531
global,33,0.618808065700531,0.9815959304809571,0.7922,0.7461
global,34,0.623884103679657,1.8084114253997803,0.785,0.5559
global,35,0.6273556355953217,1.45485439453125,0.7899,0.6404
global,36,0.7377589845657349,0.8013035091400147,0.7635,0.8061
global,37,0.9618546672821044,3.150012443161011,0.6963,0.2829
global,38,0.6119024684906006,1.4557363693237304,0.7866,0.6219
global,39,0.6761705318450928,1.5278506240844727,0.7665,0.6129
global,40,0.5961208870887756,1.5937911531448363,0.8004,0.5828
166,41,0.7887987187385559,0.1408923534244299,0.746,0.9572
global,41,0.5806692526340484,0.8750316501617431,0.8054,0.7685
global,42,0.6488985648155212,0.9129204124450684,0.7838,0.7835
global,43,0.6008126499176025,0.8764613563537598,0.7981,0.7699
global,44,0.6141375867843628,1.0116665758132934,0.7932,0.744
global,45,0.6062825097084046,0.8466451084136963,0.8028,0.7983
global,46,0.6018915169715882,1.0763592674255371,0.7985,0.7365
global,47,0.6896528945922852,1.841625608444214,0.7738,0.5879
global,48,0.8610414217948914,1.0983937225341798,0.7142,0.7509
global,49,0.6353304056167602,1.294152585029602,0.7909,0.6865
global,50,0.6522639344215393,0.8826443551063538,0.7865,0.81
62,51,1.0082927028656006,0.01183341549038887,0.6827,0.997
global,51,0.9845416707992554,1.1656946529388428,0.7012,0.7309
global,52,0.7303377548217773,0.8937314307212829,0.7517,0.7674
global,53,0.6230900663375855,1.237428129005432,0.7954,0.6647
global,54,0.5759686071395874,1.2018381874084472,0.8078,0.6743
global,55,0.6471199926376343,1.5503326696395874,0.7808,0.6044
global,56,0.7428617988586426,1.5116408048629761,0.7618,0.6
global,57,0.6439015274524689,1.5671051862716674,0.7972,0.6263
global,58,0.6817603399276734,1.645244704246521,0.7856,0.6415
global,59,0.5382127656459809,1.3012764877319336,0.8241,0.6639
global,60,0.627686867427826,1.5614539449691773,0.7972,0.6357
62,61,0.8284157086372376,0.01890830830973573,0.7335,0.9944
global,61,0.7039408977508544,1.3006856159210205,0.7669,0.7052
