model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.545438204193116,0.7753,0.0898
41,1,1.1270267768859863,1.2843468799591065,0.6263,0.6664
global,1,0.6527273421764374,1.7604570213317872,0.7751,0.5109
138,2,1.0240787738800048,0.37668306736946106,0.6868,0.8963
global,2,0.6096044825553895,1.4545984882354737,0.7989,0.609
118,3,0.9175458282470703,0.004814898814330809,0.7141,0.9981
global,3,0.6433338912010192,1.1450834693908691,0.781,0.6915
34,4,0.6146231720924378,0.14529770784378052,0.7908,0.959
global,4,0.6502874771118164,0.8582458101272583,0.7826,0.7589
190,5,0.59189406747818,0.026541587346792222,0.803,0.9927
global,5,0.5507055168151855,0.16298678107261658,0.816,0.955
21,6,0.6968527975082397,0.039617814546823504,0.772,0.9883
global,6,0.5988561888694763,0.22404666571617127,0.7994,0.9352
110,7,0.6172155393123626,0.017822337748110293,0.7939,0.9952
global,7,0.6408474800109863,0.20773432149887086,0.7835,0.9433
101,8,0.648165996837616,0.02435315197855234,0.7885,0.9936
global,8,0.5572224925518036,0.07882174970507622,0.8156,0.9778
44,9,0.6563397388935089,0.035123310589790346,0.7862,0.9904
global,9,0.648303902721405,0.2515555554151535,0.7875,0.9346
48,10,0.6744951024055481,0.024686297343671323,0.7776,0.9919
global,10,0.5994296751022339,0.17447238593101502,0.8024,0.951
85,11,0.7232146727561951,0.01540459265075624,0.7746,0.9952
global,11,0.6590374577522278,0.11860650343894959,0.7828,0.9684
179,12,0.6442073412418365,0.030832301351428032,0.7886,0.9914
global,12,0.5528940022945404,0.13375262598991394,0.8162,0.9653
65,13,0.7563176011085511,0.003944345994453761,0.767,0.9987
global,13,0.945468095588684,0.006030918987037149,0.7267,0.9982
37,14,0.750285389137268,0.006431483551091514,0.7717,0.9978
global,14,0.5731217839241027,0.05963892505168915,0.8105,0.9822
137,15,0.7677677949905396,0.011438637974695303,0.7727,0.9974
global,15,0.5864612603187561,0.0357295026153326,0.8065,0.9908
119,16,0.8560394075393677,0.040491940503567456,0.7622,0.99
global,16,0.6159405025482177,0.05576040980815888,0.8067,0.9843
98,17,0.7330460661888123,0.03564127804338932,0.7913,0.9909
global,17,0.6167553411483765,0.0690683733947575,0.8056,0.9814
98,18,0.6529150091171264,0.025133466312661768,0.8018,0.9929
global,18,0.5759861780166626,0.06829297475814819,0.8119,0.9812
58,19,0.7568725170612335,0.010082516577560454,0.7816,0.9971
global,19,0.6351190688610077,0.014203483002819121,0.7973,0.996
128,20,0.750892398738861,0.019883461498096586,0.7765,0.9954
global,20,0.625267150402069,0.07100385636091232,0.803,0.9833
125,21,0.7044879633903504,0.009579733104724437,0.778,0.9978
global,21,0.5885564987182618,0.03660865248143673,0.8049,0.9902
98,22,0.8506027391433716,0.0067949551210273055,0.7535,0.9982
global,22,0.6310178792953491,0.017195932082086803,0.7967,0.9955
171,23,0.7673947168350219,0.023698724753409624,0.7708,0.9933
global,23,0.5612056044578553,0.051710374230146405,0.8169,0.9856
29,24,0.8321515580177307,0.019328332604188474,0.7689,0.9953
global,24,0.5977392605781555,0.08938177196383476,0.8103,0.9769
104,25,0.7444816580295562,0.027162083600461483,0.774,0.9927
global,25,0.5700992812156678,0.047263894881308076,0.8116,0.9872
43,26,0.7779886827468873,0.015850061396555974,0.7802,0.9966
global,26,0.5605156778812408,0.03128734807632864,0.8204,0.9913
151,27,0.8451578044891357,0.009150079113306129,0.773,0.9981
global,27,0.6336222641944885,0.014663861665222794,0.8072,0.9963
185,28,1.0294042804718018,0.004842422331079388,0.7581,0.999
global,28,0.6323996361255646,0.022073982061073184,0.8094,0.9946
142,29,0.8525347826004028,0.016543139664790943,0.7843,0.9964
global,29,0.6116634892463684,0.012416360411420465,0.8097,0.9964
119,30,0.9215069527626037,0.011714907037292142,0.7699,0.9977
global,30,0.6351590262413025,0.01848092196509242,0.8055,0.9953
50,31,0.8378378346443176,0.00582914150648212,0.779,0.9984
global,31,0.6401350790023804,0.0372037823997438,0.7988,0.9901
118,32,0.900333530330658,0.010146770671461854,0.7852,0.9979
global,32,0.6892695436954498,0.023518464696407317,0.7856,0.9941
182,33,0.8579582977294922,0.01157529273586224,0.7859,0.9973
global,33,0.6611847447395325,0.018023625458590688,0.7978,0.9952
91,34,0.8998773145675659,0.01957865837055724,0.7934,0.9962
global,34,0.665487906551361,0.02466852926760912,0.8031,0.9938
44,35,0.9692037971496582,0.06765499706608244,0.7636,0.9865
global,35,0.6157980176448822,0.07802677335739136,0.814,0.9819
180,36,0.7588687198638916,0.00768474237943301,0.7746,0.9982
global,36,0.624697742652893,0.029935629971325397,0.8029,0.9923
109,37,0.8827250211715698,0.004714383294076105,0.7624,0.9989
global,37,0.6584406178474427,0.02681491322708316,0.7927,0.994
3,38,0.8486294027328491,0.010350101382646243,0.7875,0.9976
global,38,0.6243393330097199,0.0210127789080143,0.8088,0.9941
4,39,0.8261993097305298,0.009656410173936456,0.7999,0.9971
global,39,0.5868496594429016,0.012480865166336298,0.8153,0.9965
49,40,0.8154228904724121,0.028066915746673474,0.7951,0.994
global,40,0.6581992205619812,0.04824117369130254,0.7974,0.988
166,41,0.8047008911132812,0.014814447001932421,0.7977,0.9967
global,41,0.6087477850437164,0.01695057017165236,0.8091,0.9954
84,42,0.7684316566467285,0.010317918975717839,0.8104,0.9979
global,42,0.6500450202941894,0.00884846216882579,0.8081,0.9979
142,43,0.7814272727966308,0.00941534111694491,0.8051,0.998
global,43,0.5871431715965271,0.01952582909166813,0.8144,0.9956
131,44,0.783813585281372,0.013804358584500733,0.8083,0.9976
global,44,0.6810969700813293,0.0111605223332881,0.8137,0.9976
161,45,0.8529116320610046,0.013766600471967832,0.7948,0.9968
global,45,0.6373749020576477,0.012259727942198515,0.8014,0.997
25,46,0.7419972365379334,0.012228361456136918,0.8139,0.9977
global,46,0.615432453918457,0.015519275752454997,0.8178,0.9964
