model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.602621494293213,0.1547,0.1458
87,1,0.5012423105716706,2.198117378997803,0.8579,0.2371
global,1,1.6970492136001587,2.101815030288696,0.561,0.1709
global,2,1.1452559362411499,1.666990926170349,0.7814,0.3008
198,3,0.2926138950586319,1.3483952945709228,0.9211,0.5004
global,3,1.3132417890548707,2.0048714614868164,0.6126,0.1967
global,4,1.170176600074768,2.0355622314453123,0.762,0.1845
20,5,0.23871057958602906,1.0223862924575806,0.9351,0.605
global,5,0.9383573725700378,1.7334197202682495,0.9149,0.3072
global,6,0.8249135268211365,1.8870923400878907,0.8257,0.1913
36,7,0.2132682250261307,0.9628022438049316,0.9379,0.6471
global,7,1.149140199661255,1.7702769311904907,0.8006,0.3906
global,8,0.8646169050216674,1.852264458656311,0.8547,0.2406
148,9,0.19526887232065201,1.283020512008667,0.9394,0.5331
global,9,0.8126001540184021,1.7372616638183593,0.8799,0.3315
global,10,0.791479140663147,1.9286119373321533,0.8821,0.2372
100,11,0.15477832045555115,0.7227117775917054,0.9558,0.741
global,11,0.7040501643180848,1.6620263807296753,0.9008,0.3721
global,12,0.671429589176178,1.7025931606292724,0.9438,0.3317
193,13,0.14016161462068558,0.5098401364326477,0.9591,0.8204
global,13,0.7536767951965332,1.7523555603027343,0.8981,0.3476
global,14,0.7481789734840393,1.8480403648376464,0.9428,0.2735
16,15,0.13809901452958584,0.6259065271377563,0.9583,0.7681
global,15,0.6126374756813049,2.1001408359527587,0.9636,0.1334
global,16,0.6353265679359436,1.9206681785583497,0.9137,0.2535
110,17,0.13272067459821701,0.8701462610244751,0.9596,0.6827
global,17,0.674826692199707,1.3835540182113648,0.8902,0.5709
global,18,0.7142073070526123,2.202351557922363,0.9291,0.1383
191,19,0.10531861850917339,0.6099294406890869,0.9686,0.7793
global,19,0.5895347026824951,1.5073033800125122,0.934,0.47
global,20,0.618710287475586,2.125965071487427,0.927,0.1379
121,21,0.1052372481301427,1.0807527935028076,0.9675,0.6019
global,21,0.606183214378357,1.858865364074707,0.9624,0.2471
global,22,0.548094111251831,1.6296392698287965,0.9433,0.4015
96,23,0.09837206683158875,0.6007529957771301,0.9691,0.7814
global,23,0.60235504488945,1.9729814168930053,0.9498,0.2548
global,24,0.6068656710624695,1.7228657585144043,0.9481,0.2841
140,25,0.0924299368172884,0.6176794896125793,0.9701,0.7757
global,25,0.5851189531803132,2.138917798995972,0.9657,0.1413
global,26,0.5619199116706848,1.247253692626953,0.9407,0.6262
0,27,0.0987549113035202,0.773464278793335,0.9701,0.721
global,27,0.6344753207206726,2.547195072937012,0.9458,0.103
global,28,0.5433441611289977,1.5011748516082764,0.9564,0.4461
90,29,0.08654578529745341,0.5794163535118103,0.9736,0.7964
global,29,0.45293257904052736,1.9103353544235229,0.9676,0.2196
global,30,0.4883126184940338,1.5667408906936646,0.9378,0.4268
9,31,0.08508417512327433,0.5118096761703491,0.9733,0.8193
global,31,0.5448725811481476,1.7472915573120118,0.9639,0.3304
global,32,0.48134148950576783,1.9246392114639281,0.9697,0.2149
103,33,0.0814214317753911,0.4543109189987183,0.9755,0.8367
global,33,0.4887046516418457,1.4095897012710572,0.9656,0.5408
global,34,0.4522487936019898,1.9295990144729613,0.9705,0.2384
173,35,0.07997898600921034,0.5206112977981567,0.9765,0.817
global,35,0.5429071276664734,1.7122457038879395,0.9556,0.3292
global,36,0.5385490453720093,1.64492144241333,0.9164,0.3821
101,37,0.07809110184274613,0.6674919628143311,0.9764,0.7616
global,37,0.5894034364700317,1.806557571029663,0.9615,0.2562
global,38,0.43206421813964846,1.4946868251800538,0.9682,0.4204
110,39,0.07680328086018562,0.482696039390564,0.9762,0.8316
global,39,0.5411267751693726,2.1213783607482912,0.9658,0.1606
global,40,0.519967005777359,1.7925094570159912,0.9251,0.2886
146,41,0.08220923871695995,0.7181594024658203,0.975,0.7425
global,41,0.5403211814403533,1.957469115638733,0.9627,0.2225
global,42,0.4607615074157715,1.5053885625839234,0.9715,0.407
70,43,0.07017918259054422,0.31719537024497985,0.9789,0.8973
global,43,0.477673734331131,1.9081484134674072,0.9647,0.1904
global,44,0.4487941986083984,1.4937045303344727,0.9668,0.436
26,45,0.0773534594938159,0.004040868928283453,0.9776,0.9991
global,45,0.5384546023368836,1.9748681398391723,0.9377,0.2095
global,46,0.47644676308631895,1.8124162179946899,0.9693,0.2544
75,47,0.0723737162411213,0.001480697533627972,0.9786,0.9997
global,47,0.4253501955986023,1.4301147451400757,0.9756,0.4344
global,48,0.4106366308689117,2.393919033432007,0.9788,0.1354
58,49,0.06768729696348309,0.00102685404852964,0.9792,0.9997
global,49,0.4547407774925232,1.5816271286010741,0.9759,0.3655
global,50,0.37108619747161864,1.881304179763794,0.9745,0.2274
164,51,0.06525777644217014,0.002599358488433063,0.9801,0.9997
global,51,0.3776526918411255,1.852664736366272,0.9768,0.2302
global,52,0.3867635958194733,1.912757462310791,0.9716,0.2269
100,53,0.06893743988275527,0.00256523471288383,0.9792,0.9995
global,53,0.43456942653656006,2.126890607070923,0.9772,0.1711
global,54,0.3849769373893738,1.513441185951233,0.9732,0.3897
75,55,0.06733618952333927,0.003188452603574842,0.9801,0.9993
global,55,0.3385399935245514,2.149969666671753,0.979,0.154
global,56,0.37426597423553465,1.5196855188369751,0.9656,0.3756
137,57,0.06969059523716568,0.0010411902755964547,0.9788,0.9998
global,57,0.14489457072019576,0.1835078291416168,0.9816,0.9754
global,58,0.20847202208042145,0.4267283758163452,0.9786,0.9435
7,59,0.06431851090863347,0.0017898039286024868,0.9804,0.9997
global,59,0.10718530305027962,0.06506987343430519,0.9797,0.9931
global,60,0.17582605098485946,0.1701486022233963,0.9664,0.9754
98,61,0.05891924794875086,0.0009776545593515038,0.9821,0.9998
global,61,0.12413304554224014,0.010617085449397564,0.9778,0.999
global,62,0.176183962392807,0.039059887900948526,0.974,0.9993
62,63,0.0589654480073601,0.0005840561455814168,0.9819,0.9999
global,63,0.12785763124227523,0.021145285218954087,0.9723,0.9962
global,64,0.17407254009246825,0.012976429805159569,0.9665,0.9997
119,65,0.059164256032556296,0.00034143686669413,0.9809,0.9999
global,65,0.11799137154817581,0.008978867384791374,0.9755,0.9988
global,66,0.1426187124490738,0.01787062601596117,0.9781,0.9993
75,67,0.053730346724018455,0.00040307552916929126,0.9842,0.9998
global,67,0.10241057249903679,0.0014133958769962192,0.9798,0.9999
global,68,0.1850264950633049,0.023958554962277414,0.9808,0.9997
15,69,0.05588127810545266,0.00019003945328877308,0.9825,0.9999
global,69,0.07877999247163534,0.00042759945064317433,0.9836,0.9999
global,70,0.11494129687547684,0.0055891663618385795,0.9796,0.9996
146,71,0.05294175785221159,0.0002088928781246068,0.9836,0.9999
global,71,0.09624894857108593,0.0005911585494875908,0.9802,0.9998
global,72,0.133689684343338,0.009578081791102887,0.9831,0.9991
142,73,0.05079843013733625,0.00022303484495932936,0.9849,0.9999
global,73,0.0981725928246975,0.0007748766968259588,0.9776,0.9999
global,74,0.15715759501457213,0.009041080667823553,0.9686,0.9985
154,75,0.052709611144661904,0.00013318216999541618,0.984,0.9999
global,75,0.09535419504642487,0.0017761731144972145,0.977,0.9998
global,76,0.14957756221294402,0.010183740098029375,0.9758,0.9992
179,77,0.0527691134525463,8.001210032834934e-05,0.9839,1.0
global,77,0.10283981410264968,0.000831304985517636,0.974,0.9999
global,78,0.12201727436184884,0.0009893934486433864,0.9786,0.9998
90,79,0.05247058764379472,9.665168991286919e-05,0.9832,1.0
global,79,0.10633692381978035,0.0011684446067083626,0.9722,0.9999
global,80,0.11396947047114372,0.0032210712444037197,0.9807,0.9998
174,81,0.05054377028476447,0.0001594590556487674,0.9849,0.9999
global,81,0.09067819025814533,0.0002506316278188024,0.9754,1.0
global,82,0.13404266755580901,0.003325471921823919,0.9711,0.9998
11,83,0.050923529935255646,0.00015288104527717223,0.9844,0.9999
global,83,0.08640406865179538,0.00014549337489297613,0.9772,1.0
global,84,0.11201360867023467,0.0040682091593742375,0.9806,0.9995
65,85,0.049984073610976336,0.00014828769891464617,0.9845,0.9999
global,85,0.08952898703813553,7.512435206444934e-05,0.9762,1.0
global,86,0.09867810264825821,0.0027596840109676123,0.9858,0.9997
133,87,0.04867799229323864,0.00022594137679843697,0.9848,0.9999
global,87,0.08248359348773956,0.00011304448944865726,0.9779,1.0
global,88,0.11589157989025116,0.0032231605389155447,0.9742,0.9996
18,89,0.04992391509637237,0.00027635846120101633,0.9834,0.9998
global,89,0.08050568653047085,0.00032397430899436583,0.9792,0.9999
global,90,0.10709643451571464,0.00458081876616925,0.9822,0.9993
193,91,0.04879366036336869,0.00013636334119764796,0.9848,0.9999
global,91,0.08914327418506146,0.00011654025086463662,0.9756,1.0
global,92,0.0783604472219944,0.0025569584349170327,0.9867,0.9993
109,93,0.04673961998820305,0.0001283815485303421,0.9852,0.9999
global,93,0.06470699242949486,7.681820455582056e-06,0.9793,1.0
global,94,0.07297950794696807,0.0010612115101423115,0.9865,0.9998
105,95,0.04781221610568464,0.00011290437336974719,0.9847,0.9999
global,95,0.07327296918481588,3.922175389525364e-05,0.9786,1.0
global,96,0.07552606696486473,0.00161483700228855,0.9855,0.9998
56,97,0.04634204709455371,0.0002536880476865917,0.9847,0.9999
global,97,0.08248976957350969,1.727056340459967e-05,0.9735,1.0
global,98,0.07915428819656373,0.0018197045610286295,0.9818,0.9995
35,99,0.0469903259081766,0.00013604601130991795,0.9839,0.9999
global,99,0.07548404614627362,2.526913020265056e-05,0.9777,1.0
global,100,0.07696169006228447,0.00019423239060561173,0.9813,1.0
44,101,0.04678710160553455,8.921885448471585e-05,0.9856,1.0
global,101,0.058510784789919855,0.0003869718889822252,0.9835,0.9998
global,102,0.06987649845331907,0.0005737063935841434,0.9827,0.9999
83,103,0.047319442084804174,0.00019043642724791426,0.9843,0.9999
global,103,0.09543800590634346,0.0012434768415289,0.9723,0.9997
global,104,0.07413675302565098,0.00038286548955366017,0.979,0.9999
114,105,0.045789192944020035,0.00012223681587365717,0.9857,0.9999
global,105,0.07151589048504829,0.0008674751779530198,0.9802,0.9998
global,106,0.07882527060508727,0.00030389924941118804,0.9791,0.9999
