model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.581227040863037,0.7753,0.0875
41,1,0.5454751279830933,1.1461873058319092,0.8149,0.6892
global,1,0.6307098533630371,1.480604364013672,0.7815,0.603
global,2,0.6655373510360718,2.0975409706115724,0.7724,0.4383
global,3,0.7483659745693206,0.966785824584961,0.7452,0.7505
global,4,0.684244760799408,2.4715714721679687,0.7735,0.3916
global,5,0.5918601252555847,1.0384747379302979,0.8024,0.7391
global,6,0.5734655506610871,1.2919560970306396,0.8051,0.6697
global,7,0.6699729625701905,1.0005859172821046,0.7786,0.7423
global,8,0.7084599994659424,2.0865351608276366,0.7685,0.5279
global,9,0.817690611743927,1.6472910430908203,0.7236,0.5901
global,10,0.7056664806365966,1.7221508735656739,0.7645,0.551
85,11,0.8153689691543579,0.6358022543907166,0.7241,0.811
global,11,0.8081893714904785,0.7323721819877624,0.7466,0.8
global,12,0.6583246153831482,1.2492339984893799,0.7772,0.6849
global,13,1.408348785877228,0.33876386728286745,0.5663,0.9277
global,14,0.6128344944953918,1.619904154396057,0.7955,0.5287
global,15,0.871460553073883,1.283642469406128,0.7243,0.6735
global,16,0.6392406255722046,0.5093231927871704,0.7804,0.8469
global,17,0.5753973934173584,1.1009654460906984,0.8073,0.7113
global,18,0.5984324445724487,1.3412046319961548,0.8073,0.6445
global,19,0.7073704549789429,0.5082512311935424,0.7685,0.8642
global,20,0.6917817241191864,1.6915883335113526,0.7669,0.536
125,21,0.8945046816825867,0.18374757804870606,0.7089,0.9493
global,21,0.7490711162567139,0.9477018117904663,0.7543,0.7467
global,22,0.6142598418235778,0.563444634437561,0.7958,0.8385
global,23,0.6679466596603394,1.621079822921753,0.7717,0.5759
global,24,0.6330915544986725,1.091640954208374,0.7868,0.715
global,25,0.5986486724853516,0.8646271787643433,0.806,0.7638
global,26,0.5964015858650208,0.7293189580917359,0.7963,0.7963
global,27,0.5862213037490844,1.274482063293457,0.8064,0.6621
global,28,0.6368702865600586,0.956631619644165,0.7945,0.7378
global,29,0.7537436071395874,0.6105340362548828,0.7457,0.828
global,30,0.720343865776062,1.2456186042785644,0.763,0.6537
50,31,0.6306571831703186,0.019559971135854722,0.7855,0.9949
global,31,0.9489615997314453,1.8042151262283326,0.7025,0.5475
global,32,0.6938790661811829,0.6039791128158569,0.7638,0.8322
global,33,0.5855420369625092,0.7926921619415284,0.8061,0.7829
global,34,0.5527468618392944,0.9269508440971375,0.8115,0.7341
global,35,0.6072677206993103,0.9457586778640747,0.7946,0.7442
global,36,0.6701772292137146,1.0097018579483032,0.7777,0.7413
global,37,0.8326794627189636,1.6397923187255858,0.7364,0.5906
global,38,0.5952054386138916,1.1547159955978394,0.7967,0.7035
global,39,0.6191779685020447,1.0542527271270752,0.789,0.7095
global,40,0.5696769026756286,1.100638847732544,0.8113,0.7205
166,41,0.6615326490402221,0.036671771427989004,0.7797,0.9908
global,41,0.5547254182338714,0.5822905614852906,0.8113,0.8366
global,42,0.7196547310829162,0.4809146276473999,0.7636,0.8689
global,43,0.5409987342834472,0.5499812052726746,0.8172,0.8521
global,44,0.6558731194496155,0.8457015991210938,0.7802,0.7729
global,45,0.5876703346729278,0.7056405654907226,0.8007,0.811
global,46,0.579373438501358,0.6986507813453674,0.8109,0.8131
global,47,0.6170077339172363,1.2581580516815185,0.7934,0.6793
global,48,0.7250848472118377,0.45218939990997314,0.7629,0.8949
global,49,0.5718859797477722,1.0299541706085205,0.8109,0.7368
global,50,0.6364188864707947,0.6768031531333923,0.7928,0.8239
62,51,0.6680409274101258,0.04504490059316158,0.7774,0.988
global,51,0.7901100121498108,0.3578869291305542,0.7443,0.8963
global,52,0.7058228881835937,0.41935952787399294,0.767,0.8881
global,53,0.5765914136886596,0.5852721755981445,0.8118,0.8392
global,54,0.5935418355941773,1.1095247959136962,0.8085,0.7058
global,55,0.6755419985771179,1.0341329326629638,0.7709,0.7319
global,56,0.7244795732975006,1.1301684965133667,0.7681,0.6928
global,57,0.5752986954689026,1.076809002304077,0.8125,0.721
global,58,0.6716461943626404,1.2779691968917846,0.7835,0.6872
global,59,0.59601955909729,1.375683186149597,0.7986,0.6467
global,60,0.5948527732849122,0.6930493072509766,0.8071,0.8107
62,61,0.6372593293190002,0.02330416732057929,0.791,0.9942
global,61,0.5901290926933288,0.5282359169960023,0.8019,0.8601
