model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.604293210601807,0.1547,0.1456
87,1,0.5012423105716706,1.9619082656860352,0.8579,0.2867
global,1,1.8617552953720093,2.0504838237762453,0.4655,0.2501
global,2,1.4564960733413697,1.7636438682556153,0.7459,0.3389
global,3,1.349910194015503,2.116132967758179,0.7027,0.156
global,4,1.192121955871582,2.1477811283111574,0.7696,0.1606
global,5,1.0130360404014587,1.6521339553833008,0.8971,0.3727
global,6,1.0211996292114258,1.98266224899292,0.8373,0.1767
global,7,0.9779755763053894,1.7188646099090577,0.8493,0.3057
global,8,0.8854045881271362,1.8989089363098144,0.9078,0.2181
global,9,0.8361348265647888,1.9140509059906006,0.9022,0.2345
global,10,0.7744804505348205,1.9511013439178466,0.9247,0.1962
100,11,0.20679137806892395,1.13903371925354,0.9387,0.5606
global,11,0.7299512183189392,1.6297735694885254,0.9111,0.3506
global,12,0.7354754050254821,1.6675119367599487,0.936,0.3276
global,13,0.7278051277160644,1.5720014560699462,0.93,0.39
global,14,0.7557610033988953,1.812314197731018,0.9414,0.2642
global,15,0.6665926748275757,1.756700200843811,0.9495,0.2647
global,16,0.6506639875411987,1.7583119895935058,0.9476,0.2771
global,17,0.6398096329212188,1.58134016456604,0.9323,0.3706
global,18,0.6368148329734802,1.7606203617095948,0.9472,0.2715
global,19,0.6028874011993408,1.7767310214996337,0.9446,0.2689
global,20,0.5957188126087188,1.9419628873825072,0.9494,0.1985
121,21,0.15595660005807876,1.0326822912216187,0.9525,0.5968
global,21,0.6070228458404541,1.7174222984313965,0.9483,0.308
global,22,0.707016916847229,1.5499625450134278,0.9498,0.4359
global,23,0.5867957408905029,1.777814769744873,0.9609,0.262
global,24,0.6234013949394226,1.5841337852478028,0.9447,0.3732
global,25,0.5793873551368713,1.7330026205062867,0.9556,0.3167
global,26,0.5627975914955139,1.4213593410491943,0.9594,0.4852
global,27,0.5656297694683075,1.8941890542984008,0.9508,0.2331
global,28,0.6255011405944825,1.9266931577682496,0.9632,0.225
global,29,0.5138859624385834,1.7380539236068726,0.9624,0.2846
global,30,0.5206273403644561,1.7533415985107421,0.9663,0.2798
9,31,0.14846033113002777,0.3941034703731537,0.9514,0.8576
global,31,0.557124870967865,1.5268037870407105,0.9682,0.4056
global,32,0.5206765581607818,1.5800020439147948,0.969,0.3365
global,33,0.5080471339225769,1.5215723258972167,0.968,0.3781
global,34,0.5099020094871521,1.768197589492798,0.9683,0.2634
global,35,0.5286126591682434,1.6657930700302124,0.9707,0.3158
global,36,0.5096995805263519,1.415843873977661,0.95,0.4658
global,37,0.4740614670753479,1.5620402729034424,0.9683,0.3825
global,38,0.437393274974823,1.9673736335754395,0.9712,0.2069
global,39,0.5003152152061462,1.6109185558319092,0.9612,0.3395
global,40,0.4719175693511963,1.9623295387268067,0.9569,0.2068
146,41,0.1293120657682419,0.0008066885023843497,0.9616,1.0
global,41,0.4718343620300293,2.0208220680236817,0.969,0.1878
global,42,0.5043900310516357,1.962358264541626,0.96,0.209
global,43,0.4627709205150604,1.7366044919967651,0.9609,0.2826
global,44,0.4389467824935913,1.7047459077835083,0.9649,0.2999
global,45,0.46073133244514464,1.8860483457565307,0.9705,0.2182
global,46,0.40708958292007447,1.7867297740936279,0.9703,0.2442
global,47,0.4197940108299255,1.5942494270324707,0.9682,0.3273
global,48,0.4286697236061096,2.0162025146484375,0.9726,0.1763
global,49,0.44119056553840635,1.70533263835907,0.9709,0.2944
global,50,0.4053849398612976,1.7969580423355103,0.9712,0.2563
164,51,0.11802852021455765,0.00215257987678051,0.9646,0.9998
global,51,0.3832242444515228,1.9047783695220948,0.9764,0.2177
global,52,0.4005362287998199,1.8489702432632447,0.9657,0.2287
global,53,0.3720455219268799,1.7922003185272217,0.9747,0.2328
global,54,0.3863459273338318,1.7171876049041748,0.9739,0.2703
global,55,0.39689702281951905,2.0286083793640137,0.9687,0.1884
global,56,0.4092465711593628,1.8966636531829835,0.9646,0.2313
global,57,0.3877082357406616,1.7210378452301025,0.9752,0.2683
