model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6034034931182863,0.1547,0.1457
87,1,0.46196670484542846,1.932034045791626,0.8694,0.2919
global,1,1.7785070474624634,2.0650912017822267,0.5134,0.1965
global,2,1.3722981761932374,1.7237121295928954,0.7881,0.3344
global,3,1.2415327507019043,2.177257448577881,0.7354,0.1576
global,4,1.1614571893692016,2.1392061622619627,0.788,0.1569
global,5,0.9756049415588379,1.6816080333709718,0.9005,0.3237
global,6,0.9483791828155518,1.9189423862457275,0.8401,0.1888
global,7,0.9844630386352539,1.6249382530212402,0.8639,0.3684
global,8,0.8711049472808838,1.9147852807998658,0.9088,0.207
global,9,0.8185387337684631,1.936490938949585,0.8903,0.2382
