model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6099404445648196,0.1547,0.143
87,1,0.5012423105716706,1.9894543460845948,0.8579,0.2754
global,1,2.142541271209717,2.349447604751587,0.268,0.0907
global,2,1.7404945339202882,1.8258479541778565,0.6601,0.4375
global,3,1.6408966835021972,2.0865484783172605,0.7091,0.16
global,4,1.3574034614562989,2.005689261627197,0.7576,0.2063
global,5,1.2822213609695434,1.6264362678527833,0.873,0.4384
global,6,1.1503653190612793,1.8021283535003663,0.8061,0.2227
global,7,1.124319981098175,1.7352475242614747,0.8639,0.3039
global,8,1.052124875831604,1.8368901063919068,0.8647,0.2216
global,9,0.996454485988617,1.9087524898529054,0.8599,0.2249
global,10,0.9552046406745911,1.9706335571289062,0.8784,0.1689
100,11,0.28098422887325286,1.2531610958099366,0.9152,0.5129
global,11,0.8579423768997192,1.6017495079040527,0.9159,0.3843
global,12,0.8534759276390076,1.6330688728332519,0.9321,0.3717
global,13,0.8597397820472718,1.6755256547927857,0.9292,0.3257
global,14,0.7839795764923095,1.7660464778900147,0.9364,0.2669
global,15,0.7917966313362121,1.7885278873443604,0.9418,0.2402
global,16,0.763671393108368,1.6868843599319459,0.9301,0.3076
global,17,0.7756652018547058,1.531879088783264,0.9278,0.4167
global,18,0.7147703063011169,1.7100064456939696,0.9399,0.2891
global,19,0.7649832461357117,1.7001825757980347,0.9483,0.3026
global,20,0.6959715542793274,1.749652808189392,0.9475,0.2582
121,21,0.21548762121200563,0.4718851815700531,0.9343,0.8099
global,21,0.6804657796859741,1.6609497201919556,0.9447,0.324
global,22,0.6820151524543763,1.5918575181961059,0.9514,0.3771
global,23,0.6332736346244812,1.6329675237655639,0.9532,0.3453
global,24,0.6665128080368042,1.6550959787368775,0.9499,0.3299
global,25,0.6621314412117004,1.7242006420135498,0.9521,0.2891
global,26,0.649835231590271,1.5120870496749879,0.9533,0.4453
global,27,0.6482572125434876,1.6828902654647828,0.9483,0.3281
global,28,0.6971098797798156,1.5741893991470337,0.952,0.409
global,29,0.6359838510513306,1.4876703958511353,0.9504,0.4479
global,30,0.6391776081085205,1.7215042156219482,0.9526,0.3064
9,31,0.17636912083625794,0.7735522371292114,0.9464,0.6924
global,31,0.6106554219245911,1.5154242235183715,0.9582,0.4355
global,32,0.6168276963233947,1.5891207395553588,0.956,0.378
global,33,0.6033356460571289,1.3876041955947875,0.9557,0.531
global,34,0.6235604550361633,1.6161941120147705,0.9624,0.3759
global,35,0.6373215677261352,1.6217719875335694,0.9659,0.3766
global,36,0.6498464449882507,1.4111929712295532,0.9498,0.5452
global,37,0.6039896582603455,1.4309923118591308,0.9596,0.504
global,38,0.5593314670085907,1.5577608444213866,0.9618,0.4019
global,39,0.5750362746238709,1.5617203927993775,0.9568,0.4051
global,40,0.595749407863617,1.5994010284423827,0.952,0.3819
146,41,0.15008941680192947,0.8885103528022766,0.9538,0.6474
global,41,0.5903550420761109,1.5774220645904542,0.9493,0.4067
global,42,0.5770111405849456,1.4974995025634765,0.959,0.475
global,43,0.5521672909736633,1.5236924411773682,0.9552,0.432
global,44,0.5771932802200317,1.4787288564682006,0.9531,0.484
global,45,0.6011908889770508,1.6732078645706177,0.9663,0.3363
global,46,0.5465528609275818,1.5132231832504273,0.9651,0.4518
global,47,0.5515754039287567,1.3828496982574463,0.9606,0.5583
global,48,0.5354840929985046,1.5764042337417603,0.9702,0.4067
global,49,0.5354840929985046,1.5764042337417603,0.9702,0.4067
global,50,0.5354840929985046,1.5764042337417603,0.9702,0.4067
164,51,0.17287008381485938,0.4076545949459076,0.9492,0.8691
global,51,0.5354840929985046,1.5486701036453248,0.9702,0.4229
global,52,0.5354840929985046,1.5486701036453248,0.9702,0.4229
global,53,0.5354840929985046,1.5512564542770386,0.9702,0.4207
global,54,0.5354840929985046,1.5538399787902832,0.9702,0.4183
global,55,0.5354840929985046,1.5564209877014161,0.9702,0.4167
global,56,0.5354840929985046,1.5589995103836058,0.9702,0.4144
global,57,0.5354840929985046,1.5615779148101807,0.9702,0.4122
global,58,0.5354840929985046,1.5641538497924805,0.9702,0.4091
global,59,0.5354840929985046,1.5667276760101319,0.9702,0.407
global,60,0.5354840929985046,1.5693001094818115,0.9702,0.4056
98,61,0.146069083237648,0.00211611349247396,0.9555,0.9999
global,61,0.5354840929985046,1.5724073389053346,0.9702,0.3986
global,62,0.5354840929985046,1.5749766483306884,0.9702,0.3959
global,63,0.5354840929985046,1.5775441740036011,0.9702,0.3935
global,64,0.5354840929985046,1.5801108198165894,0.9702,0.3918
global,65,0.5354840929985046,1.5826754968643189,0.9702,0.3886
global,66,0.5354840929985046,1.5852386842727662,0.9702,0.3857
global,67,0.5354840929985046,1.5877992424011231,0.9702,0.383
global,68,0.546764342880249,1.5566029317855834,0.9682,0.4061
global,69,0.546764342880249,1.559188182258606,0.9682,0.4035
global,70,0.546764342880249,1.5617694564819335,0.9682,0.4013
146,71,0.14174694145917893,0.0004986332446802408,0.9574,1.0
global,71,0.546764342880249,1.56435001373291,0.9682,0.3985
global,72,0.546764342880249,1.5669271997451781,0.9682,0.3948
global,73,0.546764342880249,1.5695057535171508,0.9682,0.3926
global,74,0.546764342880249,1.572080478668213,0.9682,0.3904
global,75,0.546764342880249,1.5746525817871093,0.9682,0.3875
