model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.609218741607666,0.1547,0.1452
87,1,0.5012423105716706,2.056626170349121,0.8579,0.2623
global,1,1.8306655933380127,2.077678684997559,0.4696,0.2198
global,2,1.3367962495803833,1.7219290954589843,0.7232,0.3005
global,3,1.361212794113159,2.047201558303833,0.6723,0.1937
133,4,0.282989453125,1.8559616544723512,0.9153,0.3494
global,4,1.1176623685836793,2.0702874088287353,0.8038,0.1655
global,5,1.0954656106948852,1.5937357648849488,0.8866,0.4291
global,6,0.8908262198448181,1.754776118850708,0.823,0.2553
36,7,0.23042577652931212,1.2925264291763305,0.9345,0.5034
global,7,0.7659155281066895,1.4193080039978028,0.8358,0.5191
global,8,0.8861593007087708,1.800662149810791,0.8676,0.2752
global,9,0.7825517541885376,2.055336434173584,0.8812,0.2098
35,10,0.18015800471007823,0.7869020136833191,0.9453,0.6975
global,10,0.7559307092666626,1.7028947986602783,0.9151,0.33
global,11,0.6358585173606872,1.8186945951461793,0.9347,0.2507
global,12,0.5988249026298523,1.299401453590393,0.9311,0.5767
193,13,0.17527844420671462,1.337852763748169,0.9508,0.5075
global,13,0.7329118691444397,1.798109252166748,0.9113,0.3189
global,14,0.6183042291641235,1.7771572959899902,0.9484,0.2791
global,15,0.5654449839115143,1.990472832107544,0.9347,0.1897
139,16,0.14486516584157944,1.021506625175476,0.9565,0.6305
global,16,0.5734534277915955,1.6628878734588624,0.942,0.3318
global,17,0.6704194241523743,1.6539396194458007,0.9118,0.3558
global,18,0.6179695097923279,1.8680067153930664,0.9569,0.2338
191,19,0.13484979870319366,0.6601921721458435,0.9596,0.7558
global,19,0.5165138271808625,1.6785387580871582,0.9503,0.3137
global,20,0.511886177444458,1.9532463302612304,0.9528,0.1972
global,21,0.5345892757892609,1.865903621482849,0.9646,0.2474
199,22,0.1215583718329668,1.0397144142150878,0.9617,0.615
global,22,0.5741631979465485,1.5202855239868165,0.9496,0.4589
global,23,0.44697948985099795,2.180945304107666,0.9614,0.1437
global,24,0.6156418249130249,1.4490269765853883,0.9289,0.4738
140,25,0.13042159409224988,0.6130717498779297,0.9619,0.7809
global,25,0.6020402042388916,2.0222578105926514,0.9606,0.1808
global,26,0.5850399634361267,1.4608040327072143,0.953,0.505
global,27,0.5137001657962799,1.9627078506469726,0.9626,0.2118
180,28,0.11120415060669184,1.0110082387924195,0.968,0.6425
global,28,0.5188860550403595,1.6977298049926757,0.9491,0.3242
global,29,0.43496876120567324,1.8681979621887208,0.9571,0.2449
global,30,0.45216690430641177,1.6783611734390258,0.9706,0.3256
9,31,0.10041698280572892,0.8062733746528625,0.9708,0.6961
global,31,0.4717539636611938,1.7831481758117675,0.9651,0.2917
global,32,0.46624460401535034,1.7728310976028443,0.9718,0.2729
global,33,0.4330091084480286,1.6712591571807862,0.9558,0.3315
187,34,0.09869137643873692,0.6525285806655884,0.9701,0.7748
global,34,0.512273242855072,1.8775270700454711,0.9594,0.2502
global,35,0.43731769366264345,1.6501422138214112,0.9715,0.3257
global,36,0.481864666891098,1.6928112228393555,0.9501,0.3635
101,37,0.0920182016901672,0.8394305740356446,0.9719,0.7111
global,37,0.44968639230728147,1.6856941778182983,0.9659,0.3152
global,38,0.40208694767951964,1.711444307899475,0.9776,0.3375
global,39,0.4624518391609192,1.5543290363311768,0.9551,0.3792
38,40,0.0967331575781107,0.5458798480987549,0.9683,0.8117
global,40,0.44428390493392944,1.8812177179336549,0.9744,0.25
