model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.619562808227539,0.1547,0.1445
87,1,2.35044313621521,1.4198966588973998,0.1545,0.5915
global,1,2.0617911792755126,2.1806376808166505,0.3544,0.1797
global,2,1.6630224506378173,1.8038458013534546,0.6462,0.398
global,3,1.5203791303634644,2.198090803909302,0.6344,0.1798
global,4,1.3247482719421386,2.137933165359497,0.7369,0.1755
global,5,1.1151876100540161,1.822829575920105,0.8864,0.3086
global,6,1.0335221817016602,1.893664979171753,0.8145,0.2141
global,7,1.0483545072555542,1.7928197479248047,0.8973,0.3027
global,8,0.9183944169044495,1.969795065689087,0.9034,0.217
global,9,0.8569195814132691,2.1460702945709227,0.8931,0.1877
global,10,0.8219665124893188,2.046862515640259,0.9216,0.1861
100,11,0.26455102179050444,1.2092867378234864,0.9281,0.5259
global,11,0.7741576671600342,1.5362878946304321,0.9064,0.4143
global,12,0.7529553547859192,1.6780263584136963,0.9391,0.3053
global,13,0.7616401757240295,1.5078050640106202,0.9237,0.4245
global,14,0.7687086324691772,1.722084725189209,0.945,0.3156
global,15,0.6910988757133484,1.7391786573410035,0.9232,0.2817
global,16,0.7180590198516845,1.6952154165267945,0.9457,0.3072
global,17,0.6601783867835999,1.5420437129974365,0.9347,0.3888
global,18,0.6718438900947571,1.8481237060546876,0.9551,0.2277
global,19,0.620077145767212,1.6688898332595825,0.9349,0.319
global,20,0.6017021759986877,1.8204181240081787,0.947,0.2452
121,21,0.1932783808350563,1.1369384935379028,0.946,0.566
global,21,0.5874530438423157,1.7827041263580323,0.9527,0.2698
global,22,0.5886463088035584,1.5789114225387573,0.9622,0.3834
global,23,0.5180999737262726,1.6421875299453734,0.9626,0.3316
global,24,0.6170401556968689,1.4618065458297729,0.9422,0.4619
global,25,0.550897814655304,1.7511148252487183,0.9541,0.3007
global,26,0.5936531140804291,1.3325156316757203,0.957,0.5612
global,27,0.568521105337143,1.570695916748047,0.9447,0.4073
global,28,0.5892679727554321,1.7491621246337892,0.9683,0.2763
global,29,0.5161418422698975,1.6948265855789184,0.9619,0.296
global,30,0.5148362500190735,1.6872397369384766,0.9566,0.3185
9,31,0.15961164739131928,1.1813416940689088,0.9588,0.5682
global,31,0.34367366540431976,1.3226705299377441,0.9684,0.5103
global,32,0.42524772667884825,1.505155879020691,0.9707,0.4184
global,33,0.45492467336654663,1.32473899974823,0.9628,0.5409
global,34,0.44463629994392395,1.4110055282592773,0.9676,0.4809
global,35,0.45182069635391237,1.4943418039321898,0.9697,0.4383
global,36,0.48630480418205263,1.2492165727615356,0.946,0.5911
global,37,0.46130369930267334,1.598229243850708,0.9702,0.3791
global,38,0.40740890684127806,1.7618355337142944,0.9706,0.3034
global,39,0.4321582512378693,1.4379553916931151,0.9619,0.4476
global,40,0.46998665885925295,1.732406015586853,0.9532,0.3104
146,41,0.15260510429143906,1.265369947052002,0.9611,0.5416
global,41,0.2960930259466171,1.4190054817199707,0.9668,0.4646
global,42,0.35584001617431643,1.3609453954696655,0.9641,0.506
global,43,0.3767844150543213,1.2138864528656006,0.9663,0.6066
global,44,0.3924078725814819,1.2618716215133667,0.9644,0.5827
global,45,0.3806329570770264,1.4653863994598388,0.9757,0.4668
global,46,0.3446617116212845,1.3832626983642577,0.9739,0.4802
global,47,0.34347093434333803,1.171951309967041,0.9721,0.6178
global,48,0.36019377794265744,1.6534948690414428,0.9743,0.3269
global,49,0.3563180965423584,1.2714518770217895,0.9747,0.5637
global,50,0.3372629895687103,1.271718897628784,0.9748,0.5548
164,51,0.10235124172270298,0.808058998966217,0.975,0.7271
global,51,0.208537007021904,1.081918545150757,0.9763,0.6186
global,52,0.2595907678604126,1.2509568338394166,0.9704,0.5296
global,53,0.2533112421512604,1.2554317165374755,0.9769,0.5347
global,54,0.28071220850944517,1.0909179290771485,0.9768,0.6505
global,55,0.29641375336647036,1.2885056785583495,0.9729,0.5249
global,56,0.33953812041282655,1.245357802772522,0.9649,0.5663
global,57,0.30771106877326965,1.1748347347259522,0.9753,0.6012
global,58,0.28688123421669004,1.1066319316864013,0.9768,0.6382
global,59,0.29891211504936216,1.3630256032943726,0.974,0.4747
global,60,0.29075198318958284,1.3377291372299194,0.9723,0.4701
98,61,0.10986341631412506,0.8407937692642212,0.9751,0.6957
global,61,0.20329073354005814,1.020660829257965,0.9733,0.6435
global,62,0.21439017908573152,1.0133403517723083,0.979,0.6693
