model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.618676763153076,0.1547,0.1444
87,1,0.5012423105716706,2.1274151542663575,0.8579,0.2508
global,1,3.405838312911987,1.9334807609558105,0.381,0.5103
global,2,1.898075507926941,4.735422053527832,0.6641,0.3381
global,3,3.1200444919586183,10.56114457092285,0.6175,0.2262
global,4,13.250640979003906,27.142413107299806,0.1723,0.0219
global,5,nan,nan,0.098,1.0
global,6,nan,nan,0.098,1.0
global,7,nan,nan,0.098,1.0
global,8,nan,nan,0.098,1.0
global,9,nan,nan,0.098,1.0
global,10,nan,nan,0.098,1.0
100,11,nan,nan,0.098,1.0
global,11,nan,nan,0.098,1.0
global,12,nan,nan,0.098,1.0
