model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6051195236206053,0.1547,0.1451
87,1,0.5012423105716706,1.989947631072998,0.8579,0.2736
global,1,2.0549490562438963,2.131241889953613,0.3598,0.2505
global,2,1.7488885564804078,1.8105911235809327,0.6662,0.4396
global,3,1.4928000442504883,1.8645968435287477,0.7228,0.2399
133,4,0.3321448265075684,1.5769621097564697,0.9027,0.397
global,4,1.3131270217895508,1.8278825008392334,0.7681,0.3157
global,5,1.229519319152832,1.668374676322937,0.8556,0.4504
global,6,1.1289406851768493,1.697301972579956,0.8293,0.299
36,7,0.2896089101791382,1.3458304962158203,0.9184,0.4969
global,7,1.138917188358307,1.5232438293457031,0.7981,0.5414
global,8,1.0298337064743042,1.700518328857422,0.8383,0.3609
global,9,0.9451887042999267,1.5833629070281983,0.8291,0.4357
35,10,0.2297979162275791,1.0657216888427734,0.933,0.5983
global,10,0.8996791906356811,1.7313728456497193,0.8517,0.2904
global,11,0.8585055101394653,1.499185266494751,0.8644,0.4828
global,12,0.8057462058067322,1.4701390035629271,0.9085,0.497
193,13,0.21442260417938233,1.1552234788894653,0.9429,0.557
global,13,0.8297095346450806,1.497754076385498,0.9137,0.5097
global,14,0.789994801902771,1.6807904754638672,0.9372,0.3557
global,15,0.766192533493042,1.6647741853713989,0.9407,0.3536
139,16,0.198165409719944,1.0620223291397095,0.9421,0.5893
global,16,0.7444608901977539,1.6441161737442016,0.9357,0.3804
global,17,0.7333168578147888,1.4620760971069335,0.9392,0.5337
global,18,0.7042725014686585,1.5026869829177856,0.943,0.491
191,19,0.20485596704483033,0.4798913387775421,0.9364,0.8275
global,19,0.6836181239128113,1.5280178615570068,0.9496,0.4684
global,20,0.6494417303085327,1.6411764747619628,0.9462,0.372
global,21,0.6602986019134521,1.6003800298690796,0.9481,0.4225
199,22,0.1923392983019352,1.152403995323181,0.9427,0.5575
global,22,0.640753987121582,1.555517196083069,0.9575,0.4438
global,23,0.598345325088501,1.6408617141723634,0.9516,0.3674
global,24,0.6507431201934815,1.4250645069122314,0.9385,0.5379
140,25,0.19185881469249724,0.475133154964447,0.9485,0.8461
global,25,0.6588960378646851,1.6402979652404786,0.9497,0.4016
global,26,0.6420191680908203,1.3349818672180176,0.9509,0.6511
global,27,0.6051174559116363,1.597388780784607,0.9477,0.4284
180,28,0.17479008740782737,0.7652026418685913,0.9497,0.7209
global,28,0.6219439970970154,1.585693116569519,0.9522,0.3924
global,29,0.5838303920269012,1.572035500907898,0.9489,0.3891
global,30,0.5772803395271301,1.5141802236557007,0.9475,0.4421
9,31,0.16223804181218146,0.7308740623474121,0.9508,0.733
global,31,0.5973486480712891,1.3868126800537108,0.9593,0.5968
global,32,0.5834284523963928,1.5872728471755981,0.9616,0.4271
global,33,0.5635423146724701,1.3366012214660645,0.9606,0.6096
187,34,0.1420580251276493,0.5727625479698181,0.9588,0.8002
global,34,0.5672117616653443,1.4444325550079347,0.9604,0.5229
global,35,0.5609810000896454,1.4286352909088136,0.9665,0.533
global,36,0.54580891289711,1.278789785003662,0.9572,0.637
101,37,0.13281059684455396,0.8231600428581238,0.9623,0.6966
global,37,0.5408689301967621,1.3949370447158813,0.9636,0.5659
global,38,0.4985175186634064,1.4202509536743164,0.9649,0.529
global,39,0.4999420933246613,1.40297110080719,0.9632,0.5339
38,40,0.15085937275886535,0.38773930974006654,0.9527,0.8745
global,40,0.5386742854118347,1.4674649793624879,0.949,0.4957
global,41,0.537358009672165,1.565206427192688,0.9507,0.4352
global,42,0.5149236413955689,1.4696123298645019,0.9625,0.506
70,43,0.1351056162238121,0.0011305854935199022,0.9601,1.0
global,43,0.496485040140152,1.6255740697860719,0.9472,0.3663
global,44,0.49400272030830383,1.3734740621566772,0.955,0.5569
global,45,0.4910255455493927,1.5839645586013793,0.9709,0.3976
41,46,0.13510580979585649,0.0005905651114997455,0.9603,1.0
global,46,0.45184923691749573,1.3438586933135985,0.9626,0.544
global,47,0.45462764601707456,1.1100530317306518,0.9635,0.7186
global,48,0.45734175143241884,1.465698671913147,0.9714,0.4807
58,49,0.1291242810547352,0.0014975917479023338,0.9609,0.9999
global,49,0.46225612592697146,1.4107585264205933,0.9728,0.5216
global,50,0.44386689648628236,1.3963754133224486,0.9731,0.5102
global,51,0.45913441104888914,1.4119162282943725,0.9693,0.5078
191,52,0.12954198765456676,0.000995798702398315,0.9601,1.0
global,52,0.4714203410148621,1.3993492467880249,0.9682,0.5248
global,53,0.4481932441711426,1.5069006658554076,0.9749,0.4487
global,54,0.4372814024925232,1.5286576021194458,0.9752,0.4327
75,55,0.11825943608880043,0.0016048630729317665,0.9649,0.9999
global,55,0.4389676293849945,1.4945964916229248,0.9693,0.4325
global,56,0.44485795264244077,1.4385059078216553,0.966,0.4795
global,57,0.4231016212463379,1.2684526601791382,0.9693,0.5956
163,58,0.11603115510940552,0.0008593479637987912,0.9658,1.0
global,58,0.43045014343261717,1.1356348651885986,0.9629,0.6819
global,59,0.441093399143219,1.3228095275878906,0.9626,0.5475
global,60,0.42850463809967043,1.4931777894973755,0.9688,0.4156
98,61,0.12424769447147846,0.000302146620961139,0.9637,1.0
global,61,0.4278176504611969,1.4283150943756104,0.9541,0.4583
global,62,0.4336753175735474,1.345732546234131,0.9581,0.5239
global,63,0.41193398509025575,1.3984032835006714,0.9738,0.5108
79,64,0.10979521674513817,0.004072473452240229,0.9657,0.9994
global,64,0.4202013310432434,1.537085848236084,0.9745,0.4173
global,65,0.40349183235168457,1.3134735914230347,0.9736,0.5618
global,66,0.3865119042873383,1.4694975728988648,0.9752,0.4323
75,67,0.11113717690706253,0.0022759347732178867,0.966,0.9997
global,67,0.3792769901752472,1.4283647687911987,0.9751,0.4638
global,68,0.4003772315979004,1.3977748571395874,0.9733,0.4899
global,69,0.3864066020488739,1.341819673538208,0.9754,0.5264
92,70,0.10952296015024185,0.0009925551581196487,0.968,0.9999
global,70,0.38076702566146853,1.367320650100708,0.9746,0.5025
global,71,0.37882355918884275,1.399703310585022,0.974,0.4804
global,72,0.3893584726810455,1.5614780817031861,0.9775,0.3822
142,73,0.10976392933130265,0.0006084796848706901,0.9672,1.0
global,73,0.4000071151256561,1.4690919216156006,0.9722,0.4524
global,74,0.3761752860069275,1.405660659980774,0.9744,0.4782
global,75,0.35338662095069884,1.4391282009124755,0.9747,0.4375
110,76,0.10776187074035407,0.0014017793458420784,0.9663,1.0
global,76,0.34383933339118955,1.6494862770080567,0.9803,0.3292
global,77,0.35266745443344116,1.6681430431365967,0.9763,0.3022
global,78,0.34734211587905883,1.495864258956909,0.9765,0.4105
90,79,0.10140755828768015,0.0015735163945239036,0.9685,0.9998
global,79,0.3399096673488617,1.5325663724899292,0.978,0.38
global,80,0.36035671553611753,1.6413604885101318,0.9748,0.3253
global,81,0.35098342742919925,1.5007991561889649,0.9747,0.4109
107,82,0.09989667040407657,0.0009758407875429839,0.9704,1.0
global,82,0.3547411045074463,1.444790571975708,0.9761,0.445
global,83,0.3457283223628998,1.4119308658599854,0.9739,0.4578
global,84,0.35877492270469663,1.5053455387115477,0.9771,0.4011
65,85,0.09441204100251198,0.004457466292753815,0.9723,0.9993
global,85,0.3637257754802704,1.3183091146469117,0.9747,0.5373
global,86,0.36119206666946413,1.4024651941299437,0.975,0.4816
global,87,0.35851612663269045,1.3388136714935304,0.9753,0.5147
181,88,0.09028978672623635,0.0009716724558034912,0.9736,0.9999
global,88,0.3611921605110168,1.499185562133789,0.9705,0.4167
global,89,0.34609201390743255,1.5132297487258912,0.9752,0.3978
global,90,0.34141159772872925,1.5816245580673218,0.9739,0.3545
193,91,0.08746158315688371,0.0019292188589461149,0.9745,0.9998
global,91,0.3407234937667847,1.481641060256958,0.9741,0.406
global,92,0.32494864501953125,1.5200878755569458,0.9773,0.3858
global,93,0.3203936198234558,1.5171629905700683,0.9788,0.3767
97,94,0.08965327108502388,0.0013336628874763847,0.9732,0.9997
global,94,0.3459004629611969,1.7759763172149658,0.9779,0.2531
global,95,0.35370459489822387,1.634487734413147,0.9743,0.3214
global,96,0.33084172530174255,1.6415480159759521,0.9777,0.3044
56,97,0.09274918027967215,0.0016018600490875542,0.9726,0.9998
global,97,0.3054146202087402,1.53388430519104,0.9781,0.357
global,98,0.3266764902353287,1.561780650138855,0.9801,0.3439
global,99,0.31680881316661835,1.551569183731079,0.9792,0.3525
32,100,0.09459204024747014,0.0004684874467086047,0.9714,1.0
global,100,0.31175286593437196,1.5829878854751587,0.9793,0.3342
global,101,0.3181309928894043,1.6404636486053468,0.976,0.3121
global,102,0.2979308081626892,1.6072131282806397,0.9806,0.3325
83,103,0.08729768433719873,0.0012439967163372786,0.9745,0.9999
global,103,0.334953187417984,1.7823467639923096,0.9791,0.2501
global,104,0.31620228810310363,1.7525499628067016,0.9805,0.252
global,105,0.3130619940519333,1.6916201469421386,0.9797,0.2874
112,106,0.08955910913795233,0.0019214465498924255,0.9728,0.9998
global,106,0.3137190446138382,1.8211139865875243,0.9783,0.2295
global,107,0.2956946982145309,1.7033500108718873,0.9812,0.2828
global,108,0.29119421212673186,1.6329039754867554,0.9803,0.3164
13,109,0.08196987882480025,0.0026704634743742644,0.975,0.9995
global,109,0.3049477102279663,1.5528720594406127,0.9799,0.3521
global,110,0.2905499257802963,1.6841495502471924,0.9824,0.3037
global,111,0.30085521903038026,1.5072967094421388,0.9763,0.3891
95,112,0.08745398303866386,0.0014347890759818255,0.9743,1.0
global,112,0.32349047667980196,1.443771787071228,0.9748,0.4212
global,113,0.32909390172958375,1.4790288557052613,0.9768,0.3862
global,114,0.33225584173202516,1.4732962812423707,0.9769,0.3884
185,115,0.08085621720850468,0.002328075082087889,0.9756,0.9996
global,115,0.32358994822502135,1.5010327123641969,0.979,0.3749
global,116,0.30446390056610106,1.6414875310897827,0.9789,0.3016
global,117,0.3166846516609192,1.6584663429260253,0.98,0.3127
