model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.512266923522949,0.7753,0.0891
41,1,1.1270267768859863,1.2383725093841553,0.6263,0.6773
global,1,0.8805993865013123,1.4228923019409179,0.6952,0.5836
global,2,0.8423416156768799,3.444053763961792,0.7078,0.1811
global,3,0.8938094439506531,1.2666752128601073,0.6987,0.6706
global,4,0.7280058883666992,2.9856762973785402,0.7529,0.2467
global,5,0.6717442911148072,1.4329171272277832,0.7721,0.615
global,6,0.6283853442668915,1.9995632858276366,0.7838,0.4479
110,7,1.0253053798675538,1.054206484413147,0.6461,0.6858
global,7,0.897590718460083,0.6854842901229858,0.7193,0.8542
global,8,0.8374193278312683,2.053788168334961,0.7299,0.49
global,9,0.9390403333187103,1.4812828201293946,0.6985,0.6293
global,10,0.9883648536682129,1.14163844871521,0.6675,0.704
global,11,1.2607260703086853,0.16877216539382933,0.6573,0.9597
global,12,0.7325232571601867,2.8972115928649904,0.7553,0.2721
65,13,1.0494937737464904,0.7883496566772461,0.6534,0.7655
global,13,1.4451598547935487,1.2569270252227782,0.6578,0.7767
global,14,1.1203232776165009,0.5552585221290588,0.6397,0.8276
global,15,0.779315904712677,1.472890491104126,0.7354,0.6276
global,16,0.7789231631755829,0.7962195604324341,0.7449,0.7731
global,17,0.7506352122306824,1.0334796380996705,0.7574,0.7623
global,18,0.7825317910194397,1.3637998725891114,0.7448,0.6645
58,19,0.7978087074279785,0.2802699552536011,0.7287,0.9239
global,19,0.8985849113464356,0.23260218057632445,0.7311,0.9417
global,20,0.873916498374939,2.937113614654541,0.7138,0.2539
global,21,0.6050692304611206,0.6788409736633301,0.7947,0.8003
global,22,0.6700130264282227,0.5783385248184204,0.7804,0.8383
global,23,0.616511356639862,0.7132892768859863,0.7902,0.7957
global,24,0.5973493679523468,0.8826387176513671,0.8023,0.7625
104,25,0.6237417210578918,0.0552370242357254,0.7866,0.9838
global,25,0.6854571941375732,0.1107799840927124,0.7815,0.9693
global,26,0.6694225302696228,0.23727188529968263,0.7733,0.9405
