model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5875994091033934,0.1547,0.1401
87,1,0.5012423105716706,2.149654041671753,0.8579,0.2417
global,1,1.8306655933380127,2.1053499279022216,0.4696,0.1878
global,2,1.3367962495803833,1.7439177318572998,0.7232,0.2814
global,3,1.361212794113159,2.0724714172363283,0.6723,0.1821
global,4,1.1217212858200074,2.2645749626159666,0.7918,0.1273
global,5,0.9863067730903625,1.58048427734375,0.893,0.3876
72,6,0.27651630245447156,1.1099229349136353,0.9196,0.5702
global,6,0.9202991745948792,2.3020713748931887,0.8205,0.121
global,7,0.9933056226730347,1.5289294713974,0.8898,0.4963
global,8,0.7560643964767456,2.0580566066741945,0.8766,0.1618
global,9,0.8667696228981018,1.899075926399231,0.8748,0.2593
global,10,0.8104750655174255,1.9146904747009277,0.8894,0.2168
100,11,0.17585602394342423,2.0223303339004515,0.9484,0.3314
global,11,0.7465304445266724,1.788764070892334,0.908,0.2824
global,12,0.668320756816864,1.604471396446228,0.9317,0.3679
global,13,0.7311751973152161,1.8153608644485473,0.8759,0.2668
global,14,0.7774823593139648,1.7572859375,0.9405,0.2925
global,15,0.6349475481986999,1.9850819171905518,0.9433,0.1831
139,16,0.1515560277581215,0.8255466059684753,0.9558,0.6895
global,16,0.6290971280097961,1.7869633708953858,0.934,0.2792
global,17,0.6813979836463928,1.6668985019683837,0.9151,0.3281
global,18,0.690373500919342,2.0086373558044435,0.9518,0.1878
global,19,0.5876300475597381,1.893394992828369,0.9092,0.2274
global,20,0.5820391140460968,1.8430189197540283,0.9402,0.232
121,21,0.14257655879855155,1.147536597442627,0.9571,0.5753
global,21,0.6268544227600098,1.9353328424453735,0.9627,0.2181
global,22,0.5944039614677429,1.6995047922134399,0.9522,0.3109
global,23,0.46004076914787295,2.001418873977661,0.9636,0.1783
global,24,0.611343412065506,1.7067457818984986,0.9384,0.3454
global,25,0.558402024936676,1.9224642280578614,0.937,0.2699
199,26,0.12357807250022888,1.3020768585205078,0.9627,0.5326
global,26,0.5994849961280823,1.6519222465515138,0.9429,0.3854
global,27,0.5312040488243103,1.9811875896453857,0.9363,0.2087
global,28,0.6277167676925659,1.8124440732955933,0.9513,0.2868
global,29,0.4912177174091339,1.9978125732421874,0.9408,0.1895
global,30,0.5236167328834533,1.7665827793121338,0.9563,0.2957
9,31,0.11493030955791474,0.908036778640747,0.9629,0.6592
global,31,0.5369964210510254,1.5628152875900267,0.9647,0.4408
global,32,0.5114610367298126,1.834073719215393,0.9661,0.2387
