model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4849078033447265,0.7753,0.0899
41,1,1.1270267768859863,1.2609206115722655,0.6263,0.6752
global,1,1.9446040817260741,1.8171045513153077,0.4726,0.4313
global,2,1.2686371519088746,4.7374351203918454,0.5841,0.0004
global,3,2.9030241331100464,0.405613699054718,0.3665,0.9191
global,4,1.8191192951202393,5.451643852996826,0.5333,0.0
global,5,1.1734798409461975,1.9848250316619873,0.6668,0.2925
global,6,1.37983048286438,5.384944940185547,0.6725,0.2031
global,7,1.2625700529098511,1.525143709564209,0.5474,0.494
global,8,1.7117114028930664,5.372027025604248,0.5868,0.0593
global,9,1.219673616027832,2.5068890769958494,0.5907,0.3029
global,10,1.060666445350647,1.498759705734253,0.6578,0.5764
85,11,1.0200574661254882,0.7004934268951416,0.6674,0.8052
global,11,1.3591187098503112,0.5614035785675049,0.6337,0.866
global,12,1.1315425521850586,3.467770599746704,0.632,0.0914
global,13,5.316538372039795,0.043685898565128445,0.3079,0.9928
global,14,1.2424259355545044,2.577967718887329,0.5716,0.0004
global,15,3.10560518951416,5.617462155151367,0.4238,0.0788
global,16,1.802597724342346,0.9911014652252197,0.4729,0.7078
global,17,1.1545769556045533,3.305364093017578,0.6197,0.0012
global,18,1.2962449533462523,3.4101138179779054,0.6157,0.1583
global,19,1.7746812801361085,0.6082667743682861,0.5028,0.8673
global,20,1.8027184036254882,3.5817673748016357,0.453,0.0006
125,21,1.0178057253837585,0.5913089561462402,0.6597,0.8698
global,21,1.3366866054534912,2.220945175933838,0.6,0.2875
global,22,1.1390905313491821,0.5310642744064331,0.6474,0.8753
global,23,1.3971892135620116,2.492130601501465,0.5797,0.2283
global,24,1.2339118165016174,0.5356250786781311,0.6135,0.8962
global,25,0.9122660087585449,1.770623164176941,0.7012,0.473
global,26,1.174766847038269,0.6170051774978638,0.6474,0.8158
global,27,1.3908305730819701,1.8740257949829102,0.6348,0.6231
global,28,1.8524282501220704,0.9909201238632203,0.5334,0.6535
global,29,1.3753870610237122,0.40139042263031005,0.5766,0.9207
global,30,1.3272554500579834,3.1696099098205566,0.6606,0.2299
50,31,0.7535110094070434,0.0860498337507248,0.752,0.9798
global,31,2.03406182346344,0.9070931018829346,0.5282,0.832
global,32,1.4459662729263305,0.6515747434616089,0.5636,0.8353
global,33,1.1472251641273499,1.69120202293396,0.5986,0.421
global,34,1.0856872724533082,0.631441438293457,0.6473,0.8368
global,35,1.0709527421951295,0.8096946351051331,0.651,0.786
global,36,1.7332692548751831,0.4272039405822754,0.5798,0.9094
global,37,1.7351211681365968,1.7959254203796386,0.4444,0.4383
global,38,1.0655017351150513,0.4272807275772095,0.6563,0.8851
global,39,1.2798603466033935,1.6960918518066406,0.6247,0.6073
global,40,1.4810140115737915,0.6011145491600036,0.5751,0.8282
166,41,0.798933411026001,0.046738857859373095,0.7487,0.987
global,41,1.1517042909622193,0.8599349105834961,0.6838,0.7991
global,42,1.0031008333206177,0.23532266149520875,0.7014,0.9404
global,43,0.8615496312141419,1.4675263380050658,0.7188,0.5742
global,44,1.7359875247955323,0.8861662935256958,0.5718,0.8293
global,45,1.15511569480896,1.2365444128036498,0.6166,0.671
global,46,1.0264584909439087,0.27068207094669344,0.7031,0.9385
global,47,1.4755585151672364,4.157125184631347,0.5904,0.1522
global,48,1.6756372232437133,0.3655638824224472,0.5517,0.951
global,49,0.80774758310318,2.6846415843963625,0.7397,0.2341
global,50,1.7121992210388184,0.07435368648469448,0.6473,0.9838
62,51,0.6606232959747315,0.03227011601030826,0.7948,0.9912
global,51,1.3783802124023437,1.2314897674560548,0.5975,0.6115
global,52,1.466962358188629,0.16900585317611694,0.6302,0.9639
global,53,1.1344967426300048,2.2246942722320555,0.6342,0.3706
global,54,1.2301666479110718,0.6313733909606933,0.6895,0.8794
global,55,1.5567814540863036,2.120986865234375,0.5909,0.5095
global,56,1.4815266697883607,1.5359001903533935,0.5778,0.6434
global,57,0.9777986317634583,1.3936010389328002,0.7093,0.6505
global,58,1.1725763639450073,1.033617707633972,0.6782,0.7137
global,59,1.5147350755691529,2.874677905654907,0.5878,0.2075
global,60,1.6959656726837158,0.050008639574050905,0.5558,0.9867
62,61,0.7818176678657531,0.009395328925177455,0.7509,0.9977
global,61,0.8305029675483704,0.6748425873756408,0.7427,0.8395
global,62,1.6258307376861572,0.03690340112894774,0.6005,0.9927
global,63,1.2110326179504394,2.151479702377319,0.6187,0.3873
global,64,1.6331418673515319,0.15250124189853667,0.6033,0.9555
global,65,1.6350144317626953,3.6345667461395266,0.5439,0.1866
global,66,1.013281498527527,0.2920403479576111,0.6715,0.9333
global,67,0.9713840323448181,1.6265105735778809,0.722,0.6023
global,68,1.1162213581085205,0.29830434613227846,0.6681,0.9332
global,69,1.5397791400909424,3.8149410018920897,0.6273,0.1773
global,70,1.125492053794861,0.8095537563323975,0.6435,0.7754
