model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.603643661880493,0.1547,0.1455
87,1,0.5012423105716706,2.1113401359558104,0.8579,0.247
global,1,2.163383920288086,2.133829013824463,0.2783,0.2696
global,2,2.052557223510742,2.0270669937133787,0.4156,0.3815
global,3,1.8943047885894775,2.0157547134399416,0.5372,0.2629
global,4,1.683404562187195,1.8628575466156005,0.6525,0.3795
global,5,1.5939526081085205,1.7549852577209473,0.7435,0.4172
global,6,1.454306448173523,1.8818755128860474,0.7635,0.2046
36,7,0.31834031054973605,1.124617458152771,0.9137,0.5556
global,7,1.4126255487442017,1.6800290117263794,0.7886,0.3549
global,8,1.2245246486663819,1.5772703556060792,0.8013,0.4271
global,9,1.1852911649703979,1.6776102739334107,0.8076,0.3613
global,10,1.1096860745429993,1.720440612411499,0.8342,0.2823
global,11,1.0660221800804137,1.6227068426132203,0.8174,0.3612
global,12,1.0182317316055298,1.4987547353744506,0.8579,0.4679
193,13,0.23999569020271302,1.3224831863403321,0.9263,0.4938
global,13,1.0524744649887086,1.5779787075042724,0.8556,0.4414
global,14,0.959802307510376,1.7077951316833495,0.9022,0.3288
global,15,0.9109607747077942,1.7196560777664185,0.9086,0.294
global,16,0.9214884164810181,1.7249482021331788,0.9157,0.2929
global,17,0.8887273580551147,1.6339957706451416,0.9196,0.3472
global,18,0.8312745127677917,1.6278700590133668,0.932,0.3646
191,19,0.20923959010839463,0.6892342220306397,0.9396,0.7366
global,19,0.8503504416465759,1.653258302307129,0.9277,0.3442
global,20,0.8380718386650086,1.7164969038009643,0.9322,0.3202
global,21,0.7964209658622742,1.5244026041030885,0.9321,0.4692
global,22,0.7831436450958252,1.5052376232147218,0.9372,0.464
global,23,0.7508801279067994,1.602429239845276,0.939,0.4072
global,24,0.7631423871994019,1.654018955039978,0.9245,0.3475
140,25,0.19709527415037156,0.5934490113258362,0.9411,0.7814
global,25,0.7674654232025147,1.7511365064620972,0.9424,0.2931
global,26,0.7329323910713196,1.5302867004394531,0.9432,0.4333
global,27,0.6848647022247314,1.5285543142318725,0.9319,0.4266
global,28,0.7893326347351074,1.6254538124084472,0.9164,0.3875
global,29,0.724983296585083,1.5334609687805176,0.9266,0.4351
global,30,0.7032823995590209,1.5313186096191407,0.9299,0.4271
9,31,0.19597998175621031,1.31288984003067,0.9421,0.5338
global,31,0.7793587569236755,1.5315949714660644,0.9445,0.4998
global,32,0.7072617405891418,1.545364161682129,0.9392,0.4335
global,33,0.700209759426117,1.3805779752731324,0.9492,0.5951
global,34,0.672173835849762,1.4422276668548584,0.955,0.5398
global,35,0.716993340587616,1.521933804321289,0.9572,0.4932
global,36,0.6861034408569336,1.4226262872695923,0.9481,0.5457
101,37,0.1724682563841343,0.38277140374183655,0.947,0.8648
global,37,0.6700176681518555,1.3825306524276733,0.9476,0.5633
global,38,0.5770211500644684,1.5659082258224488,0.9602,0.389
global,39,0.5883166558742523,1.5565134302139283,0.9524,0.388
global,40,0.6180006621360778,1.6298709692001343,0.9428,0.3497
global,41,0.6471898621559143,1.686546380996704,0.9425,0.3303
global,42,0.6288745582580566,1.5831236877441406,0.9489,0.3884
70,43,0.15204102193117142,0.0007680450082989409,0.9565,1.0
global,43,0.5901086613178254,1.7221731407165528,0.9321,0.2979
global,44,0.6063797422409057,1.681259874343872,0.9452,0.3278
global,45,0.6106020847320557,1.7316534505844117,0.96,0.2919
global,46,0.5649936401367187,1.5363787754058837,0.9506,0.4137
global,47,0.5555169425964356,1.3459979190826417,0.9507,0.5416
global,48,0.5894901915550232,1.6172794027328492,0.9647,0.3808
58,49,0.14833845739364623,0.0006202333152643404,0.9566,1.0
global,49,0.616493792629242,1.634462525177002,0.9623,0.3742
global,50,0.5630836201667786,1.6004336227416993,0.9603,0.368
global,51,0.5429138372898101,1.5956301595687865,0.963,0.366
global,52,0.5548296896457672,1.6280788595199585,0.9574,0.3427
global,53,0.5595928601264953,1.6616378168106078,0.9685,0.3411
global,54,0.5240627330780029,1.5872827573776245,0.9652,0.3618
75,55,0.13942060653716326,0.0011540216850116848,0.9571,0.9999
global,55,0.5222727486133576,1.6315047630310058,0.9647,0.3413
global,56,0.5327866477012634,1.5639596370697022,0.9572,0.3933
global,57,0.4934052782535553,1.550764315032959,0.9656,0.3934
global,58,0.48983447070121766,1.321899151802063,0.9626,0.5409
global,59,0.49864359102249145,1.4380624141693115,0.9617,0.4588
global,60,0.49060506567955015,1.6365238794326782,0.9702,0.339
98,61,0.12992301153242589,0.0006200846014544367,0.9617,0.9999
global,61,0.4988836431980133,1.5354211570739746,0.9563,0.3924
global,62,0.5108885977268219,1.394276911354065,0.9543,0.4956
global,63,0.5027008594989777,1.4677516471862793,0.9661,0.4569
global,64,0.5003447255134582,1.647495559310913,0.9678,0.3446
global,65,0.4517022826194763,1.5484778314590455,0.97,0.3746
global,66,0.4443290823459625,1.618157430267334,0.9681,0.3371
75,67,0.1185220429867506,0.0019149095979053526,0.9623,0.9996
global,67,0.4723973924160004,1.5985210176467894,0.9713,0.356
global,68,0.48893006067276,1.6951392457962036,0.97,0.3151
global,69,0.5091023445606232,1.7007884979248047,0.9695,0.3147
global,70,0.4635564749240875,1.614875357055664,0.9691,0.3516
global,71,0.46594203500747683,1.548924400138855,0.9696,0.4012
global,72,0.4835682005405426,1.7458408256530762,0.9738,0.2953
142,73,0.12542301385104657,0.0004814429571444634,0.9633,0.9999
global,73,0.4798523576259613,1.6698392637252808,0.962,0.3436
global,74,0.4892927984714508,1.7136358955383302,0.9652,0.3309
global,75,0.4279274137020111,1.692139716720581,0.9685,0.3097
global,76,0.4397327426433563,1.9016354240417481,0.9759,0.2298
global,77,0.43427958426475527,1.9546989627838134,0.9742,0.2063
global,78,0.43971945819854735,1.7309585845947266,0.9729,0.3068
90,79,0.10695012335181237,0.0007229063632665202,0.967,0.9999
global,79,0.42007980484962465,1.7376269998550415,0.9729,0.2894
global,80,0.456965758228302,1.882704189682007,0.9735,0.2267
global,81,0.43360453968048096,1.838811304283142,0.9718,0.2658
global,82,0.4315558350563049,1.8229513969421387,0.9746,0.254
global,83,0.4107295388698578,1.7256742372512817,0.9665,0.2909
global,84,0.4227846664428711,1.7917684421539306,0.9728,0.2593
65,85,0.1050756085857749,0.0009518274473957717,0.9675,0.9999
global,85,0.4211129120349884,1.6638741188049317,0.9735,0.3182
global,86,0.4094650128364563,1.684461707687378,0.9725,0.309
global,87,0.3990743516921997,1.4546076574325562,0.968,0.4158
global,88,0.3983059621334076,1.4481303062438964,0.9697,0.4338
global,89,0.4112935387134552,1.512420163345337,0.9731,0.3981
global,90,0.4056894047737122,1.6741413486480712,0.9747,0.314
193,91,0.10130772956907749,0.0013244534691795706,0.9692,0.9997
global,91,0.40907137169837954,1.6830881673812865,0.9713,0.3083
global,92,0.39757755427360536,1.7636864545822144,0.9733,0.2841
global,93,0.37328453459739686,1.8204372837066651,0.9755,0.2517
global,94,0.41606357827186585,1.98366276512146,0.9746,0.2073
global,95,0.41742786111831665,1.9429251903533935,0.9726,0.2209
global,96,0.4101782527446747,1.78838914642334,0.9744,0.2589
56,97,0.10631547599360347,0.00048777512658853086,0.9658,0.9999
global,97,0.38131692233085634,1.7578722387313843,0.9738,0.2824
global,98,0.40415271334648134,1.7412299234390258,0.9755,0.2872
global,99,0.38570688018798827,1.7112430809020995,0.9782,0.301
global,100,0.40479604148864745,1.8298565748214721,0.9734,0.2559
global,101,0.39241600575447083,1.8095332885742188,0.9674,0.2622
global,102,0.3802232308387756,1.8617481517791747,0.9786,0.2329
83,103,0.10016450562477112,0.0007253151687677019,0.9695,0.9999
global,103,0.4033930127620697,1.9112776824951172,0.9751,0.2271
global,104,0.4008357407569885,1.8571421300888062,0.9782,0.235
global,105,0.39251188802719117,1.8561069053649903,0.9767,0.2366
global,106,0.3804806977748871,1.8785065734863282,0.9744,0.2175
global,107,0.3810562083244324,1.9214366737365722,0.9792,0.2124
global,108,0.37969026947021484,1.8158063459396363,0.9772,0.2427
13,109,0.09536145642250776,0.0004182751250336878,0.9714,0.9999
global,109,0.3761508378505707,1.7171137363433837,0.9775,0.296
global,110,0.36115602955818177,1.806674949836731,0.9765,0.2652
global,111,0.36879643602371215,1.6011486417770386,0.9732,0.3428
global,112,0.38014428634643554,1.5448510595321656,0.9724,0.3725
global,113,0.40619821882247925,1.6498976209640503,0.9744,0.3211
global,114,0.4364402536869049,1.6093743591308594,0.9734,0.3363
185,115,0.08759119579046964,0.0005249774562660605,0.9736,1.0
global,115,0.4346356189727783,1.6052609239578246,0.9698,0.3424
global,116,0.3997919340610504,1.7694553895950318,0.9765,0.274
global,117,0.41773651022911074,1.7628265316009522,0.9753,0.2818
global,118,0.390054386806488,1.7734901905059814,0.9761,0.2723
global,119,0.36113579449653627,1.7861406267166138,0.9725,0.2667
global,120,0.3572199604511261,1.8692633083343506,0.972,0.223
16,121,0.09251321905404329,0.000669648191484157,0.9723,0.9998
global,121,0.3486887857913971,1.8643906290054322,0.9785,0.2192
global,122,0.34486155219078063,1.7029092002868653,0.9759,0.2864
global,123,0.3411759730577469,1.6099643474578857,0.9733,0.3266
global,124,0.3372193275928497,1.7619684846878052,0.9704,0.2706
global,125,0.33674179866313936,1.9397488552093505,0.9792,0.2186
global,126,0.33654220445156097,1.8959843667984009,0.9778,0.2304
