model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6052571620941163,0.1547,0.1454
87,1,0.5012423105716706,2.049326553726196,0.8579,0.2614
global,1,1.815449440765381,2.1268911766052248,0.4954,0.1697
global,2,1.461034889793396,2.1077796699523925,0.4646,0.169
global,3,1.766687294769287,2.30220569152832,0.6642,0.1613
global,4,1.0084075372695922,3.466082975769043,0.6511,0.0741
global,5,1.7139191843032837,2.298082755279541,0.7799,0.1276
global,6,0.8427869065284729,2.7275868362426756,0.7213,0.1367
global,7,1.6146416961669923,2.352742304229736,0.8066,0.1317
66,8,0.2425574112176895,1.1104754930496217,0.9246,0.5664
global,8,0.8707324640274048,2.9556105812072753,0.6982,0.1043
global,9,1.4537519424438476,2.157466753768921,0.8265,0.1485
global,10,0.8207337797164918,1.9450788509368897,0.8379,0.21
global,11,0.9840033848762513,2.0586058963775633,0.8851,0.2033
global,12,0.8707726885795594,1.847982331085205,0.8394,0.2941
global,13,1.1989469785690308,2.1084957862854004,0.886,0.1803
global,14,0.7454881580352783,2.231330611419678,0.8944,0.1611
16,15,0.14539621859788895,1.6012546857833863,0.9587,0.4308
global,15,0.9803602108955384,2.0622763648986817,0.8861,0.1523
global,16,0.885376854801178,2.029374101257324,0.8706,0.2101
global,17,1.0688268127441407,2.2004183837890623,0.8593,0.1257
global,18,0.9095399888992309,1.951558060836792,0.7853,0.3034
global,19,0.9545578586578369,2.5724596691131594,0.6796,0.0953
global,20,1.0486420819282531,2.0207531799316407,0.8111,0.2107
global,21,1.068664383792877,2.454311625289917,0.9074,0.1118
199,22,0.11655561153888702,1.1701275602340697,0.9658,0.5825
global,22,0.719215017414093,1.5160121660232544,0.8914,0.4588
global,23,0.9418779624938964,2.50867370262146,0.915,0.1047
global,24,0.6671109435081481,1.376167162132263,0.89,0.5045
global,25,1.201197040939331,2.804666877746582,0.8322,0.0299
global,26,0.6194720250129699,1.2065280254364015,0.9348,0.6319
global,27,0.9740085757255554,2.8419165145874024,0.8471,0.0643
global,28,0.6887166521072388,1.8319810754776,0.8667,0.3714
90,29,0.10370104172676801,0.9663976463317872,0.9679,0.6597
global,29,0.7453606161117554,2.088962690734863,0.8789,0.2507
global,30,0.9968539897918701,2.098039990234375,0.7595,0.2742
global,31,1.0755034526824951,1.8503481706619263,0.867,0.4303
global,32,0.5643109856128693,1.937441675567627,0.9466,0.2769
global,33,0.8942566562652587,1.9543038887023927,0.9169,0.2735
global,34,0.6389195608139038,2.0770208850860596,0.9054,0.2278
global,35,0.9222813734054566,1.782310838508606,0.9175,0.3434
64,36,0.0864725757457316,0.5120519032001495,0.9721,0.8131
global,36,0.5944319897174836,1.483542922592163,0.937,0.4142
global,37,0.7744724922180176,2.2665105052948,0.932,0.1438
global,38,0.5233612808704377,1.2191805643081666,0.9365,0.651
global,39,0.8037294516563416,2.229719425201416,0.8933,0.1535
global,40,0.7038574701309204,2.299249209976196,0.8519,0.1715
global,41,0.8368760741233826,1.934088144493103,0.942,0.2318
global,42,0.6842095623970031,1.9449845684051514,0.9279,0.3134
70,43,0.0842757408209145,0.5778334571838379,0.9734,0.7848
global,43,0.6470762149810791,1.937542548942566,0.9189,0.2426
global,44,0.8199023801803589,2.262166042327881,0.7856,0.2006
global,45,0.9295490507125854,1.721015615081787,0.9158,0.4531
global,46,0.42811120309829714,2.0012189037323,0.9464,0.2604
global,47,0.5673095995903015,1.2201356931686402,0.9274,0.6498
global,48,0.6852050408363343,2.5571477416992185,0.9352,0.1188
global,49,0.639087294101715,1.4466085348129272,0.9327,0.5311
140,50,0.07207607629708945,0.548547825717926,0.9766,0.805
global,50,0.6403396758079529,1.9624012271881104,0.9622,0.2363
global,51,0.5845958161354065,2.0448465385437014,0.9305,0.2312
global,52,0.6015779580116272,1.7850148317337036,0.9509,0.3609
global,53,0.46583752593994143,1.8595574878692627,0.9613,0.275
global,54,0.4978596667289734,1.7421426443099977,0.9453,0.3215
global,55,0.8052938870429993,2.0960655754089355,0.799,0.2176
global,56,0.7066770736694336,1.7971602510452271,0.9301,0.359
137,57,0.06820618038475514,0.9842479112625122,0.9786,0.6668
global,57,0.6290978940963745,1.6638857200622559,0.9477,0.4241
global,58,0.6747007207870483,1.6419139410018921,0.9294,0.3836
global,59,0.7103423195838928,1.9055807933807374,0.9262,0.2754
global,60,0.6139740043640137,1.794693421936035,0.9177,0.3355
global,61,0.5369070727825165,1.7398752073287964,0.965,0.3834
global,62,0.620445166683197,1.74502612991333,0.9562,0.3935
global,63,0.5530184090614318,1.7884408504486085,0.9436,0.3598
79,64,0.06517180428653956,0.6610112483978271,0.9796,0.7748
global,64,0.6308739395141602,1.629177173614502,0.961,0.457
global,65,0.4095281600475311,1.6415382459640504,0.9667,0.3677
global,66,0.5855452253341675,1.9258094644546508,0.9446,0.2508
global,67,0.5214167644023895,1.260578200149536,0.9612,0.6128
global,68,0.6518894388198853,2.35214047203064,0.9407,0.1206
global,69,0.5363685106277466,1.0947281158447266,0.9541,0.6805
global,70,0.5130147222995758,2.2848784561157225,0.9617,0.1509
146,71,0.060737395596317946,0.5027882269859314,0.9806,0.8207
global,71,0.5344883396625518,0.9369167522430419,0.9547,0.7913
global,72,0.691359569644928,2.1445334533691405,0.9321,0.166
global,73,0.5407811601638794,1.5269969993591308,0.9408,0.5297
global,74,0.6272021334648132,1.8896599714279174,0.8766,0.2843
global,75,0.5701103229522705,1.6689722396850586,0.9705,0.4155
global,76,0.582588965177536,2.146885891342163,0.948,0.148
global,77,0.581458012008667,2.0103377689361572,0.9611,0.2308
130,78,0.05626319027021527,0.4437661298751831,0.9815,0.846
global,78,0.6336590894222259,1.534990419960022,0.8893,0.5116
global,79,0.7053351799964904,1.6501142822265624,0.9206,0.4427
global,80,0.5010905597686768,1.4839445966720581,0.9749,0.5305
global,81,0.4254156415462494,1.6825164276123046,0.9698,0.3932
global,82,0.4555227658748627,1.168816425704956,0.957,0.699
global,83,0.45839353227615354,1.9303467102050782,0.9563,0.2512
global,84,0.5249033739089966,1.7468128509521483,0.9739,0.3127
65,85,0.0586645424425602,0.6921150024414062,0.9818,0.7502
global,85,0.3534354962348938,1.1148844594955445,0.9607,0.7168
global,86,0.4022054967403412,1.2450284780502319,0.9695,0.6464
global,87,0.45032186579704286,1.5566420867919921,0.9584,0.4088
global,88,0.4258715723991394,1.628022643661499,0.9435,0.4653
global,89,0.45043018407821656,1.322559963607788,0.9708,0.6017
global,90,0.5156989074230194,2.140468325805664,0.925,0.1744
global,91,0.49697186102867125,0.9876881579399109,0.9284,0.8125
152,92,0.055559618520736695,0.5572067433357238,0.9825,0.8084
global,92,0.5124786670207977,1.7643016944885255,0.9587,0.3861
global,93,0.4785927217960358,2.0214835521698,0.9762,0.2034
global,94,0.46886652693748476,2.3097240653991697,0.9429,0.1818
global,95,0.4767388471603394,1.600318839263916,0.9739,0.4665
global,96,0.40281326036453247,1.9971204822540283,0.9594,0.2469
global,97,0.4306453647136688,1.6035546590805054,0.94,0.4861
global,98,0.6125032956123352,1.6580601163864135,0.9471,0.4648
35,99,0.05586418030411005,0.37177939805984495,0.9823,0.8713
global,99,0.375876512336731,1.45283062210083,0.9784,0.5245
global,100,0.3968417241573334,1.8844438774108887,0.9457,0.2508
global,101,0.44038480596542356,1.7257237428665162,0.9507,0.4187
global,102,0.42564443492889403,1.8004013315200806,0.9538,0.3268
global,103,0.5026404870986938,1.7620332885742187,0.9579,0.3501
global,104,0.37109549527168273,1.7711406213760377,0.965,0.3324
global,105,0.390644858789444,1.6759346019744874,0.978,0.3901
112,106,0.06347908244356514,0.0029335695890593343,0.9821,0.9997
global,106,0.3644285990715027,1.7138491605758668,0.9589,0.3032
global,107,0.5346636212348937,1.2443471179962158,0.9306,0.5931
global,108,0.4494767910003662,1.7038904136657715,0.9739,0.3957
global,109,0.30204148993492125,1.7341366550445556,0.968,0.3336
global,110,0.29056206319332123,1.5262953407287598,0.9708,0.4587
