model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.489266741943359,0.7753,0.088
41,1,1.0720170175552368,1.8490803401947022,0.639,0.4715
global,1,0.7721046894073487,2.1713311752319338,0.7287,0.4781
global,2,0.6722583039283753,3.9551413383483887,0.7685,0.1624
global,3,0.7788631952762604,1.3262552974700927,0.7353,0.6699
global,4,0.6881168009757995,3.28080691986084,0.7697,0.2942
global,5,0.5936907837867736,1.8681141632080078,0.8013,0.5417
global,6,0.5918219508647918,2.669950270462036,0.8002,0.3864
global,7,0.6368496718406678,1.8639370845794678,0.7805,0.5775
global,8,0.6163001279830933,2.53885532875061,0.7916,0.416
global,9,0.7218796813011169,2.559744888687134,0.7568,0.4376
global,10,0.6382021212100982,2.097352974319458,0.7812,0.4534
85,11,1.0220893733024596,0.6117027606964112,0.653,0.8471
global,11,0.8353802899360657,0.6825634243011475,0.7387,0.8329
global,12,0.7413698464393615,2.464934981536865,0.7457,0.4172
global,13,1.4114687562942505,0.4687400287628174,0.5774,0.8968
global,14,0.6085808818340301,1.7621064113616944,0.7928,0.509
global,15,0.788256850719452,1.7855136516571044,0.7385,0.5822
global,16,0.7066130328178406,0.7869390251159668,0.7698,0.7758
global,17,0.5749603666305542,2.032682315826416,0.8079,0.5247
global,18,0.5912198347091675,2.07312399559021,0.8031,0.5123
global,19,0.7627762366771698,0.7907716648101807,0.7532,0.8058
global,20,0.8006633370399475,2.4972279537200928,0.7336,0.3704
125,21,0.8525373662471771,0.3491504813194275,0.7101,0.9047
global,21,0.7554832628250122,1.546413446044922,0.7505,0.6253
global,22,0.63391395611763,0.9184624706268311,0.79,0.7692
global,23,0.6485039193153381,2.384628723144531,0.7776,0.4099
global,24,0.6362908791542053,1.658801491546631,0.7867,0.5883
global,25,0.5910895709037781,1.3933722143173217,0.8033,0.6611
global,26,0.5688338124275207,0.9996206102371216,0.8103,0.7191
global,27,0.5660969408035278,1.2472653020858764,0.8095,0.6845
global,28,0.5871129157066345,1.6125143926620484,0.8082,0.5815
global,29,0.7231288539886475,0.8235862401962281,0.7575,0.7949
global,30,0.6495214021682739,2.073152763748169,0.7743,0.4481
50,31,0.740027216053009,0.009094301815936342,0.7681,0.9975
global,31,0.7580909739971161,1.1269712238311766,0.7501,0.7103
global,32,0.6748144526958466,0.6840493595123291,0.7756,0.8358
global,33,0.5888510537147522,0.9377565748214721,0.8004,0.7548
global,34,0.5890183495521546,1.0893184692382814,0.796,0.7228
global,35,0.6121991707801819,0.9399246356964112,0.7934,0.7612
global,36,0.7040392847061158,0.759962059211731,0.7717,0.8113
global,37,0.9865898886680603,2.277422692871094,0.6964,0.4642
global,38,0.578754592180252,1.2693612295150756,0.7985,0.6534
global,39,0.6344558717250824,1.1951157077789307,0.7854,0.6924
global,40,0.5686037414550781,1.1877401531219483,0.8062,0.6901
166,41,0.8027033327102661,0.046865256370231506,0.74,0.9877
global,41,0.5555839723587036,0.5150889093399048,0.8134,0.8591
global,42,0.6473166326522827,0.693936775970459,0.7864,0.8316
global,43,0.5864818725585937,0.6703182324409485,0.8028,0.8175
global,44,0.5975193547725678,1.009637707710266,0.7968,0.7409
global,45,0.6030146768569946,0.8662971992492676,0.7987,0.7911
global,46,0.6049268616676331,0.7518073213577271,0.7985,0.8039
global,47,0.7034116055488586,1.676349747467041,0.7728,0.6109
global,48,0.7252254218101502,0.8316330741882324,0.7576,0.7988
global,49,0.5744296918869018,0.9710811462402343,0.8095,0.7574
global,50,0.6778657145500183,0.6996417205810547,0.7852,0.8213
62,51,0.7430735838890076,0.010743251152709127,0.7638,0.9972
global,51,0.6840905585289001,0.7604001756668091,0.7745,0.8192
global,52,0.6831980236530304,0.6046332812309265,0.776,0.8478
global,53,0.5804474015235901,0.7869924535751343,0.8093,0.7968
global,54,0.5548197268486023,0.8077792996406555,0.8211,0.793
global,55,0.6179529448509217,1.174165242767334,0.7933,0.7114
global,56,0.7190319389343262,1.0558712043762206,0.766,0.733
global,57,0.5942495014667512,1.004792650604248,0.8075,0.7547
global,58,0.6256688292503357,1.033928211784363,0.8051,0.7736
global,59,0.5027331804275512,1.0107943878173828,0.8339,0.752
global,60,0.5860906676292419,0.8789862045288086,0.8129,0.8009
62,61,0.7072009032249451,0.0681505735307932,0.7758,0.9817
global,61,0.627766034078598,0.8095926620483398,0.7939,0.8108
global,62,0.6226788946151733,0.39921878542900086,0.7939,0.9
global,63,0.7423706190109253,2.110561862182617,0.7595,0.5509
global,64,0.7754006654739379,0.7722843252182007,0.7617,0.8338
global,65,0.6992469423294068,1.642747066116333,0.7771,0.6658
global,66,0.6250615647315979,0.9993005235671997,0.7957,0.7473
global,67,0.5322170842170715,1.1730431644439698,0.8179,0.6771
global,68,0.6665431650161743,1.2875623308181763,0.7827,0.6881
global,69,0.6706801387786865,1.2936935344696046,0.7837,0.6767
global,70,0.6697718391418457,1.8718135608673097,0.7773,0.5469
2,71,0.5979755774021148,0.037672462183237075,0.7996,0.9898
global,71,0.5870002799987794,2.1409060943603517,0.8009,0.4622
global,72,0.6815842425346375,2.0583961662292483,0.7715,0.5279
global,73,0.8443022292137146,0.7377996565818786,0.7349,0.8163
global,74,0.7555151083946228,2.133875043487549,0.7504,0.4967
global,75,0.6390788957118988,1.6689535957336425,0.7908,0.6259
global,76,0.5330830230712891,1.3180575534820556,0.8251,0.6618
global,77,0.582151275062561,2.4974047569274904,0.8033,0.4134
global,78,0.5893302290439606,1.3593986234664917,0.8017,0.6435
global,79,0.7035452181816101,1.0784415050506593,0.7776,0.7489
global,80,0.656231147146225,2.125804656982422,0.7763,0.488
172,81,0.75597080950737,0.018462801465811206,0.763,0.9948
global,81,0.5385179099082946,1.6110038669586182,0.8182,0.6147
global,82,0.6110129738807678,1.7232262866973878,0.8033,0.6186
global,83,0.597099903345108,0.9563762048721314,0.8067,0.7648
global,84,0.6081787221908569,2.6623203090667724,0.8027,0.3806
global,85,0.5734270041465759,1.4063716373443604,0.8129,0.6754
global,86,0.5253543665409088,2.061978980255127,0.8227,0.4744
global,87,0.6181261828422546,2.469447449874878,0.795,0.4661
global,88,0.6308561569690704,1.9676916671752929,0.7937,0.558
global,89,0.6381462843894958,1.8447743770599365,0.7936,0.5968
global,90,0.6168566971778869,1.5151254539489747,0.7977,0.6425
50,91,0.6930921474456787,0.016362280744314193,0.7822,0.9956
global,91,0.5338422868728637,0.42484664764404295,0.8227,0.888
global,92,0.6870537982940674,0.47727139778137206,0.7704,0.8855
global,93,0.5916852210521698,1.0173021474838257,0.8068,0.7357
global,94,0.5887914729118348,0.8464029788970947,0.804,0.7796
global,95,0.7011886402130127,1.2306546863555907,0.7754,0.6861
global,96,0.6851392487049103,0.38878112297058104,0.77,0.9033
global,97,0.5338337413787841,1.0321903507232666,0.822,0.7191
global,98,0.612506511592865,1.1323179359436035,0.8009,0.7102
global,99,0.7248726207733154,0.46747388553619384,0.7626,0.8554
global,100,0.7002386536598205,1.117968804550171,0.7672,0.6722
175,101,0.6548738412857056,0.03270793033465743,0.7939,0.9914
global,101,0.7169983289718628,1.4910536949157716,0.7662,0.6395
global,102,0.6496073041915894,0.9632152252197266,0.7851,0.7553
global,103,0.7150846090316773,1.4830236085891724,0.7674,0.636
global,104,0.6577424691677094,1.0725276174545288,0.7861,0.7538
global,105,0.6324469153404236,1.0617755321502687,0.7908,0.728
global,106,0.81286160030365,0.6276819740295411,0.7424,0.8478
global,107,0.5593182062149048,1.9187034967422485,0.8115,0.54
global,108,0.540233587217331,1.0108295246124268,0.8226,0.7405
global,109,0.516372780418396,1.3040870435714722,0.8275,0.6642
global,110,0.904709133720398,1.0088001140594482,0.7095,0.7619
63,111,0.6253064863204956,0.05347071806937456,0.8031,0.9859
global,111,0.7967401272773743,1.4347708271026611,0.7557,0.6594
global,112,0.5368511476039887,1.0006712768554689,0.8164,0.7483
global,113,0.6708159454345703,1.670415326309204,0.7755,0.6378
global,114,0.5621442816734314,0.7171682033538819,0.8201,0.8215
global,115,0.5710294392585754,1.0263916515350342,0.8128,0.7666
global,116,0.6824448596000672,0.4037510862350464,0.7851,0.9
global,117,0.6391112858772278,1.2299681343078612,0.7877,0.7084
global,118,0.6592256876945496,0.6729684917449951,0.7865,0.8448
global,119,0.5568512292861938,1.7441325077056884,0.8085,0.5387
global,120,0.6788067790985107,1.9561678337097168,0.7857,0.5707
21,121,0.8545789854049682,0.04070655701160431,0.7426,0.9893
global,121,0.5082784546852112,0.48721733646392823,0.8285,0.8739
global,122,0.534048268032074,0.3854246280670166,0.8281,0.9049
global,123,0.6285958558559418,0.9579823650360108,0.7974,0.7636
global,124,0.7613823571205139,0.2466576942920685,0.7616,0.9421
global,125,0.6948528643608093,1.2562894538879394,0.7763,0.7096
global,126,0.6729010573863983,0.6194110889434814,0.7882,0.8378
global,127,0.6229559725761413,0.5994663557052612,0.7982,0.8487
global,128,0.5844293305873871,0.5707628938674927,0.8095,0.862
global,129,0.6177951665878296,0.6998207092285156,0.803,0.8201
global,130,0.7146737361431121,0.8441775896072388,0.7737,0.8105
35,131,0.6827776463508606,0.03958742492198944,0.7877,0.9876
global,131,0.5989963793754578,1.2373348335266112,0.8066,0.675
global,132,0.5535159215927125,1.5660215644836426,0.8176,0.6298
global,133,0.535785900592804,1.4257778228759765,0.8211,0.6615
global,134,0.5988808636665344,1.073148459625244,0.8086,0.7775
global,135,0.561836038684845,1.5208825866699218,0.817,0.6472
global,136,0.5554440582752228,1.4892362293243409,0.8187,0.657
global,137,0.5782555194854736,1.3166292751312256,0.8242,0.7216
global,138,0.7153726802825928,1.0890067808151245,0.7685,0.7451
global,139,0.6429638996124267,1.2390789150238037,0.7952,0.6878
global,140,0.7601703417778015,0.7744053035736084,0.75,0.7805
14,141,0.580988625049591,0.04603885474205017,0.813,0.9881
global,141,0.5931269764900208,1.8073579982757568,0.8042,0.5976
global,142,0.5539502537727355,1.241897505569458,0.8187,0.699
global,143,0.5566643880367279,1.3471988040924072,0.8174,0.6397
global,144,0.6836775733947754,0.7174892246246338,0.7829,0.8283
global,145,0.5596647666931153,1.840895347213745,0.8114,0.5642
global,146,0.6893389848709106,1.7616929656982423,0.7969,0.6157
global,147,1.0291034748077392,0.770253158569336,0.7138,0.804
global,148,0.60706243724823,2.4364223991394045,0.8004,0.471
global,149,0.6215763118267059,1.3893018196105957,0.7986,0.6706
global,150,0.5478699979305267,2.2342386425018312,0.8218,0.4911
121,151,0.620546064376831,0.0589584973976016,0.8009,0.983
global,151,0.5584312533855438,0.7909621858596801,0.8208,0.8098
global,152,0.5567984956264496,0.7979279190063476,0.8176,0.8087
global,153,0.7464107618331909,0.7444923847198487,0.7766,0.8091
global,154,0.6615154417991638,0.6799850886344909,0.7917,0.8343
global,155,0.5135519466876983,1.3129231704711914,0.8313,0.6848
global,156,0.8072799725532531,0.42317596082687375,0.7502,0.9042
global,157,0.5557001262664795,1.8868812774658204,0.8207,0.5504
global,158,0.5610113871574401,1.4095491924285888,0.8086,0.6346
global,159,0.5808404623031617,1.285645556640625,0.808,0.6851
global,160,0.5570526027679443,1.1000349617004395,0.818,0.7481
130,161,0.6592387310028076,0.022266517955064773,0.7906,0.9945
global,161,0.6574751107215882,1.6021997055053712,0.7891,0.667
global,162,0.7400589631080627,0.5070898082733154,0.7623,0.8501
global,163,0.5630873609542847,0.6258923305511475,0.8149,0.8445
global,164,0.587500970172882,0.8875557786941528,0.8152,0.7925
global,165,0.5459547952651977,1.0874899745941162,0.8248,0.7478
global,166,0.6461409672737122,0.9787022623062134,0.798,0.7763
global,167,0.9513631524085998,0.6183599941253662,0.7127,0.8303
global,168,0.5780695049285889,1.183647650718689,0.8016,0.6971
global,169,0.726093767786026,0.7730944261550904,0.7689,0.798
global,170,0.6372658750534058,1.0334409461975098,0.7944,0.7485
165,171,0.6108472471237183,0.016667268218612297,0.8121,0.9955
global,171,0.6609779700279236,1.362822728729248,0.7819,0.668
