model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.617867213439941,0.1547,0.1447
87,1,1.857754394340515,1.253124899482727,0.3217,0.7586
global,1,2.0176082805633544,2.0472298500061035,0.4099,0.3393
global,2,1.6031218227386475,1.719486050415039,0.7123,0.4131
global,3,1.4092995979309082,2.1069299507141115,0.7135,0.1971
global,4,1.294856730079651,2.1089373638153077,0.7648,0.174
global,5,1.0983769870758056,1.7575269302368164,0.8765,0.3074
global,6,1.0204661982536316,1.8963005962371826,0.8158,0.2032
global,7,1.0304123312950135,1.6596679346084595,0.898,0.3331
global,8,0.940587522315979,1.9988696044921874,0.9085,0.1824
global,9,0.8381592691421509,2.08382797164917,0.8949,0.198
global,10,0.8197799498558045,2.010193565750122,0.9222,0.1775
100,11,0.23264300018548967,1.3301418340682984,0.9406,0.5129
global,11,0.7614418787002564,1.6095837694168091,0.9121,0.3497
global,12,0.7377029462814331,1.643861693572998,0.9363,0.3211
global,13,0.738042918586731,1.5054098859786986,0.9195,0.4182
global,14,0.759793651676178,1.835703321647644,0.9465,0.2432
global,15,0.677614480304718,1.7651045501708984,0.943,0.2539
global,16,0.6890821531295777,1.8201686763763427,0.9311,0.2376
global,17,0.7200932389259338,1.6455029600143432,0.9117,0.3201
global,18,0.6650982078552246,1.819411291885376,0.9487,0.2431
global,19,0.6096539566993714,1.8779888776779174,0.9396,0.2161
global,20,0.5677127397537232,1.8459090856552125,0.9459,0.2138
121,21,0.1679393389582634,1.078584080696106,0.9513,0.583
global,21,0.32883067631721496,1.5357597568511963,0.9574,0.3711
global,22,0.43442217173576353,1.5488258275985718,0.9602,0.3606
global,23,0.40800019297599793,1.6501112258911133,0.9585,0.3115
global,24,0.5077888136386871,1.6919054403305054,0.9389,0.2975
global,25,0.49945868592262266,1.8130060817718505,0.9547,0.266
global,26,0.4932998749256134,1.420023839187622,0.9555,0.4478
global,27,0.483289302778244,1.8343580200195313,0.9546,0.2477
global,28,0.5168834928035736,1.7837580348968505,0.9554,0.2479
global,29,0.4835268927574158,1.7355697841644286,0.9582,0.2699
global,30,0.46653081092834475,1.7133408306121827,0.9676,0.3092
9,31,0.1381685808300972,1.0806335382461547,0.9647,0.5964
global,31,0.3132218611717224,1.3970020542144774,0.9654,0.4603
global,32,0.3634177993774414,1.5903458152770995,0.966,0.3441
global,33,0.3901995761871338,1.576378212928772,0.966,0.3628
global,34,0.38159020981788633,1.6274085033416748,0.9659,0.3309
global,35,0.404020586681366,1.5916269172668458,0.9679,0.3427
global,36,0.44796345748901367,1.4752701484680175,0.9543,0.4221
global,37,0.43463959579467776,1.5485311920166016,0.9669,0.3861
global,38,0.3810171721935272,1.8594071521759032,0.972,0.2447
global,39,0.41124254570007324,1.5633339380264282,0.9622,0.3398
global,40,0.41671069183349607,1.9403178562164307,0.9584,0.1972
146,41,0.1161184630393982,1.3052203285217285,0.9694,0.5221
global,41,0.26565020697116853,1.5875336122512818,0.9682,0.3472
global,42,0.3195535254955292,1.5490198818206786,0.9656,0.3801
global,43,0.33651306681633,1.3368817874908447,0.9584,0.4819
global,44,0.352924995803833,1.5684310844421387,0.9698,0.3937
global,45,0.3701669842243195,1.7454003929138184,0.9744,0.2918
global,46,0.3300854812383652,1.6493997562408447,0.9727,0.3239
global,47,0.3291450013399124,1.3512639463424683,0.9695,0.474
global,48,0.3530022560596466,1.537358423805237,0.9735,0.3911
global,49,0.3771910665035248,1.5324246412277223,0.9711,0.3868
global,50,0.34428368935585024,1.5323179552078248,0.9746,0.3706
164,51,0.10405060418248177,0.9380919863700866,0.9714,0.6493
global,51,0.21386293261051179,1.5051627601623536,0.9762,0.3757
global,52,0.27035124135017397,1.700961339569092,0.9711,0.2854
global,53,0.26642310543060305,1.609226780319214,0.9753,0.3312
global,54,0.26324387602806093,1.351335524368286,0.9759,0.475
global,55,0.28821639173030855,1.6709614692687988,0.9725,0.3065
