model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6136769454956053,0.1547,0.145
87,1,0.5012423105716706,2.0872439502716063,0.8579,0.2526
global,1,2.0907392921447756,2.1128249755859376,0.3452,0.2985
global,2,1.7204931924819946,1.7534261480331421,0.6825,0.4949
global,3,1.3334157375335693,2.0142921783447267,0.8011,0.1952
global,4,1.0930181116104125,1.7051542436599731,0.794,0.3471
global,5,1.1508331995010377,1.839127123260498,0.9024,0.2631
global,6,0.8861755505561829,1.8013700395584107,0.8306,0.2365
global,7,1.2007961965560914,1.9342657747268677,0.8243,0.2542
global,8,0.8119181476593017,1.843865911102295,0.8434,0.2592
global,9,0.9373120133399964,1.9164941375732423,0.8438,0.2606
global,10,0.8441694800376892,2.121823667907715,0.8703,0.1779
