model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.611728657531738,0.1547,0.1451
87,1,0.5012423105716706,2.0419972389221193,0.8579,0.2681
global,1,1.7747534955978395,2.0738648944854736,0.5036,0.2157
global,2,1.414760523414612,1.7450423656463623,0.7971,0.3312
global,3,1.2433729967117308,1.9754989124298095,0.7237,0.2117
global,4,1.2171973741531372,2.1123433799743654,0.7709,0.1645
global,5,1.046981573677063,1.7142427671432494,0.8981,0.329
global,6,0.9441135246276855,1.8995242530822753,0.8376,0.2048
global,7,1.0115737315177917,1.6644620740890503,0.8429,0.3358
global,8,0.9513315762519836,1.89843678855896,0.9037,0.2153
global,9,0.8755061337471008,1.9749818492889404,0.9071,0.2073
global,10,0.8047552505493164,1.953262966156006,0.9256,0.1919
100,11,0.21984425352215767,0.9220218227386474,0.938,0.6511
global,11,0.5268104276180268,1.2809040716171265,0.9284,0.5079
global,12,0.6618795725822448,1.4481390966415406,0.934,0.4326
global,13,0.6816387596130371,1.396247981262207,0.9147,0.4662
global,14,0.7996970936775207,1.7353661375045777,0.9337,0.3115
global,15,0.708281691646576,1.6465125186920166,0.9376,0.3272
global,16,0.738781750202179,1.9146461612701415,0.9125,0.2256
global,17,0.7491604764938354,1.6574619262695311,0.9099,0.3267
global,18,0.7252642178535461,1.7159931129455566,0.934,0.3031
global,19,0.6992814127922058,1.6796799074172974,0.9217,0.3055
global,20,0.667000336265564,1.7547502220153808,0.9374,0.2621
121,21,0.16441299666762352,0.6905064125061036,0.9529,0.7473
global,21,0.685015773677826,1.5377160711288451,0.9467,0.4168
global,22,0.6672062650680542,1.3726325689315797,0.9457,0.531
global,23,0.6146772033691407,1.4313564836502075,0.9473,0.476
global,24,0.7032431915283203,1.4763023220062257,0.9282,0.4593
global,25,0.666532316493988,1.597991948890686,0.9409,0.4066
global,26,0.6535766848564148,1.2215838523864746,0.9464,0.6697
global,27,0.6289981899261474,1.6028710088729858,0.9386,0.3812
global,28,0.6840381916046142,1.5418393630981446,0.9366,0.4102
global,29,0.5811379671573639,1.4326565547943115,0.9402,0.4691
global,30,0.6143840554237365,1.4916229030609132,0.951,0.4427
9,31,0.1511777000963688,0.2748964735507965,0.9567,0.9138
global,31,0.627213528251648,1.2151071403503417,0.9484,0.6316
global,32,0.620494234085083,1.2686438920974732,0.9502,0.5884
global,33,0.5833298456192016,1.2139287544250488,0.9325,0.5998
global,34,0.5721348714351654,1.2474431493759155,0.9536,0.6128
global,35,0.6339543193817139,1.4088183753967285,0.9546,0.4901
global,36,0.6314161112785339,1.1999660110473633,0.9202,0.6407
global,37,0.6427415782928467,1.3532915199279785,0.9539,0.5516
global,38,0.5908832347393036,1.49172386302948,0.9578,0.4286
global,39,0.6327326770782471,1.3342190263748168,0.9385,0.542
global,40,0.6164412391662598,1.5962826282501221,0.9385,0.3495
146,41,0.1444949191570282,0.00045452639545546847,0.9556,1.0
global,41,0.6395301339149475,1.7207415321350097,0.9495,0.2707
global,42,0.6422367745399475,1.5157429527282715,0.9556,0.4125
global,43,0.568422691822052,1.3503931003570557,0.9382,0.5131
global,44,0.5755325724124909,1.321944478416443,0.9451,0.5108
global,45,0.6353885942459107,1.646372578239441,0.9599,0.3145
global,46,0.5762197016716003,1.5390874612808227,0.9588,0.3717
global,47,0.6050031747817993,1.4000422760009765,0.9511,0.4796
global,48,0.5520450759410858,1.611514949798584,0.9581,0.3112
global,49,0.5999586487770081,1.3887474332809449,0.9576,0.4806
global,50,0.5633203393936157,1.2717648365020753,0.9529,0.5444
164,51,0.1438461412370205,0.00026017265762784517,0.9557,1.0
global,51,0.5483237826347351,1.408674963951111,0.9628,0.458
global,52,0.573523584651947,1.5677568691253663,0.9499,0.3628
global,53,0.570278016281128,1.4407485836029053,0.9552,0.4297
global,54,0.5794217910766601,1.2901902462005614,0.9524,0.5688
