model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.394140910339355,0.7753,0.0905
41,1,1.1270267768859863,1.1973013483047485,0.6263,0.691
global,1,0.6487056965827942,2.3979379081726075,0.7796,0.3817
global,2,0.6468066988945007,2.4077580116271973,0.7797,0.3767
global,3,0.6469312082290649,2.4182303256988527,0.78,0.376
global,4,0.6482178448677063,2.419965557479858,0.7801,0.3772
global,5,0.6450007026672363,2.4309546546936036,0.7815,0.3726
global,6,0.6441855748176575,2.429521293640137,0.7811,0.3711
global,7,0.6468388479232788,2.422290650177002,0.7802,0.3758
global,8,0.645469511795044,2.4196209186553954,0.7807,0.3754
global,9,0.6451662720680237,2.4182528926849365,0.7808,0.3751
global,10,0.6461439888954162,2.408028902053833,0.7811,0.3782
85,11,0.7989616916656495,0.42726168842315676,0.7285,0.8838
global,11,0.6422594682693481,2.0179903118133544,0.7806,0.4514
global,12,0.6421542896270752,2.0193754508972166,0.78,0.4539
global,13,0.6458041888236999,2.0065070907592775,0.7797,0.4581
global,14,0.644193890094757,2.015337028121948,0.7798,0.455
global,15,0.6443930047988892,2.016881664276123,0.78,0.4561
global,16,0.6448767435073852,2.01164379196167,0.7803,0.4587
global,17,0.6447622089385986,2.014976585769653,0.7806,0.4581
global,18,0.6443726697921753,2.01630578918457,0.7806,0.4582
global,19,0.6441324880599976,2.0202473403930665,0.7807,0.4571
global,20,0.6431852696418762,2.0366325618743897,0.7809,0.4509
125,21,0.7920802050590515,0.013349861781299115,0.7416,0.9967
global,21,0.6477686534881592,2.416456098937988,0.7779,0.3857
global,22,0.6455048453330994,2.4227700325012207,0.7797,0.3837
global,23,0.6430659398078918,2.433187804412842,0.7815,0.3821
global,24,0.644217249584198,2.4365287059783935,0.7812,0.3832
global,25,0.6452869866371155,2.436885305404663,0.781,0.3854
global,26,0.6442068461418152,2.4499059719085694,0.7814,0.3856
global,27,0.6449919542312622,2.4576301261901854,0.7816,0.3867
global,28,0.6468996259689331,2.456426322937012,0.7807,0.3878
global,29,0.6445010642051697,2.461744472885132,0.7817,0.386
global,30,0.6463242295265198,2.468264499664307,0.7811,0.3872
