model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.620348363494873,0.1547,0.1441
87,1,1.857754394340515,1.2144086629867554,0.3217,0.7787
global,1,2.028138026237488,2.1583900390625,0.3718,0.1721
global,2,1.6302563751220702,1.717419418334961,0.6447,0.4048
global,3,1.5442797758102418,2.2018802658081054,0.6531,0.1388
global,4,1.3209194047927857,2.1492746479034426,0.7348,0.1608
global,5,1.1252655939102172,1.639345665359497,0.8791,0.3346
global,6,1.0430044105529785,1.8084717039108276,0.8102,0.218
global,7,1.0962174434661864,1.5990022789001466,0.8554,0.3663
global,8,0.9813315923690796,1.8662672006607055,0.8751,0.2136
global,9,0.9339676898002625,2.012872933578491,0.8858,0.2003
global,10,0.9533409974098206,2.017133865737915,0.8988,0.162
100,11,0.25943281636238097,1.1785175672531127,0.9342,0.5478
global,11,0.8567370878219605,1.5232306287765502,0.8654,0.3832
global,12,0.8916537727355957,1.532739944267273,0.9102,0.3873
global,13,0.8111725624084473,1.444946949005127,0.9116,0.4514
global,14,0.8399159282684326,1.7827553552627564,0.9324,0.2555
global,15,0.8248408367156982,1.7555795097351075,0.929,0.258
global,16,0.8275852272033691,1.8932462366104126,0.9187,0.1889
global,17,0.8498166843414307,1.6282430583953857,0.8933,0.3369
global,18,0.7862521137237549,1.683409439086914,0.934,0.3091
global,19,0.7795772051811218,1.6487339946746826,0.9064,0.3238
global,20,0.7461553356170655,1.816760855484009,0.9373,0.2356
121,21,0.1772334224820137,0.7937980722427368,0.9531,0.6992
global,21,0.7265471190452576,1.7024983121871948,0.9405,0.2815
global,22,0.7161575496673585,1.541400860786438,0.9494,0.388
global,23,0.6743347522735595,1.6264662525177003,0.9482,0.3183
global,24,0.7654753458023071,1.5553485227584838,0.9196,0.384
global,25,0.7250525103569031,1.7183817165374755,0.9356,0.2999
global,26,0.7270008393287659,1.398171756362915,0.9462,0.5182
global,27,0.6900338089942932,1.7691680574417115,0.9452,0.2658
global,28,0.7756035318374633,1.7021340742111206,0.9524,0.3137
global,29,0.6671682046890259,1.6310310243606567,0.9495,0.3306
global,30,0.6486009642601013,1.5437299198150636,0.9364,0.3817
9,31,0.1536925142288208,0.3065462770938873,0.9581,0.9101
global,31,0.7136601184844971,1.4258605005264282,0.9481,0.4925
global,32,0.6695338730812073,1.5624815643310548,0.9511,0.3607
global,33,0.6294454263687134,1.2955889015197755,0.9535,0.5737
global,34,0.6452781123161316,1.4099773750305176,0.9484,0.4919
global,35,0.6599050527572632,1.5299550760269165,0.9587,0.4038
global,36,0.6731772747039795,1.423421876144409,0.9262,0.496
global,37,0.642851125907898,1.4257154809951782,0.9526,0.4859
global,38,0.6109791944503784,1.7448006397247315,0.9529,0.244
global,39,0.6394505584716796,1.4123109825134277,0.9373,0.4506
global,40,0.6782147604942321,1.660139440345764,0.9318,0.2926
146,41,0.17216934500932693,0.0010691663824021816,0.9517,1.0
global,41,0.6353322336196899,1.7160643110275269,0.9479,0.252
global,42,0.6348851418495178,1.5584992881774902,0.9527,0.3558
global,43,0.6441840915679932,1.537567215538025,0.9255,0.3806
global,44,0.6500912925720215,1.5073052225112915,0.9421,0.4082
global,45,0.6335813828468323,1.5837123365402221,0.9615,0.3408
global,46,0.57334415807724,1.4500745836257936,0.9567,0.4156
global,47,0.5661900794029235,1.3159465065002443,0.9478,0.5301
global,48,0.622311131477356,1.585040245437622,0.9499,0.3281
global,49,0.6738270174980163,1.385489910507202,0.9546,0.5041
global,50,0.6034928412437439,1.431899885559082,0.9503,0.4195
164,51,0.1474435681581497,0.0013386645605321973,0.9582,0.9999
global,51,0.5728410279273987,1.3617440113067627,0.9612,0.4941
global,52,0.5678415687561035,1.5101192691802978,0.9528,0.3669
global,53,0.5671306078910827,1.5552287725448608,0.9592,0.3416
global,54,0.5976698146820069,1.3499891941070556,0.9502,0.5192
global,55,0.5872018617630005,1.8231644578933717,0.9436,0.2163
global,56,0.6090328042984009,1.537666834640503,0.9436,0.3789
global,57,0.5870545165061951,1.5203393182754517,0.9578,0.3786
global,58,0.5940377458572388,1.3115807374954223,0.9565,0.5317
global,59,0.6622981014251709,1.55586051197052,0.9497,0.3807
global,60,0.624974066734314,1.550003274345398,0.9421,0.3549
98,61,0.14857356028556823,0.0007756517473375425,0.96,1.0
global,61,0.6338050154685975,1.4740340810775756,0.9481,0.4348
global,62,0.6268910284042358,1.4635625902175904,0.9523,0.4447
global,63,0.6174306427955627,1.622964105606079,0.9545,0.3141
global,64,0.594282534122467,1.5885630777359008,0.95,0.3344
global,65,0.5810957146644592,1.2357200817108154,0.9579,0.6033
global,66,0.6041788088798523,1.5137904975891114,0.9529,0.3999
global,67,0.585498811340332,1.4239203090667725,0.956,0.4469
global,68,0.6328530864715576,1.428027060508728,0.9492,0.4608
global,69,0.5522157160282135,1.3435207572937011,0.9578,0.489
global,70,0.5387654005050659,1.3535632665634156,0.9413,0.4914
146,71,0.13909867910146714,0.0009640106230741367,0.9615,0.9999
global,71,0.5655809065818787,1.352834361076355,0.9539,0.5294
global,72,0.6310965238571167,1.743007137298584,0.9504,0.2592
global,73,0.5718303623199463,1.602681190109253,0.9522,0.3375
global,74,0.5607184416770935,1.7296570384979248,0.9526,0.2744
global,75,0.5897163345336914,1.7152478565216065,0.9521,0.2743
global,76,0.6505513003349305,1.9792200302124023,0.9526,0.1734
global,77,0.6654160506248474,1.9357773748397826,0.9297,0.1944
global,78,0.6032846171379089,1.502637011909485,0.9505,0.4038
global,79,0.5945933886528015,1.7871497676849366,0.9516,0.2297
global,80,0.6321024822235107,1.8586130573272706,0.9543,0.1932
174,81,0.135574613237381,0.0005713699985761195,0.9612,1.0
global,81,0.582512548160553,1.6685558601379396,0.945,0.295
global,82,0.5645143060684205,1.621738346672058,0.9602,0.3159
global,83,0.5569484079360962,1.6284179578781128,0.9479,0.3175
global,84,0.573733512878418,1.6740862476348877,0.9567,0.2763
global,85,0.6174239039421081,1.4225328067779541,0.9547,0.467
global,86,0.6203400475502014,1.5372836877822875,0.9309,0.3922
global,87,0.6017579292297364,1.5187236839294433,0.9525,0.401
global,88,0.6117280605316162,1.4676952556610108,0.9484,0.4242
global,89,0.5981034279823303,1.4981615840911866,0.9586,0.3919
global,90,0.6410908902168274,1.663775012779236,0.9563,0.2819
193,91,0.13784736022949218,0.0005060986773809418,0.9601,1.0
global,91,0.6490731618881226,1.4498799297332763,0.9447,0.4257
global,92,0.6107646903038025,1.510697061729431,0.9547,0.3794
global,93,0.6291347763061523,1.4804945802688598,0.9342,0.4126
global,94,0.680130579662323,1.7352272842407226,0.9475,0.2586
global,95,0.6334662886619568,1.701543733215332,0.9469,0.2748
global,96,0.6296477825164795,1.6238895908355713,0.9529,0.3122
global,97,0.6096232245445251,1.492370690536499,0.953,0.4105
global,98,0.6669045531272888,1.568997645187378,0.9468,0.3592
global,99,0.6264738688468933,1.6473199251174926,0.9573,0.2835
global,100,0.6440410374641419,1.757355865097046,0.9498,0.2397
44,101,0.1315372080564499,0.0006846794397337362,0.9626,1.0
global,101,0.6405084796905518,1.800505611038208,0.9516,0.2144
global,102,0.5867364996910095,1.857124197769165,0.9595,0.1948
global,103,0.5882623403549194,1.7339511222839354,0.958,0.2566
global,104,0.5997837599754333,1.8036351360321046,0.9522,0.2299
global,105,0.5631225746154785,1.6967335594177246,0.9562,0.2695
global,106,0.5911122826576233,1.7223904815673827,0.9525,0.2582
global,107,0.6228051876068115,1.5978395498275757,0.9438,0.3454
global,108,0.6221233957290649,1.7079263822555542,0.9613,0.2621
global,109,0.6422584862709045,1.6237109649658203,0.9571,0.3324
global,110,0.6268309840202332,1.4411128396987916,0.9603,0.4553
67,111,0.13054482120275498,0.0009003661303082481,0.9642,1.0
global,111,0.6158320907592774,1.456064212036133,0.9434,0.4315
global,112,0.6000425657272339,1.40030574092865,0.9407,0.4672
