model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.585223488998413,0.1547,0.1395
87,1,0.5012423105716706,2.1750420722961428,0.8579,0.241
global,1,2.3772606533050538,1.6640554248809813,0.1544,0.4223
global,2,2.3782011528015135,1.6648300567626952,0.1547,0.4222
global,3,2.3786554973602296,1.6637541646957397,0.1547,0.4226
global,4,2.379551387023926,1.6637827474594116,0.1544,0.4216
global,5,2.3811228893280028,1.665221920967102,0.1546,0.4206
global,6,2.3797915088653565,1.6667018978118897,0.1547,0.4204
global,7,2.3783605667114256,1.6654661014556884,0.155,0.421
global,8,2.3781808216094973,1.6615572090148927,0.1549,0.4226
global,9,2.380886422729492,1.6600184871673584,0.1551,0.4237
global,10,2.3811537117004393,1.6584311483383178,0.1552,0.424
100,11,0.4934435929298401,1.2110561456680298,0.8614,0.5347
global,11,2.3803351039886476,1.531583528137207,0.1552,0.5106
global,12,2.3788406513214113,1.5283624603271484,0.1553,0.5138
global,13,2.3771588241577146,1.526402829170227,0.1553,0.5163
global,14,2.3769811805725096,1.527272732925415,0.155,0.5151
global,15,2.3758885272979735,1.5258734758377075,0.1554,0.5166
global,16,2.3767071571350096,1.5282030672073363,0.1555,0.5157
global,17,2.3768544960021973,1.5285201248168945,0.1557,0.5152
global,18,2.37795380859375,1.5257235397338866,0.1556,0.5165
global,19,2.3768342765808104,1.524803067779541,0.1557,0.5173
global,20,2.3769913803100584,1.5274147743225097,0.156,0.5158
121,21,0.4696112286090851,1.0842935733795167,0.8618,0.595
global,21,2.3768191631317137,1.5170540660858154,0.1562,0.5272
global,22,2.3751654792785644,1.5124877723693848,0.1565,0.5304
global,23,2.37496933555603,1.5131270511627197,0.1563,0.5302
global,24,2.3746428493499754,1.5117253883361816,0.1561,0.5307
global,25,2.3753447700500487,1.5131822340011596,0.1558,0.5294
global,26,2.375069550323486,1.5146655654907226,0.1562,0.5282
global,27,2.3751540615081788,1.5169120342254638,0.1561,0.5284
global,28,2.3751754199981687,1.5165103456497193,0.156,0.529
global,29,2.3746641651153566,1.5168566814422608,0.156,0.5296
global,30,2.375281420135498,1.5165295055389405,0.156,0.5296
9,31,0.4866802177429199,0.9061333909988404,0.8712,0.6747
global,31,2.3749265342712405,1.50740123462677,0.1559,0.5351
global,32,2.374451303100586,1.5068680660247802,0.1559,0.5359
global,33,2.3744821434020995,1.5091033727645875,0.1557,0.5347
global,34,2.37540386390686,1.5097783872604371,0.1559,0.5321
global,35,2.3744884994506834,1.5098158000946045,0.156,0.5331
global,36,2.373982974243164,1.5086210805892943,0.1557,0.5333
global,37,2.3749376388549805,1.5139372964859008,0.156,0.5297
global,38,2.375137446594238,1.5129873151779174,0.1555,0.5296
global,39,2.375811722564697,1.5133336549758911,0.1553,0.53
global,40,2.3751802963256834,1.5169893375396728,0.1553,0.5273
146,41,0.5597638873100281,0.9125507451057434,0.8403,0.6324
global,41,2.3736391567230224,1.5100264181137084,0.1555,0.5294
global,42,2.3729711288452147,1.507467127418518,0.1552,0.5329
global,43,2.3732270248413085,1.5062639995574951,0.1551,0.5325
global,44,2.374086922454834,1.5156244514465331,0.1551,0.5248
global,45,2.3748732620239257,1.5121831897735596,0.155,0.5276
global,46,2.3753989479064943,1.5125913860321045,0.155,0.5264
global,47,2.377333843612671,1.5168384464263915,0.1549,0.5231
global,48,2.3772177627563478,1.5184066364288331,0.1551,0.5222
global,49,2.376494895172119,1.516378497695923,0.155,0.5247
global,50,2.374551835632324,1.5168848039627074,0.1549,0.5252
164,51,0.5628443007469177,0.4685790183544159,0.8404,0.8686
global,51,2.373700601196289,1.4847797855377198,0.1551,0.5452
global,52,2.3721943981170655,1.486352836227417,0.1547,0.5444
