model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.607104726791382,0.1547,0.1454
87,1,0.46405236549377443,1.875442919921875,0.869,0.2998
global,1,1.7783994188308716,2.048591621017456,0.5156,0.2269
global,2,1.3855630069732665,1.679935835456848,0.788,0.3902
global,3,1.2710551187515258,2.00073577041626,0.717,0.1988
global,4,1.1876921632766724,2.101370181274414,0.7628,0.1748
global,5,0.9919952120780945,1.6288214942932129,0.9097,0.3564
global,6,0.9148252526283264,1.8985610092163085,0.842,0.1963
global,7,0.9242547178268432,1.5688718284606933,0.8755,0.3945
global,8,0.8731311994552612,1.861001371192932,0.9102,0.2326
global,9,0.8127096989631653,2.003992697906494,0.8949,0.2175
global,10,0.7947372563362122,1.9248258201599122,0.922,0.2009
100,11,0.24318253214359284,1.235587954711914,0.9242,0.5376
global,11,0.488162517786026,1.4492542894363403,0.9283,0.4178
global,12,0.629606767463684,1.6072203578948974,0.9277,0.3495
global,13,0.6449397020339965,1.4725951351165771,0.9182,0.4427
global,14,0.6533264007568359,1.7237963821411133,0.9518,0.3021
global,15,0.5932552476406098,1.7635398458480835,0.946,0.2748
global,16,0.6415131533622742,1.8759611629486084,0.933,0.24
global,17,0.6297909234046936,1.63528692779541,0.9231,0.344
global,18,0.5948999896049499,1.8864815624237061,0.9528,0.2287
global,19,0.5871082214355469,1.7593715732574462,0.9399,0.2721
global,20,0.5772060510158539,1.8982204488754273,0.9467,0.2142
121,21,0.1952791489124298,1.2434685888290404,0.9417,0.5474
global,21,0.5440481574058532,1.8456372581481935,0.9524,0.2295
global,22,0.5565186914443969,1.7358398147583007,0.9614,0.2797
global,23,0.48907254400253297,1.8543293455123901,0.961,0.2327
global,24,0.5576029069900512,1.5584945749282837,0.9429,0.3687
global,25,0.5148348647594452,1.795512202835083,0.957,0.2653
global,26,0.5228957380771637,1.5124705694198608,0.9541,0.3855
global,27,0.523751497554779,1.7965488441467286,0.9521,0.2454
global,28,0.5571567531585694,1.7908745267868043,0.9504,0.2389
global,29,0.4647817648410797,1.7115120565414428,0.9611,0.2665
global,30,0.47745483503341674,1.7715505170822143,0.9617,0.2578
9,31,0.14823718655109405,0.9122791048049926,0.9534,0.6482
global,31,0.5002782596588135,1.5873375904083251,0.9646,0.3683
global,32,0.4739929500579834,1.7536290376663208,0.9679,0.2647
global,33,0.47839358973503116,1.6156059839248658,0.958,0.335
global,34,0.45595969743728637,1.6517062553405761,0.9661,0.316
global,35,0.4691193380832672,1.6404798486709595,0.9666,0.3158
global,36,0.503638703918457,1.6145584749221802,0.9371,0.3582
global,37,0.4710636282444,1.619737899017334,0.9681,0.3331
global,38,0.4311213632106781,1.8111535970687866,0.9716,0.2619
global,39,0.4747680236339569,1.816977223587036,0.9577,0.2331
global,40,0.4661660963535309,1.9427451137542724,0.9619,0.1857
146,41,0.12470232291221618,1.1897145577430726,0.9619,0.5506
global,41,0.4562492124557495,1.8653032884597778,0.9662,0.2143
global,42,0.4768475353717804,1.6651706977844238,0.9658,0.3053
global,43,0.4437294951438904,1.6058414659500122,0.956,0.3177
global,44,0.44289841532707214,1.4869879817962646,0.9583,0.4064
global,45,0.4653291808605194,1.7494326683044434,0.9735,0.2607
global,46,0.41589019684791567,1.560713158416748,0.9694,0.3524
global,47,0.4039248799800873,1.4069441789627075,0.9671,0.4453
global,48,0.3979216597557068,1.6636070890426635,0.9737,0.29
global,49,0.4016501384735107,1.4891051654815675,0.9727,0.387
global,50,0.3842472208023071,1.4894270593643189,0.9725,0.3837
164,51,0.10459044375568628,0.7245032561779022,0.9665,0.7279
global,51,0.38328106255531313,1.5200077234268188,0.974,0.3854
global,52,0.411756379032135,1.6824952001571656,0.9704,0.2764
global,53,0.3725336703300476,1.556122200012207,0.9736,0.3506
global,54,0.3589186201572418,1.472442120552063,0.9743,0.3963
global,55,0.38136553902626036,1.5464869457244872,0.966,0.3759
