model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6230576251983644,0.1547,0.144
87,1,0.5012423105716706,2.102197191619873,0.8579,0.2537
global,1,1.7729075483322143,2.07945230178833,0.5067,0.2128
global,2,1.3429168584823608,1.7165788118362426,0.7895,0.3357
global,3,1.2639845741271973,2.1609150039672853,0.713,0.1577
global,4,1.1842241470336914,2.1328563148498536,0.7894,0.1537
global,5,0.9886624995231629,1.705172145462036,0.901,0.32
global,6,0.9776467607498169,1.9217259796142578,0.8449,0.1938
global,7,0.947008041191101,1.7520900465011597,0.8453,0.2824
global,8,0.8854742999076843,1.9761745468139649,0.8735,0.187
global,9,0.8083244242668152,1.9783466426849365,0.8854,0.2245
global,10,0.7450681324005127,2.002486604309082,0.9315,0.1778
100,11,0.22181760820150376,2.0579628341674803,0.9388,0.3432
global,11,0.7130008150100708,1.6722811870574952,0.9088,0.3243
global,12,0.6855573892593384,1.6578390817642212,0.9469,0.3217
global,13,0.6660371762275695,1.569375937461853,0.927,0.3756
global,14,0.6953033577919007,1.748728911972046,0.9454,0.3016
global,15,0.6458091595649719,1.8331633808135985,0.9381,0.2462
global,16,0.7138744240760804,1.9928497364044189,0.922,0.1934
global,17,0.7067971277236939,1.6886805606842041,0.9076,0.3049
global,18,0.6715035750389099,1.7812901859283448,0.9501,0.2738
global,19,0.5668020627975464,1.859142198753357,0.9446,0.2342
global,20,0.5683068783283234,1.9789301685333252,0.9512,0.1909
121,21,0.14693338803648948,1.542535799407959,0.9542,0.4747
global,21,0.5831264777183532,1.647473611831665,0.9538,0.3561
global,22,0.5987451369285584,1.4678949516296387,0.954,0.4539
global,23,0.5119082281589508,1.7839588954925538,0.9617,0.2691
global,24,0.5997770334243775,1.7180878969192506,0.9448,0.3108
global,25,0.5280845442295075,1.718308052444458,0.9557,0.3036
global,26,0.5309076633930206,1.4912045055389405,0.9574,0.442
global,27,0.5234549530506134,1.7917837961196899,0.9527,0.2731
global,28,0.5813942068099975,1.8438643360137938,0.9669,0.2616
global,29,0.4835931083202362,1.6758577270507813,0.9604,0.3166
global,30,0.46786047534942626,1.7322848287582397,0.9697,0.3017
9,31,0.12884073948264121,0.7627528957366944,0.9616,0.7069
global,31,0.489520294713974,1.493915573501587,0.9691,0.4257
global,32,0.4721170392036438,1.6260876749038697,0.9662,0.3321
global,33,0.4776408486366272,1.5411480554580688,0.963,0.3835
global,34,0.4576304456710815,1.4756721977233886,0.9657,0.4178
global,35,0.45869849891662595,1.6221548152923584,0.9689,0.3481
global,36,0.4847775824069977,1.6264780895233155,0.953,0.3715
global,37,0.4371126448631287,1.6254080417633057,0.9676,0.3438
global,38,0.415678861951828,1.8556032474517823,0.972,0.2602
global,39,0.467355646944046,1.6583305669784545,0.959,0.3164
global,40,0.4759253827095032,1.9191130771636964,0.9564,0.2173
146,41,0.13385444211959838,1.2313220355987549,0.9586,0.5398
global,41,0.45314014720916745,1.8875182273864746,0.9706,0.2347
global,42,0.449726322555542,1.6354935131072998,0.9694,0.3473
global,43,0.4340416524410248,1.5513860313415528,0.9636,0.3838
global,44,0.43020524315834047,1.4330084053039551,0.9716,0.4715
global,45,0.43058113989830016,1.7793496965408324,0.9735,0.2705
global,46,0.38186052250862124,1.6716415756225587,0.9743,0.3168
global,47,0.391499103975296,1.424764081954956,0.9694,0.4647
global,48,0.40195040936470033,1.7973447086334229,0.9742,0.2633
global,49,0.41236097383499143,1.4622979295730592,0.9758,0.4455
global,50,0.38518445415496827,1.50692374420166,0.9751,0.3973
164,51,0.10626026228964329,0.8793023549079895,0.9673,0.6669
global,51,0.3539792395591736,1.5779127704620362,0.9766,0.3587
global,52,0.360935182094574,1.6107509746551514,0.9726,0.3249
global,53,0.3622970601081848,1.6529357992172242,0.9775,0.3148
global,54,0.35932701139450074,1.5603437034606933,0.9774,0.3741
global,55,0.3680491406917572,1.4880825883865356,0.971,0.4268
global,56,0.3801499516487122,1.5642076559066773,0.9659,0.3917
global,57,0.35253340883255,1.3804956665039063,0.9761,0.502
global,58,0.35075152049064634,1.3694625789642334,0.9789,0.5221
global,59,0.3704677041053772,1.506809789466858,0.9734,0.4101
global,60,0.36909967875480654,1.45148211517334,0.9682,0.422
98,61,0.09698494796603918,1.0779064958572389,0.9705,0.6076
global,61,0.3657074728965759,1.3090412029266358,0.9699,0.5504
global,62,0.3411045619010925,1.4483017503738402,0.9763,0.4621
global,63,0.3430891968250275,1.5291795562744142,0.9791,0.4276
global,64,0.3490977080345154,1.6260706409454346,0.9746,0.3439
global,65,0.3302148616313934,1.3091856859207154,0.9771,0.5702
global,66,0.33479652523994446,1.5094600006103516,0.9757,0.4229
global,67,0.3374541955471039,1.5412053560256957,0.977,0.3947
global,68,0.3423966049671173,1.4371166500091552,0.9798,0.4831
global,69,0.33429512894153596,1.4770595651626588,0.9795,0.4561
global,70,0.3081692139863968,1.3601172042846679,0.977,0.5074
146,71,0.09431375291198492,0.4418890510559082,0.9698,0.8427
global,71,0.3330868962049484,1.227628596305847,0.9755,0.6028
global,72,0.32120474042892455,1.4489297487258912,0.9808,0.4542
global,73,0.317145862197876,1.3944483774185181,0.9777,0.4981
global,74,0.3201743676900864,1.2919107599258424,0.9754,0.5568
global,75,0.3181766850709915,1.3816036319732665,0.9812,0.5111
global,76,0.34364988193511964,1.6978413814544677,0.9805,0.3359
global,77,0.32102853524684904,1.7230965093612671,0.9787,0.3238
global,78,0.3300180599451065,1.2922551677703857,0.9768,0.5613
global,79,0.31721833493709567,1.4975477186203003,0.9777,0.4222
global,80,0.3336160667419434,1.6537581800460814,0.9803,0.3352
174,81,0.08003920214138925,0.8645376370429992,0.9745,0.6774
global,81,0.3118685539007187,1.433216798210144,0.9808,0.4682
global,82,0.31296968922615054,1.4653226022720336,0.979,0.4354
global,83,0.2996206974029541,1.4929575202941894,0.9793,0.4162
global,84,0.3169239706039429,1.7055492713928222,0.9799,0.2856
global,85,0.3360721101284027,1.2735612968444825,0.9782,0.5951
global,86,0.3292388351917267,1.3643365461349488,0.9791,0.5268
global,87,0.3124331558227539,1.3855210926055908,0.9814,0.5179
global,88,0.3108964817285538,1.4445775341033935,0.9813,0.4701
global,89,0.31282626276016234,1.462018892097473,0.9804,0.4675
global,90,0.3135691550970078,1.5833745380401612,0.9818,0.383
193,91,0.07818496146090329,0.6638713957309723,0.9762,0.7667
