model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6173212493896485,0.1547,0.1444
87,1,0.5012423105716706,1.9955736110687257,0.8579,0.2691
global,1,2.204441192245483,1.7377519784927369,0.2119,0.4479
global,2,2.035155075645447,1.6866030181884766,0.2116,0.5427
global,3,1.9590035821914673,1.8376418767929077,0.3009,0.3312
global,4,1.904901332473755,1.982309164237976,0.3301,0.3257
global,5,1.8465130701065064,1.5717811273574829,0.4603,0.6797
global,6,1.8352344274520873,1.7978056121826171,0.588,0.5029
global,7,1.814562208557129,1.900148159980774,0.6077,0.4056
global,8,1.803856152534485,2.050418297576904,0.6048,0.2962
global,9,1.8071502532958985,2.331842156600952,0.6291,0.1475
global,10,1.8095677888870239,2.515644755935669,0.6105,0.1226
100,11,0.2966029914855957,2.1225312810897825,0.9143,0.3844
global,11,1.6873927320480346,2.4611319149017334,0.6076,0.1359
global,12,1.6635314619064332,2.4347488983154295,0.6126,0.1422
global,13,1.6666823328018188,2.4414808322906496,0.6525,0.1479
global,14,1.6571925470352173,2.3525150356292723,0.687,0.161
global,15,1.6028585130691528,2.5408950107574464,0.6582,0.1269
global,16,1.5895676000595094,2.6695742263793947,0.6707,0.1096
global,17,1.5825986780166625,2.526055832672119,0.653,0.1185
global,18,1.5450350196838378,2.4633725524902346,0.6494,0.1336
global,19,1.5394170543670653,2.456659759902954,0.6636,0.1296
global,20,1.5160313802719116,2.581945939254761,0.6821,0.1048
121,21,0.2191355296432972,1.7467125038146973,0.9346,0.3776
global,21,1.3895983379364014,2.259724475479126,0.7211,0.1577
global,22,1.4359072200775147,2.341179476547241,0.7221,0.1251
global,23,1.3965480752944945,2.2272673515319825,0.7293,0.1428
global,24,1.4322250997543335,2.3544184204101564,0.7172,0.1168
global,25,1.4506624563217163,2.4759973369598387,0.7148,0.1008
global,26,1.4449549041748047,2.3359388248443604,0.7239,0.1229
global,27,1.4507096891403197,2.4378457744598387,0.6998,0.0985
global,28,1.4531158388137817,2.466971676635742,0.6949,0.1004
global,29,1.4224736322402953,2.2500382587432863,0.7318,0.141
global,30,1.509078695487976,2.20324202003479,0.7105,0.134
9,31,0.2239497179031372,1.1478948405265808,0.9309,0.566
global,31,1.3789438405990602,2.0085222427368166,0.743,0.1977
global,32,1.3271172275543213,1.8577128858566285,0.7674,0.2875
global,33,1.3369119693756104,1.7704799894332885,0.7587,0.3406
global,34,1.3140112239837647,1.8256616939544679,0.7725,0.2997
global,35,1.274082204246521,1.751132598876953,0.7813,0.3523
global,36,1.2696206859588623,1.8424323848724364,0.7705,0.2736
global,37,1.2845196941375732,1.7989703773498535,0.757,0.2904
global,38,1.2467928718566894,1.7728033201217652,0.7626,0.2836
global,39,1.2195617259979248,1.8361466459274292,0.7709,0.2417
global,40,1.2172449277877808,1.9251246826171875,0.7534,0.1849
146,41,0.22405730991959572,1.1984061981201173,0.9352,0.5788
global,41,1.1370575244903565,1.9436770668029786,0.7742,0.1915
global,42,1.069251146888733,1.8326132202148437,0.7789,0.2401
global,43,1.0806027178764344,1.8716376541137696,0.7817,0.2314
global,44,1.0835556983947754,1.8892853441238404,0.7823,0.2183
global,45,1.1096087513923645,1.8561501838684082,0.7858,0.2674
global,46,1.1220021034240724,1.7671954771041871,0.7686,0.3273
global,47,1.192876156616211,1.8550627233505248,0.7403,0.2702
global,48,1.222338591003418,1.976076739883423,0.7135,0.1903
global,49,1.302039472770691,2.0131874252319335,0.6843,0.1598
global,50,1.4249711032867431,2.1144142181396486,0.6125,0.1262
164,51,0.2057278446316719,0.9307018037796021,0.9344,0.6248
global,51,1.255403646850586,1.7865064178466796,0.7023,0.2447
global,52,1.2126839025497436,1.706783742904663,0.7209,0.2979
global,53,1.2129346788406372,1.774774561882019,0.7122,0.2516
global,54,1.2228074048995972,1.7458696086883545,0.6995,0.2657
global,55,1.1669818552017213,1.6636192218780517,0.7269,0.3255
global,56,1.1784359397888184,1.7839309715270997,0.7254,0.2827
global,57,1.2709071784973145,1.9069894605636597,0.6749,0.2196
global,58,1.2736257787704468,1.91145615940094,0.68,0.2214
global,59,1.2161868057250977,1.8890996948242187,0.718,0.2472
global,60,1.2551432151794433,1.9624523107528686,0.7111,0.1903
98,61,0.1927960201740265,0.6928404077529907,0.9448,0.7465
global,61,1.0883646341323852,1.778491993713379,0.744,0.3145
global,62,1.1112668320655823,1.8028931966781616,0.732,0.3053
global,63,1.164785891723633,1.9868140758514403,0.7315,0.2113
global,64,1.1738946767807006,2.1380609104156494,0.7194,0.1578
global,65,1.2513969347000122,2.395741095352173,0.6726,0.1064
global,66,1.255632251548767,2.3782759712219237,0.6623,0.0983
global,67,1.237382306289673,2.4200602283477783,0.6771,0.0993
global,68,1.3321869150161743,2.416465343093872,0.6386,0.0961
global,69,1.2429315767288207,2.2069912803649903,0.6868,0.1323
global,70,1.2910052352905272,2.247870752334595,0.6598,0.1233
146,71,0.1759402040094137,0.29226190705299376,0.9471,0.8955
global,71,1.2613908060073853,2.0730608016967773,0.6628,0.1503
global,72,1.2452720024108888,2.2240034042358396,0.6566,0.1162
global,73,1.255368925857544,2.2577407344818115,0.6525,0.109
global,74,1.2366542058944703,2.2958420555114745,0.6706,0.1087
global,75,1.2631364137649537,2.3701903427124025,0.6578,0.0987
global,76,1.3435039388656616,2.4847568447113035,0.6182,0.088
global,77,1.3975269548416138,2.6131418533325195,0.5861,0.0762
global,78,1.353360327720642,2.6289505504608153,0.6035,0.0812
global,79,1.2988067766189575,2.4582613384246828,0.6505,0.102
global,80,1.3611654273986817,2.662154913330078,0.611,0.0907
174,81,0.17416442707777025,8.003963956725783e-05,0.9519,1.0
global,81,1.1957933752059937,2.108562852096558,0.708,0.1719
global,82,1.2129864763259888,2.1950179000854493,0.7018,0.1382
global,83,1.2329752611160278,2.337033697128296,0.6897,0.1165
global,84,1.3108639413833618,2.34606682472229,0.6427,0.1071
global,85,1.2651525468826295,2.22057741317749,0.6889,0.124
global,86,1.2790468713760377,2.130944269180298,0.6925,0.1413
global,87,1.2916329793930055,2.0211170791625976,0.6944,0.1631
global,88,1.365566860961914,1.9626075363159179,0.6147,0.18
global,89,1.4766639595031739,2.13541741027832,0.5293,0.1261
global,90,1.3934117427825927,2.092492868041992,0.6106,0.1535
193,91,0.15445818019509316,2.677976578415837e-05,0.9559,1.0
global,91,1.3052818948745728,1.8013999143600463,0.6779,0.2737
global,92,1.259400945854187,1.714841333770752,0.6863,0.3508
global,93,1.238412446784973,1.640388584136963,0.7048,0.4133
global,94,1.279088709449768,1.6843195583343507,0.6925,0.3643
global,95,1.3473363779067993,2.023776986885071,0.6628,0.1732
global,96,1.2316375881195067,1.838696604347229,0.7195,0.2595
global,97,1.1243026353836059,1.8575478527069091,0.7543,0.2502
global,98,1.1851613363265991,1.9472103998184205,0.7103,0.2085
global,99,1.2269455684661865,2.089808627319336,0.6902,0.1555
global,100,1.1439724771499633,1.8730876585006715,0.7073,0.2374
44,101,0.15204236153960227,1.1795327539039136e-05,0.9531,1.0
global,101,1.102472626876831,1.6092133245468139,0.7422,0.44
global,102,1.115036067008972,1.6365640182495118,0.7288,0.4175
global,103,1.0546916895866394,1.7044105125427247,0.7505,0.3667
global,104,1.0826923928260803,1.7069038036346436,0.7287,0.3646
global,105,1.1440235641479493,1.7313720951080322,0.6955,0.3322
global,106,1.222168607711792,1.794267587661743,0.6715,0.267
global,107,1.13494482421875,1.8703379642486573,0.7256,0.2316
global,108,1.111932724380493,1.8352908081054689,0.7298,0.2458
global,109,1.0504213530540467,1.7685510749816895,0.7702,0.285
global,110,1.0562566111564635,1.6979563009262084,0.7499,0.3195
67,111,0.1735796772122383,5.248912679144269e-06,0.9502,1.0
global,111,0.9219061686515808,1.4479591238021852,0.7962,0.5221
global,112,0.8970684554100037,1.542627685546875,0.811,0.456
global,113,0.957609233379364,1.5831316831588744,0.7771,0.4384
global,114,0.9581315854072571,1.5243220563888549,0.765,0.4889
global,115,0.9804060254096985,1.5855554445266724,0.7467,0.4283
global,116,1.0471370871543884,1.6143722476959228,0.7153,0.4053
global,117,1.0348405820846558,1.6897507278442383,0.7102,0.3513
global,118,0.9753761183738708,1.7422313611984253,0.7185,0.3056
global,119,1.0073762060165405,1.8679678150177002,0.7073,0.2371
global,120,1.1534748668670654,1.9782945945739747,0.6609,0.1911
16,121,0.15367373613417148,6.741022292044363e-06,0.9556,1.0
global,121,1.0074563744544982,1.6357951103210449,0.7019,0.3441
global,122,0.9597995974540711,1.6162249368667603,0.7251,0.3774
global,123,0.9719872297286988,1.5486455224990845,0.7226,0.4502
global,124,0.9332014154434204,1.5407278261184691,0.7521,0.4596
global,125,1.0176569499969483,1.5285118925094605,0.7334,0.4901
global,126,1.0743213977813721,1.590595502090454,0.7223,0.4567
global,127,1.0613523077011109,1.7190427585601806,0.7228,0.3599
global,128,0.9739104128837586,1.645430628967285,0.7553,0.3925
global,129,1.0036129169464112,1.7181962841033935,0.7423,0.3503
global,130,1.007590829849243,1.7916349796295166,0.7298,0.3124
65,131,0.13940580360889435,1.0412805390660652e-05,0.9574,1.0
global,131,0.9516724794387817,1.497327705192566,0.7461,0.4652
global,132,0.9489723383903503,1.4224809385299682,0.7616,0.5189
global,133,0.9606903977394105,1.4999169689178466,0.759,0.4687
global,134,1.0031664677619934,1.4067076595306396,0.7473,0.5526
global,135,0.9371330354690551,1.2516615495681762,0.7684,0.6498
global,136,0.8819710873603821,1.149799747657776,0.7859,0.695
global,137,0.8546953454971313,1.3452112937927245,0.7974,0.5677
global,138,0.7518326182365418,1.3213680252075195,0.824,0.544
global,139,0.798688403224945,1.2459456796646118,0.8045,0.5947
global,140,0.8162524917602539,1.3150644348144531,0.798,0.5635
156,141,0.1436419084906578,2.2174891153099453e-07,0.9573,1.0
global,141,0.7380826667785645,1.0490907145500183,0.8308,0.7479
global,142,0.7503890646934509,1.201689281463623,0.8303,0.6453
global,143,0.7283907189369202,1.2536277835845948,0.853,0.617
global,144,0.7513888814926147,1.203288503074646,0.8409,0.6662
global,145,0.7868365891456603,1.193113194656372,0.8251,0.6793
global,146,0.8551691021919251,1.2057852317810058,0.7932,0.6725
global,147,0.8153934004783631,1.2188295135498046,0.8004,0.6409
global,148,0.8321356930732727,1.292861595916748,0.7964,0.601
global,149,0.7633618606567383,1.3829484104156493,0.8243,0.528
global,150,0.8160162588119507,1.3421508186340332,0.787,0.5392
162,151,0.12296657119393349,4.8869985449164235e-05,0.9617,1.0
global,151,0.827971527481079,1.0892294591903686,0.788,0.7029
global,152,0.8592326648712159,1.1616377340316772,0.797,0.6781
global,153,0.8461233941078186,1.1550686687469482,0.7895,0.6632
global,154,0.8573342529296875,1.2774717069625854,0.7672,0.5706
global,155,0.8412172249794007,1.171017993927002,0.7771,0.6413
global,156,0.8014207067489624,1.261109877204895,0.7924,0.578
global,157,0.7860016506195069,1.237498434638977,0.7944,0.585
global,158,0.83229097366333,1.1972150856018067,0.7946,0.6258
global,159,0.8236482928276062,1.3863219854354858,0.7923,0.5095
global,160,0.8140272330284118,1.4584831445693969,0.804,0.4664
176,161,0.1392497867166996,5.386261237981671e-06,0.9576,1.0
global,161,0.6760536520957947,1.3396127113342284,0.8379,0.5152
global,162,0.7360044511795044,1.392626212310791,0.8367,0.497
global,163,0.7863156940460205,1.3509049423217774,0.8061,0.5292
global,164,0.9072183976173401,1.4027275997161865,0.7914,0.5199
global,165,0.8942621496200561,1.235517656326294,0.7774,0.6267
global,166,0.8211987857818603,1.2497960426330565,0.8147,0.6173
global,167,0.7785028179168701,1.3408332180023192,0.8155,0.5319
global,168,0.7824326212882996,1.5445586313247681,0.803,0.4108
global,169,0.7531238697052002,1.3840999448776246,0.8195,0.4901
global,170,0.7362371076583862,1.414166704750061,0.8186,0.4627
71,171,0.1455682632699609,6.807805972123049e-07,0.9549,1.0
global,171,0.6394529825210571,1.0451318066596984,0.8505,0.6811
global,172,0.6775507331848144,1.1320361688613891,0.8271,0.6137
global,173,0.7231442319869995,1.1217762259483337,0.8069,0.6465
global,174,0.6782822240829468,1.2019882833480835,0.8293,0.5978
global,175,0.654675004863739,1.598373780441284,0.8305,0.3755
global,176,0.6620508136749268,1.5883458145141602,0.8364,0.3921
global,177,0.6140866305351257,1.7356794445037842,0.8543,0.3206
