model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.620570841217041,0.1547,0.1439
87,1,1.857754394340515,1.2260945417404174,0.3217,0.768
global,1,2.027070914077759,2.157223288345337,0.3773,0.1775
global,2,1.6176254503250123,1.7465198497772216,0.674,0.4103
global,3,1.4942935338974,2.1490215507507324,0.6508,0.1728
global,4,1.3017921607971192,2.1005752548217775,0.7436,0.1759
global,5,1.0981129508972167,1.7424541048049926,0.8883,0.3177
global,6,1.021447346496582,1.8168008155822755,0.8239,0.2193
global,7,1.0336249647140503,1.699386500930786,0.8951,0.3341
global,8,0.9192502202987671,1.846448962020874,0.9031,0.2388
global,9,0.855824968624115,2.067430330276489,0.8978,0.2032
global,10,0.8146851616859436,1.9576729370117187,0.9231,0.197
100,11,0.22209326751232147,1.568780965423584,0.9433,0.4315
global,11,0.7698150169372558,1.5321819408416748,0.9053,0.419
global,12,0.7458564765930176,1.673603274536133,0.9371,0.3189
global,13,0.7614613629341126,1.496070411491394,0.9233,0.4339
global,14,0.7672195193290711,1.7028891403198243,0.947,0.3356
global,15,0.6935809669494629,1.6949384765625,0.9234,0.3109
global,16,0.8118551530838013,1.9005568550109864,0.9196,0.2239
global,17,0.7239414834976197,1.4988103948593139,0.9202,0.4218
global,18,0.7102520324707031,1.8937673555374146,0.9553,0.2098
global,19,0.6221137805938721,1.696066942214966,0.9377,0.3059
global,20,0.6049799082756042,1.7935030334472657,0.9469,0.2605
121,21,0.16288762622475625,1.065774049949646,0.9549,0.5914
global,21,0.5949664933204651,1.7537054403305055,0.9532,0.2829
global,22,0.5891596199035645,1.585445234298706,0.9625,0.3833
global,23,0.52066113448143,1.6467255624771118,0.9625,0.3382
global,24,0.62047364320755,1.4759061151504516,0.9417,0.4572
global,25,0.5534638785362244,1.7474408212661743,0.9547,0.2941
global,26,0.5554860582828521,1.370244744682312,0.9567,0.5083
global,27,0.5565969226360321,1.6434263317108155,0.9473,0.3633
global,28,0.5837178165435791,1.7593440851211548,0.9665,0.2724
global,29,0.5128194633483887,1.6985632423400878,0.9631,0.2956
global,30,0.5151443548202514,1.7013336236953736,0.9554,0.3107
9,31,0.13451500086784363,0.9285114289283752,0.9644,0.6502
global,31,0.32759529566764833,1.2749021110534668,0.9676,0.5291
global,32,0.420437580537796,1.441347193145752,0.9684,0.4528
global,33,0.454486168384552,1.3415787714004517,0.9635,0.5353
global,34,0.44876903018951414,1.4069779726028442,0.9661,0.4924
global,35,0.45337080516815187,1.4838820949554443,0.9698,0.4518
global,36,0.48268901247978213,1.2814114562988281,0.9452,0.5696
global,37,0.45445057549476625,1.5664305084228516,0.9703,0.4038
global,38,0.4002220654964447,1.777135737991333,0.9704,0.305
global,39,0.4225150792121887,1.4670298204421997,0.9614,0.429
global,40,0.44888293490409853,1.7160999256134033,0.9524,0.3184
146,41,0.1189662115573883,0.698604287147522,0.9679,0.7469
global,41,0.4361105451107025,1.5840732542037963,0.9694,0.3802
global,42,0.4393013753414154,1.5401135721206665,0.964,0.3977
global,43,0.43632155480384827,1.3279521183013916,0.9618,0.5203
global,44,0.44275191168785094,1.4469487478256227,0.9664,0.4651
global,45,0.43229407148361204,1.6088052644729613,0.9756,0.366
global,46,0.38022836861610415,1.5023914531707763,0.9726,0.402
global,47,0.3752431086540222,1.27174612865448,0.972,0.5485
global,48,0.3822107337474823,1.74769047164917,0.9731,0.275
global,49,0.37866432576179504,1.3657537998199463,0.9752,0.4948
global,50,0.3594917009830475,1.3170843181610108,0.9735,0.5145
164,51,0.09885276544243098,0.5721156403541565,0.973,0.795
global,51,0.35140318126678466,1.3848663137435913,0.9743,0.4566
global,52,0.3687491982460022,1.5062275346755982,0.9694,0.3826
global,53,0.35080209250450134,1.4848507583618165,0.9753,0.3951
global,54,0.3622847584724426,1.3280912391662598,0.9755,0.5035
global,55,0.3673133366107941,1.473544563484192,0.9721,0.4091
global,56,0.396091997051239,1.4206768968582153,0.9665,0.4574
global,57,0.35732705845832824,1.3571662492752075,0.9756,0.4872
global,58,0.3405525347709656,1.281677942276001,0.9772,0.537
