model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.455316828918457,0.7753,0.0907
41,1,1.1270267768859863,1.1983649580001832,0.6263,0.6889
global,1,1.424126171875,1.5967475296020508,0.5592,0.5016
global,2,1.2092647533416747,4.764096572875976,0.6035,0.0046
global,3,1.6348951280593873,0.5493052194595337,0.4974,0.8514
global,4,1.4463742080688478,5.011934799194336,0.5734,0.0034
global,5,1.1640145067214966,1.431822282409668,0.6412,0.6337
global,6,0.8946511615753174,1.927263280105591,0.7015,0.4647
global,7,1.2988944789886474,1.3301464841842652,0.6314,0.7521
global,8,1.3539706523895263,4.094521570587158,0.5924,0.1056
global,9,1.3525609390258788,1.2867329666137695,0.6172,0.7255
global,10,1.5286431241989136,3.1686257698059084,0.5516,0.1133
85,11,0.9180181688308716,0.7755646524429322,0.6979,0.7935
global,11,1.511660786628723,0.9296050368309021,0.6004,0.783
global,12,1.5069428379058838,2.697771935272217,0.5742,0.2729
global,13,2.2620053968429565,1.5440427219390869,0.4653,0.6335
global,14,1.1911517292022704,0.8370016414642334,0.631,0.7727
global,15,1.4281399923324585,2.9807384494781495,0.5747,0.3103
global,16,1.311838586616516,0.16134506707191468,0.6128,0.961
global,17,0.9829349782943726,2.777081121444702,0.6965,0.2985
global,18,1.2430756143569945,1.6857719762802124,0.6554,0.6026
global,19,1.67716909866333,0.38264492988586424,0.5223,0.9197
global,20,1.482796725654602,3.762628045654297,0.5311,0.0674
125,21,0.938535006570816,0.37035037212371824,0.6941,0.9139
global,21,1.1682727604866028,0.9517322748184204,0.6524,0.7703
global,22,1.037431943321228,1.0901158226013183,0.677,0.7159
global,23,1.1393240111351013,2.535415253448486,0.6473,0.3886
global,24,0.7126136251449585,0.734452484703064,0.7644,0.7841
global,25,1.4560030002593993,2.0836207931518556,0.6279,0.5722
global,26,1.1709390453338624,0.8448940174102784,0.5957,0.7112
global,27,1.507106044769287,2.4768874588012695,0.6182,0.4757
global,28,0.9877542562484741,1.0676061845779419,0.6725,0.6181
global,29,1.4298339073181152,0.45691915102005004,0.6162,0.9128
global,30,0.9710511774063111,2.6078146774291993,0.6748,0.1151
50,31,0.6408802350997925,0.04739345066547394,0.7846,0.9899
global,31,1.0915598230361938,0.5625520069122314,0.6986,0.8929
global,32,1.1207938217163087,0.5242630087852478,0.6571,0.8681
global,33,0.926876441860199,0.8091183885574341,0.6831,0.8018
global,34,0.7783384624481201,0.3181949711561203,0.7589,0.9043
global,35,1.0790726476669312,1.2492031513214112,0.6591,0.7009
global,36,1.571471278476715,0.10181412127017975,0.5992,0.9704
global,37,1.8624143093109131,4.1779223129272465,0.4533,0.0054
global,38,0.9428866944313049,0.9944523065567017,0.7055,0.7429
global,39,0.9668398874282836,0.83395986328125,0.7202,0.8046
global,40,0.8475068361282349,0.7474030233383179,0.7232,0.8044
166,41,0.6271373557090759,0.07061809973120689,0.7966,0.9805
global,41,1.5194315801620484,2.236273649597168,0.6168,0.4005
global,42,0.8706511528968811,0.22660456376075744,0.7183,0.9476
global,43,0.7349391820907593,0.3429953235626221,0.7757,0.9036
global,44,1.1469493330955505,1.817598199081421,0.6568,0.5134
global,45,0.6900117483139038,0.2936025110244751,0.7832,0.9187
global,46,1.0039331736564636,1.7681907085418702,0.7103,0.4975
global,47,1.0334983777046203,0.9136000106811524,0.7011,0.801
global,48,1.4084117959976197,0.6363526332855225,0.6012,0.845
global,49,0.65738708152771,1.036628650856018,0.7816,0.7263
global,50,1.2806465616226197,0.2800109332203865,0.6484,0.9286
62,51,0.6522278328895569,0.02591239908412099,0.7936,0.9932
global,51,0.7137452435493469,0.11416084394454956,0.7708,0.9721
global,52,1.0722394360542298,0.36864189801216124,0.6979,0.905
global,53,0.8724623732566833,1.3353257484436034,0.7254,0.6539
global,54,0.9505679188728332,0.42850399854183197,0.7217,0.8882
global,55,0.8690000561714173,1.4990955215454103,0.7074,0.5916
global,56,1.3155367002487182,0.3229260797262192,0.6648,0.9199
global,57,0.8721493160247803,2.009932554626465,0.7246,0.4694
global,58,1.0790706541061401,1.0113269855499267,0.6905,0.7634
global,59,0.8227569532394409,1.2869776414871217,0.7292,0.5972
global,60,1.0211652740478516,0.28121567710638046,0.7094,0.9259
62,61,0.6385841054916381,0.06042016087882221,0.8011,0.9831
global,61,0.7132241005897522,0.6577844740867614,0.7735,0.813
global,62,1.0199006112098694,0.23521454634666442,0.6706,0.9383
global,63,1.0445515213012695,1.3752504114151,0.6799,0.6103
global,64,1.8180657554626465,0.305972879242897,0.6085,0.9351
global,65,1.2280423751831056,2.6262324768066407,0.597,0.163
global,66,1.0616856258392333,0.4457051216125488,0.6967,0.8794
global,67,1.0731146125793456,1.1851147232055663,0.6648,0.6359
global,68,1.0030734921455384,0.779608952140808,0.7278,0.8441
global,69,1.0605584787368774,1.876824363708496,0.6802,0.4537
global,70,1.127937889480591,2.3148827697753904,0.6755,0.4908
2,71,0.6271415288925171,0.08175031117200851,0.7962,0.9805
global,71,0.7521674592971802,0.7333606214523315,0.7585,0.7962
global,72,0.8956984587669372,0.4972605047225952,0.7332,0.8932
global,73,1.0046847946166992,0.3208318969845772,0.7106,0.9143
global,74,1.5681097715377807,1.5546787044525145,0.567,0.6442
global,75,1.2357203451156615,0.5566459451675415,0.6566,0.889
global,76,0.8925099827766418,1.0821652730941773,0.7196,0.6717
global,77,0.8965110644340515,0.8367527879714965,0.7244,0.8003
global,78,0.967803611278534,0.2625590930938721,0.7012,0.93
global,79,1.034290661239624,0.6674338226795197,0.678,0.8287
global,80,1.1094584446907043,0.4085247720718384,0.6633,0.8986
172,81,0.6341111313819885,0.02702010241150856,0.793,0.9927
global,81,0.650385276222229,0.39129186961650847,0.793,0.9006
global,82,1.614341925239563,0.12726792092323302,0.603,0.9748
global,83,0.8629770339012146,0.40823238105773924,0.7262,0.8851
global,84,0.7702229442596435,0.9780242889404297,0.7473,0.756
global,85,1.231337663936615,0.1262187033712864,0.6955,0.9752
global,86,1.1451445578575135,1.8118523555755615,0.6383,0.4638
global,87,0.8096487222671509,0.4341506584882736,0.7607,0.9046
global,88,0.967285339641571,0.9988041494369507,0.7229,0.7858
global,89,1.2099422420501709,0.6909433731079102,0.6797,0.8447
global,90,0.9489860538482666,0.7115245485305786,0.698,0.8359
50,91,0.6107787147521972,0.012161933062598109,0.8069,0.9969
global,91,0.723208639717102,0.10213108304440975,0.7887,0.976
global,92,1.2373442241668702,0.08479306008815765,0.6353,0.9783
global,93,0.7886697256088256,1.422421176147461,0.775,0.6479
global,94,0.8476568365573883,0.2792305895328522,0.7361,0.9373
global,95,1.1290837186813354,1.6993819732666016,0.685,0.5963
global,96,0.8005731630325318,0.05890150353908539,0.7418,0.9851
global,97,0.7668052861213684,1.889472338104248,0.7666,0.4957
global,98,0.7855466581344605,0.3918321810722351,0.7741,0.9145
global,99,1.0231685293197632,0.17633631386756898,0.6858,0.9513
global,100,0.8707532873153686,0.8183128436088563,0.7363,0.7715
175,101,0.5991183732032775,0.08940995989739894,0.8165,0.979
global,101,0.9552254865646362,0.4632888180732727,0.7399,0.9008
global,102,0.6563631902694702,0.2091544738292694,0.7817,0.9499
global,103,0.9318216188430786,0.3699670924663544,0.7386,0.9174
global,104,0.9554817978620529,0.644882576751709,0.723,0.8646
global,105,0.993520445728302,0.3274940915107727,0.71,0.9257
global,106,1.0369910808563232,0.20519707221984862,0.6915,0.9524
global,107,0.9796008175849914,0.7884168678283692,0.7091,0.8234
global,108,0.9958849040031433,0.1370490309715271,0.6988,0.9671
global,109,0.8428382189750672,1.1677892339706422,0.7456,0.7451
global,110,1.368647758102417,0.1105681206226349,0.6008,0.974
63,111,0.6119360152721405,0.05829008031636476,0.8073,0.9856
global,111,0.9423449657440186,0.4051350926399231,0.7406,0.9024
global,112,0.6708758610248565,0.10732422972917557,0.7852,0.9739
global,113,1.61845230884552,1.8636616161346435,0.6429,0.6592
global,114,1.0037781924247742,0.10082223219275474,0.6977,0.9724
global,115,0.7438292469978333,0.39111947724819185,0.7624,0.909
global,116,1.6069930782318116,0.016580126797035338,0.6417,0.9949
global,117,1.0934452705383302,2.425939595413208,0.6598,0.3872
global,118,1.3510132165908812,0.07244664899110793,0.6496,0.9826
global,119,1.0729257685661315,4.291534826660156,0.6979,0.0614
global,120,1.207571138381958,1.2630788042068481,0.6542,0.6983
21,121,0.6166418007850647,0.08927278790473937,0.8056,0.9766
global,121,0.6863906825065613,0.1908542186498642,0.7847,0.946
global,122,0.9074500049591064,0.24636596456170082,0.7761,0.9433
global,123,0.9626717389583588,0.6096711658477784,0.678,0.8303
global,124,1.2896336517333984,0.04490747008025646,0.6709,0.9897
global,125,0.9236246260643005,1.287668378829956,0.725,0.7271
global,126,1.1106831727981568,0.12686124455928802,0.6947,0.9637
global,127,1.0413382806777953,1.2948951356887817,0.707,0.6984
global,128,0.8271614045143127,0.1420680043041706,0.7432,0.9659
global,129,0.8418181148529053,1.0536465732574463,0.7501,0.7679
global,130,1.3154688580989837,0.3434083102107048,0.6474,0.9378
35,131,0.6170389132022858,0.050639341032877566,0.8035,0.9876
global,131,0.669085414981842,0.28988043718338014,0.7942,0.9309
global,132,0.7719003620505333,0.29353996334075927,0.7746,0.9377
global,133,0.7061822123527527,0.7292822919845581,0.772,0.7932
global,134,0.8190953427314759,0.19147239723205567,0.7699,0.9672
global,135,0.901380104637146,0.7266079195022583,0.7304,0.8072
global,136,0.9921724744796753,0.2877469127655029,0.7147,0.9483
global,137,0.7343090722084046,0.34752434673309324,0.7692,0.9076
global,138,1.1701140071868896,0.230851993560791,0.6646,0.9459
