model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.619323606109619,0.1547,0.1442
87,1,0.5012423105716706,2.094481502532959,0.8579,0.2596
global,1,1.7003037170410156,2.094787783432007,0.5606,0.1797
global,2,1.1535621057510377,1.6646021926879884,0.7893,0.3113
global,3,1.219633681678772,2.098217477416992,0.7041,0.173
global,4,1.0241347291946412,2.2054675033569335,0.8028,0.1333
global,5,0.9134857506752014,1.5969064447402954,0.8856,0.3413
72,6,0.233551229929924,1.0801084062576294,0.9317,0.5834
global,6,0.818575990486145,2.3948278537750243,0.8518,0.1194
global,7,0.9361575077056885,1.4213814027786256,0.9111,0.5475
global,8,0.6763318193435669,2.219918159866333,0.9,0.1379
global,9,0.7348593549728394,1.6209414543151854,0.9133,0.3824
global,10,0.768098128414154,2.1629749198913575,0.8673,0.162
100,11,0.1491566516637802,1.5485498527526855,0.9559,0.4556
global,11,0.6964987399101258,1.4552494464874268,0.9262,0.4911
global,12,0.6590163675308227,1.9233521457672118,0.9339,0.2209
global,13,0.6653918782234192,1.523329517173767,0.892,0.4423
global,14,0.7098311283111572,1.7893312952041627,0.9443,0.2515
global,15,0.52092722158432,1.8872702144622804,0.9441,0.2319
139,16,0.1335329602777958,0.7191838864326477,0.9594,0.7385
global,16,0.6390497305870056,1.7387819980621337,0.9447,0.3155
global,17,0.661405528831482,1.6916350662231445,0.9211,0.3135
global,18,0.6777248341560363,2.061947984313965,0.9596,0.1806
global,19,0.5451302851676941,1.8043319274902343,0.9243,0.2612
global,20,0.5831274980068207,1.8512479812622071,0.9424,0.2338
121,21,0.114670363214612,0.8626828428268433,0.9645,0.683
global,21,0.5275410671234131,1.9093968076705932,0.967,0.2235
global,22,0.5187866721153259,1.4463901243209838,0.9567,0.432
global,23,0.43831271090507506,2.2171666927337648,0.9651,0.1434
global,24,0.5712115327358246,1.4922613952636719,0.9427,0.4439
global,25,0.557237949180603,1.9292866121292114,0.9457,0.2581
199,26,0.09735353357493877,0.70314771194458,0.9702,0.744
global,26,0.5609885166168213,1.5282162317276,0.9448,0.4427
global,27,0.5161457219123841,1.9099632495880128,0.9488,0.2077
global,28,0.5863778244972229,1.7951249563217162,0.9461,0.3059
global,29,0.4958353886127472,1.7788579235076905,0.9472,0.259
global,30,0.48661258578300476,1.8863983011245729,0.97,0.2286
9,31,0.09002344271540642,0.6278865278244019,0.9714,0.7664
global,31,0.4670655734539032,1.3691679872512816,0.974,0.5049
global,32,0.5078620017051697,1.9634895818710327,0.971,0.182
global,33,0.4189411879062653,1.3393058866500855,0.9672,0.4948
global,34,0.465238138628006,1.7257060527801513,0.9694,0.2877
global,35,0.42440830059051515,1.6067572105407715,0.9725,0.3319
64,36,0.0800003900706768,0.4864671984672546,0.9762,0.8241
global,36,0.5464307364940644,1.6176335527420045,0.9479,0.3834
global,37,0.44768204159736635,1.6909239376068115,0.9743,0.2839
global,38,0.37725564069747924,1.6882005918502807,0.9769,0.2843
global,39,0.4464951949596405,1.698792755317688,0.9705,0.2635
global,40,0.4633307201385498,2.0134435134887694,0.9494,0.1909
146,41,0.07693439367488027,0.7829679569244384,0.9767,0.7301
global,41,0.4155589819908142,1.7054946455001831,0.9759,0.3001
global,42,0.4531829164981842,1.4779097175598144,0.9607,0.4186
global,43,0.4594196894168854,1.5892715656280518,0.9454,0.3736
global,44,0.4330417299747467,1.47211169757843,0.9689,0.4519
global,45,0.41837036657333376,1.8947685083389283,0.9685,0.2527
41,46,0.07123756920546294,0.36076459641456604,0.9776,0.875
global,46,0.3674209418773651,1.4478440242767334,0.9781,0.4597
global,47,0.3444973739624023,1.2971083919525146,0.9685,0.4909
global,48,0.37547239089012147,2.0058251113891603,0.9805,0.1798
global,49,0.388800541305542,1.1702048820495605,0.9669,0.6067
global,50,0.353365989112854,1.7492061037063598,0.9817,0.2526
164,51,0.07035083381682634,0.001196611810941249,0.9794,0.9999
global,51,0.3481346207141876,1.6011760467529297,0.9737,0.3138
global,52,0.3799526093006134,1.7051481590270996,0.9785,0.2764
global,53,0.36817420802116396,1.8434762710571289,0.983,0.2116
global,54,0.33005269985198976,1.327167873764038,0.9741,0.4569
global,55,0.30676059217453006,1.854055880355835,0.9805,0.2074
18,56,0.06636304891332984,0.0007609988419339061,0.9812,1.0
global,56,0.3997305823802948,1.341903384780884,0.9711,0.4777
global,57,0.3619502419948578,1.6313503839492798,0.9745,0.309
global,58,0.35085665063858035,1.4624254627227784,0.9769,0.3978
global,59,0.3898244638442993,1.6086824577331542,0.9618,0.3327
global,60,0.3244058696269989,1.775215433883667,0.9787,0.2262
98,61,0.06519126575291156,0.0005683429753407836,0.9814,1.0
global,61,0.36078612589836123,1.3479262762069701,0.9775,0.4728
global,62,0.30606760206222533,1.6974923076629638,0.9794,0.2794
global,63,0.3250630727767944,1.5921401567459106,0.9802,0.3223
global,64,0.36951184239387513,2.0392686805725098,0.9718,0.1762
global,65,0.30971461968421937,1.1599140251159668,0.9709,0.5856
92,66,0.06466572579741478,0.0006450252791051753,0.9799,0.9999
global,66,0.3905383243560791,2.1019120540618896,0.9707,0.1686
global,67,0.305116126871109,1.374414630126953,0.9751,0.4255
global,68,0.4100564733505249,2.1208940860748293,0.9775,0.1596
global,69,0.3122130755424499,1.4959716207504272,0.9788,0.3525
global,70,0.28875360622406004,1.9388303649902343,0.9839,0.2094
146,71,0.06534998719021679,0.0001377521993475966,0.9799,1.0
global,71,0.35360311465263367,1.254259220123291,0.9618,0.5269
global,72,0.36672722625732423,2.0958671691894533,0.972,0.1596
global,73,0.36454330205917357,1.5507968379974366,0.9605,0.3824
global,74,0.4025602848052979,1.7534951780319215,0.9828,0.2463
global,75,0.34750081067085264,1.6860851194381714,0.9796,0.3012
110,76,0.05643567239716649,0.0020756220053881405,0.9836,0.9996
global,76,0.3652573685646057,2.059244359588623,0.9837,0.1716
global,77,0.35224300575256345,1.8813184623718262,0.9652,0.2464
global,78,0.386820068025589,1.6518833498001098,0.9749,0.3132
global,79,0.3870395031452179,1.7325249544143677,0.9652,0.2887
global,80,0.3668635293006897,1.9541117889404296,0.9833,0.1693
174,81,0.06079970556721091,0.0004329657790251076,0.9816,1.0
global,81,0.3039473371505737,1.6258049207687377,0.9784,0.3096
global,82,0.3309178527832031,1.8721416982650756,0.9788,0.2093
global,83,0.2990408908843994,1.8007158674240111,0.9804,0.2344
global,84,0.37573900346755984,1.8783057378768921,0.9813,0.2101
global,85,0.3650272274971008,1.4410743658065797,0.979,0.3964
27,86,0.056589883318543435,0.002891250975150615,0.9836,0.9993
global,86,0.12456194753050805,0.4054398009300232,0.9867,0.8939
global,87,0.17308071434497832,0.44578787031173706,0.984,0.904
global,88,0.25010274748802186,0.83083321352005,0.9749,0.7603
global,89,0.19631638493537903,0.500829103565216,0.9807,0.9096
global,90,0.29188342034816744,1.4366235012054442,0.9786,0.4327
193,91,0.0541020355861634,0.0001119568039139267,0.9846,1.0
global,91,0.26911229236125944,0.7047097312927246,0.9778,0.8636
global,92,0.24697907979488373,1.1702754390716552,0.987,0.5708
global,93,0.2548645389795303,1.1191638290405272,0.9763,0.5476
global,94,0.29516982736587527,1.5838774131774902,0.9844,0.401
global,95,0.28905559396743774,0.8104279747009278,0.9705,0.782
36,96,0.052658156879246236,0.000930683676013723,0.9847,1.0
global,96,0.15487122004032136,0.4129948160171509,0.985,0.8884
global,97,0.19002033746242522,0.10978700300455094,0.9775,0.9958
global,98,0.24337388322353362,0.4792247971534729,0.9794,0.8979
global,99,0.23771722564697265,0.37709154634475706,0.9818,0.9509
global,100,0.22868584246635437,0.439275305557251,0.9848,0.9298
44,101,0.0523590181350708,0.0004073654077248648,0.9839,1.0
global,101,0.25386257779598237,0.5480195531845092,0.9776,0.9035
global,102,0.2660166587591171,0.7122904159545899,0.9855,0.8097
global,103,0.2289121632575989,0.5865648154258728,0.9832,0.8789
global,104,0.23309116656780243,0.7058089498519897,0.985,0.8089
global,105,0.21598283772468566,0.42929875211715696,0.9774,0.9168
112,106,0.054183464474231,0.0003324323891021777,0.984,1.0
global,106,0.09334515228271484,0.0639707412660122,0.9871,0.9921
global,107,0.14404890710115434,0.08530113368034363,0.9795,0.9838
global,108,0.14728602554798126,0.16240630328655242,0.984,0.9835
global,109,0.16309132257699965,0.1553423043370247,0.9858,0.9882
global,110,0.18348821103572846,0.2086434663772583,0.9839,0.9797
67,111,0.051475184320658444,0.0003979462351766415,0.9841,1.0
global,111,0.1922172827243805,0.2850576548576355,0.9844,0.9577
global,112,0.2025554369688034,0.19015686376094817,0.9817,0.9804
global,113,0.20868164150714874,0.33970291213989257,0.9855,0.9413
global,114,0.20422948489189147,0.18099238679409027,0.9843,0.9879
global,115,0.2215299787044525,0.5410724549293519,0.9803,0.8589
128,116,0.048645685174688695,0.00018214909844682553,0.9867,1.0
global,116,0.18718765227794648,0.29631652097702027,0.9825,0.9506
global,117,0.195380633187294,0.25334255027770997,0.9828,0.9618
global,118,0.20274985718727112,0.3373395848274231,0.9821,0.942
global,119,0.18152075304985046,0.34707347836494445,0.9834,0.9443
global,120,0.2307887982606888,0.5542268367767333,0.9766,0.8494
16,121,0.04955653063356876,0.0002487113239592873,0.9862,1.0
global,121,0.20950237674713135,0.40239854021072385,0.983,0.9304
global,122,0.19603828213214874,0.40351530776023864,0.9875,0.9155
global,123,0.19002768359184266,0.2592482971191406,0.981,0.9638
global,124,0.1751020058631897,0.4769852334976196,0.9831,0.8837
global,125,0.195800213265419,0.6874900519371032,0.9879,0.789
66,126,0.04824865958765149,0.0005750119586358778,0.9865,0.9999
global,126,0.21788409762382507,0.528317716217041,0.9788,0.8839
global,127,0.22506091248989105,0.5202016509056091,0.9868,0.8812
global,128,0.19162886888980865,0.45837424006462096,0.9854,0.8942
global,129,0.16912997283935546,0.5050743683338166,0.9829,0.8611
