model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6026607707977294,0.1547,0.1458
87,1,1.857754394340515,1.2226668209075928,0.3217,0.782
global,1,2.027121792602539,2.1569263214111327,0.3773,0.1716
global,2,1.6119969339370728,1.7055318626403808,0.6713,0.4254
global,3,1.4882552671432494,2.185140524291992,0.6645,0.1389
global,4,1.2809694524765014,2.134813355255127,0.7487,0.1699
global,5,1.0679719714164735,1.6285155546188355,0.8882,0.3507
global,6,1.0077484398841858,1.8659403024673462,0.8233,0.2033
global,7,1.0492290181159973,1.6236963329315186,0.8772,0.3599
global,8,0.9167911243438721,1.8482294172286988,0.8886,0.2162
global,9,0.893085225200653,2.0540069583892824,0.8902,0.1963
global,10,0.8804668597221375,1.9364397645950318,0.9065,0.1915
100,11,0.24353220983743668,1.7615533653259277,0.9339,0.3784
global,11,0.5271302366733551,1.3932099565505982,0.9173,0.4305
global,12,0.6736053693771362,1.498644017982483,0.9321,0.3863
global,13,0.6635449279785156,1.542722594833374,0.9303,0.3655
global,14,0.6920372052192688,1.7276037771224975,0.9474,0.3023
global,15,0.6359445672035218,1.69553396320343,0.934,0.3063
global,16,0.694549178981781,1.8682417873382569,0.9435,0.2268
global,17,0.6958779298782348,1.5718935905456544,0.9196,0.3632
global,18,0.6552189854621887,1.8038410667419433,0.9579,0.2472
global,19,0.5774457758903503,1.813523561477661,0.9551,0.2353
global,20,0.5517538081645965,1.8346448171615601,0.9497,0.2282
121,21,0.15378282570838928,1.3067448192596436,0.9572,0.5087
global,21,0.5589577221870422,1.6311359590530397,0.9568,0.3344
global,22,0.5382272763729096,1.5215427968978883,0.9622,0.3932
global,23,0.5037366233348847,1.6169007064819336,0.9619,0.3322
global,24,0.5443792494773865,1.544922525024414,0.9492,0.3695
global,25,0.5229532729148865,1.6793099842071533,0.9566,0.3207
global,26,0.5484832532405853,1.3426906810760497,0.9592,0.5234
global,27,0.5209986308574677,1.7524734464645386,0.9571,0.285
global,28,0.5455466680526734,1.5872362228393555,0.9571,0.3353
global,29,0.4945081521034241,1.6190226728439332,0.9634,0.3229
global,30,0.48063599667549134,1.6225036525726317,0.9634,0.3437
9,31,0.12739341763854026,1.0124888059616088,0.9639,0.6136
global,31,0.2784865688323975,1.1128230157852173,0.9629,0.6004
global,32,0.3541604735851288,1.416557615661621,0.9666,0.4416
global,33,0.37259956378936765,1.1853680639266968,0.9678,0.6042
global,34,0.3805385637283325,1.3183894325256347,0.9649,0.5404
global,35,0.40371239771842954,1.3456502172470093,0.9701,0.5249
global,36,0.4504206500053406,1.3752292751312256,0.9581,0.5147
global,37,0.42735349893569946,1.3468000007629395,0.9691,0.5275
global,38,0.38508049674034117,1.7174587041854859,0.973,0.3288
global,39,0.4168284302711487,1.4676281911849975,0.9615,0.4143
global,40,0.4173214618206024,1.66781582736969,0.9653,0.3351
146,41,0.11542630327939987,0.8899255453109741,0.969,0.6724
global,41,0.3939967131614685,1.6158500856399536,0.9656,0.3404
global,42,0.43074971356391906,1.463502597618103,0.9676,0.4537
global,43,0.401653630065918,1.3755619569778443,0.9597,0.4627
global,44,0.39474642510414126,1.3517965488433838,0.9677,0.5081
global,45,0.4044011904716492,1.6459797763824462,0.9772,0.3288
global,46,0.3696242531299591,1.467433794593811,0.9733,0.4202
global,47,0.3522698894739151,1.3324731840133668,0.9709,0.4933
global,48,0.3654908419132233,1.7150813739776611,0.9745,0.2938
global,49,0.3939494285106659,1.248053147315979,0.9749,0.5838
global,50,0.36701674642562865,1.3000926923751832,0.9724,0.533
164,51,0.10424443333595991,0.47472362928390505,0.9728,0.8405
global,51,0.21713141218423843,1.1025320583343505,0.9762,0.5835
global,52,0.27955443546772,1.236066925239563,0.969,0.5208
global,53,0.2755119970083237,1.3421553922653198,0.9771,0.4761
global,54,0.28465691194534304,1.268289610671997,0.974,0.5167
global,55,0.29434651503562925,1.5657100847244263,0.9723,0.3318
global,56,0.31088000762462614,1.1821097185134888,0.9681,0.5812
global,57,0.299906955909729,1.05028978099823,0.973,0.6663
global,58,0.293955850481987,0.9728157165527344,0.9735,0.7086
global,59,0.3313618468284607,1.4252132778167725,0.9751,0.4301
