model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6005324882507326,0.1547,0.1416
87,1,0.5012423105716706,1.9519870418548584,0.8579,0.2758
global,1,2.0549490562438963,2.1412411197662355,0.3598,0.243
global,2,1.7488885564804078,1.8211682592391967,0.6662,0.4368
global,3,1.4928000442504883,1.8711147127151488,0.7228,0.2467
global,4,1.3197838567733764,1.864455651664734,0.7653,0.3074
global,5,1.2191027507781982,1.6731086875915526,0.8689,0.3771
global,6,1.1282051489830016,1.6898540647506715,0.8425,0.3008
global,7,1.1091572419166564,1.591669285774231,0.804,0.4079
global,8,1.0459298093795777,1.626556095314026,0.8262,0.3541
148,9,0.25232742779254913,1.1901476764678955,0.9277,0.5401
global,9,0.9905155239105224,1.6293528387069702,0.8453,0.4017
global,10,0.9176895889282226,1.7183797122955322,0.8854,0.2942
global,11,0.874487721157074,1.5081021266937256,0.8524,0.4624
global,12,0.8223136853218078,1.504100597000122,0.9095,0.4423
global,13,0.8539469305992127,1.5399632564544679,0.9025,0.4411
global,14,0.8103779052734374,1.7699939901351929,0.9382,0.2757
global,15,0.7600704428672791,1.7849235988616943,0.9399,0.2457
global,16,0.7481118473052979,1.7180384195327758,0.933,0.2849
110,17,0.20518710343837737,1.168497186088562,0.9421,0.5476
global,17,0.7191501622200012,1.3592850118637085,0.9297,0.5413
global,18,0.6973134696960449,1.5565619052886963,0.943,0.3996
global,19,0.6735328191757202,1.5307229360580443,0.9515,0.4037
global,20,0.6407399242401123,1.5747649705886841,0.9461,0.3635
global,21,0.6791256519317627,1.4701447994232177,0.937,0.4695
global,22,0.6649377437591553,1.3884286600112914,0.9495,0.5366
global,23,0.6243210878849029,1.5638679138183593,0.9488,0.3962
global,24,0.6583696888923645,1.4899427978515625,0.9245,0.4401
140,25,0.16260080762505533,0.9216066905975342,0.9504,0.6319
global,25,0.6360065502166748,1.6460793056488037,0.9501,0.3706
global,26,0.6270698059082032,1.3334246192932129,0.9532,0.5985
global,27,0.5912954662322998,1.5352285364151002,0.9475,0.4343
global,28,0.5993644608497619,1.4871994386672973,0.9477,0.4519
global,29,0.591931427526474,1.552774900817871,0.9404,0.4008
global,30,0.5805741724967957,1.638072670173645,0.9382,0.3446
global,31,0.5615464375019074,1.5080278825759887,0.9622,0.4358
global,32,0.551687589931488,1.6009028757095336,0.9606,0.3644
103,33,0.15691026991605758,0.9215049151420593,0.9537,0.6528
global,33,0.548234320306778,1.4571169004440307,0.962,0.47
global,34,0.5443393824100494,1.506275061225891,0.9636,0.444
global,35,0.5512790902614594,1.5330238414764403,0.9674,0.4313
global,36,0.5574268685817718,1.4414146980285645,0.9565,0.4919
global,37,0.549244600725174,1.52996360206604,0.9676,0.4364
global,38,0.5024164062976837,1.5517061958312988,0.9675,0.4091
global,39,0.49327870450019834,1.505840997505188,0.9647,0.4387
global,40,0.49608934698104856,1.5506622711181641,0.9534,0.4037
146,41,0.14382080482244491,0.7021693072319031,0.9598,0.749
global,41,0.5029945543289185,1.5725991672515869,0.9558,0.3847
global,42,0.5154394025325775,1.3713877452850343,0.9597,0.5337
global,43,0.4962821705818176,1.5838105812072754,0.9544,0.3682
global,44,0.5167476990699768,1.6242020980834961,0.9508,0.3611
global,45,0.5234669274330139,1.7162229106903075,0.969,0.2942
global,46,0.489267756319046,1.4786856521606446,0.9659,0.4378
global,47,0.4782017564296722,1.3858397369384765,0.9628,0.5021
global,48,0.483426797580719,1.5909473760604858,0.9701,0.3602
58,49,0.13716666067242622,0.4789218834877014,0.9589,0.8343
global,49,0.48571590147018434,1.438879882621765,0.974,0.5026
global,50,0.4767255684375763,1.4736571653366088,0.9728,0.4684
global,51,0.4440106113910675,1.3568658107757567,0.9712,0.5314
global,52,0.45482879271507265,1.4591027786254882,0.9654,0.476
global,53,0.44651722283363343,1.4292450559616088,0.972,0.5023
global,54,0.46453099160194394,1.5992198976516723,0.9691,0.3857
global,55,0.44392881894111635,1.4846095642089843,0.9683,0.4492
global,56,0.442833757352829,1.4299641693115235,0.9661,0.486
137,57,0.12281468661427498,0.5911787755012512,0.9613,0.781
global,57,0.4447900735378265,1.1652376325607299,0.9682,0.6995
global,58,0.4584743443965912,1.0600023963928222,0.9636,0.7686
global,59,0.45173436450958254,1.3427549951553344,0.9649,0.5465
global,60,0.42933246607780456,1.3973660736083984,0.9675,0.4918
global,61,0.42119606289863587,1.3079196935653687,0.9645,0.5678
global,62,0.42230338649749755,1.2876168823242187,0.9663,0.5801
global,63,0.42389266843795775,1.3129030813217164,0.9733,0.5874
global,64,0.42138483061790466,1.4552488388061524,0.9744,0.4843
119,65,0.12270731230676174,0.7000500046730042,0.9655,0.7477
global,65,0.4147491817474365,1.2002062143325805,0.9733,0.6842
global,66,0.3796361076831818,1.3433341985702514,0.9751,0.5652
global,67,0.40588790726661683,1.3000410152435302,0.9742,0.6071
global,68,0.39698236536979675,1.2250571369171142,0.9751,0.6678
global,69,0.37928903403282166,1.3314470335006714,0.9751,0.5774
global,70,0.365472767496109,1.2916190559387206,0.9744,0.5793
global,71,0.37258796257972715,1.2460054656982422,0.972,0.62
global,72,0.3885720422744751,1.4622381221771241,0.978,0.4845
142,73,0.10448217659592629,0.8595955687522888,0.9696,0.6902
global,73,0.4002783230304718,1.163388184738159,0.9658,0.6698
global,74,0.38565176882743835,1.2243438390731811,0.9698,0.6429
global,75,0.3801832185268402,1.2993564977645875,0.9707,0.5774
global,76,0.36990437755584715,1.3286549226760864,0.9764,0.5684
global,77,0.36542057638168335,1.369356516456604,0.9756,0.5294
global,78,0.3689283709049225,1.2722928663253785,0.9764,0.6016
global,79,0.3581607768058777,1.4043860984802246,0.9789,0.5075
global,80,0.36826688742637637,1.4423716522216796,0.9755,0.4703
174,81,0.09532259925603867,0.7452258246421813,0.972,0.7339
global,81,0.3651474884986877,1.3101481994628905,0.9752,0.5616
global,82,0.3565400388240814,1.352212980079651,0.9772,0.5288
global,83,0.3546400877952576,1.3314928091049194,0.9721,0.5289
global,84,0.36058788504600525,1.233399983215332,0.9771,0.6461
global,85,0.3517186469554901,1.1215498950958251,0.9767,0.7163
global,86,0.3481685986995697,1.1496205194473266,0.977,0.6928
global,87,0.3463051173686981,1.1377795631408691,0.9772,0.7017
global,88,0.3524276686668396,1.1816641832351684,0.9754,0.6619
18,89,0.0948255891174078,0.6680205322265625,0.9718,0.7584
global,89,0.3553512176036835,1.1240417293548584,0.9768,0.7199
