model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6064465385437012,0.1547,0.1424
87,1,0.46405236549377443,1.9227943908691407,0.869,0.2937
global,1,1.7783994188308716,2.0630434421539308,0.5156,0.1951
global,2,1.3855630069732665,1.7053552053451537,0.788,0.3703
global,3,1.2710551187515258,2.03335950050354,0.717,0.1867
global,4,1.1876921632766724,2.119768941116333,0.7628,0.1691
global,5,0.9919952120780945,1.6607496952056884,0.9097,0.3477
global,6,0.9148252526283264,1.9252475894927978,0.842,0.1905
global,7,0.9242547178268432,1.590473999786377,0.8755,0.382
global,8,0.8731311994552612,1.8787506381988526,0.9102,0.2282
global,9,0.8127096989631653,2.0228633785247805,0.8949,0.2137
global,10,0.7947372563362122,1.9482605350494384,0.922,0.1936
100,11,0.24318253214359284,1.2245274528503418,0.9242,0.5376
global,11,0.488162517786026,1.4626127248764038,0.9283,0.4086
global,12,0.629606767463684,1.6231823778152465,0.9277,0.3402
global,13,0.6449397020339965,1.4908780925750733,0.9182,0.4261
global,14,0.6533264007568359,1.748992829322815,0.9518,0.2896
global,15,0.5932552476406098,1.783197787475586,0.946,0.2666
global,16,0.6415131533622742,1.8772373893737793,0.933,0.237
global,17,0.6297909234046936,1.6633670757293701,0.9231,0.3282
global,18,0.5948999896049499,1.905986187362671,0.9528,0.2206
global,19,0.5871082214355469,1.7845855144500733,0.9399,0.2631
global,20,0.5772060510158539,1.9175730535507203,0.9467,0.2061
121,21,0.1952791489124298,1.2037900085449218,0.9417,0.5501
global,21,0.5440481574058532,1.8343568809509276,0.9524,0.2303
global,22,0.5565186914443969,1.7372641920089722,0.9614,0.2694
global,23,0.48907254400253297,1.8512732576370239,0.961,0.2259
global,24,0.5576029069900512,1.5537735328674316,0.9429,0.3668
global,25,0.5148348647594452,1.794732508277893,0.957,0.2643
global,26,0.5228957380771637,1.5076481523513794,0.9541,0.384
global,27,0.523751497554779,1.7896824480056763,0.9521,0.2553
global,28,0.5571567531585694,1.7880730224609376,0.9504,0.24
global,29,0.4647817648410797,1.698816845703125,0.9611,0.2726
global,30,0.4647817648410797,1.698816845703125,0.9611,0.2726
9,31,0.1507623773753643,0.8118401804924011,0.9522,0.6812
global,31,0.4647817648410797,1.6055566690444947,0.9611,0.3293
global,32,0.4647817648410797,1.6055566690444947,0.9611,0.3293
global,33,0.4647817648410797,1.6055566690444947,0.9611,0.3293
global,34,0.4647817648410797,1.6055566690444947,0.9611,0.3293
global,35,0.4647817648410797,1.6055566690444947,0.9611,0.3293
global,36,0.4647817648410797,1.6055566690444947,0.9611,0.3293
global,37,0.4647817648410797,1.6055566690444947,0.9611,0.3293
global,38,0.4647817648410797,1.6055566690444947,0.9611,0.3293
global,39,0.4647817648410797,1.6055566690444947,0.9611,0.3293
global,40,0.4647817648410797,1.6055566690444947,0.9611,0.3293
146,41,0.14406587256193162,1.0768226719856262,0.9546,0.5899
global,41,0.4647817648410797,1.5651532943725586,0.9611,0.3556
global,42,0.4647817648410797,1.5651532943725586,0.9611,0.3556
global,43,0.4647817648410797,1.5651532943725586,0.9611,0.3556
global,44,0.4647817648410797,1.5651532943725586,0.9611,0.3556
global,45,0.4647817648410797,1.5651532943725586,0.9611,0.3556
global,46,0.4647817648410797,1.5651532943725586,0.9611,0.3556
global,47,0.4647817648410797,1.5651532943725586,0.9611,0.3556
global,48,0.4647817648410797,1.5651532943725586,0.9611,0.3556
global,49,0.49112105298042297,1.5263079460144042,0.9571,0.3862
global,50,0.49112105298042297,1.5263079460144042,0.9571,0.3862
164,51,0.14112300634384156,0.6180950262069702,0.9556,0.7696
global,51,0.49112105298042297,1.4961384534835815,0.9571,0.4049
global,52,0.49112105298042297,1.4961384534835815,0.9571,0.4049
global,53,0.49112105298042297,1.4961384534835815,0.9571,0.4049
global,54,0.49112105298042297,1.4961384534835815,0.9571,0.4049
global,55,0.49112105298042297,1.4961384534835815,0.9571,0.4049
global,56,0.49112105298042297,1.4961384534835815,0.9571,0.4049
global,57,0.49112105298042297,1.4961384534835815,0.9571,0.4049
global,58,0.49112105298042297,1.4961384534835815,0.9571,0.4049
global,59,0.49112105298042297,1.4961384534835815,0.9571,0.4049
global,60,0.49112105298042297,1.4961384534835815,0.9571,0.4049
98,61,0.1280209869593382,1.0857401471138,0.96,0.5918
global,61,0.49112105298042297,1.4743165939331055,0.9571,0.4286
global,62,0.49112105298042297,1.4743165939331055,0.9571,0.4286
global,63,0.49112105298042297,1.4743165939331055,0.9571,0.4286
global,64,0.49112105298042297,1.4743165939331055,0.9571,0.4286
global,65,0.49112105298042297,1.4743165939331055,0.9571,0.4286
global,66,0.49112105298042297,1.4743165939331055,0.9571,0.4286
global,67,0.49112105298042297,1.4743165939331055,0.9571,0.4286
global,68,0.49112105298042297,1.4743165939331055,0.9571,0.4286
global,69,0.4766590087413788,1.5960836866378785,0.9644,0.3651
global,70,0.4766590087413788,1.5960836866378785,0.9644,0.3651
146,71,0.13177744256258012,0.7808575872421265,0.9617,0.7073
global,71,0.4766590087413788,1.5385518182754516,0.9644,0.4059
global,72,0.4766590087413788,1.5385518182754516,0.9644,0.4059
global,73,0.4766590087413788,1.5385518182754516,0.9644,0.4059
global,74,0.4766590087413788,1.5385518182754516,0.9644,0.4059
global,75,0.4766590087413788,1.5385518182754516,0.9644,0.4059
global,76,0.4766590087413788,1.5385518182754516,0.9644,0.4059
global,77,0.4766590087413788,1.5385518182754516,0.9644,0.4059
global,78,0.4766590087413788,1.5385518182754516,0.9644,0.4059
global,79,0.4766590087413788,1.5385518182754516,0.9644,0.4059
global,80,0.4766590087413788,1.5385518182754516,0.9644,0.4059
174,81,0.14282714129686355,0.5646015062332154,0.9575,0.8024
global,81,0.4766590087413788,1.5471264406204224,0.9644,0.4013
global,82,0.4766590087413788,1.5471264406204224,0.9644,0.4013
global,83,0.4766590087413788,1.5471264406204224,0.9644,0.4013
global,84,0.4766590087413788,1.5471264406204224,0.9644,0.4013
global,85,0.4766590087413788,1.5471264406204224,0.9644,0.4013
global,86,0.4766590087413788,1.5471264406204224,0.9644,0.4013
global,87,0.4766590087413788,1.5471264406204224,0.9644,0.4013
global,88,0.4766590087413788,1.5471264406204224,0.9644,0.4013
global,89,0.4546478295326233,1.3836176916122436,0.9636,0.5063
global,90,0.4546478295326233,1.3836176916122436,0.9636,0.5063
193,91,0.13113958961367608,0.7193927290916443,0.9619,0.7322
global,91,0.4546478295326233,1.379786178970337,0.9636,0.5185
global,92,0.4546478295326233,1.379786178970337,0.9636,0.5185
global,93,0.4546478295326233,1.379786178970337,0.9636,0.5185
global,94,0.4546478295326233,1.379786178970337,0.9636,0.5185
global,95,0.4546478295326233,1.379786178970337,0.9636,0.5185
global,96,0.4546478295326233,1.379786178970337,0.9636,0.5185
global,97,0.4546478295326233,1.379786178970337,0.9636,0.5185
global,98,0.4546478295326233,1.379786178970337,0.9636,0.5185
global,99,0.4546478295326233,1.379786178970337,0.9636,0.5185
global,100,0.4546478295326233,1.379786178970337,0.9636,0.5185
44,101,0.12144099049270153,1.0469781578063966,0.9634,0.6224
global,101,0.4546478295326233,1.3509194904327393,0.9636,0.5521
global,102,0.4546478295326233,1.3509194904327393,0.9636,0.5521
global,103,0.4546478295326233,1.3509194904327393,0.9636,0.5521
global,104,0.4546478295326233,1.3509194904327393,0.9636,0.5521
global,105,0.4546478295326233,1.3509194904327393,0.9636,0.5521
global,106,0.4546478295326233,1.3509194904327393,0.9636,0.5521
global,107,0.4546478295326233,1.3509194904327393,0.9636,0.5521
global,108,0.4546478295326233,1.3509194904327393,0.9636,0.5521
global,109,0.44799385328292846,1.4801320209503175,0.964,0.4405
global,110,0.44799385328292846,1.4801320209503175,0.964,0.4405
67,111,0.1249890852689743,0.2966907681703568,0.9623,0.9065
global,111,0.44799385328292846,1.5072682849884034,0.964,0.414
global,112,0.44799385328292846,1.5072682849884034,0.964,0.414
global,113,0.44799385328292846,1.5106649211883545,0.964,0.4116
global,114,0.44799385328292846,1.5140609848022462,0.964,0.4089
