model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6062608737945556,0.1547,0.1453
87,1,1.857754394340515,1.2283790662765504,0.3217,0.7747
global,1,2.027070914077759,2.1495271701812744,0.3773,0.1796
global,2,1.6176254503250123,1.7349926959991455,0.674,0.4107
global,3,1.4942935338974,2.140045671081543,0.6508,0.1713
global,4,1.3017921607971192,2.0955850341796873,0.7436,0.1742
global,5,1.0981129508972167,1.7344405796051026,0.8883,0.3177
global,6,1.021447346496582,1.8097208532333373,0.8239,0.22
global,7,1.0336249647140503,1.7014548595428467,0.8951,0.3292
global,8,0.9192502202987671,1.843924119567871,0.9031,0.2367
global,9,0.855824968624115,2.0654731521606444,0.8978,0.1979
global,10,0.8146851616859436,1.963791450881958,0.9231,0.1952
100,11,0.22209326751232147,1.5302736005783082,0.9433,0.4355
global,11,0.7698150169372558,1.5282218545913697,0.9053,0.4116
global,12,0.7458564765930176,1.674748681640625,0.9371,0.3129
global,13,0.7614613629341126,1.494409327697754,0.9233,0.4276
global,14,0.7672195193290711,1.7059810203552246,0.947,0.3293
global,15,0.6935809669494629,1.6945101373672484,0.9234,0.3024
global,16,0.8118551530838013,1.911655481529236,0.9196,0.2169
global,17,0.7239414834976197,1.5033336374282837,0.9202,0.412
global,18,0.7102520324707031,1.8996784446716308,0.9553,0.205
global,19,0.6221137805938721,1.6980813940048218,0.9377,0.299
global,20,0.6049799082756042,1.7933698726654053,0.9469,0.2543
121,21,0.16288762622475625,1.0079957990646362,0.9549,0.6135
global,21,0.5949664933204651,1.7346005186080933,0.9532,0.2919
global,22,0.5891596199035645,1.5669162563323975,0.9625,0.3951
global,23,0.52066113448143,1.6249512517929077,0.9625,0.3495
global,24,0.62047364320755,1.4532597929000854,0.9417,0.4708
global,25,0.5534638785362244,1.7217944524765014,0.9547,0.3065
global,26,0.5554860582828521,1.350533749961853,0.9567,0.5263
global,27,0.5565969226360321,1.6174469564437866,0.9473,0.3799
global,28,0.5837178165435791,1.7404867458343505,0.9665,0.2825
global,29,0.5128194633483887,1.6747279951095582,0.9631,0.3029
global,30,0.5151443548202514,1.6804724933624267,0.9554,0.3205
9,31,0.13451500086784363,0.9076969091415406,0.9644,0.6649
global,31,0.32759529566764833,1.2655672485351563,0.9676,0.5384
global,32,0.420437580537796,1.4354900642395019,0.9684,0.4589
global,33,0.454486168384552,1.3367292695999144,0.9635,0.5406
global,34,0.44876903018951414,1.3980218210220337,0.9661,0.5023
global,35,0.45337080516815187,1.4742060335159302,0.9698,0.459
global,36,0.48268901247978213,1.269233603286743,0.9452,0.5855
global,37,0.45445057549476625,1.5580088600158692,0.9703,0.4115
global,38,0.4002220654964447,1.7717833547592163,0.9704,0.313
global,39,0.4225150792121887,1.4547093603134156,0.9614,0.4367
global,40,0.44888293490409853,1.7017777816772461,0.9524,0.325
146,41,0.1189662115573883,0.6706968313217163,0.9679,0.7635
global,41,0.4361105451107025,1.5720800422668457,0.9694,0.3905
global,42,0.4393013753414154,1.527191478729248,0.964,0.4097
global,43,0.43632155480384827,1.3181478382110596,0.9618,0.5333
global,44,0.44275191168785094,1.4353019773483275,0.9664,0.4738
global,45,0.43229407148361204,1.599590292930603,0.9756,0.3764
global,46,0.38022836861610415,1.489691386604309,0.9726,0.4134
global,47,0.3752431086540222,1.259146657371521,0.972,0.565
global,48,0.3822107337474823,1.7342250234603882,0.9731,0.284
global,49,0.37866432576179504,1.3563634288787842,0.9752,0.5068
global,50,0.3594917009830475,1.3087962516784668,0.9735,0.5228
164,51,0.09885276544243098,0.5745717122077942,0.973,0.8033
global,51,0.35140318126678466,1.381574526977539,0.9743,0.4609
global,52,0.3687491982460022,1.5004115615844726,0.9694,0.3879
global,53,0.35080209250450134,1.4766232049942016,0.9753,0.4013
global,54,0.3622847584724426,1.3235783708572388,0.9755,0.5075
global,55,0.3673133366107941,1.4696399085998535,0.9721,0.4186
global,56,0.396091997051239,1.40891796875,0.9665,0.4652
global,57,0.35732705845832824,1.350083438873291,0.9756,0.4938
global,58,0.3405525347709656,1.2735036630630494,0.9772,0.5507
global,59,0.35652761945724487,1.4403356945037842,0.9723,0.4237
global,60,0.3451677222251892,1.4500250524520875,0.971,0.4069
98,61,0.09514495753645896,0.755093423652649,0.9757,0.7243
global,61,0.37213431587219237,1.199145792388916,0.9689,0.6144
global,62,0.3484297523498535,1.2379489622116089,0.9757,0.5787
global,63,0.3299310315847397,1.3987578826904297,0.9784,0.4584
global,64,0.33251682555675505,1.6032514631271362,0.9773,0.3283
global,65,0.32523982665538786,1.3157601217269896,0.9788,0.5353
global,66,0.3260622519016266,1.6250248542785644,0.9778,0.3236
global,67,0.32655925161838534,1.3341615154266357,0.9768,0.4952
global,68,0.3595321033477783,1.3294989028930664,0.9788,0.5284
global,69,0.331417915058136,1.3681331253051758,0.9801,0.5011
global,70,0.3043659713745117,1.3760366439819336,0.9771,0.4757
146,71,0.08690287538170814,0.775650953578949,0.9753,0.7276
global,71,0.32054272916316984,1.1994592308044434,0.9763,0.5803
global,72,0.3256339425086975,1.3372725870132447,0.979,0.5101
global,73,0.3223919327020645,1.333636936187744,0.9782,0.5025
global,74,0.3254568835735321,1.431556727027893,0.979,0.4535
global,75,0.31065154490470887,1.3040280164718627,0.98,0.5314
global,76,0.32566918847560883,1.609744161605835,0.9801,0.3391
global,77,0.31507626187801363,1.6574947341918946,0.9794,0.3155
global,78,0.3063561184883118,1.3321430450439453,0.9807,0.5101
global,79,0.3343033761501312,1.4350266550064088,0.9718,0.4254
global,80,0.309747482585907,1.5496159643173217,0.9808,0.3576
174,81,0.08171844272613525,0.8152961700439453,0.9793,0.7066
global,81,0.30391860423088074,1.2986120998382569,0.9807,0.5463
global,82,0.30925226702690123,1.3685500360488891,0.9786,0.4936
global,83,0.2931356158971786,1.3824001455307007,0.98,0.4601
global,84,0.2992623556375504,1.4572186241149903,0.9813,0.4108
global,85,0.311110552740097,1.1732488321304322,0.9797,0.6333
global,86,0.3188792786598206,1.4399317832946776,0.9827,0.4612
global,87,0.2978075737953186,1.3704604475021362,0.9823,0.4909
global,88,0.2990960752487183,1.313298634147644,0.9829,0.5459
global,89,0.2925389548778534,1.34309195728302,0.9806,0.5282
global,90,0.33941773738861086,1.484639197921753,0.9777,0.4125
193,91,0.07875684540718794,0.5479059264183045,0.978,0.8128
global,91,0.3255759527683258,1.2573311933517457,0.9759,0.563
global,92,0.31364533932209016,1.337422752380371,0.9818,0.5157
global,93,0.32263144800662996,1.5687965524673462,0.9792,0.3571
global,94,0.3192862407207489,1.6199334436416626,0.9826,0.3246
global,95,0.3089371598005295,1.4503385354995728,0.9814,0.4296
global,96,0.313031535243988,1.3397973382949828,0.9819,0.5125
global,97,0.3065732016801834,1.3244095817565917,0.982,0.5214
global,98,0.3242845105171204,1.4228025648117066,0.9818,0.4475
global,99,0.30347459008693695,1.3106963903427125,0.9812,0.5241
global,100,0.29817748670578004,1.4726422382354736,0.9797,0.3843
44,101,0.07845566260963678,0.6104308459281922,0.9797,0.7913
global,101,0.3027770127534866,1.3918129125595093,0.978,0.4434
global,102,0.28349510388374327,1.4767849027633666,0.9822,0.4175
global,103,0.2924228751182556,1.4039956581115722,0.9825,0.4674
global,104,0.28463270864486695,1.4964880603790283,0.9824,0.3871
global,105,0.2865310499191284,1.3484792724609376,0.9796,0.4898
global,106,0.28091702003479,1.3633436632156373,0.9803,0.4692
global,107,0.27600105094909666,1.2929651973724365,0.9822,0.5494
global,108,0.28342384622097017,1.3559879001617432,0.9813,0.4886
global,109,0.2613086951971054,1.3050174674987793,0.9843,0.5225
global,110,0.25346617519855497,1.162716044807434,0.9814,0.6031
67,111,0.07151194247901439,0.6250832798957825,0.9818,0.7853
global,111,0.17562976578474046,1.0019831829071044,0.9801,0.6847
global,112,0.20487066767215728,0.9138243815422058,0.978,0.7489
global,113,0.21496654798984527,1.091990319633484,0.9837,0.7028
global,114,0.2386168110847473,1.0558417179107666,0.9803,0.7216
global,115,0.23903015825748444,1.1520262878417968,0.9824,0.6731
global,116,0.23713346014022826,1.224117748451233,0.9833,0.6135
global,117,0.25860261623859404,1.1357617347717286,0.9826,0.6677
global,118,0.24877514259815217,1.1498198358535767,0.9835,0.6636
global,119,0.23569378545284272,1.1052768613815307,0.9823,0.6526
global,120,0.2421135758638382,1.1281286067962646,0.9808,0.6762
16,121,0.07306872399151325,0.4867087597370148,0.9809,0.8404
global,121,0.22964323542118073,1.1501853302001954,0.9846,0.6483
global,122,0.2218808540582657,0.9865516528129578,0.9826,0.7409
global,123,0.22293825237751008,0.9211420896530151,0.9811,0.7757
global,124,0.22722584016323089,1.0208273378372192,0.9808,0.7017
global,125,0.22286140534877777,1.2741054494857789,0.9842,0.5812
global,126,0.21896514098644257,1.1334662475585937,0.9845,0.6524
global,127,0.2152850793838501,1.1208175065994264,0.9843,0.6727
global,128,0.21171400787830352,1.0061154547691344,0.9837,0.7205
global,129,0.21305624890327454,1.032088383102417,0.9838,0.7134
global,130,0.20643613584041595,1.0401646238327027,0.984,0.6992
65,131,0.06651751786321401,0.5637063412189484,0.9831,0.8073
global,131,0.21314703154563905,1.1390245334625244,0.9851,0.6352
global,132,0.2045827203631401,1.0333836903572082,0.984,0.7064
global,133,0.20639103553295135,1.0761149333953857,0.9833,0.6751
global,134,0.21996425969600678,1.130843169593811,0.9835,0.6349
global,135,0.2105541990995407,1.1474976720809937,0.9837,0.6212
global,136,0.20833702965974807,1.0572278219223021,0.984,0.6977
global,137,0.23682974140644072,1.307690619277954,0.9795,0.4992
