model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5390507575988766,0.7753,0.0893
41,1,1.1270267768859863,1.2689773355484009,0.6263,0.676
global,1,0.5900088766098023,1.8377999481201173,0.7983,0.5047
global,2,0.5810740990638733,2.2195384006500243,0.8038,0.4181
global,3,0.5846032170295715,1.7597585514068603,0.8037,0.5375
global,4,0.5572631327152252,1.749522398376465,0.8113,0.534
global,5,0.5730755918502808,1.549916491317749,0.8042,0.5767
global,6,0.5496690524578094,1.621801615524292,0.8132,0.561
global,7,0.5457041795730591,1.4722573364257812,0.8152,0.6116
global,8,0.5435166158676148,1.5053352890014648,0.8165,0.6005
global,9,0.5617614639282227,1.5891928564071656,0.8097,0.5851
global,10,0.5407370309352875,1.5478134189605712,0.8147,0.5691
85,11,0.8970097165107727,0.43155011205673216,0.7074,0.8837
global,11,0.6501365791320801,0.33544298248291016,0.7856,0.9061
global,12,0.5499668800354004,0.7849309745788574,0.8153,0.7837
global,13,0.6602613349914551,0.39447134647369386,0.7833,0.8905
global,14,0.6365296514987946,0.7065627411842346,0.7873,0.7845
global,15,0.5630161754131318,1.0423216825485229,0.812,0.7079
global,16,0.5268605504989624,0.8385686084747315,0.8227,0.7521
global,17,0.5350007029533386,1.1451147806167603,0.8221,0.6947
global,18,0.5573405643463135,1.2973991645812988,0.8159,0.6603
global,19,0.5361697579860687,0.7937176008224487,0.8195,0.778
global,20,0.5273830810546875,0.9531278499603272,0.8235,0.7256
125,21,0.8267825042724609,0.010506162070855498,0.7376,0.9971
global,21,0.4961525988101959,1.25331975440979,0.8318,0.6348
global,22,0.531988545370102,0.9876692831039429,0.8201,0.7234
global,23,0.514365755701065,1.3381808811187743,0.8277,0.6236
global,24,0.5247268681049347,1.5329005939483642,0.8214,0.5715
global,25,0.5234277678012847,1.4185286323547364,0.8205,0.6063
global,26,0.5047125250339508,1.4089757501602174,0.8296,0.5893
global,27,0.5132596301078797,1.3309633754730226,0.827,0.6296
global,28,0.5234816964149475,1.4471315244674683,0.8263,0.6128
