model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.592430626296997,0.1547,0.1406
87,1,0.46196670484542846,2.0111552825927737,0.8694,0.2767
global,1,1.7785070474624634,2.058881983947754,0.5134,0.2214
global,2,1.3722981761932374,1.7303772357940674,0.7881,0.3384
global,3,1.2415327507019043,2.1737009204864504,0.7354,0.1682
global,4,1.1614571893692016,2.143798973464966,0.788,0.1638
global,5,0.9756049415588379,1.694055654144287,0.9005,0.3199
global,6,0.9483791828155518,1.9355462558746337,0.8401,0.1865
global,7,0.9844630386352539,1.6592916093826293,0.8639,0.3464
global,8,0.8711049472808838,1.958225569152832,0.9088,0.1975
global,9,0.8185387337684631,1.9952530624389648,0.8903,0.2268
global,10,0.7839096910476685,2.0042523334503173,0.9271,0.1864
100,11,0.20136010134220123,1.3813849193572998,0.944,0.5101
global,11,0.7239800252914429,1.6352106370925903,0.9058,0.3408
global,12,0.6881794955253601,1.7653858270645142,0.9423,0.2744
global,13,0.68962578125,1.561817759513855,0.9203,0.3758
global,14,0.7148160383224488,1.8097029081344604,0.9475,0.2558
global,15,0.6548564622879028,1.8624389553070069,0.9395,0.2241
global,16,0.7439183342933655,1.9248613193511963,0.9257,0.2193
global,17,0.706083207321167,1.7751357469558715,0.9124,0.2625
global,18,0.6492811701774597,1.9204183721542358,0.9494,0.2026
global,19,0.5975096922874451,1.8455071031570434,0.9399,0.2318
global,20,0.5974690916538239,1.9534495429992675,0.9494,0.1925
121,21,0.16155713974833488,1.5815879215240478,0.9532,0.4265
global,21,0.6345085809707641,1.7823591430664063,0.9498,0.2641
global,22,0.634337919807434,1.5639339170455933,0.9524,0.3859
global,23,0.5515541630744935,1.7666523044586182,0.9588,0.2613
global,24,0.6192421576499939,1.6528580699920654,0.9344,0.3198
global,25,0.5532709531784058,1.7921711021423339,0.9565,0.2556
global,26,0.5493006656169891,1.527202677154541,0.9592,0.3801
global,27,0.5334372920036315,1.883813171005249,0.9515,0.2223
global,28,0.6275551445960998,1.8949292888641358,0.9651,0.2091
global,29,0.523464369058609,1.7098722438812255,0.9601,0.284
global,30,0.4996335544586182,1.804948560333252,0.9651,0.2489
9,31,0.13326395681500436,0.8941282049179077,0.9599,0.6506
global,31,0.5291451281070709,1.537390362739563,0.9636,0.3735
global,32,0.5078769985198974,1.6999429048538208,0.9662,0.2704
global,33,0.5128072358131409,1.532682075881958,0.9672,0.3622
global,34,0.4952392915725708,1.6451721109390258,0.9634,0.304
global,35,0.49058705744743347,1.6578485418319702,0.9687,0.2983
global,36,0.5069523109436035,1.5829270395278932,0.9456,0.3544
global,37,0.4964470886230469,1.6729981992721559,0.9678,0.2942
global,38,0.42502418365478517,1.7544258083343507,0.9711,0.2561
global,39,0.4685192255973816,1.663206086730957,0.9575,0.2804
global,40,0.47650466103553774,1.9199570583343506,0.9575,0.1925
146,41,0.11308170529603959,1.0877928623199462,0.9657,0.5724
global,41,0.45377235426902773,1.8660394338607789,0.9649,0.2276
global,42,0.4945490323543549,1.753570301437378,0.9583,0.2735
global,43,0.44669855008125303,1.7400180503845215,0.9596,0.2704
global,44,0.436269131565094,1.6060055130004882,0.9684,0.3434
global,45,0.41948722176551817,1.7311758180618286,0.9727,0.2667
global,46,0.40367581906318667,1.4850219453811646,0.9711,0.4139
global,47,0.38914219279289247,1.4158443031311034,0.9704,0.4546
global,48,0.42280932455062864,1.7615583057403565,0.9713,0.2539
global,49,0.4195565948963165,1.5756084188461303,0.974,0.347
global,50,0.39685843505859375,1.5542492198944091,0.9717,0.3613
164,51,0.10970631447583437,0.7136849628448486,0.9638,0.7201
global,51,0.3932809576034546,1.5275514345169068,0.9734,0.3833
global,52,0.4099120113372803,1.6681939073562622,0.9713,0.2901
global,53,0.3823414929389954,1.5967575227737427,0.9749,0.3318
global,54,0.38270988144874574,1.4220370100021362,0.9737,0.4582
global,55,0.37774521498680114,1.5046910179138184,0.9664,0.4065
global,56,0.388487238407135,1.422050682067871,0.9684,0.4741
global,57,0.3787954499721527,1.405190386199951,0.9743,0.4832
global,58,0.3746793520450592,1.3433435594558716,0.9771,0.5434
global,59,0.3945868959903717,1.5016341903686523,0.9678,0.4124
global,60,0.38579071674346926,1.6416848146438598,0.9673,0.3046
98,61,0.09386371434032917,0.7352329895973205,0.9698,0.7243
global,61,0.37448858609199526,1.3983731506347656,0.971,0.4856
global,62,0.3549299764156342,1.354774288368225,0.9721,0.5103
global,63,0.38394208121299744,1.5525518892288208,0.9772,0.3968
global,64,0.38098776698112485,1.6940419597625733,0.9746,0.303
global,65,0.3434696255207062,1.3199736206054689,0.9751,0.5431
global,66,0.3497823714256287,1.6046145307540893,0.9751,0.3335
global,67,0.33337104663848877,1.5198654964447023,0.9759,0.3839
global,68,0.38130215134620665,1.5640967927932738,0.9762,0.3744
global,69,0.34206937670707704,1.5179211320877075,0.9771,0.3924
global,70,0.3164127093791962,1.4142081161499023,0.9767,0.4496
146,71,0.09853862451612949,0.6506967973709107,0.97,0.7618
global,71,0.3632631185531616,1.2934672317504883,0.9702,0.5445
global,72,0.36950852870941164,1.3826146713256835,0.9762,0.4919
global,73,0.3493404682159424,1.4384505905151368,0.9778,0.4507
global,74,0.37394298086166383,1.5067937322616578,0.9733,0.3963
