model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6222689708709717,0.1547,0.1441
87,1,0.5012423105716706,2.0027202800750734,0.8579,0.2718
global,1,1.7003037170410156,2.0738863777160645,0.5606,0.1824
global,2,1.1535621057510377,1.6296820829391478,0.7893,0.3196
global,3,1.219633681678772,2.0642824161529543,0.7041,0.18
global,4,1.0241347291946412,2.1701463191986083,0.8028,0.1361
global,5,0.9134857506752014,1.5614912338256837,0.8856,0.3648
global,6,0.8828646182060241,2.320800038909912,0.8732,0.1215
global,7,0.9182717290878296,1.5831962900161742,0.8385,0.381
global,8,0.8115279432296753,2.452294592666626,0.8961,0.1138
148,9,0.17987897814512252,1.021339608001709,0.9506,0.6174
global,9,0.7285796524047852,1.3543312910079957,0.9106,0.5314
global,10,0.7087728833198548,2.0771892681121824,0.9157,0.183
global,11,0.6047589062690735,1.5921935390472413,0.9266,0.3513
global,12,0.6363027294158936,1.8613489536285401,0.9457,0.254
global,13,0.6052269779682159,1.6213170894622804,0.8848,0.3588
global,14,0.7751773608207703,2.1275761371612547,0.9477,0.1367
global,15,0.544693627357483,1.7223661167144775,0.9444,0.2695
global,16,0.7564758001327515,2.5695754650115967,0.897,0.1097
110,17,0.1248406611919403,1.492233617401123,0.9656,0.4805
global,17,0.7448120359420777,1.4040955722808839,0.8848,0.4786
global,18,0.7636145318984985,2.1469850162506106,0.9536,0.142
global,19,0.5668078698635102,1.8410519660949707,0.9367,0.2435
global,20,0.5897423877716065,1.9635363578796388,0.9424,0.2051
global,21,0.5743812909603119,1.999315884399414,0.9586,0.1799
global,22,0.575297443151474,1.628813063621521,0.9518,0.373
global,23,0.5600868222236633,2.1176653007507324,0.9464,0.1714
global,24,0.5695761304378509,1.7369267223358154,0.9474,0.3059
140,25,0.0938871528506279,0.8346331305503846,0.9723,0.6949
global,25,0.5595109851837158,2.0404700546264647,0.9637,0.1699
global,26,0.49833019847869875,1.4648984060287475,0.9555,0.4189
global,27,0.5023191459178925,2.2091305656433105,0.9569,0.1509
global,28,0.5722757016181946,1.5915455905914306,0.9446,0.3952
global,29,0.4947260065078735,2.1837701988220215,0.9622,0.1575
global,30,0.44046142621040346,1.4410365558624267,0.9721,0.4314
global,31,0.4843126990795136,2.3207958919525145,0.9498,0.145
global,32,0.5028906121253968,1.6192055723190308,0.9626,0.3434
103,33,0.08380443795919418,0.8067432746887208,0.9736,0.7125
global,33,0.4876158989429474,1.6978568481445313,0.9677,0.3367
global,34,0.4674018303394318,1.8180036415100098,0.9437,0.251
global,35,0.5100979749202729,1.8407055185317993,0.976,0.2404
global,36,0.5502705894947052,1.6764941818237304,0.9191,0.35
global,37,0.5430553215026855,2.1242524673461913,0.971,0.1522
global,38,0.44274082374572754,1.668794596862793,0.964,0.3197
global,39,0.5578206110000611,2.154006449508667,0.9514,0.1429
global,40,0.5883938345909119,2.0405366870880126,0.908,0.2066
146,41,0.07019936686567962,1.0349675790786743,0.979,0.6557
global,41,0.6013858936309815,1.9268147380828857,0.9529,0.2214
global,42,0.5311481128692627,1.6767996702194214,0.9463,0.3231
global,43,0.5007801150798797,1.7109023914337158,0.9637,0.2906
global,44,0.4322938127040863,1.7363495615005493,0.9681,0.292
global,45,0.45806951026916504,2.027253591156006,0.9693,0.1931
global,46,0.37636483278274535,1.6636762180328368,0.9774,0.3143
global,47,0.37292826290130615,1.6350445085525513,0.9741,0.3084
global,48,0.3987032747268677,2.0580811794281004,0.9789,0.1681
58,49,0.06929102406129241,0.7340784303665161,0.9786,0.7472
global,49,0.4636228374481201,1.600092641067505,0.9707,0.3699
global,50,0.40407826528549196,1.6436022590637207,0.9749,0.3139
