model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.590726231765747,0.1547,0.1406
87,1,1.857754394340515,1.2544706661224365,0.3217,0.7518
global,1,2.0219714000701905,2.2000303764343263,0.4301,0.1732
global,2,1.559763643836975,1.8015177341461182,0.7244,0.3841
global,3,1.3780682563781739,2.120107849121094,0.7387,0.1567
global,4,1.1487086040496826,1.7870062271118163,0.8774,0.2739
global,5,1.0511574346542358,1.8982800649642944,0.9025,0.2346
global,6,0.9657309901237487,1.9425629329681398,0.8331,0.1821
global,7,1.0519285080909728,1.7237147254943848,0.8794,0.3236
global,8,0.9051466995239258,1.9590328346252441,0.8863,0.214
global,9,0.8632867120742798,2.0494583656311036,0.9285,0.1887
global,10,0.8073168726921082,2.034728604507446,0.9132,0.175
100,11,0.2128778346180916,1.4896638250350953,0.9435,0.4759
global,11,0.38442140641212463,1.2574525344848633,0.9428,0.5243
global,12,0.5756521213054657,1.4151109754562379,0.9338,0.4503
global,13,0.6474590006828308,1.5714663459777831,0.9495,0.3872
global,14,0.6050538895606995,1.832552518081665,0.9525,0.2577
global,15,0.5975632517814636,1.869438264465332,0.9436,0.2358
global,16,0.6055644711971283,1.87751563911438,0.9488,0.2359
global,17,0.567543015909195,1.5117200508117676,0.9447,0.4076
global,18,0.5626618742465973,1.8492271308898927,0.9484,0.2518
global,19,0.5912151696681976,1.952978589630127,0.9583,0.1876
global,20,0.5028482282161713,1.8903699234008788,0.9608,0.2164
121,21,0.1382268824338913,1.1304293819427491,0.9612,0.5824
global,21,0.27335539717674256,1.3452658611297608,0.9626,0.475
global,22,0.3666771221399307,1.4237750751495362,0.9663,0.4563
global,23,0.3779819360733032,1.3604376697540284,0.9627,0.4894
global,24,0.46197493138313295,1.5546584344863892,0.9592,0.3901
global,25,0.43503089213371277,1.7681228496551513,0.966,0.2915
global,26,0.4771670766830444,1.3144051574707032,0.9634,0.555
global,27,0.41562725224494934,1.6562477888107299,0.9632,0.346
global,28,0.46049181036949155,1.663620269203186,0.9687,0.3139
global,29,0.4085778652191162,1.539197683906555,0.9657,0.3713
global,30,0.3936300884246826,1.6100477754592895,0.9695,0.3463
9,31,0.12162847087979317,0.9637137384414672,0.9653,0.6357
global,31,0.2196976351261139,1.110946237373352,0.9708,0.6029
global,32,0.3166578030586243,1.5279885938644409,0.9723,0.4029
global,33,0.3333825199842453,1.1743692695617676,0.9687,0.6133
global,34,0.3575158021450043,1.5587990259170532,0.9703,0.4
global,35,0.3320729928731918,1.4825743995666505,0.9736,0.4169
global,36,0.38134941878318784,1.431658194732666,0.9682,0.4747
global,37,0.35963577008247377,1.4127530529022216,0.9738,0.4852
global,38,0.3261925013780594,1.6063144300460817,0.9753,0.3676
global,39,0.3583789885044098,1.6113133417129517,0.9729,0.3482
global,40,0.38190266313552856,1.7674165466308593,0.9721,0.2944
146,41,0.10571667851805687,1.0434672273635863,0.971,0.617
global,41,0.2093847857236862,1.3177046703338624,0.9727,0.5105
global,42,0.28511422920227053,1.383993811607361,0.9656,0.4889
global,43,0.27963910181522367,1.4098834833145142,0.9688,0.4689
global,44,0.3057309713602066,1.4407852993011474,0.9718,0.4748
global,45,0.30376407804489136,1.6459968654632569,0.9774,0.3408
global,46,0.28173223700523375,1.2881500059127808,0.9761,0.5584
global,47,0.30014989104270934,1.316581802558899,0.9719,0.54
global,48,0.3011077921152115,1.4697969299316407,0.9788,0.4448
global,49,0.30502395260334014,1.2869162244796752,0.9744,0.557
global,50,0.32199516627788544,1.6479688327789306,0.9774,0.3396
164,51,0.08836298733353615,0.59708764295578,0.9755,0.7929
global,51,0.16038756301403045,1.0963353750228881,0.9779,0.5934
global,52,0.19476692980527877,1.1559885261535645,0.9789,0.5893
global,53,0.22358253314495086,1.1969086057662963,0.9804,0.5817
global,54,0.22823451180458068,1.2118144302368163,0.9817,0.5828
global,55,0.23573351464271544,1.2312382871627807,0.9777,0.5582
global,56,0.268392717218399,1.1774631969451905,0.9757,0.6153
