model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.607271572494507,0.1547,0.1452
87,1,0.5012423105716706,2.000785605621338,0.8579,0.2714
global,1,1.815449440765381,2.1293916011810303,0.4954,0.1749
global,2,1.461034889793396,2.111552029418945,0.4646,0.171
global,3,1.766687294769287,2.291244707107544,0.6642,0.1671
global,4,1.0084075372695922,3.42888236579895,0.6511,0.0766
global,5,1.7139191843032837,2.297904292678833,0.7799,0.129
global,6,0.8427869065284729,2.680500608062744,0.7213,0.1422
global,7,1.6146416961669923,2.3494599796295166,0.8066,0.1325
global,8,0.7364825733184814,3.1790509460449217,0.7277,0.1077
global,9,1.5180679330825806,2.4755287006378173,0.8517,0.1008
global,10,0.749195129776001,2.374888284301758,0.7936,0.1499
100,11,0.17131530809104442,1.3463906604766847,0.9538,0.5018
global,11,1.1814885108947755,1.9979211040496827,0.8795,0.2307
global,12,0.8959608759880066,2.0185444206237793,0.8412,0.2394
global,13,1.1042891038894653,1.6645267778396606,0.7018,0.4141
global,14,1.2409205499649048,2.2370725708007813,0.9014,0.1653
global,15,0.6301874922275543,2.453804002761841,0.8368,0.1189
global,16,1.2701494522094727,2.0065682693481444,0.7762,0.3285
global,17,0.8815971867561341,2.222042905044556,0.8625,0.147
global,18,1.0715238815307617,2.2306134700775146,0.8408,0.1756
global,19,0.9320569593429565,2.1445643867492676,0.7844,0.1568
global,20,0.8393746932029724,2.002183564376831,0.8727,0.1947
121,21,0.11987561590224505,1.2139903593063355,0.963,0.5635
global,21,0.9177145587921143,2.3809259349823,0.8733,0.1254
global,22,0.9198181539535523,1.5227415443420411,0.8809,0.5462
global,23,0.7858264061927795,2.7119322257995604,0.866,0.0777
global,24,0.7072695743560791,1.6765189823150635,0.9132,0.3844
global,25,0.7261357883453369,2.265009166717529,0.9427,0.1218
global,26,0.5941923169136047,1.1816255170822143,0.8974,0.6564
global,27,1.135011831855774,2.825828199005127,0.7992,0.0808
global,28,0.6918233013153077,1.76518148021698,0.8721,0.313
global,29,0.8534028529167176,1.8701872795104981,0.9164,0.2721
global,30,0.576574535369873,2.1863303256988527,0.9476,0.1871
9,31,0.09172443557158112,1.055040776538849,0.97,0.6414
global,31,0.6597576787948608,1.403447781944275,0.9153,0.4923
global,32,0.7562693398475647,2.4544468925476073,0.9285,0.1179
global,33,0.677348153591156,1.670001208114624,0.8616,0.3581
global,34,0.8372212911605835,2.057505428695679,0.9632,0.1748
global,35,0.4082276906013489,2.0553081638336184,0.8953,0.2753
global,36,0.9314298645019531,1.6792769317626952,0.883,0.4203
global,37,0.8499332327842712,2.410344430923462,0.9066,0.1075
global,38,0.5899534738540649,1.9661354160308837,0.9264,0.2229
global,39,0.8666347619056701,2.2461004962921143,0.915,0.1278
global,40,0.7997363878250122,2.462468635559082,0.7689,0.1487
146,41,0.08749981971755624,1.2027823234558106,0.9721,0.5877
global,41,0.4012821177482605,1.916799024581909,0.9354,0.3195
global,42,0.4795096188545227,1.2353604482650757,0.9378,0.5607
global,43,0.6443907903671264,2.4948977069854736,0.9238,0.1207
global,44,0.4343846054553986,1.0273736551284791,0.9415,0.6725
global,45,0.8409247358322144,2.6421056873321533,0.849,0.1022
global,46,0.4488970281600952,1.8201310274124145,0.961,0.2635
global,47,0.5914827130794525,1.4285194778442383,0.9321,0.5842
global,48,0.5385959204673767,1.8204758684158324,0.9531,0.2496
global,49,0.5027831369400024,1.8855053833007813,0.9577,0.2244
global,50,0.3995001041412354,1.671622978401184,0.9646,0.3629
164,51,0.08199291761815548,0.9184235886573792,0.9746,0.679
global,51,0.5313014084815979,2.1834902557373046,0.9082,0.1553
global,52,0.6209157163619995,2.052105332565308,0.897,0.2415
global,53,0.5383076605796814,1.8922630586624145,0.9687,0.2868
global,54,0.4914882571220398,1.9721269157409669,0.9153,0.1948
global,55,0.5022086167812347,1.7152273775100708,0.9502,0.3112
global,56,0.6730701849937439,2.109891340637207,0.9097,0.1946
global,57,0.47232439632415774,1.6350877269744872,0.9173,0.2994
global,58,0.5771498291015625,2.0453964221954344,0.9507,0.2556
global,59,0.6877979228973389,1.8069121145248412,0.9206,0.3231
global,60,0.44372706537246703,1.7994268135070801,0.9497,0.2889
98,61,0.06505114861335605,1.2189642889022827,0.9791,0.5836
global,61,0.5763627806186676,1.8263079597473144,0.9154,0.3711
global,62,0.510477833890915,1.4545092735290528,0.9601,0.518
global,63,0.5063611858844758,2.262084812927246,0.9371,0.1966
global,64,0.6326238443374633,2.019420608520508,0.9266,0.2301
global,65,0.4266486043930054,1.2307639127731322,0.9526,0.5976
global,66,0.6918252613067627,2.293702632904053,0.9531,0.1497
global,67,0.3158128488302231,0.9958745429992676,0.9674,0.7171
global,68,0.6744503388404847,2.6487348987579344,0.9449,0.1107
global,69,0.3026871963024139,1.141545024394989,0.977,0.6502
global,70,0.41458720655441283,2.4701548851013184,0.9558,0.1327
146,71,0.057987033274769784,0.8407734170913697,0.9813,0.7157
global,71,0.5882990599632263,0.9853568934440613,0.9476,0.8257
global,72,0.5036716435432435,2.307904549789429,0.9502,0.1404
global,73,0.5340509896755219,1.8830799468994142,0.9421,0.2701
global,74,0.4962156984806061,2.039952136993408,0.8708,0.2212
global,75,0.5419695777893067,1.7131345241546632,0.968,0.3776
global,76,0.6131228102207184,1.8817228052139283,0.9647,0.2662
global,77,0.4457943110942841,1.9130696380615235,0.9041,0.2688
global,78,0.6295301275253296,1.649774948501587,0.9293,0.4575
global,79,0.5746700889587403,1.7721827154159546,0.9129,0.3275
global,80,0.5042246548652649,1.9768802118301392,0.9703,0.2285
174,81,0.05647503774370998,0.7863340394973755,0.9826,0.7296
global,81,0.3515481111049652,1.3428552209854125,0.9762,0.6206
global,82,0.3717724254131317,1.8368732250213624,0.9781,0.259
global,83,0.2735489010810852,1.6307282405853272,0.9738,0.352
global,84,0.41970361886024476,1.7321810651779175,0.9571,0.3452
global,85,0.40131456112861635,1.4430023752212524,0.9777,0.4996
global,86,0.295781858587265,1.346762847328186,0.9789,0.582
global,87,0.3014571434020996,1.4907937385559082,0.9691,0.4353
global,88,0.4920240791797638,2.0706284420013428,0.9042,0.2499
global,89,0.38632800679206847,1.3962852960586547,0.9743,0.5322
global,90,0.4029024887084961,2.205265814590454,0.9589,0.1539
193,91,0.0536392181713134,1.154448766708374,0.9835,0.621
global,91,0.34690738520622255,1.2625405305862427,0.9736,0.6347
global,92,0.45561633944511415,2.239639338684082,0.9587,0.1801
global,93,0.37909455995559693,2.035892511367798,0.9543,0.2553
global,94,0.48874305448532107,1.94027164478302,0.9697,0.3449
global,95,0.3370289827823639,1.300211106109619,0.9715,0.5637
global,96,0.3661648649215698,2.0071121006011965,0.9736,0.2721
global,97,0.45313184332847595,1.695114252090454,0.9648,0.4328
global,98,0.5267169226169586,1.8369496572494506,0.9365,0.3211
global,99,0.4392751058578491,1.6397052488327026,0.9739,0.4024
global,100,0.3976097071170807,1.747494476699829,0.9493,0.3767
44,101,0.048501528807356954,0.6809461730957032,0.9854,0.7629
global,101,0.43309957151412964,1.5404998235702514,0.9547,0.4336
global,102,0.4572065716743469,1.6100482608795166,0.9667,0.4344
global,103,0.40946700682640075,1.795368443107605,0.9502,0.3147
global,104,0.3133980289697647,1.4869836254119873,0.979,0.4724
global,105,0.34622805666923523,1.615882179069519,0.9697,0.4241
global,106,0.36419279251098635,1.7410468500137328,0.9764,0.3827
global,107,0.37684340295791624,1.4209775211334228,0.9507,0.5131
global,108,0.4137736878395081,1.6302090826034545,0.9643,0.3745
global,109,0.38518918266296387,1.2457102771759032,0.9795,0.7125
global,110,0.31337877283096316,1.372664395713806,0.9668,0.6169
67,111,0.047701776561699806,0.736247743320465,0.9851,0.7484
global,111,0.33502562952041626,1.2219401487350463,0.9683,0.6759
global,112,0.311954559803009,1.146333715248108,0.9545,0.6298
